SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,30.8,30.8,29.3,30.15,10-NOV-2020
21STCENMGM,9.8,9.9,9.65,9.8,10-NOV-2020
3IINFOTECH,2.9,3,2.9,3,10-NOV-2020
3MINDIA,20444,20700,20110,20347.35,10-NOV-2020
3PLAND,6.7,6.8,6.5,6.55,10-NOV-2020
5PAISA,332.95,332.95,315.8,321.8,10-NOV-2020
63MOONS,72.4,73.6,72.4,72.75,10-NOV-2020
A2ZINFRA,3.75,3.85,3.7,3.8,10-NOV-2020
AAKASH,53.25,53.75,52.5,53,10-NOV-2020
AARON,33.45,33.45,30.25,31.75,10-NOV-2020
AARTIDRUGS,652,653.8,626,628.5,10-NOV-2020
AARTIIND,1129.35,1129.5,1030,1081.9,10-NOV-2020
AARVEEDEN,10.2,10.35,10.05,10.05,10-NOV-2020
AARVI,37,37,35.1,36.7,10-NOV-2020
AAVAS,1484.85,1540,1452,1526.15,10-NOV-2020
ABAN,23.5,23.6,23,23.25,10-NOV-2020
ABB,952.6,970,940,948.75,10-NOV-2020
ABBOTINDIA,15688,15688,15400,15504.55,10-NOV-2020
ABCAPITAL,71.25,72.45,69.75,71.55,10-NOV-2020
ABFRL,152.9,160.9,152.15,157.45,10-NOV-2020
ABSLBANETF,284.4,291.26,272.7,285.68,10-NOV-2020
ABSLNN50ET,291,291.55,277.7,283.7,10-NOV-2020
ACC,1679,1696.95,1648,1659.3,10-NOV-2020
ACCELYA,864,865.25,841.65,856.65,10-NOV-2020
ACE,77,79.7,76.6,77.35,10-NOV-2020
ADANIENT,358.1,361.75,353.2,359.5,10-NOV-2020
ADANIGAS,240,240.4,231.25,236.7,10-NOV-2020
ADANIGREEN,914.95,919,854.4,854.85,10-NOV-2020
ADANIPORTS,370.7,374.5,364.15,366.75,10-NOV-2020
ADANIPOWER,37.15,37.45,36.25,36.35,10-NOV-2020
ADANITRANS,312,318.65,308.45,314.8,10-NOV-2020
ADFFOODS,444.95,448,420.05,436.4,10-NOV-2020
ADHUNIKIND,18.3,18.35,17.8,18,10-NOV-2020
ADORWELD,246.9,246.95,240.3,242.4,10-NOV-2020
ADSL,20.5,21.8,20,20.95,10-NOV-2020
ADVANIHOTR,41.8,46.9,41.1,45.4,10-NOV-2020
ADVENZYMES,312.7,315.4,300.6,303,10-NOV-2020
AEGISCHEM,204.45,207.2,202.95,205.05,10-NOV-2020
AFFLE,2950,2964.95,2791.4,2791.4,10-NOV-2020
AGARIND,85.9,86,82,83.05,10-NOV-2020
AGRITECH,27.2,28.2,27.1,27.2,10-NOV-2020
AGROPHOS,8,8.4,7.55,8.2,10-NOV-2020
AHLEAST,139.45,145,130.7,136.15,10-NOV-2020
AHLUCONT,227.25,235,225.15,227.95,10-NOV-2020
AHLWEST,252,253.95,242,248.3,10-NOV-2020
