SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.6,38.75,36.35,37.5,08-MAR-2021
21STCENMGM,12.3,12.3,12.3,12.3,08-MAR-2021
3IINFOTECH,7.1,7.35,7.05,7.35,08-MAR-2021
3MINDIA,26149.75,26951.1,25710,26553.65,08-MAR-2021
3PLAND,9.45,10.15,9.3,9.5,08-MAR-2021
5PAISA,282.55,290,263,276.05,08-MAR-2021
63MOONS,81.7,82.9,80,80.15,08-MAR-2021
A2ZINFRA,4.4,4.4,4.25,4.35,08-MAR-2021
AARON,62.05,62.05,57.7,58.9,08-MAR-2021
AARTIDRUGS,708.45,713.8,681,692.15,08-MAR-2021
AARTIIND,1266.8,1282.5,1251.25,1258.85,08-MAR-2021
AARTISURF,1039.8,1039.8,1005,1013.65,08-MAR-2021
AARVEEDEN,17.7,18.55,17.6,18.45,08-MAR-2021
AARVI,57.5,58.9,56.25,57,08-MAR-2021
AAVAS,2298,2298,2226,2238.85,08-MAR-2021
ABAN,40.4,40.95,38.45,39.3,08-MAR-2021
ABB,1504,1512.55,1476.8,1495.5,08-MAR-2021
ABBOTINDIA,14770.05,14850.05,14625.15,14759.7,08-MAR-2021
ABCAPITAL,126,133,124.5,131.25,08-MAR-2021
ABFRL,218,223.6,215.15,220.85,08-MAR-2021
ABMINTLTD,68.7,68.7,68.7,68.7,08-MAR-2021
ABSLBANETF,345.6,357,345.6,349.19,08-MAR-2021
ABSLNN50ET,352.1,364,347.2,355.77,08-MAR-2021
ACC,1836.45,1853.4,1813.5,1822.8,08-MAR-2021
ACCELYA,914,914,892.55,907.05,08-MAR-2021
ACCURACY,54.15,56.85,54.15,54.4,08-MAR-2021
ACE,159,171,158.5,168.6,08-MAR-2021
ACRYSIL,350,358.8,335,358.8,08-MAR-2021
ADANIENT,918.1,926.4,905.1,910.2,08-MAR-2021
ADANIGREEN,1178,1185,1162.25,1171.6,08-MAR-2021
ADANIPORTS,762.7,767.8,744.2,748.4,08-MAR-2021
ADANIPOWER,76.35,78.05,76,78.05,08-MAR-2021
ADANITRANS,816,827.4,776.1,793.9,08-MAR-2021
ADFFOODS,908.8,931,905.9,925.75,08-MAR-2021
ADHUNIKIND,21.25,22.4,21,21.1,08-MAR-2021
ADORWELD,305.3,309.8,302.95,307.2,08-MAR-2021
ADROITINFO,11,11,11,11,08-MAR-2021
ADSL,40.4,40.4,39,39.55,08-MAR-2021
ADVANIHOTR,58.5,63.1,57.45,63.1,08-MAR-2021
ADVENZYMES,349.95,363,345,348.85,08-MAR-2021
AEGISCHEM,316.9,321.3,311.15,314.2,08-MAR-2021
AFFLE,5980,6100,5800,5854.4,08-MAR-2021
AGCNET,1005.7,1025,931,1002.6,08-MAR-2021
AGRITECH,36.9,37.95,34.2,34.55,08-MAR-2021
AGROPHOS,13.1,13.1,12.65,12.8,08-MAR-2021
AHLADA,111.45,111.45,100.85,111.35,08-MAR-2021
AHLEAST,155.2,160.95,155.2,158.35,08-MAR-2021
AHLUCONT,288.75,293.55,286.5,289.65,08-MAR-2021
AHLWEST,240,241.45,236.1,237.1,08-MAR-2021
AIAENG,1915.3,1938,1890.05,1917.3,08-MAR-2021
AIRAN,17.9,17.9,17,17.15,08-MAR-2021
AJANTPHARM,1765.25,1769.95,1735,1751.85,08-MAR-2021
AJMERA,131.25,136.7,130.9,133.25,08-MAR-2021
AKASH,242,242,222,227.7,08-MAR-2021
AKG,97.5,101.9,97.5,98.55,08-MAR-2021
AKSHARCHEM,255.6,255.6,249.95,250.1,08-MAR-2021
AKSHOPTFBR,6.9,7.05,6.75,6.75,08-MAR-2021
AKZOINDIA,2190,2219.8,2170.3,2201.75,08-MAR-2021
ALANKIT,16.7,17.4,16.4,16.5,08-MAR-2021
ALBERTDAVD,404.95,412.8,402.1,405.3,08-MAR-2021
ALEMBICLTD,101.1,103,100.55,101.15,08-MAR-2021
ALICON,469.95,469.95,453,456.2,08-MAR-2021
ALKALI,53,53,51.7,52.45,08-MAR-2021
ALKEM,2794.2,2803.95,2768.1,2785.65,08-MAR-2021
ALKYLAMINE,5139.6,5198,5081.05,5100.1,08-MAR-2021
ALLCARGO,137.4,137.95,133.1,133.5,08-MAR-2021
ALLSEC,333.45,337.6,322.1,325.85,08-MAR-2021
ALMONDZ,30.75,30.75,28.85,29.3,08-MAR-2021
ALOKINDS,21.4,23.2,21.4,22.05,08-MAR-2021
ALPA,39.65,40.3,39.2,39.55,08-MAR-2021
ALPHAGEO,215.4,220.9,213.55,214.3,08-MAR-2021
AMARAJABAT,902,909,893,902.2,08-MAR-2021
AMBER,3588,3649,3502.65,3553.05,08-MAR-2021
AMBIKCO,1010,1010,973.4,982.6,08-MAR-2021
AMBUJACEM,287,291,284.2,285.75,08-MAR-2021
AMDIND,24.55,26,24.1,25.25,08-MAR-2021
AMJLAND,25.75,27.1,25.35,26.25,08-MAR-2021
AMRUTANJAN,580,580,555,556.6,08-MAR-2021
ANANTRAJ,60,62.55,57.55,58.75,08-MAR-2021
ANDHRACEMT,5.7,5.85,5.65,5.7,08-MAR-2021
ANDHRAPAP,252.8,252.8,244,248.45,08-MAR-2021
ANDHRSUGAR,325.3,327.1,317.05,320.45,08-MAR-2021
ANGELBRKG,336,336,328,329.95,08-MAR-2021
ANIKINDS,16.45,16.9,16.45,16.6,08-MAR-2021
ANKITMETAL,1.25,1.3,1.2,1.25,08-MAR-2021
ANSALAPI,8.7,8.85,8.15,8.2,08-MAR-2021
ANSALHSG,6.15,6.15,5.9,5.9,08-MAR-2021
ANUP,645,649.2,637.85,638.85,08-MAR-2021
APARINDS,446.9,451.5,433.2,437.45,08-MAR-2021
APCL,235,235.1,223.95,225.2,08-MAR-2021
APCOTEXIND,180.65,183.85,174.5,176.05,08-MAR-2021
APEX,250.85,255.95,245.15,247.1,08-MAR-2021
APLAPOLLO,1340.8,1394.9,1340,1378.05,08-MAR-2021
APLLTD,917,929.7,906.25,927.5,08-MAR-2021
APOLLO,114,116,113.05,113.5,08-MAR-2021
APOLLOHOSP,2901,2935.85,2846.75,2866.6,08-MAR-2021
APOLLOPIPE,738,738,706.35,731.45,08-MAR-2021
APOLLOTYRE,244.95,246.25,234.1,234.8,08-MAR-2021
APOLSINHOT,553.1,573.9,545.1,549.95,08-MAR-2021
APTECHT,222,224.8,218.1,219.75,08-MAR-2021
ARCHIES,12.2,12.5,12.1,12.25,08-MAR-2021
ARENTERP,11.65,11.65,11,11,08-MAR-2021
ARIES,93.9,95.85,92.6,92.85,08-MAR-2021
ARIHANT,21.15,22.55,21.15,22,08-MAR-2021
ARIHANTSUP,38.95,39,37.6,38.85,08-MAR-2021
ARMANFIN,624,626.55,610,610.2,08-MAR-2021
AROGRANITE,49.5,49.55,46.75,47.4,08-MAR-2021
ARSSINFRA,23.35,24.55,23.35,24.2,08-MAR-2021
ARTEMISMED,234,236.8,229.65,232.3,08-MAR-2021
ARVIND,79,79.5,78,78.65,08-MAR-2021
ARVINDFASN,175.45,177.9,170,171.15,08-MAR-2021
ARVSMART,102.75,105.2,100.55,101.05,08-MAR-2021
ASAHIINDIA,323,331,315.1,316.95,08-MAR-2021
ASAHISONG,270.55,272,260.25,262,08-MAR-2021
ASALCBR,369.6,374.05,365,368.85,08-MAR-2021
ASHAPURMIN,120.95,127.2,119,122.5,08-MAR-2021
ASHIANA,117.9,118,113.05,114.5,08-MAR-2021
ASHIMASYN,14.7,14.95,14,14.6,08-MAR-2021
ASHOKA,114.95,116.75,113.25,113.85,08-MAR-2021
ASHOKLEY,127.9,127.95,124.65,125.8,08-MAR-2021
ASIANHOTNR,74.05,74.65,72.15,72.5,08-MAR-2021
ASIANPAINT,2383,2413.5,2360.05,2382.7,08-MAR-2021
ASIANTILES,180.1,182,170.95,173.05,08-MAR-2021
ASPINWALL,224,233.7,194.4,211.8,08-MAR-2021
ASTEC,1072.2,1078,1048,1050.1,08-MAR-2021
ASTERDM,143.3,143.9,140.6,141.05,08-MAR-2021
ASTRAL,2230,2334.85,2227,2313.95,08-MAR-2021
ASTRAMICRO,151.1,158,149.95,152.35,08-MAR-2021
ASTRAZEN,3460,3495,3431,3438.6,08-MAR-2021
ASTRON,44.2,44.75,42.55,43.3,08-MAR-2021
ATFL,834.95,849.95,830,840,08-MAR-2021
ATGL,717.9,749.45,706,716.2,08-MAR-2021
