SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,55.85,57,53.35,54.6,19-MAY-2021
21STCENMGM,14.4,14.4,13.9,14.4,19-MAY-2021
3IINFOTECH,8.95,9.15,8.8,8.8,19-MAY-2021
3MINDIA,26275,26400,25650.3,25884.1,19-MAY-2021
3PLAND,14.4,14.5,14.05,14.25,19-MAY-2021
5PAISA,359.85,373,355.05,367.1,19-MAY-2021
A2ZINFRA,4.45,4.65,4.4,4.45,19-MAY-2021
AAKASH,156.25,157.2,154.35,155.65,19-MAY-2021
AARON,101,106.55,101,106.55,19-MAY-2021
AARTIDRUGS,762,770,760.4,763.4,19-MAY-2021
AARTIIND,1770,1770,1640.25,1665.8,19-MAY-2021
AARTISURF,1495,1514,1468.8,1487.6,19-MAY-2021
AARVI,51.2,52,51,51.95,19-MAY-2021
AAVAS,2257.5,2326.6,2257.5,2290.3,19-MAY-2021
ABAN,34.95,35.45,34.2,34.7,19-MAY-2021
ABB,1448,1481.8,1441,1450.2,19-MAY-2021
ABBOTINDIA,16099,16126.8,15895,16024.1,19-MAY-2021
ABCAPITAL,125.9,130.85,125.55,128.25,19-MAY-2021
ABFRL,191.5,192.8,183.45,185.05,19-MAY-2021
ABMINTLTD,61.45,63,59.25,62.2,19-MAY-2021
ABSLBANETF,346,346,325.3,334.63,19-MAY-2021
ABSLNN50ET,383,383,373,373,19-MAY-2021
ACC,1939.45,1982,1917,1927.25,19-MAY-2021
ACCELYA,900,906.25,865,875.7,19-MAY-2021
ACCURACY,62,62,60.4,61.3,19-MAY-2021
ACE,153.95,162,153.55,157.15,19-MAY-2021
ACRYSIL,344,375,343.25,364.9,19-MAY-2021
ADANIENT,1350,1351.55,1283.9,1294.7,19-MAY-2021
ADANIGREEN,1244,1258.65,1156,1243.65,19-MAY-2021
ADANIPORTS,784,791.9,769.3,772.4,19-MAY-2021
ADANIPOWER,103.7,106.95,101.3,102.4,19-MAY-2021
ADANITRANS,1269.95,1323.35,1260,1323.35,19-MAY-2021
ADFFOODS,936,1094.7,936,994.25,19-MAY-2021
ADHUNIKIND,28.65,29,27.75,28.2,19-MAY-2021
ADORWELD,408.9,416.15,395,402.9,19-MAY-2021
ADROITINFO,9.25,9.65,8.85,9.4,19-MAY-2021
ADSL,57.3,58.9,56.15,56.7,19-MAY-2021
ADVANIHOTR,56.3,58,54.7,57.1,19-MAY-2021
ADVENZYMES,474.95,503.7,471.65,484.55,19-MAY-2021
AEGISCHEM,346,352.4,332.05,332.75,19-MAY-2021
AFFLE,5200.85,5227.95,5122,5128.9,19-MAY-2021
AGARIND,204.5,215.25,204.5,213.95,19-MAY-2021
AGCNET,1328.4,1355,1310,1317.3,19-MAY-2021
AGRITECH,42.8,44.95,42.55,43.8,19-MAY-2021
AGROPHOS,12.75,13.35,12.75,12.75,19-MAY-2021
AHLADA,104.95,108,99.5,101.3,19-MAY-2021
AHLEAST,146.65,158.35,146.6,154.6,19-MAY-2021
AHLUCONT,286,294,286,292,19-MAY-2021
AHLWEST,210,210,196,200,19-MAY-2021
AIAENG,1943,1965,1931.55,1943.55,19-MAY-2021
AIRAN,22.8,23.5,22,22.3,19-MAY-2021
AJANTPHARM,1909,1975,1909,1957.95,19-MAY-2021
AJMERA,123,126.25,122.35,122.95,19-MAY-2021
AJOONI,52.55,53.75,52.55,53.75,19-MAY-2021
AKASH,222,222,210.1,213.85,19-MAY-2021
AKG,28,28,26.55,27.05,19-MAY-2021
AKSHARCHEM,288.15,292.9,283.45,285.75,19-MAY-2021
AKSHOPTFBR,7.2,7.55,7.2,7.35,19-MAY-2021
AKZOINDIA,2225,2242.8,2194.05,2202.6,19-MAY-2021
ALANKIT,16.15,16.2,15.85,16.1,19-MAY-2021
ALBERTDAVD,439,449.85,438.1,445.9,19-MAY-2021
ALEMBICLTD,121.95,132.9,121.5,130.25,19-MAY-2021
ALICON,524.95,533.2,516.15,529.65,19-MAY-2021
ALKALI,56.9,61.35,55.5,58.95,19-MAY-2021
ALKEM,2950,2999.95,2941,2973.45,19-MAY-2021
ALKYLAMINE,3585,3631.7,3560.45,3587.8,19-MAY-2021
ALLCARGO,137,142,134.15,135.15,19-MAY-2021
ALLSEC,357,374.9,355,368.35,19-MAY-2021
ALMONDZ,36.9,36.9,35.15,35.15,19-MAY-2021
ALOKINDS,21.1,21.5,20.65,21.25,19-MAY-2021
ALPHAGEO,247,247,239,239.95,19-MAY-2021
ALPSINDUS,1.85,1.9,1.8,1.9,19-MAY-2021
AMARAJABAT,785,801.25,783.75,796.15,19-MAY-2021
AMBER,3000,3037.95,2980,2989.5,19-MAY-2021
AMBICAAGAR,31,31,31,31,19-MAY-2021
AMBIKCO,1121.3,1144.95,1113.05,1116.9,19-MAY-2021
AMBUJACEM,315.5,324.9,315,317.65,19-MAY-2021
AMDIND,19.4,19.7,19.2,19.55,19-MAY-2021
AMJLAND,25.85,26,24.65,25.9,19-MAY-2021
AMRUTANJAN,701,760,694,747.7,19-MAY-2021
ANANTRAJ,50.8,52.75,50.3,52.75,19-MAY-2021
ANDHRACEMT,6.3,6.55,6.2,6.45,19-MAY-2021
ANDHRAPAP,230,232.4,226.6,231.05,19-MAY-2021
ANDHRSUGAR,423,439,419.4,429.95,19-MAY-2021
ANGELBRKG,649.8,685.05,646.65,685.05,19-MAY-2021
ANIKINDS,13,13,12.4,12.5,19-MAY-2021
ANKITMETAL,1.45,1.45,1.35,1.35,19-MAY-2021
ANSALAPI,6.15,6.4,5.95,6.35,19-MAY-2021
ANSALHSG,5.75,6.05,5.55,5.85,19-MAY-2021
ANUP,652,655,636.25,644.5,19-MAY-2021
ANURAS,780,798.95,766,771.5,19-MAY-2021
APARINDS,516.6,533.9,516.6,524.05,19-MAY-2021
APCL,234.4,248.35,234.4,243.95,19-MAY-2021
APCOTEXIND,340,369.95,340,359,19-MAY-2021
APEX,250.5,256.9,250.1,253.5,19-MAY-2021
APLAPOLLO,1250,1300,1242.35,1288.4,19-MAY-2021
APLLTD,942.8,969.7,940.25,962,19-MAY-2021
APOLLO,106.65,109,106.15,107.95,19-MAY-2021
APOLLOHOSP,3180.2,3236.1,3161.7,3229.7,19-MAY-2021
APOLLOPIPE,1045,1070,1039.35,1061.25,19-MAY-2021
APOLLOTYRE,214.5,218.5,213.4,215.95,19-MAY-2021
APOLSINHOT,622.35,689.9,622.35,670.7,19-MAY-2021
APTECHT,213.4,221.1,213.3,216.85,19-MAY-2021
ARCHIDPLY,33.75,35.5,33.7,34.7,19-MAY-2021
ARCHIES,12.15,12.7,12,12.15,19-MAY-2021
ARENTERP,11.7,12.4,11.45,12.15,19-MAY-2021
ARIES,112,113,108.3,111.65,19-MAY-2021
ARIHANT,20,20.35,19.05,19.9,19-MAY-2021
ARMANFIN,534,540,527.5,532.8,19-MAY-2021
AROGRANITE,51.7,52.5,49.6,49.9,19-MAY-2021
ARROWGREEN,109.7,111.35,107,111.35,19-MAY-2021
ARSHIYA,29.2,30,28.5,29.4,19-MAY-2021
ARSSINFRA,25.05,25.9,25.05,25.8,19-MAY-2021
ARTEMISMED,273.9,274.9,262.2,265.95,19-MAY-2021
ARVIND,74,77.45,73.2,75.35,19-MAY-2021
ARVINDFASN,142.85,144.4,141.25,141.7,19-MAY-2021
ARVSMART,92.95,95,92.85,93.15,19-MAY-2021
ASAHIINDIA,302,304,296.2,297,19-MAY-2021
ASAHISONG,381.95,381.95,357,361.4,19-MAY-2021
ASAL,38.5,38.9,37.5,37.65,19-MAY-2021
ASALCBR,442.7,449.4,433,436.35,19-MAY-2021
ASHAPURMIN,159.6,163,151.45,155.65,19-MAY-2021
ASHIANA,113.7,116.45,111.55,115,19-MAY-2021
ASHIMASYN,19.9,19.9,19.2,19.2,19-MAY-2021
ASHOKA,85.1,88.4,84.65,87.9,19-MAY-2021
ASHOKLEY,123.3,125.35,120.3,124.8,19-MAY-2021
ASIANHOTNR,67.05,69.4,64.3,66.5,19-MAY-2021
ASIANPAINT,2805.15,2849,2798.65,2815.85,19-MAY-2021
ASIANTILES,168.95,179,165.1,173.25,19-MAY-2021
ASPINWALL,190.3,193.55,183.95,192.2,19-MAY-2021
ASTEC,1266,1284.6,1254.8,1270.7,19-MAY-2021
ASTERDM,154.5,156.5,152.9,153.45,19-MAY-2021
ASTRAL,1850,1980,1775.55,1815.85,19-MAY-2021
ASTRAMICRO,122.2,124.5,119.55,119.9,19-MAY-2021
ASTRAZEN,3804.5,3810,3780,3786.45,19-MAY-2021
ASTRON,40.95,42.8,40.4,42.15,19-MAY-2021
ATFL,976.95,981.25,965.3,970.45,19-MAY-2021
ATGL,1326.9,1355,1307.4,1326.15,19-MAY-2021
ATLANTA,8.85,8.95,8.85,8.9,19-MAY-2021
ATUL,8400,8574,8384.75,8512.4,19-MAY-2021
ATULAUTO,186.65,193.8,184.9,189.35,19-MAY-2021
AUBANK,985,997.85,971,983.45,19-MAY-2021
AURIONPRO,156.65,159,151.5,152.75,19-MAY-2021
AUROPHARMA,1000.15,1029.9,1000.15,1017.1,19-MAY-2021
AUSOMENT,65.65,70,65.55,68.9,19-MAY-2021
AUTOAXLES,1145,1181,1127,1166.85,19-MAY-2021
AUTOIND,35.4,35.45,34.35,35.05,19-MAY-2021
AVADHSUGAR,318,333,315.95,320.15,19-MAY-2021
AVANTIFEED,545.8,548.3,537.1,545.05,19-MAY-2021
AVTNPL,54.95,55.95,54.05,55,19-MAY-2021
AWHCL,303,309,303,304.35,19-MAY-2021
AXISBANK,704,723.7,702.2,716.8,19-MAY-2021
AXISBNKETF,335.95,337.35,334.64,335.65,19-MAY-2021
AXISBPSETF,10.11,10.12,10.09,10.11,19-MAY-2021
AXISCADES,63,64.7,60.1,62.3,19-MAY-2021
AXISGOLD,42.3,42.54,41.9,41.94,19-MAY-2021
AXISNIFTY,156.19,156.99,155.68,156.08,19-MAY-2021
AXISTECETF,261.99,261.99,254.95,259,19-MAY-2021
AYMSYNTEX,61.4,62.8,57.4,61.9,19-MAY-2021
BAFNAPH,137.95,140,133.3,137.35,19-MAY-2021
BAJAJ-AUTO,4075,4112,4047.8,4095.95,19-MAY-2021
BAJAJCON,279.95,282,277,277.35,19-MAY-2021
BAJAJELEC,1156.35,1165,1139,1147.1,19-MAY-2021
BAJAJFINSV,11390,11434,11170.05,11215.15,19-MAY-2021
BAJAJHIND,12.3,12.8,11.95,12.05,19-MAY-2021
BAJAJHLDNG,3598.95,3677,3572.05,3647.65,19-MAY-2021
BAJFINANCE,5674.95,5722.9,5595,5631.2,19-MAY-2021
BALAJITELE,56.7,56.85,55.6,55.85,19-MAY-2021
BALAMINES,2639,2739.9,2630,2713.7,19-MAY-2021
BALAXI,605,608.35,585,602.9,19-MAY-2021
BALKRISHNA,23.45,23.45,22,22.1,19-MAY-2021
BALKRISIND,2090,2209,2090,2148.9,19-MAY-2021
BALMLAWRIE,137.25,140.9,137,137.95,19-MAY-2021
BALRAMCHIN,312.5,329.9,311.4,323.25,19-MAY-2021
BANARBEADS,51.9,52.5,46.3,50.3,19-MAY-2021
BANARISUG,1863,1870.4,1820.35,1828.4,19-MAY-2021
BANCOINDIA,150,152.75,148.9,149.55,19-MAY-2021
BANDHANBNK,291.5,291.85,286.65,289.55,19-MAY-2021
BANG,33.05,33.55,31,31.6,19-MAY-2021
BANKA,86,86,81.3,82.25,19-MAY-2021
BANKBARODA,76.6,78.25,76.15,76.7,19-MAY-2021
BANKBEES,340.8,340.8,337.19,338.14,19-MAY-2021
BANKINDIA,74.5,82.75,73.75,77.5,19-MAY-2021
BANSWRAS,127,127,118.25,124.9,19-MAY-2021
BARBEQUE,614,614,587,595.45,19-MAY-2021
BASF,2513.7,2513.7,2446,2452.8,19-MAY-2021
BASML,71.5,73.5,69.8,70.9,19-MAY-2021
BATAINDIA,1454,1493,1451,1474.85,19-MAY-2021
BAYERCROP,5300,5393,5284.95,5336.9,19-MAY-2021
BBL,1266,1294.45,1259.9,1274.25,19-MAY-2021
BBTC,1196,1231.7,1191.65,1201.55,19-MAY-2021
BCG,8.4,8.45,8.1,8.2,19-MAY-2021
BCLIND,148.2,150.65,142.05,142.8,19-MAY-2021
BCP,3.5,3.6,3.45,3.55,19-MAY-2021
BDL,344.85,354.2,344.2,347.85,19-MAY-2021
BEARDSELL,12.2,13.45,12.2,12.95,19-MAY-2021
BECTORFOOD,410.9,414.5,400.9,403.55,19-MAY-2021
BEDMUTHA,23.05,23.8,22.85,23.15,19-MAY-2021
BEL,154.3,157.9,153.05,155.15,19-MAY-2021
BEML,1309.6,1323.8,1290.1,1306.9,19-MAY-2021
BEPL,159,163.5,159,160.25,19-MAY-2021
BERGEPAINT,785,798,782,790.3,19-MAY-2021
BESTAGRO,217.95,242.25,202.35,242.25,19-MAY-2021
BFINVEST,340.8,347.7,332.8,336.25,19-MAY-2021
BFUTILITIE,322.5,328,312.45,314.1,19-MAY-2021
BGRENERGY,57.4,59.8,55.85,57.55,19-MAY-2021
BHAGERIA,190,195.75,188.3,190.45,19-MAY-2021
BHAGYANGR,55.6,56.8,55.45,56.65,19-MAY-2021
BHAGYAPROP,29,29.45,28.25,29,19-MAY-2021
BHANDARI,2.55,2.6,2.5,2.5,19-MAY-2021
BHARATFORG,679.8,687.4,672.8,679.35,19-MAY-2021
BHARATGEAR,89.4,104.95,87.5,102,19-MAY-2021
BHARATRAS,12850,12934.35,12651,12681.85,19-MAY-2021
BHARATWIRE,61.7,62.4,58.6,59,19-MAY-2021
BHARTIARTL,537.9,540.55,526.2,528.2,19-MAY-2021
BHEL,70.65,74.35,70.2,73.75,19-MAY-2021
BIGBLOC,82,88.5,82,86.95,19-MAY-2021
BINDALAGRO,17.6,20.3,17.55,19.9,19-MAY-2021
BIOCON,383,387.5,382.8,386.65,19-MAY-2021
BIOFILCHEM,70.6,72.9,70,71.05,19-MAY-2021
BIRLACABLE,77,80.7,74.75,78.95,19-MAY-2021
BIRLACORPN,1202.1,1373.95,1187.5,1318.2,19-MAY-2021
BIRLAMONEY,44.7,45.25,44.2,44.3,19-MAY-2021
