SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,41.8,41.85,40.5,40.9,06-JAN-2021
21STCENMGM,10.85,10.85,10.5,10.7,06-JAN-2021
3IINFOTECH,7.75,7.75,7.75,7.75,06-JAN-2021
3MINDIA,21775,22100,21200,21458.4,06-JAN-2021
3PLAND,11.45,11.5,10.65,11.35,06-JAN-2021
5PAISA,302.65,308.5,302.65,307.9,06-JAN-2021
A2ZINFRA,5.95,5.95,5.25,5.5,06-JAN-2021
AAKASH,76.5,78,74.9,77.75,06-JAN-2021
AARON,54.95,54.95,52.8,53.65,06-JAN-2021
AARTIDRUGS,713,735,713,719.65,06-JAN-2021
AARTIIND,1337.2,1349.9,1280,1290.55,06-JAN-2021
AARTISURF,1030,1048,1000,1014.05,06-JAN-2021
AARVI,49.85,49.85,44.5,46.25,06-JAN-2021
AAVAS,2040.9,2053,1886.1,1910.3,06-JAN-2021
ABB,1295,1316,1291,1297.65,06-JAN-2021
ABBOTINDIA,15689.25,15800,15483.55,15550.95,06-JAN-2021
ABCAPITAL,89.6,90.5,87.3,88.55,06-JAN-2021
ABFRL,167.65,168.85,164.6,166.7,06-JAN-2021
ABSLBANETF,320,320,314.11,318.24,06-JAN-2021
ABSLNN50ET,327,328,315,327.29,06-JAN-2021
ACC,1658,1679,1641,1674.45,06-JAN-2021
ACCELYA,967.85,991.4,953.8,961,06-JAN-2021
ACCURACY,37.45,37.5,36.5,37.15,06-JAN-2021
ACE,146.65,147.8,140,142.75,06-JAN-2021
ADANIENT,496,500.65,484.25,490.9,06-JAN-2021
ADANIGAS,375.4,377,365.6,369.4,06-JAN-2021
ADANIGREEN,1100,1111,1080,1107.25,06-JAN-2021
ADANIPORTS,501.8,504.95,489.5,496.8,06-JAN-2021
ADANIPOWER,50,51.85,49,50.7,06-JAN-2021
ADANITRANS,441,459.8,437.7,454.25,06-JAN-2021
ADFFOODS,642,652.3,623,632.6,06-JAN-2021
ADORWELD,317,320,301,304.75,06-JAN-2021
ADSL,42.2,44,40.4,40.65,06-JAN-2021
ADVENZYMES,328,334.7,325,327.8,06-JAN-2021
AEGISCHEM,256,259,251,252.9,06-JAN-2021
AFFLE,4036,4038,3905,3944.55,06-JAN-2021
AGARIND,105.8,105.8,100.2,103,06-JAN-2021
AGROPHOS,16.75,16.75,15.75,16.05,06-JAN-2021
AHLEAST,165.85,169.75,164.45,165.25,06-JAN-2021
AHLUCONT,264.95,266.2,260.35,261.55,06-JAN-2021
AHLWEST,258.95,268,257.05,260.8,06-JAN-2021
AIAENG,2021,2021.55,1968.05,1987.7,06-JAN-2021
AIRAN,18,19.35,18,18.65,06-JAN-2021
AJANTPHARM,1676.5,1710,1665,1702.55,06-JAN-2021
AJMERA,139.5,141.3,136,136.75,06-JAN-2021
AKASH,232.5,233.9,222,224.35,06-JAN-2021
AKSHARCHEM,264,272.5,263,270.45,06-JAN-2021
AKSHOPTFBR,7.5,8.1,7.45,8.1,06-JAN-2021
AKZOINDIA,2460.1,2506.25,2415,2439,06-JAN-2021
ALANKIT,19.5,19.6,18.7,18.8,06-JAN-2021
ALBERTDAVD,449,483.4,449,465.45,06-JAN-2021
ALEMBICLTD,109.9,110.5,104.8,106.35,06-JAN-2021
ALICON,375,385.05,352.6,375.9,06-JAN-2021
ALKALI,50.95,54.8,49.25,53.85,06-JAN-2021
ALKEM,2999.95,3017.95,2972,2984.5,06-JAN-2021
ALKYLAMINE,5200,5610,4952,5095.3,06-JAN-2021
ALLCARGO,133.7,134.6,132.2,133.05,06-JAN-2021
ALLSEC,285.9,294.65,281,283.55,06-JAN-2021
ALMONDZ,20.9,21.35,20.5,20.55,06-JAN-2021
ALOKINDS,22.95,23.15,22.45,22.65,06-JAN-2021
AMARAJABAT,985,993.75,966.4,978.65,06-JAN-2021
AMBER,2449.95,2699,2440.25,2632.15,06-JAN-2021
AMBIKCO,861,924,861,894.2,06-JAN-2021
AMBUJACEM,255.4,262,253.25,261.1,06-JAN-2021
AMDIND,22.7,23.05,21.35,21.9,06-JAN-2021
AMJLAND,26.4,29.5,26.15,27.8,06-JAN-2021
AMRUTANJAN,566,571.2,539.1,547.45,06-JAN-2021
ANANTRAJ,27.15,27.3,26.25,26.7,06-JAN-2021
ANDHRACEMT,6.35,6.5,6.1,6.2,06-JAN-2021
ANDHRAPAP,217,219.7,210.55,214.05,06-JAN-2021
ANDHRSUGAR,323.95,334.6,320.2,331.5,06-JAN-2021
ANGELBRKG,355.5,361,348.7,352.95,06-JAN-2021
ANKITMETAL,1.85,1.85,1.85,1.85,06-JAN-2021
ANSALHSG,8.45,8.45,7.65,7.7,06-JAN-2021
ANUP,717.9,722.9,708.25,711.7,06-JAN-2021
APARINDS,359,359.35,350,353.35,06-JAN-2021
APCL,216,218.5,200.25,209.8,06-JAN-2021
APCOTEXIND,164,166.45,161.3,163.2,06-JAN-2021
APEX,308.8,313,303.1,304.8,06-JAN-2021
APLAPOLLO,888.95,899,879.5,891.65,06-JAN-2021
APLLTD,1104.4,1108,1054.8,1070.3,06-JAN-2021
APOLLO,122.8,123.9,121.3,121.95,06-JAN-2021
APOLLOHOSP,2522,2538.85,2481,2502.15,06-JAN-2021
APOLLOPIPE,708,727.65,693,700.1,06-JAN-2021
APOLLOTYRE,187.5,189.7,183.75,186.4,06-JAN-2021
APOLSINHOT,600.3,600.75,585,587.9,06-JAN-2021
APTECHT,153.3,157.7,149,152.55,06-JAN-2021
ARCHIDPLY,43.7,44.7,39.4,40.15,06-JAN-2021
ARCHIES,14.45,14.55,14.1,14.45,06-JAN-2021
ARENTERP,12.95,13.3,12.15,12.2,06-JAN-2021
ARIES,107.6,107.6,102.55,103.45,06-JAN-2021
