SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.25,37.7,36.55,36.85,19-FEB-2021
21STCENMGM,12.35,12.35,11.95,12,19-FEB-2021
3IINFOTECH,6.9,6.9,6.6,6.6,19-FEB-2021
3MINDIA,21711,21900,21481,21707.35,19-FEB-2021
3PLAND,9.75,9.95,9.25,9.25,19-FEB-2021
5PAISA,259,265,255.3,257.75,19-FEB-2021
63MOONS,80,82,78.5,79.1,19-FEB-2021
A2ZINFRA,4.25,4.3,4.2,4.25,19-FEB-2021
AARON,62.3,63.9,58.1,59.6,19-FEB-2021
AARTIDRUGS,651.9,659.95,638.65,642.6,19-FEB-2021
AARTIIND,1234.3,1239.9,1176.8,1187.9,19-FEB-2021
AARTISURF,908,942.5,885.9,925.75,19-FEB-2021
AARVEEDEN,17.1,18.35,17.1,17.75,19-FEB-2021
AARVI,48.05,50.35,45.85,47.95,19-FEB-2021
AAVAS,2236,2303.5,2184,2275.75,19-FEB-2021
ABAN,30.35,32.85,29.85,31.9,19-FEB-2021
ABB,1542,1635,1510,1521.6,19-FEB-2021
ABBOTINDIA,14950,14950,14650,14716.3,19-FEB-2021
ABCAPITAL,103.5,104.65,96.1,98.65,19-FEB-2021
ABFRL,162.95,169.8,161.9,166,19-FEB-2021
ABMINTLTD,54.4,54.4,54.4,54.4,19-FEB-2021
ABSLBANETF,360.28,362.77,353.03,355.29,19-FEB-2021
ABSLNN50ET,351.12,365.9,340.3,356.55,19-FEB-2021
ACC,1800,1801.75,1735.5,1747.35,19-FEB-2021
ACCELYA,928.65,936.65,902,905.5,19-FEB-2021
ACCURACY,56.1,59.25,54.2,57.25,19-FEB-2021
ACE,157.8,165.5,151.65,159.45,19-FEB-2021
ACRYSIL,293,301.25,278.8,301.25,19-FEB-2021
ADANIENT,813,831,729.5,781.9,19-FEB-2021
ADANIGREEN,1109.8,1128,1069.05,1117.7,19-FEB-2021
ADANIPORTS,664.95,676.65,628.65,653.5,19-FEB-2021
ADANIPOWER,56,58.6,54.45,55.85,19-FEB-2021
ADANITRANS,790,792,720,770.15,19-FEB-2021
ADFFOODS,794.55,810,785,794.35,19-FEB-2021
ADHUNIKIND,21.7,21.7,21.05,21.25,19-FEB-2021
ADORWELD,317.05,324.5,311.8,319.7,19-FEB-2021
ADROITINFO,7.8,7.8,7.65,7.7,19-FEB-2021
ADSL,37.75,38.75,37.5,37.7,19-FEB-2021
ADVANIHOTR,54,54,51.2,52.6,19-FEB-2021
ADVENZYMES,394.9,417,386.05,394.55,19-FEB-2021
AEGISCHEM,288,289.35,280,284.25,19-FEB-2021
AFFLE,5434.9,5550,5096.15,5279.85,19-FEB-2021
AGCNET,967.9,985,950.05,975.4,19-FEB-2021
AGRITECH,34.65,35.1,33.45,33.9,19-FEB-2021
AGROPHOS,13.8,13.8,13.2,13.45,19-FEB-2021
AHLADA,74.5,74.5,72.1,73,19-FEB-2021
AHLEAST,163.3,164.3,158.55,161,19-FEB-2021
AHLUCONT,277.1,290,277.1,284.95,19-FEB-2021
AHLWEST,248.15,249.05,245,245.1,19-FEB-2021
AIAENG,1925,1931.85,1860,1868.15,19-FEB-2021
AIRAN,18.65,18.7,17.7,18.05,19-FEB-2021
AJANTPHARM,1780,1787.05,1726.1,1738.4,19-FEB-2021
AJMERA,129.65,134,128.1,128.65,19-FEB-2021
AKASH,234.95,248.5,216.35,237.85,19-FEB-2021
AKG,87.85,87.85,87.85,87.85,19-FEB-2021
AKSHARCHEM,259.8,259.95,250.5,251.65,19-FEB-2021
AKSHOPTFBR,7.05,7.15,6.75,6.95,19-FEB-2021
AKZOINDIA,2142,2194.25,2136,2146.55,19-FEB-2021
ALANKIT,16.7,16.95,16.5,16.6,19-FEB-2021
ALBERTDAVD,398.4,401.3,390,390.95,19-FEB-2021
ALEMBICLTD,100.5,105.75,99.6,102.6,19-FEB-2021
ALICON,407.2,409.4,398,402,19-FEB-2021
ALKALI,51.6,55.5,51.6,53.45,19-FEB-2021
ALKEM,2860,2892,2842.75,2875.5,19-FEB-2021
ALKYLAMINE,5224.2,5266,5075.95,5111.45,19-FEB-2021
ALLCARGO,129.6,131.5,128.95,129.55,19-FEB-2021
ALLSEC,364,375.7,350,353.1,19-FEB-2021
ALMONDZ,27.8,27.8,26.7,27.35,19-FEB-2021
ALOKINDS,20,20.5,20,20.05,19-FEB-2021
ALPA,41.8,42,40.55,41.25,19-FEB-2021
ALPHAGEO,223.25,230,220,222,19-FEB-2021
AMARAJABAT,893.95,898.65,868,877.55,19-FEB-2021
AMBER,3205,3253.7,3142.3,3158.45,19-FEB-2021
AMBIKCO,986.85,1004.8,972.4,974.15,19-FEB-2021
AMBUJACEM,288.5,288.5,273.05,275.3,19-FEB-2021
AMDIND,20.45,20.45,18.45,18.75,19-FEB-2021
AMJLAND,25.2,26.8,25.2,26.25,19-FEB-2021
AMRUTANJAN,564.3,574.4,550.95,555.7,19-FEB-2021
ANANTRAJ,41.6,43.65,40.75,43.65,19-FEB-2021
ANDHRACEMT,5.65,5.75,5.5,5.5,19-FEB-2021
ANDHRAPAP,236.3,241.1,235,236.8,19-FEB-2021
ANDHRSUGAR,302,302,289.6,290.85,19-FEB-2021
ANGELBRKG,332.8,332.8,323.75,324.6,19-FEB-2021
ANIKINDS,15.9,16.15,14.9,16,19-FEB-2021
ANKITMETAL,1.15,1.2,1.1,1.2,19-FEB-2021
ANSALAPI,7,7.35,6.9,7.05,19-FEB-2021
ANSALHSG,6.4,6.4,6.1,6.1,19-FEB-2021
ANUP,629.9,639,620,624.25,19-FEB-2021
APARINDS,474.15,488,457.85,465,19-FEB-2021
APCL,212.75,213.2,206.4,207,19-FEB-2021
APCOTEXIND,179.2,190,177.8,180.9,19-FEB-2021
APEX,250,257.5,250,252.55,19-FEB-2021
APLAPOLLO,975,989.9,965.1,968.95,19-FEB-2021
APLLTD,946.95,948.8,894.8,902.4,19-FEB-2021
APOLLO,114.45,114.95,110.3,112.25,19-FEB-2021
APOLLOHOSP,3090.1,3109.25,2896,2919.95,19-FEB-2021
APOLLOPIPE,693,693.85,685,687.2,19-FEB-2021
APOLLOTYRE,236.5,244.05,235.1,238.55,19-FEB-2021
APOLSINHOT,551.75,569.65,551.75,558.5,19-FEB-2021
APTECHT,239,246.8,233.5,236.4,19-FEB-2021
ARCHIES,12.4,12.6,12.1,12.3,19-FEB-2021
ARENTERP,11.5,12.05,11,11.45,19-FEB-2021
ARIES,89,90.7,86.1,87.95,19-FEB-2021
ARIHANT,21.85,23.5,21.6,22.85,19-FEB-2021
ARIHANTSUP,41.3,41.3,36.55,37.35,19-FEB-2021
ARMANFIN,649,659.9,603.8,621.3,19-FEB-2021
AROGRANITE,46.3,46.3,44.6,44.9,19-FEB-2021
ARROWGREEN,80,84.05,77.1,80.5,19-FEB-2021
ARSSINFRA,24.4,24.4,23.1,23.6,19-FEB-2021
ARTEMISMED,250.9,250.9,239.2,239.2,19-FEB-2021
ARVIND,69.75,72.5,67.5,69.65,19-FEB-2021
ARVINDFASN,174.85,177.85,170.4,173.7,19-FEB-2021
ARVSMART,101.7,106.6,100,100.75,19-FEB-2021
ASAHIINDIA,290.2,297,287.05,293.55,19-FEB-2021
ASAHISONG,262.1,264.35,253,258.8,19-FEB-2021
ASALCBR,366.4,366.4,347.05,350.6,19-FEB-2021
ASHAPURMIN,116,117.6,111.25,112.8,19-FEB-2021
ASHIANA,104.65,108.85,103.25,104.4,19-FEB-2021
ASHIMASYN,13.5,13.5,12.7,13,19-FEB-2021
ASHOKA,111.9,114.7,108.2,110.9,19-FEB-2021
ASHOKLEY,128.95,128.95,121.5,123.4,19-FEB-2021
ASIANHOTNR,70.15,73.75,70.15,71.15,19-FEB-2021
ASIANPAINT,2470.9,2470.9,2400,2416.45,19-FEB-2021
ASIANTILES,250,252.5,246,248.05,19-FEB-2021
ASPINWALL,171.15,171.15,165.65,168.95,19-FEB-2021
ASTEC,1054.95,1060,1035,1055.1,19-FEB-2021
ASTERDM,150.3,153.95,149,150.45,19-FEB-2021
ASTRAL,2069.75,2080,2025,2031.05,19-FEB-2021
ASTRAMICRO,118.2,118.6,114.7,115.65,19-FEB-2021
ASTRAZEN,3666,3679.95,3611,3625.4,19-FEB-2021
ASTRON,44,45.7,43.2,44.45,19-FEB-2021
ATFL,887,887,846.7,852.95,19-FEB-2021
ATGL,513,519.9,458.65,497.65,19-FEB-2021
ATLANTA,8.35,8.45,8.05,8.2,19-FEB-2021
ATUL,6640,6649.1,6520.1,6578.2,19-FEB-2021
ATULAUTO,183.95,185.55,182,183.45,19-FEB-2021
AUBANK,1123.9,1131.7,1083.6,1109,19-FEB-2021
AURIONPRO,84.95,86,81.3,82.35,19-FEB-2021
AUROPHARMA,911.7,921.8,883,888.55,19-FEB-2021
AUSOMENT,49.55,52.3,49.15,49.9,19-FEB-2021
AUTOAXLES,1191,1191,1112.05,1136.75,19-FEB-2021
AUTOIND,31.5,32.65,31.3,32.2,19-FEB-2021
AVADHSUGAR,195.05,198.4,184.2,187.55,19-FEB-2021
AVANTIFEED,495,505.8,488.05,489.65,19-FEB-2021
AVTNPL,46.35,46.6,45.45,45.65,19-FEB-2021
AWHCL,307,311.2,300.4,301.85,19-FEB-2021
AXISBANK,772.9,777.2,741.35,749.65,19-FEB-2021
AXISBNKETF,361,367.07,357,360.11,19-FEB-2021
AXISCADES,50.8,50.8,47.35,47.75,19-FEB-2021
AXISGOLD,40.5,40.5,40.05,40.13,19-FEB-2021
AXISNIFTY,166.88,166.88,155.17,156.45,19-FEB-2021
AYMSYNTEX,50.55,52.5,49,50.6,19-FEB-2021
BAFNAPH,146,146.95,134.45,134.45,19-FEB-2021
BAGFILMS,2.9,2.95,2.8,2.85,19-FEB-2021
BAJAJ-AUTO,4106,4106.7,3977.2,4001.1,19-FEB-2021
BAJAJCON,253.55,259.7,244.65,252.35,19-FEB-2021
BAJAJELEC,1000,1018.95,975,998.35,19-FEB-2021
BAJAJFINSV,10150,10427.65,10140,10250.45,19-FEB-2021
BAJAJHIND,6.65,6.75,6.45,6.55,19-FEB-2021
BAJAJHLDNG,3584.1,3645.9,3510.05,3611,19-FEB-2021
BAJFINANCE,5560,5621.95,5425,5497.95,19-FEB-2021
BALAJITELE,61.2,63.1,60.4,60.7,19-FEB-2021
BALAMINES,1644,1680,1560.05,1606.1,19-FEB-2021
BALAXI,599.95,607.95,585,590.3,19-FEB-2021
BALKRISIND,1579.95,1600,1535.75,1550.25,19-FEB-2021
BALMLAWRIE,117.6,121.5,115.9,116.45,19-FEB-2021
BALPHARMA,53.8,55.25,53.05,53.65,19-FEB-2021
BALRAMCHIN,173.95,175.3,165.75,169.7,19-FEB-2021
BANARBEADS,58.05,58.05,54.3,55.9,19-FEB-2021
BANARISUG,1573.9,1649,1573.85,1597.3,19-FEB-2021
BANCOINDIA,150.65,159.95,149.75,151.95,19-FEB-2021
BANDHANBNK,344.7,349.8,335,337.25,19-FEB-2021
BANG,26.15,27.95,26.15,26.95,19-FEB-2021
BANKA,76.85,77.35,74.2,75.65,19-FEB-2021
BANKBARODA,95.95,99.85,88.65,91.2,19-FEB-2021
BANKBEES,374,374,358.6,360.94,19-FEB-2021
BANKINDIA,95.9,101.4,83.85,84.3,19-FEB-2021
BANSWRAS,122.05,125,120.15,123.35,19-FEB-2021
BASF,2110,2150,1997,2027.95,19-FEB-2021
BASML,70,72.3,69.3,69.8,19-FEB-2021
BATAINDIA,1510,1532.9,1487.55,1499,19-FEB-2021
BAYERCROP,5220,5250,5117.05,5206.6,19-FEB-2021
BBL,1126.95,1137,1070.7,1097,19-FEB-2021
BBTC,1191.5,1219,1184.75,1192.25,19-FEB-2021
BCG,7.9,7.9,7.65,7.8,19-FEB-2021
BCP,5.3,5.55,5.2,5.25,19-FEB-2021
BDL,349.2,349.2,337.25,339.5,19-FEB-2021
BEARDSELL,10,10,9.35,9.7,19-FEB-2021
BECTORFOOD,406.65,418.85,400,403.5,19-FEB-2021
BEDMUTHA,23.9,24.15,23,23,19-FEB-2021
BEL,140.4,142.7,133,135.4,19-FEB-2021
BEML,1007,1032.1,963.95,976.85,19-FEB-2021
BEPL,141.7,150.7,139.65,144.6,19-FEB-2021
BERGEPAINT,756,763.4,738.3,741.25,19-FEB-2021
BFINVEST,284.5,292.95,284,286.4,19-FEB-2021
BFUTILITIE,282,293.85,281.7,283.7,19-FEB-2021
BGRENERGY,44.1,45.6,42.35,43.4,19-FEB-2021
BHAGERIA,170,170.3,165.9,166.65,19-FEB-2021
BHAGYANGR,34.6,35.1,32.2,32.7,19-FEB-2021
BHAGYAPROP,27.45,27.5,26.55,26.9,19-FEB-2021
BHARATFORG,630.85,630.85,595.05,603,19-FEB-2021
BHARATGEAR,83.4,83.4,77.85,79.35,19-FEB-2021
BHARATRAS,9547,9850,9547,9783.25,19-FEB-2021
BHARATWIRE,39.7,43.7,39.7,43.7,19-FEB-2021
BHARTIARTL,590,596,575.5,581.35,19-FEB-2021
BHEL,42.75,43.25,39.6,40.4,19-FEB-2021
BIGBLOC,131.1,132.9,127.95,129,19-FEB-2021
BIL,155.4,156.4,155,155.05,19-FEB-2021
BINDALAGRO,17.8,17.8,16.2,17.15,19-FEB-2021
BIOCON,419.8,419.8,401.6,404,19-FEB-2021
BIOFILCHEM,67.6,67.6,67.6,67.6,19-FEB-2021
BIRLACABLE,63.7,64.6,62.15,62.6,19-FEB-2021
BIRLACORPN,885.55,902.85,858.05,868.7,19-FEB-2021
BIRLAMONEY,43.6,44.45,43,43.3,19-FEB-2021
BIRLATYRE,28.85,29.5,28.4,28.7,19-FEB-2021
BKMINDST,1.1,1.1,1,1,19-FEB-2021
BLBLIMITED,5.3,5.5,5.2,5.35,19-FEB-2021
BLISSGVS,178.65,180.9,175.5,178.3,19-FEB-2021
BLS,106,106,102,103.3,19-FEB-2021
BLUECOAST,5,5.25,4.9,5.25,19-FEB-2021
BLUEDART,4725,4785,4605,4698.05,19-FEB-2021
BLUESTARCO,854.5,868.8,810,814.5,19-FEB-2021
BODALCHEM,70.4,70.75,68.05,68.5,19-FEB-2021
BOMDYEING,73.5,79.85,73.05,76.05,19-FEB-2021
BOROLTD,204.9,207,197,199.55,19-FEB-2021
BORORENEW,290,292.45,278,281.35,19-FEB-2021
BOSCHLTD,15751.05,15999,15501.1,15581.45,19-FEB-2021
BPCL,437,444.8,423.5,430,19-FEB-2021
BPL,21.8,22.2,21.5,21.65,19-FEB-2021
BRFL,9.2,9.7,9.1,9.1,19-FEB-2021
BRIGADE,281.85,287,273.75,281.5,19-FEB-2021
BRITANNIA,3359,3383,3320,3331.2,19-FEB-2021
BRNL,33.55,34.05,32.45,32.75,19-FEB-2021
BROOKS,61,63.5,60.85,62.2,19-FEB-2021
BSE,586,601,582.1,588,19-FEB-2021
BSELINFRA,0.95,1,0.95,1,19-FEB-2021
BSL,30.45,32,29.9,30.7,19-FEB-2021
BSLGOLDETF,4285.9,4288,4210,4230.5,19-FEB-2021
BSLNIFTY,170,170,163.95,165.03,19-FEB-2021
BSOFT,242.85,244.35,236.05,238.25,19-FEB-2021
BURGERKING,144.4,146.75,142,143.25,19-FEB-2021
BUTTERFLY,607,611.15,580.05,586.85,19-FEB-2021
BYKE,18.8,19.35,18.2,18.4,19-FEB-2021
CADILAHC,466.3,466.3,447.05,452.4,19-FEB-2021
CALSOFT,9.2,9.2,8.85,8.95,19-FEB-2021
CAMLINFINE,105.05,119.4,105.05,117.1,19-FEB-2021
CAMS,1883.15,1892.5,1810,1822,19-FEB-2021
CANBK,167,169.2,158.25,160,19-FEB-2021
CANFINHOME,512,522.55,506.35,515.5,19-FEB-2021
CANTABIL,372,390,368,370.5,19-FEB-2021
CAPACITE,219.75,220.9,207.65,212.7,19-FEB-2021
