SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.5,40,35.2,39.65,18-DEC-2020
21STCENMGM,10.7,10.7,10.4,10.45,18-DEC-2020
3IINFOTECH,5.45,5.45,4.95,5,18-DEC-2020
3MINDIA,22460,22888,21800,21980.4,18-DEC-2020
3PLAND,10.65,10.65,10.65,10.65,18-DEC-2020
5PAISA,310.05,310.05,284.8,299.35,18-DEC-2020
A2ZINFRA,5,5,4.6,4.75,18-DEC-2020
AAKASH,62.95,62.95,59,60,18-DEC-2020
AARON,52.75,52.75,50.05,51.15,18-DEC-2020
AARTIDRUGS,754,768.9,740,741.7,18-DEC-2020
AARTIIND,1235,1272.95,1205.1,1218.2,18-DEC-2020
AARTISURF,1122,1122,1041.55,1044.1,18-DEC-2020
AARVEEDEN,22.9,22.9,21.7,21.7,18-DEC-2020
AARVI,47.95,47.95,44,45.75,18-DEC-2020
AAVAS,1686.8,1719.9,1602.6,1688.35,18-DEC-2020
ABB,1244.4,1260,1201.05,1246.95,18-DEC-2020
ABBOTINDIA,16200,16268,15910,16178.1,18-DEC-2020
ABCAPITAL,90.3,90.35,87.5,88.9,18-DEC-2020
ABFRL,164.5,164.55,159.05,160.25,18-DEC-2020
ABSLBANETF,305.7,306,302.38,305.89,18-DEC-2020
ABSLNN50ET,313.5,313.5,306.86,306.86,18-DEC-2020
ACC,1647,1654.75,1625,1648.3,18-DEC-2020
ACCELYA,991.35,1019.7,966,992.25,18-DEC-2020
ACCURACY,39.75,39.75,37,37.75,18-DEC-2020
ACE,125.3,135,121.5,134,18-DEC-2020
ADANIENT,461,464.2,450.8,455.15,18-DEC-2020
ADANIGAS,363.7,364.05,353,361.85,18-DEC-2020
ADANIGREEN,1058.4,1058.4,1001,1016.15,18-DEC-2020
ADANIPORTS,467.75,472.95,458.5,463.3,18-DEC-2020
ADANIPOWER,47.25,47.75,45.05,47.35,18-DEC-2020
ADANITRANS,427,429,420.75,424.85,18-DEC-2020
ADFFOODS,599.9,600.5,572.1,577,18-DEC-2020
ADORWELD,280,288.9,271.8,279,18-DEC-2020
ADSL,29.35,30.5,29.05,30.35,18-DEC-2020
ADVENZYMES,344.75,346.3,337.9,341.2,18-DEC-2020
AEGISCHEM,243.75,247,237.25,245.15,18-DEC-2020
AFFLE,3998,3998.95,3754.1,3779.15,18-DEC-2020
AGARIND,106.95,106.95,100,102.15,18-DEC-2020
AGROPHOS,18.05,18.05,18.05,18.05,18-DEC-2020
AHLEAST,178,178,166,171.55,18-DEC-2020
AHLUCONT,265,265,257.25,261.85,18-DEC-2020
AHLWEST,265,272.7,265,267.2,18-DEC-2020
AIAENG,2025.2,2065,1988.9,2020.05,18-DEC-2020
AIRAN,16.6,17.15,16,16.15,18-DEC-2020
AJANTPHARM,1661.8,1678.9,1633,1648.8,18-DEC-2020
AJMERA,137.5,139.2,131.05,133.6,18-DEC-2020
AKASH,250,257.5,236.85,255.7,18-DEC-2020
AKSHARCHEM,237,245,230,242.55,18-DEC-2020
AKSHOPTFBR,7.8,8,7.6,7.7,18-DEC-2020
AKZOINDIA,2239.55,2308,2235,2265.6,18-DEC-2020
ALANKIT,17,17.25,16.8,16.9,18-DEC-2020
ALBERTDAVD,452.85,452.85,445.85,448.05,18-DEC-2020
ALEMBICLTD,104.4,104.8,100.85,101.35,18-DEC-2020
ALICON,335,337,327.9,331.7,18-DEC-2020
ALKALI,49.6,50.8,48,48.2,18-DEC-2020
ALKEM,2937,2967.25,2905,2953.8,18-DEC-2020
ALKYLAMINE,3858,3869.95,3804.4,3855.65,18-DEC-2020
ALLCARGO,134.6,142.85,131,140.6,18-DEC-2020
ALLSEC,263.8,263.8,253.85,258.7,18-DEC-2020
ALMONDZ,20.15,20.15,19.45,20.15,18-DEC-2020
ALOKINDS,23.1,23.25,22.5,22.65,18-DEC-2020
ALPSINDUS,1.85,2,1.85,2,18-DEC-2020
AMARAJABAT,940.2,960,937.3,955.7,18-DEC-2020
AMBER,2342,2377,2336.85,2352.3,18-DEC-2020
AMBIKCO,844.05,858,822.95,838.85,18-DEC-2020
AMBUJACEM,247.05,252.2,246.5,251.05,18-DEC-2020
AMDIND,21.95,21.95,19.05,19.8,18-DEC-2020
AMJLAND,26.75,27.4,25.15,27.1,18-DEC-2020
AMRUTANJAN,509.9,518.05,507.35,510.15,18-DEC-2020
ANANTRAJ,26.45,26.5,24.75,24.95,18-DEC-2020
ANDHRACEMT,6.4,6.4,6,6.1,18-DEC-2020
ANDHRAPAP,216.9,221,208.6,217.25,18-DEC-2020
ANDHRSUGAR,334,339.8,325.7,335.05,18-DEC-2020
ANGELBRKG,358.2,361.9,343.05,348,18-DEC-2020
ANKITMETAL,1.45,1.45,1.35,1.45,18-DEC-2020
ANSALHSG,5.8,5.9,5.65,5.7,18-DEC-2020
ANUP,774,774,728.5,731.45,18-DEC-2020
APARINDS,372.85,372.85,353.1,355.45,18-DEC-2020
APCL,207.75,208.8,198.35,202.85,18-DEC-2020
APCOTEXIND,165.5,166.6,161.75,164.5,18-DEC-2020
APEX,312,317,302,314.85,18-DEC-2020
APLAPOLLO,788.05,788.05,734,769.7,18-DEC-2020
APLLTD,1132.3,1142.65,1097.5,1108.05,18-DEC-2020
APOLLO,129.9,129.9,126,126.95,18-DEC-2020
APOLLOHOSP,2405,2428,2367.15,2387.75,18-DEC-2020
APOLLOPIPE,659.15,679.95,642,673.75,18-DEC-2020
APOLLOTYRE,196.75,198.65,189.6,191.5,18-DEC-2020
APOLSINHOT,588.15,588.15,567.15,573.65,18-DEC-2020
APTECHT,137.9,154,137,147.9,18-DEC-2020
ARCHIDPLY,29.9,29.95,28.25,28.9,18-DEC-2020
ARCHIES,14.15,14.5,14.15,14.3,18-DEC-2020
ARENTERP,10.95,11.45,10.55,10.8,18-DEC-2020
ARIES,105.5,105.5,97.8,101.8,18-DEC-2020
ARIHANT,19.1,21.65,19.1,21.55,18-DEC-2020
ARIHANTSUP,36.15,36.15,34.35,34.4,18-DEC-2020
ARMANFIN,757.95,764,736.55,743.05,18-DEC-2020
AROGRANITE,43.1,43.75,40,41.85,18-DEC-2020
ARROWGREEN,56.8,61.45,54.4,56.85,18-DEC-2020
ARSHIYA,17.35,17.35,16.2,16.7,18-DEC-2020
ARSSINFRA,22.5,22.85,21.2,22.8,18-DEC-2020
ARVIND,51.2,51.25,48.3,50,18-DEC-2020
ARVINDFASN,159,162,155.2,157.65,18-DEC-2020
ARVSMART,116,118,109.25,114.45,18-DEC-2020
ASAHIINDIA,260.55,260.8,253.55,257.45,18-DEC-2020
ASAHISONG,245.55,251.55,238.8,247.65,18-DEC-2020
ASAL,27,28.05,27,27.7,18-DEC-2020
ASALCBR,297.45,300,285.35,293.6,18-DEC-2020
ASHAPURMIN,87.5,87.5,82.85,86.7,18-DEC-2020
ASHIANA,103.1,105,101.75,103.45,18-DEC-2020
ASHOKA,91.25,91.85,88.25,90,18-DEC-2020
ASHOKLEY,99.5,99.9,96.8,98.25,18-DEC-2020
ASIANHOTNR,75,84.8,73.55,76,18-DEC-2020
ASIANPAINT,2577,2636,2575.55,2601.5,18-DEC-2020
ASIANTILES,294.4,294.4,285.15,287.95,18-DEC-2020
ASPINWALL,142.7,145,134.55,139,18-DEC-2020
ASTEC,1117,1142,1077.1,1125.95,18-DEC-2020
ASTERDM,166.75,171.8,163,168.45,18-DEC-2020
ASTRAL,1472.25,1510,1460,1505,18-DEC-2020
ASTRAMICRO,128.4,128.4,124,124.75,18-DEC-2020
ASTRAZEN,4399,4417.75,4334,4346.8,18-DEC-2020
ASTRON,56.3,57.5,55.2,55.9,18-DEC-2020
ATFL,851.85,860,825,845.8,18-DEC-2020
ATLANTA,8.85,8.95,8.7,8.7,18-DEC-2020
ATUL,6100,6309,6091.15,6290.05,18-DEC-2020
ATULAUTO,186.95,188.9,182,183,18-DEC-2020
AUBANK,923.95,923.95,880.5,897,18-DEC-2020
AURIONPRO,82,90.05,80.1,90.05,18-DEC-2020
AUROPHARMA,875.1,888.55,862.65,886,18-DEC-2020
