SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.4,37.15,35.05,36.25,08-DEC-2020
21STCENMGM,9.9,10.05,9.75,9.9,08-DEC-2020
3IINFOTECH,4.1,4.1,4,4.1,08-DEC-2020
3MINDIA,22721,23000,22450.25,22776.95,08-DEC-2020
3PLAND,10.75,10.75,10.75,10.75,08-DEC-2020
5PAISA,345.25,372,335.75,354.55,08-DEC-2020
A2ZINFRA,5.3,5.3,4.85,4.9,08-DEC-2020
AAKASH,53.8,55.5,53.05,54.7,08-DEC-2020
AARON,49.25,51.95,49.25,49.55,08-DEC-2020
AARTIDRUGS,800,811,776.3,789.95,08-DEC-2020
AARTIIND,1266.25,1287,1241,1266.8,08-DEC-2020
AARTISURF,980,1031.25,970.2,995.95,08-DEC-2020
AARVEEDEN,14.5,14.75,12.65,13.65,08-DEC-2020
AARVI,41.5,41.95,40,40.7,08-DEC-2020
AAVAS,1688.8,1688.8,1635,1649.55,08-DEC-2020
ABB,1165,1190,1148,1154.8,08-DEC-2020
ABBOTINDIA,15300,15500,15280.1,15389.85,08-DEC-2020
ABCAPITAL,92.75,95.3,90.55,92.85,08-DEC-2020
ABFRL,164,164.4,158.1,159.65,08-DEC-2020
ABSLBANETF,302.9,310.41,296.7,301.09,08-DEC-2020
ABSLNN50ET,295.7,309.9,293.5,307.89,08-DEC-2020
ACC,1669,1700,1665.2,1684.5,08-DEC-2020
ACCELYA,914,914,890.45,892.3,08-DEC-2020
ACE,124.4,125.4,120.1,122.95,08-DEC-2020
ADANIENT,457.55,462.3,446.55,451.9,08-DEC-2020
ADANIGAS,362.65,364.35,353,355.2,08-DEC-2020
ADANIGREEN,1109,1123.1,1088,1098.65,08-DEC-2020
ADANIPORTS,472.7,474.7,457.55,463.35,08-DEC-2020
ADANIPOWER,57.05,57.85,52,52.4,08-DEC-2020
ADANITRANS,435.95,439.7,415.1,431.9,08-DEC-2020
ADFFOODS,617.85,618.75,565,583.8,08-DEC-2020
ADHUNIKIND,28.5,30.1,27,30.1,08-DEC-2020
ADORWELD,256.85,266,256.2,257.55,08-DEC-2020
