SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.4,39.65,36.6,36.9,18-JAN-2021
21STCENMGM,10.95,11.15,10.75,10.85,18-JAN-2021
3IINFOTECH,8.6,8.8,8.1,8.4,18-JAN-2021
3MINDIA,20874,21399.9,20501.15,21238.7,18-JAN-2021
3PLAND,10.8,10.95,10.1,10.2,18-JAN-2021
5PAISA,309,309,287.15,288.7,18-JAN-2021
A2ZINFRA,4.95,5.15,4.8,5,18-JAN-2021
AAKASH,87.5,90,84.4,87.1,18-JAN-2021
AARON,53.5,53.5,50.1,51.4,18-JAN-2021
AARTIDRUGS,709.5,711.8,695,697.4,18-JAN-2021
AARTIIND,1257,1258.95,1212,1226.25,18-JAN-2021
AARTISURF,972.9,980,930.1,943.3,18-JAN-2021
AARVI,47.8,47.9,44.3,45.75,18-JAN-2021
AAVAS,1899.8,1949,1872,1917.05,18-JAN-2021
ABB,1291,1349.4,1286.7,1344.5,18-JAN-2021
ABBOTINDIA,15074,15074,14730,14748.65,18-JAN-2021
ABCAPITAL,93.6,93.65,87.75,89.65,18-JAN-2021
ABFRL,176,176.5,169.25,170.15,18-JAN-2021
ABSLBANETF,317.95,320.68,311.95,315.96,18-JAN-2021
ABSLNN50ET,345.05,347.98,323.01,336.07,18-JAN-2021
ACC,1738,1746.35,1670.25,1701.5,18-JAN-2021
ACCELYA,945.35,953.65,932.5,936.8,18-JAN-2021
ACCURACY,37.5,40,36.5,38.65,18-JAN-2021
ACE,132.8,133.1,126,128.15,18-JAN-2021
ACRYSIL,198.95,198.95,189.05,191.9,18-JAN-2021
ADANIENT,528,529.1,502.05,507.85,18-JAN-2021
ADANIGREEN,945,980,920.1,949.75,18-JAN-2021
ADANIPORTS,531,532.3,503.8,515.5,18-JAN-2021
ADANIPOWER,54.2,54.9,52.6,53.55,18-JAN-2021
ADANITRANS,433.4,433.4,397.15,406.1,18-JAN-2021
