SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.25,40.15,39,39.7,07-MAY-2021
21STCENMGM,12.65,12.65,12.65,12.65,07-MAY-2021
3IINFOTECH,7.85,8,7.75,7.75,07-MAY-2021
3MINDIA,24995,24995,24650,24730.95,07-MAY-2021
3PLAND,13.2,14.6,13.2,14.6,07-MAY-2021
5PAISA,366.35,374.8,357.1,367.15,07-MAY-2021
A2ZINFRA,4.05,4.3,3.95,4.15,07-MAY-2021
AAKASH,148.9,150.1,145.5,148.65,07-MAY-2021
AARON,53.8,55.45,52.1,54.65,07-MAY-2021
AARTIDRUGS,797.5,817.3,772,781.8,07-MAY-2021
AARTIIND,1800,1815.05,1680,1696,07-MAY-2021
AARTISURF,1540,1566.55,1387.35,1525.85,07-MAY-2021
AARVI,48,49,47.7,48.25,07-MAY-2021
AAVAS,2220.1,2239,2191.55,2210.45,07-MAY-2021
ABAN,35.15,35.3,33,33.45,07-MAY-2021
ABB,1385,1394.45,1368,1371.95,07-MAY-2021
ABBOTINDIA,15458.95,15900,15329.5,15850.4,07-MAY-2021
ABCAPITAL,117,117.45,115,115.9,07-MAY-2021
ABFRL,175.1,177.5,174.35,176.05,07-MAY-2021
ABMINTLTD,52.05,56.2,52,54.05,07-MAY-2021
ABSLBANETF,327,329.7,324.99,326.15,07-MAY-2021
ABSLNN50ET,360,363,360,363,07-MAY-2021
ACC,1903,1928.9,1896.05,1904.75,07-MAY-2021
ACCELYA,916,920.15,886,888.35,07-MAY-2021
ACCURACY,60.8,60.85,59,60.65,07-MAY-2021
ACE,142.5,143.95,141,141.75,07-MAY-2021
ACRYSIL,348,350,328.5,330.6,07-MAY-2021
ADANIENT,1305,1322.4,1290.45,1298.9,07-MAY-2021
ADANIGREEN,1120,1125.4,1083.7,1102.9,07-MAY-2021
ADANIPORTS,747.7,778,745.25,767.75,07-MAY-2021
ADANIPOWER,99,100,96.7,97.05,07-MAY-2021
ADANITRANS,1163,1182.8,1133,1176.4,07-MAY-2021
ADFFOODS,901.9,917.05,895,898.7,07-MAY-2021
ADHUNIKIND,23.9,24.45,20.1,23.8,07-MAY-2021
ADORWELD,410,417.85,399,405,07-MAY-2021
ADROITINFO,10.3,10.3,9.4,9.4,07-MAY-2021
ADSL,48.7,52.25,47.1,50.9,07-MAY-2021
ADVANIHOTR,52.95,54.7,51.85,54.7,07-MAY-2021
ADVENZYMES,450.35,461.7,442.4,445,07-MAY-2021
AEGISCHEM,329,335.95,327.1,328.7,07-MAY-2021
