SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.5,38.05,36.5,37.1,09-MAR-2021
21STCENMGM,12.5,12.5,12.5,12.5,09-MAR-2021
3IINFOTECH,7.6,7.7,7.45,7.7,09-MAR-2021
3MINDIA,26653.65,26972.95,26000,26325.6,09-MAR-2021
3PLAND,9.8,9.8,9.3,9.35,09-MAR-2021
5PAISA,282.4,284.6,275,279.9,09-MAR-2021
63MOONS,80.7,81.3,79,79.25,09-MAR-2021
A2ZINFRA,4.4,4.4,4.3,4.4,09-MAR-2021
AARON,58.9,64.75,58.3,63.3,09-MAR-2021
AARTIDRUGS,699,702,673.1,681.45,09-MAR-2021
AARTIIND,1261.15,1269.95,1239.7,1261.85,09-MAR-2021
AARTISURF,1025,1057.35,1020,1035.6,09-MAR-2021
AARVEEDEN,18.4,19.2,17.5,17.8,09-MAR-2021
AARVI,60,60,56.3,57.4,09-MAR-2021
AAVAS,2259.7,2275,2106.6,2190.5,09-MAR-2021
ABAN,40,40,37.4,37.65,09-MAR-2021
ABB,1508,1509.65,1464.5,1476.45,09-MAR-2021
ABBOTINDIA,14760,14800,14644,14687.55,09-MAR-2021
ABCAPITAL,134.9,139.7,131.65,134.3,09-MAR-2021
ABFRL,223.1,223.7,214.55,217.45,09-MAR-2021
ABMINTLTD,65.3,65.3,65.3,65.3,09-MAR-2021
ABSLBANETF,354.3,357.34,354.3,355.12,09-MAR-2021
ABSLNN50ET,356.55,375,356.1,360.99,09-MAR-2021
ACC,1830,1856.6,1795.1,1827.85,09-MAR-2021
ACCELYA,909.95,920,894.95,909.1,09-MAR-2021
ACCURACY,54.25,56.4,52.5,54.7,09-MAR-2021
ACE,172,175.9,163.3,164.75,09-MAR-2021
ACRYSIL,374,376.7,355,364.35,09-MAR-2021
ADANIENT,918,928.4,893.6,905.2,09-MAR-2021
ADANIGREEN,1179.95,1179.95,1135,1166.2,09-MAR-2021
ADANIPORTS,755.55,759.4,738.65,750.75,09-MAR-2021
ADANIPOWER,81.8,81.95,76.1,81.85,09-MAR-2021
ADANITRANS,801.1,801.1,740.3,757.65,09-MAR-2021
ADFFOODS,933.6,942.2,926,934.55,09-MAR-2021
ADHUNIKIND,21.7,21.8,21,21.3,09-MAR-2021
ADORWELD,307.75,308,304,304.8,09-MAR-2021
ADROITINFO,11.55,11.55,11.55,11.55,09-MAR-2021
ADSL,39.9,39.9,38.8,39.1,09-MAR-2021
ADVANIHOTR,69.4,69.4,67.15,68.7,09-MAR-2021
ADVENZYMES,352.7,362,348.35,350,09-MAR-2021
AEGISCHEM,317.1,327.15,305.55,308,09-MAR-2021
AFFLE,5900,5980.95,5626,5779.75,09-MAR-2021
AGCNET,1010.6,1010.6,1000,1000.7,09-MAR-2021
AGRITECH,33.75,35.35,33.7,35.05,09-MAR-2021
AGROPHOS,12.75,12.95,12.25,12.7,09-MAR-2021
AHLADA,115.75,115.9,107,107.15,09-MAR-2021
AHLEAST,158.35,164.55,158.25,162,09-MAR-2021
AHLUCONT,291.3,291.3,284.1,285.2,09-MAR-2021
AHLWEST,242.45,242.45,233.85,234.75,09-MAR-2021
AIAENG,1925,1946.95,1904.7,1939.7,09-MAR-2021
AIRAN,17.2,17.55,16.6,17.05,09-MAR-2021
AJANTPHARM,1756.75,1795,1745,1782.4,09-MAR-2021
AJMERA,134,136.5,128.5,129.5,09-MAR-2021
AKASH,230.5,230.5,212.2,218.75,09-MAR-2021
AKG,99,102.25,98.95,100.9,09-MAR-2021
AKSHARCHEM,251,252.95,240,242.15,09-MAR-2021
AKSHOPTFBR,6.75,6.85,6.65,6.7,09-MAR-2021
AKZOINDIA,2238.95,2243.9,2210.25,2226.95,09-MAR-2021
ALANKIT,16.7,16.7,16.1,16.2,09-MAR-2021
ALBERTDAVD,408.1,411.2,403.2,403.85,09-MAR-2021
ALEMBICLTD,101.7,102.8,100,101.1,09-MAR-2021
ALICON,456.95,461.15,443.1,452.75,09-MAR-2021
ALKALI,52.2,55,52.2,54.1,09-MAR-2021
ALKEM,2791.3,2808.5,2750.2,2772.4,09-MAR-2021
ALKYLAMINE,5094.35,5153.4,4981.3,5067.6,09-MAR-2021
ALLCARGO,134,135.3,132.4,133.8,09-MAR-2021
ALLSEC,325.95,332.85,323,323.95,09-MAR-2021
ALMONDZ,29.1,30,29.1,29.85,09-MAR-2021
ALOKINDS,22.45,22.95,21.45,21.75,09-MAR-2021
ALPA,39.3,41,38.65,38.95,09-MAR-2021
ALPHAGEO,215.05,219.7,206.5,214.35,09-MAR-2021
AMARAJABAT,903,908.1,879.95,887.6,09-MAR-2021
AMBER,3620,3623.3,3489,3513,09-MAR-2021
AMBIKCO,987.7,992.8,970,973.1,09-MAR-2021
AMBUJACEM,287.8,293.3,285.2,291.05,09-MAR-2021
AMDIND,25.5,26.4,22.7,23,09-MAR-2021
AMJLAND,26.15,27.1,25.8,25.85,09-MAR-2021
AMRUTANJAN,558,572.85,551,553.3,09-MAR-2021
ANANTRAJ,58.95,59.6,55.85,56.45,09-MAR-2021
ANDHRACEMT,5.85,5.85,5.6,5.6,09-MAR-2021
ANDHRAPAP,250.2,253.85,242.1,245.15,09-MAR-2021
ANDHRSUGAR,322,325,317.45,321.75,09-MAR-2021
ANGELBRKG,334.8,334.8,328,330.55,09-MAR-2021
ANIKINDS,17,17,16.2,16.25,09-MAR-2021
ANKITMETAL,1.2,1.3,1.2,1.2,09-MAR-2021
ANSALAPI,8.3,8.3,7.8,7.95,09-MAR-2021
ANSALHSG,5.95,6.1,5.8,5.95,09-MAR-2021
ANUP,640,646.35,635.05,640.2,09-MAR-2021
APARINDS,440.95,461.9,440.35,450.25,09-MAR-2021
APCL,228,228.5,214,217.25,09-MAR-2021
APCOTEXIND,177,179.8,176,176.6,09-MAR-2021
APEX,248.35,251.9,245.1,246.1,09-MAR-2021
APLAPOLLO,1391,1393.95,1301.15,1326.65,09-MAR-2021
APLLTD,927.6,947,927,938.2,09-MAR-2021
APOLLO,114.35,114.95,111.35,111.85,09-MAR-2021
APOLLOHOSP,2870.5,2926.95,2826.7,2886.1,09-MAR-2021
APOLLOPIPE,739.9,745.9,710.65,724,09-MAR-2021
APOLLOTYRE,236.1,238,229.05,232.05,09-MAR-2021
APOLSINHOT,558.4,565,542.05,549.1,09-MAR-2021
APTECHT,220.9,222.35,215.15,216.95,09-MAR-2021
ARCHIES,12.4,12.45,11.7,12.05,09-MAR-2021
ARENTERP,11.4,11.4,10.7,10.8,09-MAR-2021
ARIES,94.9,98.6,92.7,95.15,09-MAR-2021
ARIHANT,22.15,22.15,21.15,21.2,09-MAR-2021
ARIHANTSUP,37.8,38.95,37.65,38.55,09-MAR-2021
ARMANFIN,607,625,607,619.1,09-MAR-2021
AROGRANITE,47.55,48.1,45.05,45.5,09-MAR-2021
ARSSINFRA,24.4,24.4,23.25,23.5,09-MAR-2021
ARTEMISMED,233,234.45,227.6,229.9,09-MAR-2021
ARVIND,79.2,79.35,75.1,76.9,09-MAR-2021
ARVINDFASN,174.5,175.3,164,166.15,09-MAR-2021
ARVSMART,102.8,102.9,100,100.25,09-MAR-2021
ASAHIINDIA,314,324,314,318.75,09-MAR-2021
ASAHISONG,269.8,269.8,259.9,262.3,09-MAR-2021
ASALCBR,374.3,374.8,362,363.85,09-MAR-2021
ASHAPURMIN,123,125,116.4,116.6,09-MAR-2021
ASHIANA,116.65,117.15,112,112.75,09-MAR-2021
ASHIMASYN,15,15.15,14.45,14.95,09-MAR-2021
ASHOKA,115.4,115.5,110.25,111.7,09-MAR-2021
ASHOKLEY,127,127.95,121.45,123.4,09-MAR-2021
ASIANHOTNR,73.1,76.95,71.1,71.7,09-MAR-2021
ASIANPAINT,2400,2444,2396.15,2422.7,09-MAR-2021
ASIANTILES,175,176.3,162.5,165.7,09-MAR-2021
ASPINWALL,210.15,212.05,192.95,196.3,09-MAR-2021
ASTEC,1055.5,1057.35,1030.55,1037.7,09-MAR-2021
ASTERDM,141.8,143.7,141.3,142.45,09-MAR-2021
ASTRAL,2349.35,2370,2322.1,2348.55,09-MAR-2021
