SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.45,39.95,37.45,38.95,11-FEB-2021
21STCENMGM,12.05,12.05,12.05,12.05,11-FEB-2021
3IINFOTECH,6.35,6.6,6.3,6.6,11-FEB-2021
3MINDIA,21251,21412.1,20900,20963.25,11-FEB-2021
3PLAND,9.85,9.85,8.6,9.5,11-FEB-2021
5PAISA,254.9,256.15,248.2,252.05,11-FEB-2021
63MOONS,78.35,79.65,77.55,78.1,11-FEB-2021
A2ZINFRA,4.3,4.3,3.9,4.2,11-FEB-2021
AARON,52.85,58.1,51.65,55.75,11-FEB-2021
AARTIDRUGS,665,676,661,662.15,11-FEB-2021
AARTIIND,1206.85,1218.25,1193,1209.2,11-FEB-2021
AARTISURF,932,949.9,900,908.2,11-FEB-2021
AARVEEDEN,20.25,21.7,18.8,20.4,11-FEB-2021
AARVI,44.15,45,44,44.15,11-FEB-2021
AAVAS,2380,2380.4,2262.6,2364.55,11-FEB-2021
ABAN,29.55,29.7,29,29.05,11-FEB-2021
ABB,1445,1460,1405,1423.35,11-FEB-2021
ABBOTINDIA,14400.5,14456.3,14311.25,14434.55,11-FEB-2021
ABCAPITAL,89.3,90.3,88.6,89.05,11-FEB-2021
ABFRL,166.4,172.2,166,167.85,11-FEB-2021
ABMINTLTD,40.75,40.75,40.75,40.75,11-FEB-2021
ABSLBANETF,346.2,356.58,346.2,355.63,11-FEB-2021
ABSLNN50ET,330,331,330,330.95,11-FEB-2021
ACC,1750,1790,1742,1775.95,11-FEB-2021
ACCELYA,919.9,925,900.1,905.7,11-FEB-2021
ACCURACY,55,57.4,53,55.85,11-FEB-2021
ACE,165,167.5,160.85,162.2,11-FEB-2021
ACRYSIL,253.2,253.2,253.2,253.2,11-FEB-2021
ADANIENT,654,661,645.35,658.6,11-FEB-2021
ADANIGREEN,1080,1090,1051,1074.6,11-FEB-2021
ADANIPORTS,576.85,593.7,576.3,591.85,11-FEB-2021
ADANIPOWER,52.15,55.2,52.1,53.8,11-FEB-2021
ADANITRANS,564,592.9,559.3,589.05,11-FEB-2021
ADFFOODS,718,752.4,717.15,732.2,11-FEB-2021
ADHUNIKIND,22.1,22.1,21.1,21.65,11-FEB-2021
ADORWELD,304,308.35,296.9,299.8,11-FEB-2021
ADROITINFO,9.05,9.4,8.6,9,11-FEB-2021
ADSL,39.9,39.9,38.1,38.5,11-FEB-2021
ADVANIHOTR,48.3,49.35,46.9,47.6,11-FEB-2021
ADVENZYMES,369.85,384.85,367.1,372.9,11-FEB-2021
AEGISCHEM,298.2,310.9,295,301.75,11-FEB-2021
AFFLE,4857,5092.55,4800.15,5092.55,11-FEB-2021
AGCNET,873.85,905.85,840.2,903.45,11-FEB-2021
AGRITECH,37,37,35.25,35.9,11-FEB-2021
AGROPHOS,13.85,13.85,13.2,13.25,11-FEB-2021
AHLADA,64.7,70.55,64.45,70.25,11-FEB-2021
AHLEAST,158.8,164.05,156.75,162,11-FEB-2021
AHLUCONT,309.8,317.45,308,309.75,11-FEB-2021
AHLWEST,243.6,248.55,243.3,246.35,11-FEB-2021
AIAENG,1962.6,1981.45,1942.9,1951,11-FEB-2021
AIRAN,18.15,18.9,17.7,18,11-FEB-2021
AJANTPHARM,1790.75,1823.7,1780,1816.6,11-FEB-2021
AJMERA,128.65,132.95,128.65,129.2,11-FEB-2021
AKASH,239.8,239.8,229.05,237.05,11-FEB-2021
AKSHARCHEM,262.5,274,260.55,264.2,11-FEB-2021
AKSHOPTFBR,7,7.45,6.7,7.1,11-FEB-2021
AKZOINDIA,2230,2238.95,2191.75,2202.05,11-FEB-2021
ALANKIT,16.6,17.1,16.6,16.65,11-FEB-2021
ALBERTDAVD,425,428.95,417.4,419.2,11-FEB-2021
ALEMBICLTD,102.2,104.3,100.35,101.05,11-FEB-2021
ALICON,426,426,415,418.1,11-FEB-2021
ALKALI,57.55,57.7,53.5,54.15,11-FEB-2021
ALKEM,2884,2900,2852.35,2891.1,11-FEB-2021
ALKYLAMINE,5195.6,5375,5156.2,5338.6,11-FEB-2021
ALLCARGO,133.5,136.45,132,132.5,11-FEB-2021
ALLSEC,334.35,344.9,328.95,342.3,11-FEB-2021
ALMONDZ,22.3,22.3,20.3,21,11-FEB-2021
ALOKINDS,20.35,21.85,20.2,21.3,11-FEB-2021
ALPA,37.35,39.5,37.35,38.75,11-FEB-2021
ALPHAGEO,208,219.25,205.55,212.55,11-FEB-2021
AMARAJABAT,1000,1009,975,983.55,11-FEB-2021
AMBER,2980,3194.7,2945.05,3143.45,11-FEB-2021
AMBIKCO,980.45,983.1,964.4,967.8,11-FEB-2021
AMBUJACEM,272.2,277.8,271.5,276.9,11-FEB-2021
AMDIND,18.35,18.5,17.9,18,11-FEB-2021
AMJLAND,25.8,26,24.85,25.4,11-FEB-2021
AMRUTANJAN,529,545.4,516,533.7,11-FEB-2021
ANANTRAJ,41.55,44.7,41.3,43.2,11-FEB-2021
ANDHRACEMT,5.35,5.6,5.3,5.6,11-FEB-2021
ANDHRAPAP,221.55,229.4,221.55,228.4,11-FEB-2021
ANDHRSUGAR,311.4,315,311,313.95,11-FEB-2021
ANGELBRKG,343,346.65,341.9,342.3,11-FEB-2021
ANIKINDS,15.7,15.9,15,15.25,11-FEB-2021
ANKITMETAL,1.15,1.15,1.05,1.15,11-FEB-2021
ANSALAPI,7.1,7.1,7.1,7.1,11-FEB-2021
ANSALHSG,6.6,6.6,6.1,6.1,11-FEB-2021
ANUP,638,677.95,634.15,658.1,11-FEB-2021
APARINDS,394,428.3,392.95,415.35,11-FEB-2021
APCL,213.35,219.15,213.35,215.35,11-FEB-2021
APCOTEXIND,172.25,186.7,172.25,184.9,11-FEB-2021
APEX,270.15,282.85,254.3,259.2,11-FEB-2021
APLAPOLLO,948,953,931.1,941,11-FEB-2021
APLLTD,941,949,933,935.8,11-FEB-2021
APOLLO,116.95,119.65,115.3,115.9,11-FEB-2021
APOLLOHOSP,2760,2779.5,2730,2756.5,11-FEB-2021
APOLLOPIPE,699.6,706.4,691,696.25,11-FEB-2021
APOLLOTYRE,249,249.1,239,240,11-FEB-2021
APOLSINHOT,566.95,567.9,551.15,564.1,11-FEB-2021
APTECHT,221.7,228.1,220,222.15,11-FEB-2021
ARCHIES,12.8,13.2,12.45,12.7,11-FEB-2021
ARENTERP,12.05,12.05,11.25,11.75,11-FEB-2021
ARIES,95.25,97.65,93,93.45,11-FEB-2021
ARIHANT,23.2,23.6,22.5,22.5,11-FEB-2021
ARIHANTSUP,40.05,41.4,39.4,40.4,11-FEB-2021
ARMANFIN,710.3,733.45,710.3,721.95,11-FEB-2021
AROGRANITE,44.25,44.4,42.2,42.85,11-FEB-2021
ARROWGREEN,63,63,60.55,61.9,11-FEB-2021
ARSSINFRA,24.4,24.4,23.15,23.75,11-FEB-2021
ARTEMISMED,198,215,198,212.15,11-FEB-2021
ARVIND,61.35,68.3,60.2,66.2,11-FEB-2021
ARVINDFASN,145.5,151,143.75,149.15,11-FEB-2021
ARVSMART,100.25,101.65,95.6,97.5,11-FEB-2021
ASAHIINDIA,282.9,292,281,290.85,11-FEB-2021
ASAHISONG,251.05,251.4,244,246.1,11-FEB-2021
ASALCBR,352.8,358,347.05,353.2,11-FEB-2021
ASHAPURMIN,124.85,128.75,120.5,128.75,11-FEB-2021
ASHIANA,101.35,102,100.3,101.3,11-FEB-2021
ASHIMASYN,12.75,13.2,12.75,13.1,11-FEB-2021
ASHOKA,111.8,112.5,110,110.9,11-FEB-2021
ASHOKLEY,133,135.5,132.9,135.05,11-FEB-2021
ASIANHOTNR,70.65,72.1,70.55,71.1,11-FEB-2021
ASIANPAINT,2524.95,2540,2495.1,2505.5,11-FEB-2021
ASIANTILES,269,271.2,264,268.1,11-FEB-2021
ASPINWALL,167.2,172.9,165.6,167,11-FEB-2021
ASTEC,1050.05,1065.35,1037,1040.7,11-FEB-2021
ASTERDM,152.9,154.2,147.6,148.55,11-FEB-2021
ASTRAL,2044,2059.4,2010.05,2034.9,11-FEB-2021
ASTRAMICRO,118.85,120.9,118.15,119.85,11-FEB-2021
ASTRAZEN,3730,3790,3696.6,3718.5,11-FEB-2021
ASTRON,44.95,45.25,43.2,43.35,11-FEB-2021
ATFL,832.65,845.1,828.65,832.35,11-FEB-2021
ATGL,384.25,390,377.15,379.2,11-FEB-2021
ATLANTA,7.8,7.85,7.2,7.75,11-FEB-2021
ATUL,6369,6525,6335,6516.1,11-FEB-2021
ATULAUTO,186,187.85,184.5,186.1,11-FEB-2021
AUBANK,1103.9,1136.95,1085.05,1125.9,11-FEB-2021
AURIONPRO,78.95,79.9,77.3,79.55,11-FEB-2021
AUROPHARMA,944.5,969.7,928,935.2,11-FEB-2021
AUSOMENT,52.6,53.9,50.3,51.15,11-FEB-2021
AUTOAXLES,1084,1184.95,1084,1158.8,11-FEB-2021
AUTOIND,31,31.6,30.15,31,11-FEB-2021
AVADHSUGAR,184.95,189.7,182,182.7,11-FEB-2021
AVANTIFEED,506.65,510.9,504,505.7,11-FEB-2021
AVTNPL,47.9,48,46.9,47.1,11-FEB-2021
AWHCL,331,335,319.25,320.7,11-FEB-2021
AXISBANK,731,744.15,731,740.1,11-FEB-2021
AXISBNKETF,358.55,359.28,355,357.11,11-FEB-2021
AXISCADES,51,52.5,50.4,50.8,11-FEB-2021
AXISGOLD,41.89,41.94,41.22,41.74,11-FEB-2021
AXISNIFTY,156.8,157.5,156.1,156.72,11-FEB-2021
AYMSYNTEX,53.6,54.3,49.25,49.7,11-FEB-2021
BAFNAPH,113.5,114.95,110,112.9,11-FEB-2021
BAGFILMS,2.65,2.75,2.65,2.7,11-FEB-2021
BAJAJ-AUTO,4155,4202.4,4126.45,4181.9,11-FEB-2021
BAJAJCON,258.85,267.4,257,263.25,11-FEB-2021
BAJAJELEC,1022.5,1124.55,1022.35,1050.35,11-FEB-2021
BAJAJFINSV,10105,10417.9,10105,10216.65,11-FEB-2021
BAJAJHIND,6.4,6.5,6.35,6.4,11-FEB-2021
BAJAJHLDNG,3520.95,3570,3490,3553.65,11-FEB-2021
BAJFINANCE,5470,5588,5455.75,5567.05,11-FEB-2021
BALAJITELE,61.55,62.65,60.9,62.15,11-FEB-2021
BALAMINES,1468,1699,1440.65,1639.45,11-FEB-2021
BALAXI,628.8,628.8,607.25,615.1,11-FEB-2021
BALKRISIND,1648.25,1668,1617.05,1648.8,11-FEB-2021
BALMLAWRIE,114.15,116.4,114.15,114.65,11-FEB-2021
BALPHARMA,56.95,60.5,56.45,59.3,11-FEB-2021
BALRAMCHIN,158.4,162.8,157.75,158.95,11-FEB-2021
BANARBEADS,58,58.2,57.5,57.65,11-FEB-2021
BANARISUG,1650,1650,1590.4,1631.75,11-FEB-2021
BANCOINDIA,160,165.75,148.9,157.8,11-FEB-2021
BANDHANBNK,333.55,335.85,329.55,332.65,11-FEB-2021
BANG,27.3,27.45,25.8,26.95,11-FEB-2021
BANKA,75.2,79.7,75.2,76.55,11-FEB-2021
BANKBARODA,79.65,81.2,76.85,77.2,11-FEB-2021
BANKBEES,359.55,362.08,358.1,359.66,11-FEB-2021
BANKINDIA,61,62.05,59.15,59.8,11-FEB-2021
