SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.6,40.85,38.6,40,28-DEC-2020
21STCENMGM,9.85,10.25,9.85,10.05,28-DEC-2020
3IINFOTECH,5.65,5.65,5.5,5.65,28-DEC-2020
3MINDIA,21265,21786.25,21150.05,21356.3,28-DEC-2020
3PLAND,10.05,10.2,9.75,10.1,28-DEC-2020
5PAISA,309.8,311.95,299.25,309.65,28-DEC-2020
A2ZINFRA,4.7,4.95,4.7,4.85,28-DEC-2020
AAKASH,69.25,69.5,66.65,67.9,28-DEC-2020
AARON,49.8,51.65,49.75,51.55,28-DEC-2020
AARTIDRUGS,713,713,702.5,704.5,28-DEC-2020
AARTIIND,1210,1220,1200,1212.2,28-DEC-2020
AARTISURF,1059,1067.35,1023,1044.7,28-DEC-2020
AARVEEDEN,18.15,19.45,18.15,18.95,28-DEC-2020
AARVI,47.75,47.75,43,44.55,28-DEC-2020
AAVAS,1740,1740,1659.05,1696.55,28-DEC-2020
ABB,1221.35,1228,1212,1217.55,28-DEC-2020
ABBOTINDIA,15843.65,15940,15657.95,15697.7,28-DEC-2020
ABCAPITAL,84.85,86.6,84.8,85.85,28-DEC-2020
ABFRL,167,168.45,163.15,163.8,28-DEC-2020
ABSLBANETF,303,307.77,299.7,305.28,28-DEC-2020
ABSLNN50ET,310,319,310,311.86,28-DEC-2020
ACC,1614,1625.75,1600,1622.45,28-DEC-2020
ACCELYA,983,983,951.65,960.35,28-DEC-2020
ACCURACY,37.2,39,36.15,37.35,28-DEC-2020
ACE,136.8,141.15,136.6,139.05,28-DEC-2020
ADANIENT,473,507,472.7,490.85,28-DEC-2020
ADANIGAS,370.1,377.65,365,368.9,28-DEC-2020
ADANIGREEN,1036.2,1044.85,1025.65,1038,28-DEC-2020
ADANIPORTS,480,492.95,480,483.55,28-DEC-2020
ADANIPOWER,48.25,50.25,47.8,50.25,28-DEC-2020
ADANITRANS,430.7,455.15,430.1,433.65,28-DEC-2020
ADFFOODS,583,598.8,575.1,581.2,28-DEC-2020
ADORWELD,263.9,274.7,263.9,272.85,28-DEC-2020
ADSL,31.4,32.25,31.4,32.25,28-DEC-2020
ADVENZYMES,333.15,339.85,328,328.85,28-DEC-2020
AEGISCHEM,247.05,256.75,246.1,256,28-DEC-2020
AFFLE,3878,3897.85,3830,3837.85,28-DEC-2020
AGARIND,100.15,106,99.7,103,28-DEC-2020
AGROPHOS,14.05,15.45,14.05,15.45,28-DEC-2020
AHLEAST,168.15,177.9,160.25,163.9,28-DEC-2020
AHLUCONT,255.05,257.7,250,251.95,28-DEC-2020
AHLWEST,267.05,267.05,256,259.35,28-DEC-2020
AIAENG,2009,2075.9,1998,2060.95,28-DEC-2020
AIRAN,17.95,18.2,16.75,17.9,28-DEC-2020
AJANTPHARM,1686.75,1697,1675,1689.1,28-DEC-2020
AJMERA,132.75,143,132.75,140.5,28-DEC-2020
AKASH,245,255,238,239.45,28-DEC-2020
AKSHARCHEM,237.5,248.9,232,245.85,28-DEC-2020
AKSHOPTFBR,7.8,7.95,7.55,7.85,28-DEC-2020
AKZOINDIA,2245.35,2350,2232.05,2327.3,28-DEC-2020
