SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32.4,33,31.2,32.15,25-NOV-2020
21STCENMGM,9.95,9.95,9.65,9.85,25-NOV-2020
3IINFOTECH,3.35,3.4,3.25,3.25,25-NOV-2020
3MINDIA,22799.95,22800,21655,21720.75,25-NOV-2020
3PLAND,7.8,7.8,7.45,7.45,25-NOV-2020
5PAISA,358.8,358.8,329.85,330.7,25-NOV-2020
63MOONS,93,93.3,81.1,83.55,25-NOV-2020
A2ZINFRA,4.05,4.05,3.95,4.05,25-NOV-2020
AAKASH,53,54,52.6,53.7,25-NOV-2020
AARON,61.45,61.7,61.4,61.7,25-NOV-2020
AARTIDRUGS,713.4,714.7,675.75,681.35,25-NOV-2020
AARTIIND,1149.65,1158,1115.6,1119.35,25-NOV-2020
AARTISURF,950.8,950.8,861.05,950.2,25-NOV-2020
AARVEEDEN,11.6,12.1,10.95,12,25-NOV-2020
AARVI,38.95,38.95,37.1,37.4,25-NOV-2020
AAVAS,1594,1594,1523,1554.1,25-NOV-2020
ABAN,26.8,27.6,26.5,27.6,25-NOV-2020
ABB,1077.7,1085,1011.5,1025.5,25-NOV-2020
ABBOTINDIA,15386.25,15424,15300,15395,25-NOV-2020
ABCAPITAL,83.3,84.2,80.8,81.05,25-NOV-2020
ABFRL,157,158.9,154.5,155.75,25-NOV-2020
ABSLBANETF,297.15,300.74,288,290.97,25-NOV-2020
ABSLNN50ET,288,288.01,288,288.01,25-NOV-2020
ACC,1710,1716,1660,1664.75,25-NOV-2020
ACCELYA,876.25,877.4,863,871.35,25-NOV-2020
ACE,93.95,96.05,91.8,92.4,25-NOV-2020
ADANIENT,408.95,411.5,393,399.25,25-NOV-2020
ADANIGAS,341.6,341.6,320,324.9,25-NOV-2020
ADANIGREEN,1205.15,1205.15,1144.9,1144.9,25-NOV-2020
ADANIPORTS,396.3,404.7,384.4,398.95,25-NOV-2020
ADANIPOWER,39.05,39.25,38.05,38.25,25-NOV-2020
ADANITRANS,382.75,383.5,344.55,367.15,25-NOV-2020
ADFFOODS,442.35,450.25,434,436.05,25-NOV-2020
ADHUNIKIND,17.7,17.85,16.25,16.9,25-NOV-2020
ADORWELD,261,264.5,251.1,252.8,25-NOV-2020
ADSL,22.75,23.65,22.55,22.7,25-NOV-2020
ADVANIHOTR,47.2,49.7,46.85,47.6,25-NOV-2020
ADVENZYMES,342.5,345,328,330.6,25-NOV-2020
