SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39,40.5,38.05,38.2,30-APR-2021
21STCENMGM,12.3,12.3,11.95,12,30-APR-2021
3IINFOTECH,7.7,7.95,7.35,7.95,30-APR-2021
3MINDIA,25499,25768.6,25104.75,25537.95,30-APR-2021
3PLAND,10.5,10.8,9.8,10.25,30-APR-2021
5PAISA,364.5,366.55,352,354.75,30-APR-2021
A2ZINFRA,3.75,3.8,3.65,3.65,30-APR-2021
AAKASH,145.3,146.2,143,144.45,30-APR-2021
AARON,53.75,53.75,51.35,51.45,30-APR-2021
AARTIDRUGS,714,722,705.6,709.95,30-APR-2021
AARTIIND,1530.5,1644.75,1530.5,1604.85,30-APR-2021
AARTISURF,1457.3,1500,1441.1,1464.35,30-APR-2021
AARVI,48.15,48.8,47.5,48.2,30-APR-2021
AAVAS,2292.55,2299.4,2205,2274.65,30-APR-2021
ABAN,29.6,31.3,29.4,31.3,30-APR-2021
ABB,1375,1399.4,1360,1381.25,30-APR-2021
ABBOTINDIA,15000,15294.95,14850,15151.75,30-APR-2021
ABCAPITAL,114.8,116.45,113.35,114.55,30-APR-2021
ABFRL,176,178.5,174.3,175,30-APR-2021
ABMINTLTD,47.95,48,45,47.7,30-APR-2021
ABSLBANETF,331.3,333.95,325.32,326.89,30-APR-2021
ABSLNN50ET,358.5,358.5,347.1,352.85,30-APR-2021
ACC,1869,1903.45,1855.05,1882.75,30-APR-2021
ACCELYA,949.95,968.75,913.05,923.75,30-APR-2021
ACCURACY,59.95,60.45,58.2,59.15,30-APR-2021
ACE,146.9,149.95,144.7,145.35,30-APR-2021
ACRYSIL,327,331.95,320,322.5,30-APR-2021
ADANIENT,1171,1200.95,1143,1158.7,30-APR-2021
ADANIGREEN,1040.9,1048.6,1011,1018.95,30-APR-2021
ADANIPORTS,739,759.45,724.5,730.05,30-APR-2021
ADANIPOWER,95.1,98.3,94.45,94.75,30-APR-2021
ADANITRANS,1048,1060,1035.2,1049.9,30-APR-2021
ADFFOODS,962.05,973.7,935,944.45,30-APR-2021
ADHUNIKIND,23.25,25.2,23.25,24.1,30-APR-2021
ADORWELD,365,390,358.45,381.65,30-APR-2021
ADROITINFO,9.3,9.3,8.6,9.3,30-APR-2021
ADSL,46.5,48.2,46.45,47.8,30-APR-2021
ADVANIHOTR,52,56.5,52,55.15,30-APR-2021
ADVENZYMES,396.75,407.45,392.6,400.7,30-APR-2021
AEGISCHEM,311,317.95,302.5,304.2,30-APR-2021
AFFLE,5540,5555.15,5477,5522.95,30-APR-2021
AGARIND,154.7,155.05,151.15,151.7,30-APR-2021
AGCNET,1635,1635,1576.25,1588.65,30-APR-2021
AGRITECH,37.95,38.9,37.95,38.9,30-APR-2021
AGROPHOS,11.55,11.9,11.2,11.65,30-APR-2021
AHLADA,102.4,102.4,97,97.2,30-APR-2021
AHLEAST,146.6,147.3,143,146.5,30-APR-2021
AHLUCONT,284.25,286.75,282.45,284.55,30-APR-2021
AHLWEST,209.1,210.8,202,203.95,30-APR-2021
AIAENG,1878.8,1890.9,1856.15,1862.75,30-APR-2021
AIRAN,15.9,16.5,15.9,16.4,30-APR-2021
AJANTPHARM,1899.85,1930,1825.3,1840.1,30-APR-2021
AJMERA,111,114.95,109.15,110.95,30-APR-2021
AKASH,195,195,185,186.35,30-APR-2021
AKG,30.9,30.9,30.9,30.9,30-APR-2021
AKSHARCHEM,246.15,268.7,244.1,260.95,30-APR-2021
AKSHOPTFBR,5.9,6.2,5.8,5.95,30-APR-2021
AKZOINDIA,2211,2273.3,2200,2243.15,30-APR-2021
ALANKIT,14.15,14.3,13.3,14.1,30-APR-2021
ALBERTDAVD,437,443.5,435,437.65,30-APR-2021
ALEMBICLTD,105.6,111.2,105,110.05,30-APR-2021
ALICON,475,482,456.5,464.35,30-APR-2021
ALKALI,56.95,57.5,54.6,55.65,30-APR-2021
ALKEM,2761.7,2788,2712.3,2759.05,30-APR-2021
ALKYLAMINE,8145,8644,7911.2,8471.7,30-APR-2021
ALLCARGO,123.7,126.85,123.45,124.9,30-APR-2021
ALLSEC,340,348,336,339.1,30-APR-2021
ALMONDZ,27.05,29.6,27.05,27.6,30-APR-2021
ALOKINDS,19.3,19.6,19,19.3,30-APR-2021
ALPHAGEO,210.85,232,207.95,219,30-APR-2021
ALPSINDUS,1.6,1.6,1.5,1.55,30-APR-2021
AMARAJABAT,801.8,814.9,795.6,810.75,30-APR-2021
AMBER,3141,3189.1,3083,3099.3,30-APR-2021
AMBICAAGAR,17.4,17.45,17.4,17.45,30-APR-2021
AMBIKCO,910,915.1,895,900.8,30-APR-2021
AMBUJACEM,314,319.85,306.75,309.05,30-APR-2021
AMDIND,18.2,18.45,17.7,18.05,30-APR-2021
AMJLAND,23.8,25.9,23.05,24.55,30-APR-2021
AMRUTANJAN,629,639,625.3,636.4,30-APR-2021
ANANTRAJ,49.8,52.95,48.75,52.8,30-APR-2021
ANDHRACEMT,5.4,5.4,5.25,5.35,30-APR-2021
ANDHRAPAP,214,215.6,210,211.85,30-APR-2021
ANDHRSUGAR,373,404,369.4,386.1,30-APR-2021
ANGELBRKG,358.9,376,354.25,370.3,30-APR-2021
ANIKINDS,14.15,14.6,13.8,14.5,30-APR-2021
ANKITMETAL,1,1,0.95,1,30-APR-2021
ANSALAPI,5.85,6.15,5.85,5.9,30-APR-2021
ANSALHSG,5.3,5.3,4.65,5,30-APR-2021
ANUP,575.05,599,573.35,577.45,30-APR-2021
ANURAS,624,639.95,618.35,624.25,30-APR-2021
APARINDS,495.95,509.9,486.1,494.75,30-APR-2021
APCL,208.45,214,208.45,211.35,30-APR-2021
APCOTEXIND,225,235.8,223.15,232.8,30-APR-2021
APEX,209.8,216.95,209.6,214.35,30-APR-2021
APLAPOLLO,1315,1324.85,1296,1302.25,30-APR-2021
APLLTD,982.15,994.9,975,985.7,30-APR-2021
APOLLO,106.55,108.9,102.2,102.8,30-APR-2021
APOLLOHOSP,3256,3310,3182.8,3197.5,30-APR-2021
APOLLOPIPE,1140,1185,1130.35,1166.05,30-APR-2021
APOLLOTYRE,207.45,223.6,203,216.35,30-APR-2021
APOLSINHOT,570.15,570.15,550,562.5,30-APR-2021
APTECHT,210,212,203.2,204,30-APR-2021
ARCHIDPLY,30.75,33.4,30.75,33.4,30-APR-2021
ARCHIES,11.25,11.25,10.8,11,30-APR-2021
ARENTERP,11.55,12.1,11.55,11.6,30-APR-2021
ARIES,90,91.5,89,89.85,30-APR-2021
ARIHANT,17.9,18.5,17.85,17.85,30-APR-2021
ARMANFIN,577.7,582.75,543.3,552.4,30-APR-2021
AROGRANITE,45.95,45.95,44,44.4,30-APR-2021
ARROWGREEN,72.15,76,72,73.5,30-APR-2021
ARSHIYA,32.25,32.25,31.35,31.55,30-APR-2021
ARSSINFRA,24.45,25.8,24.4,25.3,30-APR-2021
ARTEMISMED,194.85,194.9,190,190.9,30-APR-2021
ARVIND,67.7,67.7,65.6,65.8,30-APR-2021
ARVINDFASN,129.1,131.05,127.65,130.35,30-APR-2021
ARVSMART,96.15,99.8,95.35,95.65,30-APR-2021
ASAHIINDIA,298.1,298.5,292,293.8,30-APR-2021
ASAHISONG,355,355,335.5,339.95,30-APR-2021
ASAL,32.8,32.8,31.45,31.85,30-APR-2021
ASALCBR,424.4,424.4,410,412,30-APR-2021
ASHAPURMIN,157,171.9,152.35,154.4,30-APR-2021
ASHIANA,123.95,124.45,120.05,122.5,30-APR-2021
ASHIMASYN,15.6,16.05,15.1,15.75,30-APR-2021
ASHOKA,82.85,85.9,82,82.55,30-APR-2021
ASHOKLEY,113.75,115.75,112.1,112.7,30-APR-2021
ASIANHOTNR,64.2,67.5,62.8,66,30-APR-2021
ASIANPAINT,2595,2605.8,2524.05,2536.4,30-APR-2021
ASIANTILES,156.35,158.3,155.1,155.75,30-APR-2021
ASPINWALL,184.6,184.95,171.8,172.3,30-APR-2021
