SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.1,37.5,35.5,36.7,08-FEB-2021
21STCENMGM,11.45,11.45,11.15,11.45,08-FEB-2021
3IINFOTECH,7.1,7.1,6.8,6.8,08-FEB-2021
3MINDIA,20907.75,21549.45,20907.75,21485.05,08-FEB-2021
3PLAND,9.7,10.25,9.5,9.55,08-FEB-2021
5PAISA,283,283,267.45,271.75,08-FEB-2021
63MOONS,83,84,80.5,80.85,08-FEB-2021
A2ZINFRA,4.5,4.5,4.25,4.45,08-FEB-2021
AARON,49.95,49.95,48.35,49.2,08-FEB-2021
AARTIDRUGS,680,681.1,671.8,673,08-FEB-2021
AARTIIND,1189.5,1220,1183.5,1191.7,08-FEB-2021
AARTISURF,989,1021.65,965.3,982.6,08-FEB-2021
AARVEEDEN,21.7,21.7,20.1,21.05,08-FEB-2021
AARVI,42.65,45,42,43.3,08-FEB-2021
AAVAS,2004.8,2089,1942.45,2067.2,08-FEB-2021
ABAN,29,31.7,28.75,30.75,08-FEB-2021
ABB,1496,1504.75,1475.05,1481.95,08-FEB-2021
ABBOTINDIA,14560,14589,14260.45,14500.6,08-FEB-2021
ABCAPITAL,91.55,92.7,88.7,91.9,08-FEB-2021
ABFRL,170,172.4,163.15,164.4,08-FEB-2021
ABMINTLTD,35.9,35.9,32.5,35.8,08-FEB-2021
ABSLBANETF,370,377.75,356.51,358.69,08-FEB-2021
ABSLNN50ET,342,342,330.2,330.63,08-FEB-2021
ACC,1736,1776,1727,1763.9,08-FEB-2021
ACCELYA,951.95,953.1,930,934.45,08-FEB-2021
ACCURACY,50.5,50.5,47.2,50,08-FEB-2021
ACE,159.9,165.25,153.1,159.25,08-FEB-2021
ACRYSIL,218.8,218.8,218.8,218.8,08-FEB-2021
ADANIENT,605.4,638,603.55,628.3,08-FEB-2021
ADANIGREEN,1070,1097.2,1055.2,1063.45,08-FEB-2021
ADANIPORTS,572.15,594,571.1,582.05,08-FEB-2021
ADANIPOWER,52.85,54.5,52.6,53.05,08-FEB-2021
ADANITRANS,530.25,590,530.25,571.55,08-FEB-2021
ADFFOODS,676.5,709,672.45,702.3,08-FEB-2021
ADHUNIKIND,22.7,23.5,21.9,22.3,08-FEB-2021
ADORWELD,292,304.7,283.1,296.15,08-FEB-2021
ADROITINFO,9.6,10,9.15,9.85,08-FEB-2021
ADSL,40.45,40.85,39,39.2,08-FEB-2021
ADVANIHOTR,47.7,49.1,47.4,48.85,08-FEB-2021
ADVENZYMES,335.05,367.9,335.05,364.35,08-FEB-2021
AEGISCHEM,297.65,318.95,294.9,315.7,08-FEB-2021
AFFLE,4400,4578.95,4215.2,4286.05,08-FEB-2021
AGCNET,830.1,859.95,830.05,850.85,08-FEB-2021
AGRITECH,38.5,38.5,36.3,37.05,08-FEB-2021
AGROPHOS,13.75,14.2,13.7,13.75,08-FEB-2021
AHLADA,68.75,68.9,62.5,65.35,08-FEB-2021
AHLEAST,161.15,166,157.55,161.5,08-FEB-2021
AHLUCONT,306.4,317,300,315.25,08-FEB-2021
AHLWEST,251.8,251.8,246.3,247.05,08-FEB-2021
AIAENG,2020,2021.9,1970,1978.7,08-FEB-2021
AIRAN,18.3,19,18.3,18.85,08-FEB-2021
AJANTPHARM,1820,1833.35,1797.65,1811,08-FEB-2021
AJMERA,135.4,137,131.6,133.85,08-FEB-2021
AKASH,237.95,237.95,224.2,229.9,08-FEB-2021
AKSHARCHEM,262.3,266,260.1,264.15,08-FEB-2021
AKSHOPTFBR,7,7.2,6.85,6.9,08-FEB-2021
AKZOINDIA,2294,2316.95,2265,2269.8,08-FEB-2021
ALANKIT,17.35,17.35,16.8,16.95,08-FEB-2021
ALBERTDAVD,442.05,463.9,442,458.9,08-FEB-2021
ALEMBICLTD,99.6,108.35,99.2,106.8,08-FEB-2021
ALICON,426.2,432,422.15,428.8,08-FEB-2021
ALKALI,55.4,57.7,55.4,56.05,08-FEB-2021
ALKEM,2965,2966.05,2877,2901.95,08-FEB-2021
ALKYLAMINE,4994.95,5078.95,4990,5047.6,08-FEB-2021
ALLCARGO,131,135,131,133.75,08-FEB-2021
ALLSEC,293.75,319.05,284.45,311.65,08-FEB-2021
ALMONDZ,21,21.8,20.65,21.55,08-FEB-2021
ALOKINDS,21,21.1,20.85,20.9,08-FEB-2021
ALPA,38.55,40.45,38.55,39.85,08-FEB-2021
ALPHAGEO,208.15,219.4,206.55,215.9,08-FEB-2021
AMARAJABAT,948.65,994,944,977.45,08-FEB-2021
AMBER,2749.9,2771.2,2720,2736.7,08-FEB-2021
AMBIKCO,995,995,963.1,967.1,08-FEB-2021
AMBUJACEM,272.5,278.2,272,274.35,08-FEB-2021
AMDIND,18.5,18.6,18,18.1,08-FEB-2021
AMJLAND,26.55,27.4,25.35,25.6,08-FEB-2021
AMRUTANJAN,519,527,517,523.5,08-FEB-2021
ANANTRAJ,41.7,43.4,41.7,43.4,08-FEB-2021
ANDHRACEMT,5.55,5.8,5.55,5.65,08-FEB-2021
ANDHRAPAP,221,223,216.9,218.9,08-FEB-2021
ANDHRSUGAR,305.6,313.3,305.6,308.15,08-FEB-2021
ANGELBRKG,341.8,346.45,339.4,345.2,08-FEB-2021
ANIKINDS,16.25,16.45,15.5,15.95,08-FEB-2021
ANKITMETAL,1.3,1.3,1.2,1.2,08-FEB-2021
ANSALAPI,6.2,6.65,6.2,6.2,08-FEB-2021
ANSALHSG,6.1,6.2,5.95,6.05,08-FEB-2021
ANUP,608,648.4,590,628.4,08-FEB-2021
APARINDS,376.2,392.8,376.2,378.05,08-FEB-2021
APCL,222.05,230,221.35,226.9,08-FEB-2021
APCOTEXIND,183,183.4,178.35,179.65,08-FEB-2021
APEX,280.4,280.5,275,278.2,08-FEB-2021
APLAPOLLO,927,969.1,925.05,963.1,08-FEB-2021
APLLTD,933,954.85,928.8,940.1,08-FEB-2021
APOLLO,120.35,121.6,117.2,117.85,08-FEB-2021
APOLLOHOSP,2741,2780,2725,2730.25,08-FEB-2021
APOLLOPIPE,714.6,714.6,693.25,696.6,08-FEB-2021
APOLLOTYRE,242.5,256.5,242.15,248.85,08-FEB-2021
APOLSINHOT,579,579,556.9,571.85,08-FEB-2021
APTECHT,216,225,207.75,217.25,08-FEB-2021
ARCHIES,12.85,12.85,12.35,12.5,08-FEB-2021
ARENTERP,11.15,11.9,10.95,11.9,08-FEB-2021
ARIES,101.15,103.8,100.5,101.3,08-FEB-2021
ARIHANT,25.05,25.05,23.6,23.7,08-FEB-2021
ARIHANTSUP,37.8,41.15,36.65,40.85,08-FEB-2021
ARMANFIN,716.75,727.95,706.65,713.05,08-FEB-2021
AROGRANITE,45.65,45.65,44.2,44.55,08-FEB-2021
ARROWGREEN,57.95,61,57.1,59.75,08-FEB-2021
ARSSINFRA,25.75,25.75,24.15,24.45,08-FEB-2021
ARTEMISMED,238.4,238.8,206.2,215.45,08-FEB-2021
ARVIND,54.85,54.95,53,53.9,08-FEB-2021
ARVINDFASN,143.9,144.25,141,141.75,08-FEB-2021
ARVSMART,104.9,105.95,101.1,102.4,08-FEB-2021
ASAHIINDIA,290.55,295.55,288,292.05,08-FEB-2021
ASAHISONG,240.1,251,240.1,247,08-FEB-2021
ASALCBR,330,337.7,318,328.55,08-FEB-2021
ASHAPURMIN,116.8,120.8,114.75,120.8,08-FEB-2021
ASHIANA,97.05,100.5,97.05,98.35,08-FEB-2021
ASHIMASYN,13.6,13.65,12.65,12.75,08-FEB-2021
ASHOKA,108.5,108.9,102.2,104.75,08-FEB-2021
ASHOKLEY,133.1,136.8,133.1,135.85,08-FEB-2021
ASIANHOTNR,69.05,71.9,67.75,69.9,08-FEB-2021
ASIANPAINT,2394,2434.9,2373.4,2416.85,08-FEB-2021
ASIANTILES,275,283.8,271.55,275.55,08-FEB-2021
ASPINWALL,153.3,173.8,150,169.55,08-FEB-2021
ASTEC,1094,1097.35,1057.35,1064.4,08-FEB-2021
ASTERDM,153.5,160.2,152.5,157.85,08-FEB-2021
ASTRAL,2041.85,2086,2006.65,2068.65,08-FEB-2021
ASTRAMICRO,120.1,123.55,119.9,120.65,08-FEB-2021
ASTRAZEN,3908.55,3960,3880.1,3891,08-FEB-2021
ASTRON,43.95,44.85,40.9,43.9,08-FEB-2021
ATFL,841,855.7,832.7,850.05,08-FEB-2021
ATGL,385.75,388.65,380.55,382.7,08-FEB-2021
ATLANTA,8,8.4,7.9,8.05,08-FEB-2021
ATUL,6400,6442,6311.25,6368.3,08-FEB-2021
ATULAUTO,184.5,190,182.05,187.4,08-FEB-2021
AUBANK,989.7,1045,987.5,1032.35,08-FEB-2021
AURIONPRO,86,88.25,81,81.35,08-FEB-2021
AUROPHARMA,951.8,959.8,940.65,956.95,08-FEB-2021
AUSOMENT,45.8,49,45.8,47.65,08-FEB-2021
AUTOAXLES,1140,1140,1060.8,1079.3,08-FEB-2021
AUTOIND,32.25,32.25,30.15,30.5,08-FEB-2021
AVADHSUGAR,195.6,199,191,194,08-FEB-2021
AVANTIFEED,508,508.4,502.1,506.1,08-FEB-2021
AVTNPL,46,47.25,46,46.05,08-FEB-2021
AWHCL,324.5,331.55,322,322.5,08-FEB-2021
AXISBANK,726,747.8,726,736.15,08-FEB-2021
AXISBNKETF,363.05,364.58,358,359.36,08-FEB-2021
AXISCADES,53.3,54.8,52.15,52.4,08-FEB-2021
AXISGOLD,44.9,44.9,41.07,41.24,08-FEB-2021
AXISNIFTY,155.91,156.9,152.73,155.91,08-FEB-2021
AYMSYNTEX,61.35,61.35,55.55,55.55,08-FEB-2021
BAFNAPH,119.5,122,114.5,118.6,08-FEB-2021
BAGFILMS,2.85,2.85,2.65,2.65,08-FEB-2021
BAJAJ-AUTO,4231.45,4258.5,4195,4237.45,08-FEB-2021
BAJAJCON,267.75,269,250.25,263.65,08-FEB-2021
BAJAJELEC,943.7,1106.45,937.85,1020.35,08-FEB-2021
BAJAJFINSV,9750,10110,9738.05,10021.05,08-FEB-2021
BAJAJHIND,6.65,6.7,6.55,6.6,08-FEB-2021
BAJAJHLDNG,3495,3568.25,3480.05,3518.6,08-FEB-2021
