SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,70.5,74.9,68.4,70.1,25-MAY-2021
21STCENMGM,15.3,15.4,14.8,15.25,25-MAY-2021
3IINFOTECH,8.9,9.15,8.65,8.9,25-MAY-2021
3MINDIA,26300,26459.4,25866,26391.4,25-MAY-2021
3PLAND,14.65,14.65,13.1,13.6,25-MAY-2021
5PAISA,374.45,374.45,348,351.75,25-MAY-2021
AAKASH,157.45,157.7,156,157.45,25-MAY-2021
AARTIDRUGS,743,743,724.5,725.65,25-MAY-2021
AARTIIND,1684.7,1708.5,1650,1653.75,25-MAY-2021
AARTISURF,1490,1490,1360,1373.45,25-MAY-2021
AARVI,56.45,60.05,52.8,59.25,25-MAY-2021
AAVAS,2352.8,2352.8,2296,2314.1,25-MAY-2021
ABAN,34.3,35.45,34.3,34.7,25-MAY-2021
ABB,1481,1517.35,1466,1495.65,25-MAY-2021
ABBOTINDIA,16189.15,16400,16055.55,16131.4,25-MAY-2021
ABCAPITAL,126.25,127.25,123.7,124.3,25-MAY-2021
ABFRL,193.4,193.4,184,184.85,25-MAY-2021
ABMINTLTD,58.75,60.85,58.6,59.95,25-MAY-2021
ABSLBANETF,356.54,358,340.3,343.8,25-MAY-2021
ABSLNN50ET,376.5,382,376.25,378.25,25-MAY-2021
ACC,1995,1995.4,1953.4,1961.2,25-MAY-2021
ACCELYA,914,915.9,894.5,898.1,25-MAY-2021
ACCURACY,54.7,61,53.1,59.65,25-MAY-2021
ACE,173.65,177.5,168.2,172.35,25-MAY-2021
ACRYSIL,456,539.55,455.95,469.95,25-MAY-2021
ADANIENT,1314.35,1322,1272.9,1282.75,25-MAY-2021
ADANIGREEN,1390,1390,1301.1,1314.25,25-MAY-2021
ADANIPORTS,773,776.7,759,764,25-MAY-2021
ADANIPOWER,102,102.5,100,100.4,25-MAY-2021
ADANITRANS,1569.9,1590,1450.2,1450.2,25-MAY-2021
ADFFOODS,1039.45,1048.95,1000,1010.15,25-MAY-2021
ADORWELD,442,446.7,434,441.2,25-MAY-2021
ADROITINFO,9.9,9.9,9.5,9.6,25-MAY-2021
ADSL,60,64.95,59.05,64.95,25-MAY-2021
ADVANIHOTR,63.9,64.2,60.6,64,25-MAY-2021
ADVENZYMES,477,489,469,483.35,25-MAY-2021
AEGISCHEM,351.3,363,344.4,357.4,25-MAY-2021
AFFLE,5269,5310,5125,5147.2,25-MAY-2021
AGARIND,227,232,225,228.95,25-MAY-2021
AGCNET,1499.8,1499.8,1425.3,1471.95,25-MAY-2021
AGRITECH,43.75,44.7,43.35,43.6,25-MAY-2021
AGROPHOS,13.05,13.95,12.65,13.75,25-MAY-2021
AHLADA,102.1,108,101.95,106.9,25-MAY-2021
AHLEAST,161.45,184.85,161.1,175.6,25-MAY-2021
AHLUCONT,308.6,308.6,303.85,306.05,25-MAY-2021
AHLWEST,200.9,220,199.5,215.65,25-MAY-2021
AIAENG,1982.05,1992,1911.55,1943.15,25-MAY-2021
AIRAN,22.35,22.4,21.45,21.65,25-MAY-2021
AJANTPHARM,1969.7,1983.05,1953.1,1969.05,25-MAY-2021
AJMERA,129.55,151.25,129.3,145.95,25-MAY-2021
AKASH,224.5,224.5,205.8,212.2,25-MAY-2021
AKG,28.4,28.4,27.05,27.45,25-MAY-2021
AKSHARCHEM,314.85,314.85,300.75,302.75,25-MAY-2021
AKZOINDIA,2201.25,2275,2201.25,2250.4,25-MAY-2021
ALANKIT,16.9,17.35,16.65,17.15,25-MAY-2021
ALBERTDAVD,455.2,484.9,452.05,477.6,25-MAY-2021
ALEMBICLTD,134.9,135.5,130,131,25-MAY-2021
ALICON,598.45,600,571,573.05,25-MAY-2021
ALKALI,61,61.05,58.6,59.45,25-MAY-2021
ALKEM,3035,3038.85,2832.3,2905,25-MAY-2021
ALKYLAMINE,3610,3650,3580.05,3605.2,25-MAY-2021
ALLCARGO,133,134.8,128.9,129.7,25-MAY-2021
ALLSEC,360.4,369.9,358.95,367.9,25-MAY-2021
ALMONDZ,38,38,34.9,37.35,25-MAY-2021
ALOKINDS,20.7,21.4,20.7,20.9,25-MAY-2021
ALPHAGEO,246.75,246.75,236.85,238.85,25-MAY-2021
ALPSINDUS,2,2,1.9,1.9,25-MAY-2021
AMARAJABAT,755.25,755.25,732,733.6,25-MAY-2021
AMBER,2961,2961,2739.6,2766.25,25-MAY-2021
AMBICAAGAR,25.3,26.6,25.3,25.3,25-MAY-2021
AMBIKCO,1107,1129,1090.1,1101.15,25-MAY-2021
AMBUJACEM,326.55,327.1,321.25,322.3,25-MAY-2021
AMDIND,20.75,20.8,20.3,20.7,25-MAY-2021
AMJLAND,25.95,30.6,25.95,27.8,25-MAY-2021
AMRUTANJAN,777,783.95,767.05,776.8,25-MAY-2021
ANANTRAJ,64.05,64.05,58.1,60.15,25-MAY-2021
ANDHRACEMT,6.55,6.7,6.4,6.65,25-MAY-2021
ANDHRAPAP,236.05,241.8,235,236.1,25-MAY-2021
ANDHRSUGAR,413.75,422.2,408.35,413.35,25-MAY-2021
ANGELBRKG,750,756,714.7,714.7,25-MAY-2021
ANIKINDS,16.9,16.95,16.3,16.95,25-MAY-2021
ANSALAPI,5.65,5.8,5.55,5.8,25-MAY-2021
ANSALHSG,5.9,6,5.65,5.95,25-MAY-2021
ANUP,681.1,774,672.75,731,25-MAY-2021
ANURAS,774,774,759,762.05,25-MAY-2021
APARINDS,554.9,580.8,552,556.8,25-MAY-2021
APCL,304,312,295,305.1,25-MAY-2021
APCOTEXIND,352.9,356.95,340,341.1,25-MAY-2021
APEX,253,269.95,253,263.55,25-MAY-2021
APLAPOLLO,1254,1280.35,1250.95,1271.65,25-MAY-2021
APLLTD,960,966,950.95,954.45,25-MAY-2021
APOLLO,116.85,119.7,115.05,115.5,25-MAY-2021
