SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.8,38.75,37.45,38.4,16-MAR-2021
21STCENMGM,13.5,13.5,13.5,13.5,16-MAR-2021
3IINFOTECH,9.1,9.15,8.45,8.45,16-MAR-2021
3MINDIA,27719.9,28640.1,27630,28029.3,16-MAR-2021
3PLAND,9.4,9.6,9.05,9.2,16-MAR-2021
5PAISA,276.3,288.7,274.45,284.1,16-MAR-2021
63MOONS,79.2,81.85,77,78.45,16-MAR-2021
A2ZINFRA,4.15,4.15,3.95,4,16-MAR-2021
AARON,59.05,64,59.05,62.15,16-MAR-2021
AARTIDRUGS,685,709,685,689.65,16-MAR-2021
AARTIIND,1278.9,1300.9,1268.3,1288.3,16-MAR-2021
AARTISURF,1009,1009,977.1,980.3,16-MAR-2021
AARVEEDEN,18.45,18.45,17.25,17.75,16-MAR-2021
AARVI,56.95,56.95,53.05,53.65,16-MAR-2021
AAVAS,2225,2262.1,2183.5,2251.35,16-MAR-2021
ABAN,39.75,39.75,37.25,37.65,16-MAR-2021
ABB,1454,1469,1425.95,1442.05,16-MAR-2021
ABBOTINDIA,14530,14800,14300,14771.8,16-MAR-2021
ABCAPITAL,128.8,132.7,126.95,128.35,16-MAR-2021
ABFRL,217.25,218,210.75,212.85,16-MAR-2021
ABMINTLTD,61.3,61.35,58.25,58.25,16-MAR-2021
ABSLBANETF,349.53,367,345.25,346.34,16-MAR-2021
ABSLNN50ET,369.25,369.25,350.01,353.69,16-MAR-2021
ACC,1771.1,1789.75,1760.9,1766.15,16-MAR-2021
ACCELYA,896.05,904,882.95,890.5,16-MAR-2021
ACCURACY,54.95,55,53.55,54.85,16-MAR-2021
ACE,173.2,174.3,168.35,170.55,16-MAR-2021
ACRYSIL,345.05,361,340,346.6,16-MAR-2021
ADANIENT,900.7,904.4,888.05,897.8,16-MAR-2021
ADANIGREEN,1209.9,1244.4,1206.3,1219.8,16-MAR-2021
ADANIPORTS,731.4,735.7,714.25,717.35,16-MAR-2021
ADANIPOWER,81.5,83.25,80,83.1,16-MAR-2021
ADANITRANS,782.3,792.8,762,780.3,16-MAR-2021
ADFFOODS,900,915,883,890.1,16-MAR-2021
ADHUNIKIND,21.45,21.45,20.55,20.8,16-MAR-2021
ADORWELD,325.8,327.4,317.4,324.75,16-MAR-2021
ADSL,42.9,46.65,42.5,46.65,16-MAR-2021
ADVANIHOTR,62.45,62.75,59.75,59.85,16-MAR-2021
ADVENZYMES,370,375,362.35,364.5,16-MAR-2021
AEGISCHEM,290,295.2,285.6,287.95,16-MAR-2021
AFFLE,5925.5,6005,5892,5949.75,16-MAR-2021
AGCNET,986.05,1009,986.05,1000.85,16-MAR-2021
AGRITECH,33.7,35.7,32.7,35.55,16-MAR-2021
AGROPHOS,12.1,12.6,12,12.1,16-MAR-2021
AHLADA,104.8,104.8,99.45,100.85,16-MAR-2021
AHLEAST,164.9,169.05,160.4,162.9,16-MAR-2021
AHLUCONT,310,311.5,298.05,303.05,16-MAR-2021
