SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,34.85,35.1,34,34.5,26-MAR-2021
21STCENMGM,14.75,14.8,14.45,14.45,26-MAR-2021
3IINFOTECH,7.3,7.5,7.15,7.4,26-MAR-2021
3MINDIA,28250,29207.55,27150,28734.9,26-MAR-2021
3PLAND,8.55,8.55,8.25,8.4,26-MAR-2021
5PAISA,255.1,259.35,247.5,250.95,26-MAR-2021
63MOONS,70,72,69.15,70.1,26-MAR-2021
A2ZINFRA,3.8,3.95,3.75,3.75,26-MAR-2021
AARON,57.7,57.7,54.55,55.35,26-MAR-2021
AARTIDRUGS,721.5,729.5,710,714.5,26-MAR-2021
AARTIIND,1328.65,1340,1295.05,1321.75,26-MAR-2021
AARTISURF,931.05,950.1,919,940.7,26-MAR-2021
AARVEEDEN,17.95,17.95,17.5,17.55,26-MAR-2021
AARVI,51.95,51.95,50.5,50.5,26-MAR-2021
AAVAS,2349.85,2349.85,2251,2310.65,26-MAR-2021
ABAN,31.15,32.6,30.05,30.15,26-MAR-2021
ABB,1398,1498.3,1375.3,1453.55,26-MAR-2021
ABBOTINDIA,14988.8,15099,14761.05,15029.5,26-MAR-2021
ABCAPITAL,119,124.7,117,122.95,26-MAR-2021
ABFRL,195,207.85,194.65,204.05,26-MAR-2021
ABMINTLTD,59.9,59.9,59,59,26-MAR-2021
ABSLBANETF,332.02,333.28,330.19,330.31,26-MAR-2021
ABSLNN50ET,346,346,330.95,337.63,26-MAR-2021
ACC,1865,1888,1848,1861.95,26-MAR-2021
ACCELYA,862.7,880,856,866.75,26-MAR-2021
ACCURACY,54,54,50.6,50.9,26-MAR-2021
ACE,150,158.8,150,155.25,26-MAR-2021
ACRYSIL,325.75,334,309.5,319.6,26-MAR-2021
ADANIENT,1000,1018.45,978,988.3,26-MAR-2021
ADANIGREEN,1215,1260,1178.2,1212.35,26-MAR-2021
ADANIPORTS,698,710.7,692.6,703.05,26-MAR-2021
ADANIPOWER,99.2,103,94.2,94.2,26-MAR-2021
ADANITRANS,850.5,884,844,870.6,26-MAR-2021
ADFFOODS,842,882.05,842,874.9,26-MAR-2021
ADHUNIKIND,19.35,19.45,18.7,19,26-MAR-2021
ADORWELD,300.75,305.55,298.95,301.75,26-MAR-2021
ADSL,46.1,48.05,44.8,45.55,26-MAR-2021
ADVANIHOTR,60.05,61.7,58.5,58.7,26-MAR-2021
ADVENZYMES,342.35,347.2,337.45,342.15,26-MAR-2021
AEGISCHEM,289.9,303.9,287.4,299.6,26-MAR-2021
AFFLE,5235,5365,5151,5183.85,26-MAR-2021
AGCNET,1221.7,1221.7,1145.05,1173.55,26-MAR-2021
AGRITECH,32.55,34.05,31.65,31.9,26-MAR-2021
AGROPHOS,13.55,13.55,12.9,12.9,26-MAR-2021
AHLADA,94.1,96.9,89.9,90.3,26-MAR-2021
AHLEAST,156.05,161.9,156.05,159.7,26-MAR-2021
AHLUCONT,308.1,310.9,296,298.05,26-MAR-2021
AHLWEST,212.45,218.05,200.9,209.35,26-MAR-2021
AIAENG,1898.8,1930,1890,1918.25,26-MAR-2021
AIRAN,16.6,16.6,15.3,16,26-MAR-2021
AJANTPHARM,1807.45,1807.45,1761.15,1788.1,26-MAR-2021
AJMERA,116.2,124.3,114.9,116.05,26-MAR-2021
AKASH,204.9,218,197.45,210.65,26-MAR-2021
AKG,73.65,73.65,73.65,73.65,26-MAR-2021
AKSHARCHEM,235.6,235.6,230.7,231.4,26-MAR-2021
AKSHOPTFBR,5.8,6.1,5.5,5.65,26-MAR-2021
AKZOINDIA,2190,2236.95,2190,2224.1,26-MAR-2021
ALANKIT,15,15,14.4,14.55,26-MAR-2021
ALBERTDAVD,375.7,383,375.7,379.15,26-MAR-2021
ALEMBICLTD,103.05,104.75,101.1,103.3,26-MAR-2021
ALICON,471.5,478,420,427.5,26-MAR-2021
ALKALI,47.65,48.3,46.65,47.15,26-MAR-2021
ALKEM,2685.5,2685.5,2627.5,2650.05,26-MAR-2021
ALKYLAMINE,5525,5640,5385.25,5421.75,26-MAR-2021
ALLCARGO,126.1,128.4,124.1,124.6,26-MAR-2021
ALLSEC,316.25,316.25,294.1,303.75,26-MAR-2021
ALMONDZ,28.95,29.8,28.3,29.05,26-MAR-2021
ALOKINDS,20.5,20.85,20.25,20.35,26-MAR-2021
ALPA,37.05,38.35,36.1,36.15,26-MAR-2021
ALPHAGEO,188.7,188.75,180,182,26-MAR-2021
AMARAJABAT,859.85,859.85,837.65,840.65,26-MAR-2021
AMBER,3100,3111.9,3025,3075.3,26-MAR-2021
AMBIKCO,895.65,918,882,884.95,26-MAR-2021
AMBUJACEM,297.65,301.6,293.55,294.9,26-MAR-2021
AMJLAND,24,24,22.6,23.5,26-MAR-2021
AMRUTANJAN,536.9,570,530,562.3,26-MAR-2021
ANANTRAJ,54.85,56.05,54.75,55.5,26-MAR-2021
ANDHRACEMT,5.35,5.65,5.35,5.5,26-MAR-2021
ANDHRAPAP,225.2,233.7,225.2,228.7,26-MAR-2021
ANDHRSUGAR,296.3,301.3,293.15,294.4,26-MAR-2021
ANGELBRKG,301.55,309,300.25,303.45,26-MAR-2021
ANIKINDS,16.1,16.1,15.15,15.4,26-MAR-2021
ANKITMETAL,1.05,1.1,1,1,26-MAR-2021
ANSALAPI,6.1,6.55,6.1,6.35,26-MAR-2021
ANSALHSG,5.5,5.5,5.2,5.2,26-MAR-2021
ANUP,585.1,598,569,571.85,26-MAR-2021
ANURAS,502,510,491,495.7,26-MAR-2021
APARINDS,445,464.95,445,458.15,26-MAR-2021
APCL,204,211.5,204,209.6,26-MAR-2021
APCOTEXIND,173.5,178,173.5,176.85,26-MAR-2021
APEX,209.95,213.15,203,204.3,26-MAR-2021
APLAPOLLO,1302,1374.4,1302,1333.75,26-MAR-2021
APLLTD,927.85,946.85,918.75,935.65,26-MAR-2021
APOLLO,96.3,97.8,91,92.4,26-MAR-2021
APOLLOHOSP,2840,2905,2819,2851.7,26-MAR-2021
APOLLOPIPE,923.85,923.85,902.1,909.55,26-MAR-2021
APOLLOTYRE,222.05,226.9,221.5,224.85,26-MAR-2021
APOLSINHOT,540.75,545,521,521.55,26-MAR-2021
APTECHT,194,195.65,188.15,192.9,26-MAR-2021
ARCHIES,11.5,11.5,10.1,10.5,26-MAR-2021
ARENTERP,11.25,12.1,11.2,11.2,26-MAR-2021
ARIES,84,88,83.05,83.7,26-MAR-2021
