SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,47.5,48.3,46.3,47,14-MAY-2021
21STCENMGM,13.65,13.65,13.65,13.65,14-MAY-2021
3IINFOTECH,9.15,9.25,8.6,9.25,14-MAY-2021
3MINDIA,25400,25494.45,24880.1,25054.1,14-MAY-2021
3PLAND,15.3,16.3,13.7,14.3,14-MAY-2021
5PAISA,359,359,347,348.9,14-MAY-2021
A2ZINFRA,4.95,5.15,4.75,4.8,14-MAY-2021
AAKASH,152.1,155.95,149.15,151.55,14-MAY-2021
AARON,74.95,81.35,74.95,81.35,14-MAY-2021
AARTIDRUGS,804,841.8,796.1,817.5,14-MAY-2021
AARTIIND,1758,1765,1700,1710,14-MAY-2021
AARTISURF,1465,1493.4,1443.05,1464.45,14-MAY-2021
AARVI,53.9,53.9,50.5,51.05,14-MAY-2021
AAVAS,2298,2338.9,2257.05,2295.45,14-MAY-2021
ABAN,35.45,37.2,34.45,35.55,14-MAY-2021
ABB,1414,1423.95,1378.25,1391.8,14-MAY-2021
ABBOTINDIA,16248,16248,15980.35,16110,14-MAY-2021
ABCAPITAL,121.6,123.4,119.05,121.4,14-MAY-2021
ABFRL,187,189.3,181.05,181.9,14-MAY-2021
ABMINTLTD,63.35,63.35,57.6,62.85,14-MAY-2021
ABSLBANETF,321.69,322.78,319,319.61,14-MAY-2021
ABSLNN50ET,380,380,359,367.75,14-MAY-2021
ACC,1893.75,1898.9,1854,1876.8,14-MAY-2021
ACCELYA,890,904.9,883.05,900.8,14-MAY-2021
ACCURACY,61.9,61.9,58.9,60.15,14-MAY-2021
ACE,146.35,147.2,141.2,142.1,14-MAY-2021
ACRYSIL,321,323.5,309,311,14-MAY-2021
ADANIENT,1300,1302,1213.35,1220.35,14-MAY-2021
ADANIGREEN,1069,1097.7,1050.5,1088.05,14-MAY-2021
ADANIPORTS,757.9,758.65,727.5,733.55,14-MAY-2021
ADANIPOWER,98.4,98.4,94,95.8,14-MAY-2021
ADANITRANS,1225,1230,1143.4,1143.4,14-MAY-2021
ADFFOODS,924,924,896.8,909.45,14-MAY-2021
ADHUNIKIND,31.7,32.5,28.7,29.3,14-MAY-2021
ADORWELD,415.55,417.65,395.05,400.05,14-MAY-2021
ADROITINFO,9.3,9.3,8.55,8.55,14-MAY-2021
ADSL,55.45,56.95,53.55,54.35,14-MAY-2021
ADVANIHOTR,55.75,55.75,52.65,54.15,14-MAY-2021
ADVENZYMES,464.8,468.65,446,456.55,14-MAY-2021
AEGISCHEM,335,335.15,322.55,325.25,14-MAY-2021
AFFLE,5220.1,5248,5090.5,5157.95,14-MAY-2021
AGARIND,203.7,203.7,195.5,198.4,14-MAY-2021
AGCNET,1448,1459.4,1352.65,1368.35,14-MAY-2021
AGRITECH,45.15,45.35,42.2,43.4,14-MAY-2021
AGROPHOS,13,13.45,13,13.45,14-MAY-2021
AHLADA,102,104.05,98.1,98.65,14-MAY-2021
AHLEAST,148.55,149.05,147.4,148.2,14-MAY-2021
AHLUCONT,295,295,283.1,288.9,14-MAY-2021
AHLWEST,204,204,195.75,197.2,14-MAY-2021
AIAENG,1941,1950.45,1867,1875.95,14-MAY-2021
AIRAN,17,20.15,16.8,20,14-MAY-2021
AJANTPHARM,2009.8,2043.45,1945.1,1961.25,14-MAY-2021
AJMERA,126.55,131.4,125,125.6,14-MAY-2021
AJOONI,45.65,46.7,45.5,46.5,14-MAY-2021
AKASH,235,236.75,213.95,222.45,14-MAY-2021
AKG,25.85,27.8,25.85,27.8,14-MAY-2021
AKSHARCHEM,308,308.75,279.8,285.3,14-MAY-2021
AKSHOPTFBR,7.95,8.95,7.6,8.1,14-MAY-2021
AKZOINDIA,2192,2230,2175,2180.45,14-MAY-2021
ALANKIT,16.5,16.85,15.85,16.25,14-MAY-2021
ALBERTDAVD,447.6,449.85,438,440.1,14-MAY-2021
ALEMBICLTD,128.5,129.45,123,124.2,14-MAY-2021
ALICON,541.7,541.7,504.95,513.1,14-MAY-2021
ALKALI,56.75,57.1,55,55.45,14-MAY-2021
ALKEM,3002.05,3025.9,2932.1,2993.1,14-MAY-2021
ALKYLAMINE,3825.8,3825.8,3550,3689.05,14-MAY-2021
