SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,34.05,35.85,34.05,35.15,19-APR-2021
21STCENMGM,12.25,12.45,12.05,12.05,19-APR-2021
3IINFOTECH,6.9,6.9,6.7,6.7,19-APR-2021
3MINDIA,26351,27600,26100.05,27473.1,19-APR-2021
3PLAND,10.25,10.25,8.55,9.4,19-APR-2021
5PAISA,371.1,405,331,398.65,19-APR-2021
63MOONS,87,97,87,93.15,19-APR-2021
A2ZINFRA,3.7,4.15,3.6,4.1,19-APR-2021
AARON,55.6,57.9,54.6,55.5,19-APR-2021
AARTIDRUGS,696,728.9,671.05,715.15,19-APR-2021
AARTIIND,1395,1415,1363.05,1400.3,19-APR-2021
AARTISURF,1560,1560.2,1480,1542.25,19-APR-2021
AARVEEDEN,20.75,21.95,20,20.35,19-APR-2021
AARVI,55,56,49.15,50.45,19-APR-2021
AAVAS,2300,2300,2225,2236.6,19-APR-2021
ABAN,29.75,29.75,28.45,28.45,19-APR-2021
ABB,1357,1412,1314.45,1395.15,19-APR-2021
ABBOTINDIA,14900,14900.05,14586.05,14724.8,19-APR-2021
ABCAPITAL,116,116.8,113.3,115.55,19-APR-2021
ABFRL,167,167.95,163.1,164.55,19-APR-2021
ABMINTLTD,51.1,51.15,47.95,47.95,19-APR-2021
ABSLBANETF,310.2,313.95,302.42,308.99,19-APR-2021
ABSLNN50ET,350,355.9,340.95,346,19-APR-2021
ACC,1859.55,1881.9,1826.5,1876.75,19-APR-2021
ACCELYA,845,857.95,837.15,839.2,19-APR-2021
ACCURACY,57,59.5,53.15,59.05,19-APR-2021
ACE,148,150,142.3,148.55,19-APR-2021
ACRYSIL,322,325,307.55,311.6,19-APR-2021
ADANIENT,1100,1153,1089,1136.35,19-APR-2021
ADANIGREEN,1088,1108,1053.2,1056.35,19-APR-2021
ADANIPORTS,715,730.9,707.45,720.95,19-APR-2021
ADANIPOWER,88,89.95,87.2,87.45,19-APR-2021
ADANITRANS,954.9,1038,942.2,1012.6,19-APR-2021
ADFFOODS,891.1,891.1,862.9,872.8,19-APR-2021
ADHUNIKIND,22.1,22.15,20.8,20.95,19-APR-2021
ADORWELD,336.65,360,330.6,347.35,19-APR-2021
ADSL,46.5,46.5,44.6,45.3,19-APR-2021
ADVANIHOTR,52,52,50.1,50.1,19-APR-2021
ADVENZYMES,352.8,367,342.75,360.9,19-APR-2021
AEGISCHEM,283,285.8,279,283.75,19-APR-2021
AFFLE,5280,5323.95,5134,5300.8,19-APR-2021
AGCNET,1399,1532.3,1387,1532.3,19-APR-2021
AGRITECH,38.1,39.4,36.6,37.6,19-APR-2021
AGROPHOS,11,11.3,10.7,10.9,19-APR-2021
AHLADA,100,103.95,92.6,101.15,19-APR-2021
AHLEAST,156.1,156.1,147.7,148.15,19-APR-2021
AHLUCONT,290,290,279.95,285.05,19-APR-2021
AHLWEST,200.2,212.65,191,197,19-APR-2021
AIAENG,1879,1900,1840,1861.1,19-APR-2021
AIRAN,15.5,16.7,15.5,15.55,19-APR-2021
AJANTPHARM,1724,1765,1700,1738.7,19-APR-2021
AJMERA,108.3,110,98.4,107.15,19-APR-2021
AKASH,201.5,206.4,191,196.3,19-APR-2021
AKG,38,38,38,38,19-APR-2021
AKSHARCHEM,235,235,210,226.65,19-APR-2021
AKSHOPTFBR,6.1,6.15,5.55,6,19-APR-2021
AKZOINDIA,2234,2239.75,2189.6,2198.55,19-APR-2021
ALANKIT,15.5,15.75,12.65,13.6,19-APR-2021
ALBERTDAVD,415,440,405.15,426.4,19-APR-2021
ALEMBICLTD,102,102.5,99,100.7,19-APR-2021
ALICON,414.05,423,414,417.8,19-APR-2021
ALKALI,51.8,51.8,48.45,50,19-APR-2021
ALKEM,2781,2792,2724,2749.1,19-APR-2021
ALKYLAMINE,5826,5899,5580,5758.3,19-APR-2021
ALLCARGO,123.2,124.95,121.25,122.2,19-APR-2021
ALLSEC,318.95,320.25,310,316.45,19-APR-2021
ALMONDZ,26.55,27.45,25.75,26.55,19-APR-2021
ALOKINDS,20.8,20.85,20.3,20.35,19-APR-2021
ALPA,48,48.95,45.5,47.65,19-APR-2021
ALPHAGEO,183.3,183.3,175.95,179,19-APR-2021
AMARAJABAT,804,804,780.1,800,19-APR-2021
AMBER,3052,3096,3000,3051.05,19-APR-2021
AMBIKCO,881.95,881.95,855,857.2,19-APR-2021
AMBUJACEM,295,302.25,292.4,300.95,19-APR-2021
AMJLAND,22.8,23.1,21.8,22.95,19-APR-2021
AMRUTANJAN,590,627.9,590,623.45,19-APR-2021
ANANTRAJ,48.3,49.25,47.95,48.05,19-APR-2021
ANDHRACEMT,5.3,5.45,5.3,5.45,19-APR-2021
ANDHRAPAP,211.5,213.1,208,210.2,19-APR-2021
ANDHRSUGAR,339.6,339.6,320.05,324.9,19-APR-2021
ANGELBRKG,310,342,300,332.85,19-APR-2021
ANIKINDS,14.8,14.9,13.7,14,19-APR-2021
ANKITMETAL,1,1,0.95,1,19-APR-2021
ANSALAPI,6.4,6.4,6.05,6.1,19-APR-2021
ANSALHSG,4.9,4.9,4.45,4.65,19-APR-2021
ANUP,566.1,574.55,551.4,562.35,19-APR-2021
ANURAS,567,569.4,550,552.05,19-APR-2021
APARINDS,449.8,449.8,441,447.35,19-APR-2021
APCL,208,208,202,204.15,19-APR-2021
APCOTEXIND,180.5,180.5,174,174.8,19-APR-2021
APEX,214.3,214.3,205,206.3,19-APR-2021
APLAPOLLO,1208.1,1234.4,1170,1185.05,19-APR-2021
APLLTD,1001.2,1038,973.55,998.25,19-APR-2021
APOLLO,88.9,90.05,86.65,88.7,19-APR-2021
APOLLOHOSP,3038,3243.15,3005.65,3157.4,19-APR-2021
APOLLOPIPE,990,1207.35,955,979.75,19-APR-2021
APOLLOTYRE,199.95,205.2,199,203.55,19-APR-2021
APOLSINHOT,550,561.6,535,544.55,19-APR-2021
APTECHT,194,194.1,186.05,191.25,19-APR-2021
ARCHIES,10.4,10.7,9.8,9.95,19-APR-2021
ARENTERP,11.55,11.9,11,11.15,19-APR-2021
ARIES,82,82,77,79.7,19-APR-2021
ARIHANT,17.55,18.9,17.3,17.4,19-APR-2021
ARIHANTSUP,52.8,52.8,49.6,51.95,19-APR-2021
ARMANFIN,587.05,587.05,540,546.5,19-APR-2021
AROGRANITE,38.75,38.75,36.3,37.6,19-APR-2021
ARSSINFRA,26,26.8,23,25.45,19-APR-2021
ARTEMISMED,199.5,199.5,186.1,192.85,19-APR-2021
ARVIND,60.9,60.9,59,59.35,19-APR-2021
ARVINDFASN,132.25,132.25,123,124.7,19-APR-2021
ARVSMART,95,95.75,93.1,94,19-APR-2021
ASAHIINDIA,308.4,314.8,302.6,304.35,19-APR-2021
ASAHISONG,326,340,315,319.05,19-APR-2021
ASALCBR,405,405,391.25,399,19-APR-2021
ASHAPURMIN,110,111.75,107.75,108.6,19-APR-2021
ASHIANA,129.7,129.7,123,127.05,19-APR-2021
ASHIMASYN,15.75,15.75,15.05,15.05,19-APR-2021
ASHOKA,86.95,88.5,84,84.9,19-APR-2021
ASHOKLEY,109.45,110.3,106.2,109.9,19-APR-2021
ASIANHOTNR,62.55,63.35,62.15,62.7,19-APR-2021
ASIANPAINT,2650,2650,2566.85,2571.9,19-APR-2021
ASIANTILES,155.1,156.85,152.05,152.95,19-APR-2021
ASPINWALL,170.2,170.2,160,161.65,19-APR-2021
ASTEC,1020,1053,1010,1045.55,19-APR-2021
ASTERDM,144,152.55,139.5,147.15,19-APR-2021
ASTRAL,1619.5,1706.55,1550,1680.25,19-APR-2021
ASTRAMICRO,113,115.25,110.35,113.4,19-APR-2021
ASTRAZEN,3460.25,3638,3455.7,3595.3,19-APR-2021
ASTRON,37.8,39.1,37.5,37.8,19-APR-2021
ATFL,860,860,820.8,830.75,19-APR-2021
ATGL,1056,1171.4,1025.1,1143.8,19-APR-2021
ATLANTA,6.9,7.1,6.65,6.95,19-APR-2021
ATUL,7651,7737.15,7501,7629.75,19-APR-2021
ATULAUTO,170.4,170.4,164.2,167,19-APR-2021
AUBANK,1035,1035,973.3,1015.85,19-APR-2021
AURIONPRO,172,186,160.7,180.75,19-APR-2021
AUROPHARMA,955,974,932.2,965.9,19-APR-2021
AUSOMENT,52.6,54.7,49,51,19-APR-2021
AUTOAXLES,1011.7,1011.7,968.7,976.6,19-APR-2021
AUTOIND,36.9,36.9,34.1,34.3,19-APR-2021
AVADHSUGAR,196,203.35,193.35,197.4,19-APR-2021
