SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,34.9,35.75,34.4,34.75,30-MAR-2021
21STCENMGM,14.2,14.2,14.2,14.2,30-MAR-2021
3IINFOTECH,7.55,7.6,7.3,7.35,30-MAR-2021
3MINDIA,29375,30030,29020.55,29723.7,30-MAR-2021
3PLAND,8.6,8.6,8.3,8.4,30-MAR-2021
5PAISA,258.7,258.7,248.15,252.3,30-MAR-2021
63MOONS,69.35,70.95,69.1,69.45,30-MAR-2021
A2ZINFRA,3.85,3.85,3.7,3.75,30-MAR-2021
AARON,55.7,57.6,54.1,55.6,30-MAR-2021
AARTIDRUGS,720,728,705.95,708.2,30-MAR-2021
AARTIIND,1350,1352,1321.35,1338.7,30-MAR-2021
AARTISURF,949.9,949.9,925,934.8,30-MAR-2021
AARVEEDEN,17.9,17.95,17.5,17.5,30-MAR-2021
AARVI,50.5,50.5,48.45,49,30-MAR-2021
AAVAS,2337.3,2437.35,2298.15,2395.95,30-MAR-2021
ABAN,30.15,30.8,29.25,29.45,30-MAR-2021
ABB,1453.55,1481.55,1431.05,1439.35,30-MAR-2021
ABBOTINDIA,15030,15267.8,14899.8,15086.55,30-MAR-2021
ABCAPITAL,124,124.2,118.5,119.05,30-MAR-2021
ABFRL,207.5,207.65,198.15,203.6,30-MAR-2021
ABMINTLTD,60.2,60.2,56.05,58.9,30-MAR-2021
ABSLBANETF,334.3,341.99,331.35,337.81,30-MAR-2021
ABSLNN50ET,337.95,356.55,336.05,344.57,30-MAR-2021
ACC,1864,1905,1858.15,1874.05,30-MAR-2021
ACCELYA,871.1,882,862,866.65,30-MAR-2021
ACCURACY,53.4,53.4,49.15,50.1,30-MAR-2021
ACE,156.5,157.95,154.05,154.8,30-MAR-2021
ACRYSIL,320,326.65,314,324.1,30-MAR-2021
ADANIENT,1004,1042.45,988,1031.55,30-MAR-2021
ADANIGREEN,1216.05,1230,1151.75,1157.65,30-MAR-2021
ADANIPORTS,703.05,718,697.3,710.55,30-MAR-2021
ADANIPOWER,95,95.55,89.5,89.5,30-MAR-2021
ADANITRANS,896,918,845.35,877.55,30-MAR-2021
ADFFOODS,910,910,876.05,896.7,30-MAR-2021
ADHUNIKIND,19.95,20.75,18.55,19.65,30-MAR-2021
ADORWELD,302.25,306.65,300.85,302.9,30-MAR-2021
ADSL,46,46.65,43.85,44.55,30-MAR-2021
ADVANIHOTR,56.3,60.45,56.25,56.85,30-MAR-2021
ADVENZYMES,348,362,348,351.95,30-MAR-2021
AEGISCHEM,301,312.7,287.25,289.25,30-MAR-2021
AFFLE,5299,5325,5210.65,5287.35,30-MAR-2021
AGCNET,1155.2,1232.2,1155.2,1229.45,30-MAR-2021
AGRITECH,33.5,33.5,31,31.8,30-MAR-2021
AGROPHOS,12.95,12.95,12.3,12.3,30-MAR-2021
AHLADA,92.45,93.95,87.2,91.35,30-MAR-2021
AHLEAST,160.55,160.55,158.05,160,30-MAR-2021
AHLUCONT,296,304.7,293.4,302.3,30-MAR-2021
AHLWEST,214.9,239.9,207.2,228.95,30-MAR-2021
AIAENG,1928.25,2000,1920.05,1974.6,30-MAR-2021
AIRAN,16.5,16.8,15.6,15.8,30-MAR-2021
AJANTPHARM,1792,1884.55,1754.95,1862.65,30-MAR-2021
AJMERA,116.5,119.65,116.4,116.9,30-MAR-2021
AKASH,210,231.7,205.6,224.4,30-MAR-2021
AKG,70,70,70,70,30-MAR-2021
AKSHARCHEM,233.2,240.85,230.5,234.4,30-MAR-2021
AKSHOPTFBR,5.7,5.75,5.4,5.5,30-MAR-2021
AKZOINDIA,2196,2305,2196,2282.7,30-MAR-2021
ALANKIT,15.1,16.9,14.95,15.65,30-MAR-2021
ALBERTDAVD,379.1,383.35,378.8,380.3,30-MAR-2021
ALEMBICLTD,104.7,104.7,101.25,101.55,30-MAR-2021
