SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.65,28.8,27.85,28.55,05-NOV-2020
21STCENMGM,9.95,10.15,9.85,10,05-NOV-2020
3IINFOTECH,3,3,2.95,3,05-NOV-2020
3MINDIA,19870,20250,19650,20214.25,05-NOV-2020
3PLAND,6.5,6.5,6.3,6.3,05-NOV-2020
63MOONS,75.65,75.65,72.5,72.9,05-NOV-2020
A2ZINFRA,3.75,3.85,3.65,3.8,05-NOV-2020
AAKASH,54,55.15,52.85,52.9,05-NOV-2020
AARTIDRUGS,640,665.55,639.95,657.2,05-NOV-2020
AARTIIND,1025,1085,1018.6,1076.95,05-NOV-2020
AARVEEDEN,10.3,10.75,9.3,10.3,05-NOV-2020
AARVI,34.9,35.6,34.6,34.65,05-NOV-2020
AAVAS,1475,1497,1429,1433.55,05-NOV-2020
ABAN,22.6,23,22.55,22.9,05-NOV-2020
ABB,892.75,905,881,894.15,05-NOV-2020
ABBOTINDIA,15860,15979.95,15750,15775.05,05-NOV-2020
ABCAPITAL,68.45,70.5,67.7,69.5,05-NOV-2020
ABFRL,150,155.85,148.65,154.7,05-NOV-2020
ABSLBANETF,256.5,269,251.7,261.73,05-NOV-2020
ABSLNN50ET,274.43,290,270.36,284.01,05-NOV-2020
ACC,1692,1703.2,1668.65,1699.4,05-NOV-2020
ACCELYA,820,836.05,800,818.05,05-NOV-2020
ACE,73,73,70.65,71.2,05-NOV-2020
ADANIENT,353,354.95,345.25,352.75,05-NOV-2020
ADANIGAS,234,236.65,227.6,235.45,05-NOV-2020
ADANIGREEN,812.5,868,812,854.6,05-NOV-2020
ADANIPORTS,366.05,374.65,364.3,368.65,05-NOV-2020
ADANIPOWER,36.8,36.8,36.2,36.4,05-NOV-2020
ADANITRANS,298.2,304.9,293.5,299.3,05-NOV-2020
ADFFOODS,412.55,419.5,405.55,417.45,05-NOV-2020
ADHUNIKIND,17.8,18.4,17.8,18,05-NOV-2020
ADORWELD,243.9,250,240.1,247.5,05-NOV-2020
ADSL,21.85,22.25,21.4,21.9,05-NOV-2020
ADVANIHOTR,40.1,40.8,39,40.7,05-NOV-2020
ADVENZYMES,286,302.6,282,300.25,05-NOV-2020
AEGISCHEM,205.2,207.3,203.85,206.55,05-NOV-2020
AFFLE,2675.8,2779.85,2642.95,2740,05-NOV-2020
AGARIND,83.65,85,75.15,77.25,05-NOV-2020
AGCNET,599,599,579,584.2,05-NOV-2020
AGRITECH,27.6,28,27,27.75,05-NOV-2020
AGROPHOS,8.7,8.7,8,8.15,05-NOV-2020
AHLEAST,133.95,138.85,132.05,133.15,05-NOV-2020
AHLUCONT,213.95,219,209.3,215.5,05-NOV-2020
AHLWEST,249.6,251.05,242.5,245.95,05-NOV-2020
AIAENG,1695,1754.7,1695,1750.1,05-NOV-2020
AIRAN,12.25,13,11.6,12.3,05-NOV-2020
AJANTPHARM,1626.95,1626.95,1596.3,1611.45,05-NOV-2020
AJMERA,89,89.65,87.95,88.85,05-NOV-2020
AKSHARCHEM,207.5,211,206.55,207.5,05-NOV-2020
AKSHOPTFBR,5.45,5.7,5.45,5.6,05-NOV-2020
AKZOINDIA,1934.55,1952,1920.6,1932.75,05-NOV-2020
ALANKIT,15.4,15.5,15.05,15.3,05-NOV-2020
ALBERTDAVD,399.95,406.9,395.35,398.35,05-NOV-2020
ALCHEM,4.5,4.5,4.35,4.5,05-NOV-2020
ALEMBICLTD,90.2,92,90.2,91.45,05-NOV-2020
ALICON,303.95,311.85,299.4,303.4,05-NOV-2020
ALKALI,48.5,50.35,48,48.9,05-NOV-2020
ALKEM,2709.7,2765,2706,2750.6,05-NOV-2020
ALKYLAMINE,3032.3,3173.9,3005.45,3160,05-NOV-2020
ALLCARGO,120.1,121,119,119.2,05-NOV-2020
ALLSEC,235.55,245,233.05,240.05,05-NOV-2020
ALMONDZ,12.6,13,12.1,12.75,05-NOV-2020
ALOKINDS,22.8,23.15,22.4,22.85,05-NOV-2020
ALPA,36.55,38,36.5,38,05-NOV-2020
ALPHAGEO,146.3,155,143,148.95,05-NOV-2020
ALPSINDUS,1.15,1.15,1.05,1.05,05-NOV-2020
AMARAJABAT,792.5,805,787,801.15,05-NOV-2020
AMBER,2278,2296.55,2247,2266.9,05-NOV-2020
AMBIKCO,720,729,697.7,708.55,05-NOV-2020
AMBUJACEM,251.85,258.7,251,255.75,05-NOV-2020
AMDIND,15.7,15.95,15.4,15.7,05-NOV-2020
AMJLAND,19.9,20.75,19.05,20,05-NOV-2020
AMRUTANJAN,416.25,429.95,415.5,427.35,05-NOV-2020
ANANTRAJ,17.95,18.5,17.95,18.4,05-NOV-2020
ANDHRACEMT,5,5,4.85,4.85,05-NOV-2020
ANDHRAPAP,184.3,188,183.6,186.65,05-NOV-2020
ANDHRSUGAR,274.3,276.95,272,274.05,05-NOV-2020
ANGELBRKG,315.2,320,304.8,311.2,05-NOV-2020
ANIKINDS,11.3,11.7,11,11.65,05-NOV-2020
ANSALAPI,4.35,4.45,4.25,4.35,05-NOV-2020
ANSALHSG,3.9,3.95,3.8,3.85,05-NOV-2020
ANUP,551.1,564,540,543.45,05-NOV-2020
APARINDS,286.9,314.4,285.05,301.85,05-NOV-2020
APCL,199.95,207,196.9,202.05,05-NOV-2020
APCOTEXIND,152,153.6,148.5,152.35,05-NOV-2020
APEX,254.95,258.1,252.8,254.1,05-NOV-2020
APLAPOLLO,3249,3260,3221,3239.1,05-NOV-2020
APLLTD,1008.75,1009,978.15,994.5,05-NOV-2020
APOLLO,100.25,118.7,100.25,115.85,05-NOV-2020
APOLLOHOSP,2132.05,2139.55,2104.5,2122.6,05-NOV-2020
APOLLOPIPE,527.9,527.95,508.05,522.7,05-NOV-2020
APOLLOTYRE,150,151.8,144.55,147.8,05-NOV-2020
APOLSINHOT,580.35,596,580.35,585.75,05-NOV-2020
APTECHT,112.2,114.9,112.2,112.8,05-NOV-2020
ARCHIDPLY,26.2,27.4,26,27,05-NOV-2020
ARCHIES,11.6,11.75,11.35,11.7,05-NOV-2020
ARENTERP,10.1,10.15,9.6,10.1,05-NOV-2020
ARIES,83,84.5,81.8,83.85,05-NOV-2020
ARIHANT,15.85,16.2,15.55,15.6,05-NOV-2020
ARIHANTSUP,20.1,21,20.1,20.8,05-NOV-2020
ARMANFIN,580.35,587.45,573.5,580.3,05-NOV-2020
AROGRANITE,29.1,31,28.2,30.2,05-NOV-2020
ARROWGREEN,46.05,46.45,44.65,45.6,05-NOV-2020
ARSSINFRA,12,12.55,11.9,12,05-NOV-2020
ARTEMISMED,158.05,158.85,153.05,154.65,05-NOV-2020
ARVIND,34.25,34.35,33.5,34,05-NOV-2020
ARVINDFASN,124,127.5,123.8,124.8,05-NOV-2020
ARVSMART,86.1,86.95,85.3,85.75,05-NOV-2020
ASAHIINDIA,224,226.2,221,222.05,05-NOV-2020
