SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,33.35,34.2,31.9,32.45,20-NOV-2020
21STCENMGM,9.85,10,9.7,9.75,20-NOV-2020
3IINFOTECH,3.45,3.5,3.35,3.4,20-NOV-2020
3MINDIA,21300,21800,21245.25,21784.8,20-NOV-2020
3PLAND,7,7.05,7,7.05,20-NOV-2020
5PAISA,333,344.3,322.25,344.3,20-NOV-2020
63MOONS,76.7,78.3,75.2,76,20-NOV-2020
A2ZINFRA,3.7,3.75,3.65,3.7,20-NOV-2020
AAKASH,53.25,53.75,52.1,53.15,20-NOV-2020
AARON,45.45,46.4,45,46.4,20-NOV-2020
AARTIDRUGS,675,683.45,665.55,677.85,20-NOV-2020
AARTIIND,1148.1,1148.3,1110,1122.8,20-NOV-2020
AARVEEDEN,10.65,10.7,10.5,10.65,20-NOV-2020
AARVI,38.9,38.9,35.15,37.7,20-NOV-2020
AAVAS,1494,1499.95,1478,1493.3,20-NOV-2020
ABAN,23.15,24.2,23.15,24,20-NOV-2020
ABB,1049,1135,1044,1116.05,20-NOV-2020
ABBOTINDIA,15298.65,15360,15200,15344.55,20-NOV-2020
ABCAPITAL,80.6,82.4,80.05,80.95,20-NOV-2020
ABFRL,158.8,161.65,157.65,159.6,20-NOV-2020
ABSLBANETF,296.3,303.91,282,286.99,20-NOV-2020
ABSLNN50ET,295,304.99,281.13,287,20-NOV-2020
ACC,1684,1713.95,1680,1686.8,20-NOV-2020
ACCELYA,876.4,876.4,846.95,866.3,20-NOV-2020
ACE,90.6,92.35,87.8,89.35,20-NOV-2020
ADANIENT,385.1,402,385,388.3,20-NOV-2020
ADANIGAS,333.9,361.5,325.2,345.25,20-NOV-2020
ADANIGREEN,1051,1137.65,1050,1134.55,20-NOV-2020
ADANIPORTS,381,382.65,373,375.85,20-NOV-2020
ADANIPOWER,38.3,38.8,37.75,38,20-NOV-2020
ADANITRANS,375.7,395.4,375,384,20-NOV-2020
