SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.75,38.5,36.5,37.65,19-JAN-2021
21STCENMGM,10.7,11.05,10.7,11.05,19-JAN-2021
3IINFOTECH,8.5,8.7,8.05,8.4,19-JAN-2021
3MINDIA,21500,21634.2,21206.3,21464.2,19-JAN-2021
3PLAND,10.65,10.65,9.7,10,19-JAN-2021
5PAISA,296,307.8,295.45,305.75,19-JAN-2021
A2ZINFRA,5.05,5.15,4.9,4.95,19-JAN-2021
AAKASH,89.9,92.65,88.15,92.3,19-JAN-2021
AARON,51.4,51.8,50.1,51,19-JAN-2021
AARTIDRUGS,700,708.8,700,702.2,19-JAN-2021
AARTIIND,1225,1242,1220.45,1235.2,19-JAN-2021
AARTISURF,960,990,940.5,946.45,19-JAN-2021
AARVI,45.75,48.45,45.2,47.15,19-JAN-2021
AAVAS,1910,1960.8,1872.15,1902.65,19-JAN-2021
ABB,1344,1419,1343,1391.25,19-JAN-2021
ABBOTINDIA,14844.65,14922,14568,14601.7,19-JAN-2021
ABCAPITAL,90.55,92.15,90.05,91.4,19-JAN-2021
ABFRL,172,175.9,170.55,174.05,19-JAN-2021
ABSLBANETF,320.3,322.12,317.95,322.12,19-JAN-2021
ABSLNN50ET,336,336,325,331,19-JAN-2021
ACC,1703.6,1720.9,1690,1712.4,19-JAN-2021
ACCELYA,938,950.85,933.55,937.4,19-JAN-2021
ACCURACY,37.6,39.8,37.6,39,19-JAN-2021
ACE,130,132.45,129.05,129.8,19-JAN-2021
ACRYSIL,195.8,197,190,193.8,19-JAN-2021
ADANIENT,512.3,532,512.3,530.1,19-JAN-2021
ADANIGREEN,978.85,997.2,966.5,992.85,19-JAN-2021
ADANIPORTS,516,535,516,532.8,19-JAN-2021
ADANIPOWER,54,55.85,54,55.3,19-JAN-2021
ADANITRANS,410,423.4,406,418.1,19-JAN-2021
ADFFOODS,597.1,607,590,594.85,19-JAN-2021
ADORWELD,285,294,285,287.65,19-JAN-2021
ADSL,40,41.05,39.1,40,19-JAN-2021
ADVENZYMES,315.1,325,315.1,320.85,19-JAN-2021
AEGISCHEM,271.25,278.7,268.4,270.9,19-JAN-2021
AFFLE,3565,3631,3551.25,3592.05,19-JAN-2021
AGARIND,156,164.9,156,158.8,19-JAN-2021
AGROPHOS,13.4,14.25,13.25,14,19-JAN-2021
AHLEAST,172.75,174.4,161.55,166.05,19-JAN-2021
AHLUCONT,282.95,283,276.25,277.15,19-JAN-2021
AHLWEST,263,263,252.1,253.45,19-JAN-2021
AIAENG,2047.05,2091.9,2047.05,2071.85,19-JAN-2021
AIRAN,19.15,19.15,18.45,19.05,19-JAN-2021
AJANTPHARM,1748,1816.8,1748,1796.3,19-JAN-2021
AJMERA,132.8,137.9,132.7,135,19-JAN-2021
AKASH,233,242.95,219.9,240,19-JAN-2021
AKSHARCHEM,263,268.1,260.2,264.35,19-JAN-2021
AKSHOPTFBR,7.7,7.95,7.55,7.7,19-JAN-2021
AKZOINDIA,2284.35,2364.9,2284.35,2342.4,19-JAN-2021
ALANKIT,17.95,18.65,17.8,18,19-JAN-2021
ALBERTDAVD,443.75,448,443.75,446.65,19-JAN-2021
ALEMBICLTD,100.8,103.9,100.55,102.9,19-JAN-2021
ALICON,425,450,425,440.25,19-JAN-2021
ALKALI,63.35,64.5,61.9,62.4,19-JAN-2021
ALKEM,3026,3084,3022.7,3052.85,19-JAN-2021
ALKYLAMINE,4735,4812.65,4714,4759.05,19-JAN-2021
ALLCARGO,133.9,134.85,133.25,134.1,19-JAN-2021
ALLSEC,279.8,284.4,277.1,284,19-JAN-2021
ALMONDZ,20.4,21,19.85,20.25,19-JAN-2021
ALOKINDS,22.65,22.95,21.65,22.35,19-JAN-2021
AMARAJABAT,970.05,995.6,970.05,992.75,19-JAN-2021
AMBER,2577,2628.6,2543.1,2563.9,19-JAN-2021
