SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63.4,64.35,61.3,61.9,04-JUN-2021
21STCENMGM,15.95,16.25,15.95,16.25,04-JUN-2021
3IINFOTECH,8.9,9,8.7,8.85,04-JUN-2021
3MINDIA,26431.8,26648.7,26000,26110.45,04-JUN-2021
3PLAND,14.35,14.35,13.5,13.8,04-JUN-2021
5PAISA,395,426.6,393.6,417.1,04-JUN-2021
AAKASH,163.95,165,161.3,163.65,04-JUN-2021
AARTIDRUGS,759,763.55,752.55,759.7,04-JUN-2021
AARTIIND,1678,1720,1678,1690.75,04-JUN-2021
AARTISURF,1425,1437.8,1379.9,1396.9,04-JUN-2021
AARVI,70,71.8,67,67.9,04-JUN-2021
AAVAS,2325,2439.6,2304.45,2422.35,04-JUN-2021
ABAN,40.85,40.85,39,39.5,04-JUN-2021
ABB,1691.95,1698.95,1640,1650.5,04-JUN-2021
ABBOTINDIA,15999,16040,15910,15940.4,04-JUN-2021
ABCAPITAL,124.45,124.75,121.65,122.8,04-JUN-2021
ABFRL,201,208.95,201,204,04-JUN-2021
ABMINTLTD,62.9,62.9,59.4,59.85,04-JUN-2021
ABSLBANETF,363,363,348.85,349.66,04-JUN-2021
ABSLNN50ET,392,392,391,392,04-JUN-2021
ACC,2024,2037.1,2005,2009.9,04-JUN-2021
ACCELYA,1020,1112.4,995.2,1094.95,04-JUN-2021
ACCURACY,60.4,61.5,58.25,59.2,04-JUN-2021
ACE,166.05,168.45,164.45,164.95,04-JUN-2021
ACRYSIL,553.85,575,545,563.4,04-JUN-2021
ADANIENT,1605,1713.55,1585.8,1700.95,04-JUN-2021
ADANIGREEN,1305.2,1308,1271.25,1277.25,04-JUN-2021
ADANIPORTS,830.8,841.95,823,833.85,04-JUN-2021
ADANIPOWER,101.4,105.75,99.35,105.75,04-JUN-2021
ADANITRANS,1624,1625,1586.05,1602.05,04-JUN-2021
ADFFOODS,1005,1024,1003.5,1013.55,04-JUN-2021
ADORWELD,521,550,521,537.25,04-JUN-2021
ADROITINFO,9.4,9.4,8.7,9.25,04-JUN-2021
ADSL,63.75,63.95,59.9,61.45,04-JUN-2021
