SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64.95,66.7,64,64.55,15-JUL-2021
21STCENMGM,24.6,24.6,23.7,23.7,15-JUL-2021
3MINDIA,24498.95,24500,24156.95,24310.9,15-JUL-2021
3PLAND,15.45,15.95,15.45,15.45,15-JUL-2021
5PAISA,567.4,580,525.55,525.95,15-JUL-2021
AAKASH,220,227.75,210,225.9,15-JUL-2021
AARTIDRUGS,713.05,721.35,713.05,717.1,15-JUL-2021
AARTIIND,860,863,851,854.45,15-JUL-2021
AARTISURF,1415,1415,1370.25,1386.8,15-JUL-2021
AARVI,74.95,76.55,70.45,71,15-JUL-2021
AAVAS,2910.8,2931.55,2817.65,2863.5,15-JUL-2021
ABB,1806.5,1818.5,1770,1779.05,15-JUL-2021
ABBOTINDIA,17388.65,17400,17211.15,17336.45,15-JUL-2021
ABCAPITAL,121,121.55,118.7,119.05,15-JUL-2021
ABFRL,228.45,228.85,222.8,223.95,15-JUL-2021
ABMINTLTD,85.3,85.3,82,85.3,15-JUL-2021
ABSLBANETF,354.89,357.72,354.66,357.13,15-JUL-2021
ABSLNN50ET,399.6,399.6,396,396,15-JUL-2021
ACC,2080,2125.1,2068.7,2112.45,15-JUL-2021
ACCELYA,1485,1507,1451.2,1459.35,15-JUL-2021
ACCURACY,90.7,94.7,89.15,90.8,15-JUL-2021
ACE,229,234.65,227.05,228.65,15-JUL-2021
ACRYSIL,616,625,607.5,611.45,15-JUL-2021
ADANIENT,1399,1429,1393.4,1407.95,15-JUL-2021
ADANIPORTS,699.7,706.4,695.5,699.1,15-JUL-2021
ADFFOODS,895,903,851,863.35,15-JUL-2021
ADORWELD,782,794.4,741.3,745.9,15-JUL-2021
ADSL,69,70.9,68,68.55,15-JUL-2021
ADVANIHOTR,67.85,68.9,66.25,66.45,15-JUL-2021
ADVENZYMES,417,421.8,411.1,412.65,15-JUL-2021
AEGISCHEM,345.8,353.35,332.9,334.6,15-JUL-2021
AGARIND,359,364,352,357.2,15-JUL-2021
AGRITECH,45.15,45.9,44.55,45.3,15-JUL-2021
AGROPHOS,17,17,16,16,15-JUL-2021
AHLADA,213,218.55,206.15,208.3,15-JUL-2021
AHLEAST,183.1,187,177.05,178.4,15-JUL-2021
AHLUCONT,389,408.95,385.1,400,15-JUL-2021
AHLWEST,242.15,248.3,242.15,243,15-JUL-2021
AIAENG,2069.85,2084.9,2020,2024.85,15-JUL-2021
AJANTPHARM,2155,2176.1,2140.85,2173,15-JUL-2021
AJMERA,296.2,324,286,317.05,15-JUL-2021
AKASH,229.75,241,222.05,228.4,15-JUL-2021
AKG,27.45,27.55,26.3,26.7,15-JUL-2021
AKSHARCHEM,454.6,469.4,442,455.8,15-JUL-2021
AKZOINDIA,2297,2308,2276.55,2289.85,15-JUL-2021
ALANKIT,19.45,20.3,18.6,18.8,15-JUL-2021
ALBERTDAVD,562.9,570,538.2,543.4,15-JUL-2021
ALEMBICLTD,129.9,134,129.2,131.3,15-JUL-2021
ALICON,820,830,781,786.35,15-JUL-2021
ALKALI,75.95,88.95,74.4,87.85,15-JUL-2021
ALKEM,3319.8,3340,3302.2,3331.65,15-JUL-2021
ALKYLAMINE,3776,3809.75,3750.1,3764.65,15-JUL-2021
ALLCARGO,159,159,155,156.75,15-JUL-2021
ALLSEC,542.75,552,526.5,539.4,15-JUL-2021
ALMONDZ,70,72.75,66.05,66.05,15-JUL-2021
ALOKINDS,28.5,29.3,27.9,28.05,15-JUL-2021
ALPHAGEO,312,313.45,298.2,303.85,15-JUL-2021
AMARAJABAT,740,740,732.2,733.05,15-JUL-2021
AMBER,3030,3052,3002.5,3030.65,15-JUL-2021
AMBICAAGAR,20.65,20.8,20.1,20.3,15-JUL-2021
AMBIKCO,1388,1396,1354.15,1362.5,15-JUL-2021
AMBUJACEM,374,389,373.7,386.2,15-JUL-2021
AMDIND,32.3,32.45,30.9,31.15,15-JUL-2021
AMJLAND,34.3,37.2,33.25,36,15-JUL-2021
