SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.5,36.7,35.9,36.05,16-APR-2021
21STCENMGM,12.3,12.3,12.25,12.25,16-APR-2021
3IINFOTECH,7,7.2,6.9,7.05,16-APR-2021
3MINDIA,25762.25,27201,25653,27032.25,16-APR-2021
3PLAND,9.8,9.95,9.05,9.85,16-APR-2021
5PAISA,405,417,360,367.8,16-APR-2021
63MOONS,97.25,112.5,90.85,101.6,16-APR-2021
A2ZINFRA,3.7,3.85,3.7,3.75,16-APR-2021
AARON,55.25,56.95,54.6,55.6,16-APR-2021
AARTIDRUGS,704.15,713.9,699.05,701.85,16-APR-2021
AARTIIND,1364.95,1455.95,1364.15,1425.25,16-APR-2021
AARTISURF,1675,1730,1550,1586.2,16-APR-2021
AARVEEDEN,22.65,23.55,21.15,22.2,16-APR-2021
AARVI,43.3,51.75,43.25,51.75,16-APR-2021
AAVAS,2358,2358,2294,2316.05,16-APR-2021
ABAN,30.1,30.65,29.65,29.9,16-APR-2021
ABB,1351.9,1374.95,1345.3,1371.35,16-APR-2021
ABBOTINDIA,15004,15029.75,14821.25,14964.85,16-APR-2021
ABCAPITAL,119.05,121.95,117.6,120.1,16-APR-2021
ABFRL,171.9,177.5,171.5,173.75,16-APR-2021
ABMINTLTD,48.5,51.1,46.3,50.35,16-APR-2021
ABSLBANETF,319,321.27,316.12,319.53,16-APR-2021
ABSLNN50ET,348,351.75,348,349.4,16-APR-2021
ACC,1842.1,1902.35,1840.2,1881.75,16-APR-2021
ACCELYA,866,874.65,861.2,863.05,16-APR-2021
ACCURACY,58.75,63,56.2,59.05,16-APR-2021
ACE,153.55,156,149.1,153.05,16-APR-2021
ACRYSIL,326.1,336.8,326.1,333.6,16-APR-2021
ADANIENT,1130,1192,1112,1159,16-APR-2021
ADANIGREEN,1122.7,1148,1099,1108.6,16-APR-2021
ADANIPORTS,750.9,794.85,743,755.5,16-APR-2021
ADANIPOWER,91.7,94.6,90.8,91.75,16-APR-2021
ADANITRANS,960,991.35,954.5,991.35,16-APR-2021
ADFFOODS,915,945,891.55,911,16-APR-2021
ADHUNIKIND,23.5,23.65,22,22.5,16-APR-2021
ADORWELD,324.75,365,311.4,347.4,16-APR-2021
ADSL,50,50.4,47,47.8,16-APR-2021
ADVANIHOTR,52,54,52,52.7,16-APR-2021
ADVENZYMES,356.9,366,355.1,357.1,16-APR-2021
AEGISCHEM,287.95,295,286.75,293.2,16-APR-2021
AFFLE,5401,5498,5388.55,5404.3,16-APR-2021
AGCNET,1538,1542,1426.05,1459.35,16-APR-2021
AGRITECH,41.45,41.45,39.5,39.75,16-APR-2021
AGROPHOS,11.85,11.85,10.9,11.2,16-APR-2021
AHLADA,105.4,105.95,95.75,100.65,16-APR-2021
AHLEAST,158.1,159.15,156.1,156.35,16-APR-2021
AHLUCONT,292.7,294.9,286.6,291.75,16-APR-2021
AHLWEST,209.45,213.55,205.25,207.85,16-APR-2021
AIAENG,1850,1922.95,1846.8,1901.1,16-APR-2021
AIRAN,16.8,16.8,16.05,16.25,16-APR-2021
AJANTPHARM,1710,1741.6,1701.05,1730.9,16-APR-2021
AJMERA,109.75,112.35,108.3,110.1,16-APR-2021
AKASH,214,215,200,204.65,16-APR-2021
AKG,39.95,39.95,39.95,39.95,16-APR-2021
AKSHARCHEM,244,244,236,236.9,16-APR-2021
AKSHOPTFBR,6.25,6.35,6.2,6.25,16-APR-2021
AKZOINDIA,2261.05,2302,2261.05,2267.6,16-APR-2021
ALANKIT,15.95,16,15.6,15.7,16-APR-2021
ALBERTDAVD,412.95,418.7,410,413.85,16-APR-2021
ALEMBICLTD,103.1,107.45,102.65,103.6,16-APR-2021
ALICON,425.5,440,425.35,427.95,16-APR-2021
ALKALI,53.7,54.3,52.8,53.3,16-APR-2021
ALKEM,2750,2815,2738.95,2790.8,16-APR-2021
ALKYLAMINE,5930,6040,5820,5849.55,16-APR-2021
ALLCARGO,123,124.1,123,123.35,16-APR-2021
ALLSEC,318.3,329.1,318.1,322.5,16-APR-2021
ALMONDZ,26.95,27.7,26,26.55,16-APR-2021
ALOKINDS,21.3,21.85,20.95,21.2,16-APR-2021
ALPA,50.35,52,48.55,49.45,16-APR-2021
ALPHAGEO,184.5,188.5,184.5,185.9,16-APR-2021
AMARAJABAT,801.9,818.1,796.5,809.35,16-APR-2021
AMBER,3100,3179.9,3074.25,3147.95,16-APR-2021
AMBIKCO,915.25,928.7,885.8,888.45,16-APR-2021
AMBUJACEM,296.95,305.45,295.4,300.7,16-APR-2021
AMJLAND,23.5,24.15,22.65,22.95,16-APR-2021
AMRUTANJAN,612,632.5,605.55,611.65,16-APR-2021
ANANTRAJ,51,51.25,50.05,50.45,16-APR-2021
ANDHRACEMT,5.7,5.7,5.4,5.45,16-APR-2021
ANDHRAPAP,217.3,217.9,209,210.95,16-APR-2021
ANDHRSUGAR,330,357.65,320.85,342.65,16-APR-2021
ANGELBRKG,301,340,301,323.05,16-APR-2021
ANIKINDS,14.1,14.35,13.95,14,16-APR-2021
ANKITMETAL,0.95,1,0.95,0.95,16-APR-2021
ANSALAPI,6.3,6.4,6.15,6.35,16-APR-2021
ANSALHSG,4.9,5.05,4.7,4.75,16-APR-2021
ANUP,566.25,598.85,564.65,580.45,16-APR-2021
ANURAS,594,607,573.35,579.95,16-APR-2021
APARINDS,458.15,469,451.45,453.65,16-APR-2021
APCL,207.45,211,206,209.95,16-APR-2021
APCOTEXIND,180.45,183.9,178.85,180.4,16-APR-2021
APEX,208,218.75,206.65,214.45,16-APR-2021
APLAPOLLO,1234.95,1264,1220.85,1258.4,16-APR-2021
APLLTD,972,1019.7,965.7,1001.2,16-APR-2021
APOLLO,91.9,92,90.1,90.7,16-APR-2021
APOLLOHOSP,2999.75,3073,2994,3061,16-APR-2021
APOLLOPIPE,1029,1034.1,990.05,1006.3,16-APR-2021
APOLLOTYRE,209.2,210.9,205.6,208.75,16-APR-2021
APOLSINHOT,567.65,577.7,554.85,561.6,16-APR-2021
APTECHT,200,204.5,196.5,197.7,16-APR-2021
ARCHIES,10.85,11.2,10.65,10.75,16-APR-2021
ARENTERP,11.35,11.9,11.3,11.3,16-APR-2021
ARIES,83.9,84.25,82.2,83.7,16-APR-2021
ARIHANT,18.65,19.3,17.9,18.15,16-APR-2021
ARIHANTSUP,55,57.5,49.45,53.35,16-APR-2021
ARMANFIN,593.05,598,582.55,587.05,16-APR-2021
AROGRANITE,39.55,39.55,39,39.2,16-APR-2021
ARSSINFRA,24.25,27.75,23.35,25.9,16-APR-2021
ARTEMISMED,201,201,191.25,192.95,16-APR-2021
ARVIND,62.85,64.25,62.1,62.55,16-APR-2021
ARVINDFASN,132.95,134.5,130.5,131.25,16-APR-2021
ARVSMART,97.65,98.45,94.55,95.8,16-APR-2021
ASAHIINDIA,319.5,329,318.05,321.15,16-APR-2021
ASAHISONG,317.85,327.55,313.45,320.15,16-APR-2021
ASALCBR,410,419.75,405.1,408.3,16-APR-2021
ASHAPURMIN,117.1,119.6,111.1,112.5,16-APR-2021
ASHIANA,129,136.5,122,132.7,16-APR-2021
ASHIMASYN,16,16,15.55,15.8,16-APR-2021
ASHOKA,93.95,98.75,90,91.25,16-APR-2021
ASHOKLEY,112.5,115.85,112,113.65,16-APR-2021
ASIANHOTNR,66.4,66.4,62.5,64,16-APR-2021
ASIANPAINT,2587.6,2693.5,2581.7,2663.7,16-APR-2021
ASIANTILES,160.15,161.2,157.45,159.65,16-APR-2021
ASPINWALL,171.75,176.2,168.95,170.45,16-APR-2021
ASTEC,1028,1060,1018,1048.25,16-APR-2021
ASTERDM,142,151.9,136.25,145.5,16-APR-2021
ASTRAL,1538,1695,1535,1678.05,16-APR-2021
ASTRAMICRO,116.85,118.75,115.1,117.8,16-APR-2021
ASTRAZEN,3485.05,3504.9,3450,3455.7,16-APR-2021
ASTRON,39.55,40.8,39.1,39.45,16-APR-2021
ATFL,848,850,823,831.25,16-APR-2021
ATGL,1145.8,1167,1120,1134.7,16-APR-2021
ATLANTA,7.1,7.25,6.75,7,16-APR-2021
ATUL,7590,7850,7590,7780.6,16-APR-2021
ATULAUTO,170.5,173.7,169.8,170.6,16-APR-2021
AUBANK,1060,1099.5,1060,1077.1,16-APR-2021
AURIONPRO,190.5,195,175.55,178.55,16-APR-2021
AUROPHARMA,916.1,959,910.5,953,16-APR-2021
AUSOMENT,53.3,53.7,51.85,53.45,16-APR-2021
AUTOAXLES,989.5,1028.9,982.4,1024,16-APR-2021
AUTOIND,37.05,37.05,35.25,35.8,16-APR-2021
AVADHSUGAR,201,214.3,197.4,206.8,16-APR-2021
AVANTIFEED,465.1,484.5,463.85,479.25,16-APR-2021
AVTNPL,43.55,44.6,43,43.25,16-APR-2021
AWHCL,254,256.35,252.15,254.15,16-APR-2021
AXISBANK,668.65,675.25,662.35,669.2,16-APR-2021
AXISBNKETF,322,323.35,319.28,320.15,16-APR-2021
AXISCADES,55,59.9,54.95,57.45,16-APR-2021
AXISGOLD,40.75,41.29,40.56,40.79,16-APR-2021
AXISNIFTY,151.5,152.57,150.94,151.56,16-APR-2021
AXISTECETF,270,270,260,261.81,16-APR-2021
AYMSYNTEX,45.05,45.4,42.35,42.7,16-APR-2021
BAGFILMS,2.1,2.1,2.05,2.1,16-APR-2021
BAJAJ-AUTO,3580,3657.5,3569.95,3634.65,16-APR-2021
BAJAJCON,297,309.7,295.7,306.2,16-APR-2021
BAJAJELEC,1059,1167,1055.5,1139.65,16-APR-2021
BAJAJFINSV,9765,9880,9765,9824.75,16-APR-2021
BAJAJHIND,6.45,6.75,6.4,6.45,16-APR-2021
BAJAJHLDNG,3281.5,3400,3281.5,3378.25,16-APR-2021
BAJFINANCE,4661,4690,4590,4616.6,16-APR-2021
BALAJITELE,55.05,55.85,53.8,54.05,16-APR-2021
BALAMINES,1879.9,1893.2,1831,1842.95,16-APR-2021
BALAXI,590,609.95,561.1,579.8,16-APR-2021
BALKRISIND,1670.05,1695.5,1670.05,1687.35,16-APR-2021
BALMLAWRIE,122,123.8,121.5,121.85,16-APR-2021
BALPHARMA,63.5,64.25,62.15,62.55,16-APR-2021
BALRAMCHIN,261.9,265.8,251.25,256.75,16-APR-2021
BANARBEADS,47.15,48.75,47,47.2,16-APR-2021
BANARISUG,1640,1688,1590.5,1603.4,16-APR-2021
BANCOINDIA,146,147.9,144.45,145.5,16-APR-2021
BANDHANBNK,328,329.9,320.5,322.65,16-APR-2021
BANG,28,28,26.05,26.65,16-APR-2021
BANKA,59.2,62.55,57.75,61.5,16-APR-2021
BANKBARODA,68.3,69.5,67.05,67.35,16-APR-2021
BANKBEES,324.8,325.28,320.99,322.39,16-APR-2021
BANKINDIA,69.5,72.25,69.15,69.65,16-APR-2021
BANSWRAS,95.4,95.65,90.4,91.5,16-APR-2021
BARBEQUE,686,695.75,661.15,669.65,16-APR-2021
BASF,2084,2128,2079,2099.9,16-APR-2021
BASML,61.55,64.8,61.1,61.8,16-APR-2021
BATAINDIA,1318,1328.65,1313.1,1323.55,16-APR-2021
BAYERCROP,5177,5214.4,5120,5140.9,16-APR-2021
BBL,1081.05,1130.05,1081.05,1092.95,16-APR-2021
BBTC,1198,1215,1179.2,1194.95,16-APR-2021
BCG,7.85,8.05,7.85,8,16-APR-2021
BCLIND,129,134.35,126.6,131.15,16-APR-2021
BCP,3.15,3.3,3.15,3.3,16-APR-2021
BDL,332,338.25,332,335.95,16-APR-2021
BEARDSELL,10.4,10.95,9.8,10,16-APR-2021
BECTORFOOD,350,365,347,360.15,16-APR-2021
BEDMUTHA,23.55,25,23.55,23.9,16-APR-2021
BEL,128.25,129.5,125.6,128,16-APR-2021
BEML,1215,1243.75,1203.25,1215.4,16-APR-2021
BEPL,161.45,165.6,158.25,164.3,16-APR-2021
BERGEPAINT,732,749.9,731.8,735.3,16-APR-2021
BESTAGRO,421,425.05,406.2,418.25,16-APR-2021
BFINVEST,280,284,273,276.2,16-APR-2021
BFUTILITIE,240.2,243.05,239.1,240.3,16-APR-2021
BGRENERGY,44.75,45.95,43.6,44.35,16-APR-2021
BHAGERIA,153.55,157.25,152.65,154.85,16-APR-2021
BHAGYAPROP,28.65,29.5,28.5,29.2,16-APR-2021
BHARATFORG,578.1,597.4,575.05,586.75,16-APR-2021
BHARATGEAR,74.9,78.75,74.15,75.85,16-APR-2021
BHARATRAS,10000,10000,9624.05,9940.9,16-APR-2021
BHARTIARTL,540.05,544.15,538,540.75,16-APR-2021
BHEL,46.4,47.05,45.7,46.2,16-APR-2021
BIGBLOC,79.5,83.5,79.5,83.5,16-APR-2021
BIL,201.95,205.95,194,197.25,16-APR-2021
BINDALAGRO,17.6,17.6,17,17,16-APR-2021
BIOCON,403,418.55,399.35,412.85,16-APR-2021
BIRLACABLE,57.4,58.45,56.5,57.75,16-APR-2021
BIRLACORPN,938,975,925.1,956.55,16-APR-2021
BIRLAMONEY,39.6,41.25,39.6,40.95,16-APR-2021
BIRLATYRE,23,23,21.85,22.3,16-APR-2021
BKMINDST,0.9,0.9,0.85,0.9,16-APR-2021
BLISSGVS,96.45,97.05,95.5,96.05,16-APR-2021
BLS,90.5,90.55,88.2,89.5,16-APR-2021
BLUECHIP,0.4,0.4,0.4,0.4,16-APR-2021
BLUEDART,5260,5260,5160,5191,16-APR-2021
BLUESTARCO,873,877.1,851.1,857.65,16-APR-2021
BODALCHEM,90,91.95,89.7,90.2,16-APR-2021
BOMDYEING,68.6,70.45,68.15,68.9,16-APR-2021
BOROLTD,190,192.35,179.75,185.1,16-APR-2021
BORORENEW,232,235.9,230,230.6,16-APR-2021
