SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.5,36.7,36,36.5,24-FEB-2021
21STCENMGM,12.1,12.1,11.7,11.7,24-FEB-2021
3IINFOTECH,6.6,6.65,6.3,6.3,24-FEB-2021
3MINDIA,21050,21898.95,21050,21785.55,24-FEB-2021
3PLAND,9.7,9.7,9,9.15,24-FEB-2021
5PAISA,245.7,264,244.35,258.95,24-FEB-2021
63MOONS,81.65,82,79.65,80.3,24-FEB-2021
A2ZINFRA,4.2,4.25,4,4.15,24-FEB-2021
AARON,58.95,63.3,58.1,61.2,24-FEB-2021
AARTIDRUGS,633.1,644.3,630.1,634.25,24-FEB-2021
AARTIIND,1246,1246.75,1200.3,1230.55,24-FEB-2021
AARTISURF,907.9,946,895.95,912.6,24-FEB-2021
AARVEEDEN,17.3,18,17.25,18,24-FEB-2021
AARVI,51.05,53.45,50.3,52.7,24-FEB-2021
AAVAS,2214,2216.85,2160,2190.2,24-FEB-2021
ABAN,40.45,40.45,40.45,40.45,24-FEB-2021
ABB,1494.65,1600,1485.9,1570.8,24-FEB-2021
ABBOTINDIA,14548.1,14717.5,14477,14591.6,24-FEB-2021
ABCAPITAL,113.65,124.9,112.85,122.35,24-FEB-2021
ABFRL,170,184,170,179.25,24-FEB-2021
ABMINTLTD,62.9,62.9,62.9,62.9,24-FEB-2021
ABSLBANETF,351,420,302,361,24-FEB-2021
ABSLNN50ET,352,417,310,341.2,24-FEB-2021
ACC,1708,1745,1708,1730.65,24-FEB-2021
ACCELYA,907.65,943,885.05,896.95,24-FEB-2021
ACCURACY,64.2,66,61,65.35,24-FEB-2021
ACE,155.5,157.95,154,154.55,24-FEB-2021
ACRYSIL,295.5,302.4,286,287.7,24-FEB-2021
ADANIENT,806,812.05,795.45,805.2,24-FEB-2021
ADANIGREEN,1209.7,1209.7,1159,1169.35,24-FEB-2021
ADANIPORTS,666.7,671,653.4,665.2,24-FEB-2021
ADANIPOWER,55.7,56.25,55.05,55.25,24-FEB-2021
ADANITRANS,740,758.9,687,743.75,24-FEB-2021
ADFFOODS,842.8,855,829.1,848.45,24-FEB-2021
ADHUNIKIND,21.4,21.8,20.45,21.25,24-FEB-2021
ADORWELD,322.5,323.25,317,318.05,24-FEB-2021
ADROITINFO,7.85,7.9,7.2,7.9,24-FEB-2021
ADSL,43,43.75,40.5,40.95,24-FEB-2021
ADVANIHOTR,53.65,53.75,48.1,52.3,24-FEB-2021
ADVENZYMES,357.5,374,352.2,369.35,24-FEB-2021
AEGISCHEM,281.9,285.6,275.2,280.95,24-FEB-2021
AFFLE,5351,5435,5063,5257.35,24-FEB-2021
AGCNET,1011.3,1020,999,1011.45,24-FEB-2021
AGRITECH,35.7,35.7,33.1,34.9,24-FEB-2021
AGROPHOS,13.8,13.8,12.55,12.85,24-FEB-2021
AHLADA,74,75,72,74.95,24-FEB-2021
AHLEAST,154.15,160,152.25,157,24-FEB-2021
AHLUCONT,285.45,289.9,283.35,287.15,24-FEB-2021
AHLWEST,247,247.75,236.25,241.85,24-FEB-2021
AIAENG,1842,1866.95,1781,1799.95,24-FEB-2021
AIRAN,18.55,18.75,17.25,18.3,24-FEB-2021
AJANTPHARM,1755,1858,1660,1751.85,24-FEB-2021
AJMERA,128.85,131.8,116.5,129.4,24-FEB-2021
AKASH,234.5,249.8,229,232.65,24-FEB-2021
AKG,87,91.35,83.05,90.55,24-FEB-2021
AKSHARCHEM,252.7,252.7,246.2,247.9,24-FEB-2021
AKSHOPTFBR,6.9,6.95,6.75,6.8,24-FEB-2021
AKZOINDIA,2162,2178,2120,2149.85,24-FEB-2021
ALANKIT,16,16.4,15.5,16.05,24-FEB-2021
ALBERTDAVD,396,407.6,395,399.45,24-FEB-2021
ALEMBICLTD,103,105.5,98.8,103.6,24-FEB-2021
ALICON,425.3,430,420.1,422.5,24-FEB-2021
ALKALI,53.95,54.8,51.95,53.4,24-FEB-2021
ALKEM,2757,2779,2710.05,2761.8,24-FEB-2021
ALKYLAMINE,4999.95,5150,4966,5013.4,24-FEB-2021
ALLCARGO,131.5,132.6,130,130.85,24-FEB-2021
ALLSEC,355,356,348.85,353.05,24-FEB-2021
ALMONDZ,29.1,29.1,28.05,28.85,24-FEB-2021
ALOKINDS,20.05,20.3,19.6,20.1,24-FEB-2021
ALPA,41.55,42.4,40.2,40.85,24-FEB-2021
ALPHAGEO,221.7,221.7,214.6,216.75,24-FEB-2021
AMARAJABAT,896.45,899,868.25,886.25,24-FEB-2021
AMBER,3150,3230,3100,3171.3,24-FEB-2021
AMBIKCO,969,969,940,949.5,24-FEB-2021
AMBUJACEM,266,270.3,265.05,268.4,24-FEB-2021
AMDIND,20.05,20.5,19.5,20.05,24-FEB-2021
AMJLAND,25.4,26.25,24.85,25.6,24-FEB-2021
AMRUTANJAN,546.95,570.15,545,548.85,24-FEB-2021
ANANTRAJ,50.45,50.45,45.85,48.45,24-FEB-2021
ANDHRACEMT,5.85,5.85,5.45,5.55,24-FEB-2021
ANDHRAPAP,225.2,239.95,225,237.5,24-FEB-2021
ANDHRSUGAR,307.85,307.85,300.55,304.15,24-FEB-2021
ANGELBRKG,329,332,317,323.4,24-FEB-2021
ANIKINDS,17.6,18.05,16.65,17.25,24-FEB-2021
ANKITMETAL,1.15,1.15,1.1,1.1,24-FEB-2021
ANSALAPI,7.35,7.35,7.3,7.35,24-FEB-2021
ANSALHSG,5.9,6.05,5.8,6,24-FEB-2021
ANUP,608.5,710,608.5,648.1,24-FEB-2021
APARINDS,454.25,464.75,454.25,462,24-FEB-2021
APCL,204.4,207.95,202.5,206.1,24-FEB-2021
APCOTEXIND,180,181,175.75,179.15,24-FEB-2021
APEX,246.1,259,246.1,253.55,24-FEB-2021
APLAPOLLO,985,1019,981,1014.5,24-FEB-2021
APLLTD,894.8,904.6,878.45,882.6,24-FEB-2021
APOLLO,113.3,114.45,111.9,112.8,24-FEB-2021
APOLLOHOSP,3015,3120,3000.05,3059.65,24-FEB-2021
APOLLOPIPE,670,705,670,699.85,24-FEB-2021
APOLLOTYRE,232.4,241,231.2,238.9,24-FEB-2021
APOLSINHOT,557.1,558.55,547,547.75,24-FEB-2021
APTECHT,227.9,231.9,215,227.45,24-FEB-2021
ARCHIES,12.4,12.4,11.75,12.05,24-FEB-2021
ARENTERP,11.75,11.95,11.15,11.75,24-FEB-2021
ARIES,88.65,91.9,87.55,90.6,24-FEB-2021
ARIHANT,23.8,24.45,22.5,22.9,24-FEB-2021
ARIHANTSUP,38.45,39.5,37.65,38.5,24-FEB-2021
ARMANFIN,654.3,668,637.9,657.7,24-FEB-2021
AROGRANITE,44.7,51.7,42.3,46.5,24-FEB-2021
ARROWGREEN,83,85.95,78.8,79.95,24-FEB-2021
ARSSINFRA,22.2,23.75,22.1,22.45,24-FEB-2021
ARTEMISMED,229,239.95,222.35,227,24-FEB-2021
ARVIND,70.3,75.7,70,72.2,24-FEB-2021
ARVINDFASN,160,164,155.4,159.9,24-FEB-2021
ARVSMART,99.9,102.25,98.9,99.55,24-FEB-2021
ASAHIINDIA,297.75,300.45,292,297.3,24-FEB-2021
ASAHISONG,269.4,282,268.5,276.9,24-FEB-2021
ASALCBR,345.05,368,345,347.9,24-FEB-2021
ASHAPURMIN,114.9,115.95,112.25,112.95,24-FEB-2021
ASHIANA,114.5,118,114,115.35,24-FEB-2021
ASHIMASYN,13.5,13.5,13.1,13.25,24-FEB-2021
ASHOKA,109.4,114.95,109.1,114.1,24-FEB-2021
ASHOKLEY,126.7,127.7,125,126.55,24-FEB-2021
ASIANHOTNR,71.15,74,65.1,69.35,24-FEB-2021
ASIANPAINT,2373,2409.35,2347.2,2361.35,24-FEB-2021
ASIANTILES,220.6,220.6,197.1,201.85,24-FEB-2021
ASPINWALL,160.45,168.1,154.1,156.55,24-FEB-2021
ASTEC,1065.6,1065.6,1041.35,1055.85,24-FEB-2021
ASTERDM,149.55,151.4,147,151.05,24-FEB-2021
ASTRAL,2089,2124.8,2068.05,2099.65,24-FEB-2021
ASTRAMICRO,111.95,112,109,110.5,24-FEB-2021
ASTRAZEN,3461,3528,3110.25,3485.95,24-FEB-2021
ASTRON,43.5,44.45,42.2,43.2,24-FEB-2021
ATFL,849.65,872.3,844.4,848.15,24-FEB-2021
ATGL,490,509.05,474.1,500.15,24-FEB-2021
ATLANTA,8.3,8.7,8.15,8.45,24-FEB-2021
ATUL,6557.15,6652.2,6355,6602.4,24-FEB-2021
ATULAUTO,184.8,184.8,180,182.75,24-FEB-2021
AUBANK,1145.9,1197.95,1140.2,1186.3,24-FEB-2021
AURIONPRO,81.9,82.55,80.05,81.7,24-FEB-2021
AUROPHARMA,863,868.45,851.1,862,24-FEB-2021
AUSOMENT,48.8,50,47,47.65,24-FEB-2021
AUTOAXLES,1152.25,1250,1092.6,1179.05,24-FEB-2021
AUTOIND,32.35,32.9,30.05,32.25,24-FEB-2021
AVADHSUGAR,196.65,202.4,191.15,193.8,24-FEB-2021
AVANTIFEED,483.9,498,459.8,484,24-FEB-2021
AVTNPL,44.7,45.35,43.75,43.95,24-FEB-2021
AWHCL,315.5,317.8,303.5,304.75,24-FEB-2021
AXISBANK,722,754.9,717.05,749.4,24-FEB-2021
AXISBNKETF,351.22,365.57,351.22,360.82,24-FEB-2021
AXISCADES,48.7,49.8,47.95,49.3,24-FEB-2021
AXISGOLD,40.99,42.61,40,40.69,24-FEB-2021
AXISNIFTY,155.29,183,132,160.94,24-FEB-2021
AYMSYNTEX,50.75,53.05,49.05,53,24-FEB-2021
BAFNAPH,120,126.5,116.5,120.3,24-FEB-2021
BAGFILMS,2.75,2.8,2.65,2.7,24-FEB-2021
BAJAJ-AUTO,3927,3950,3855.35,3931.85,24-FEB-2021
BAJAJCON,248.8,254.4,245.5,249.25,24-FEB-2021
BAJAJELEC,972.4,987.5,937.15,963.8,24-FEB-2021
BAJAJFINSV,10030,10250,10015.05,10199.6,24-FEB-2021
BAJAJHIND,6.65,6.7,6.15,6.2,24-FEB-2021
BAJAJHLDNG,3651,3672,3567.1,3631.9,24-FEB-2021
BAJFINANCE,5444,5578.9,5383,5562.9,24-FEB-2021
BALAJITELE,60,62,59.75,60.35,24-FEB-2021
