SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63.95,69.5,63.6,66,08-JUN-2021
21STCENMGM,16.85,16.85,16.85,16.85,08-JUN-2021
3IINFOTECH,8.85,8.95,8.65,8.8,08-JUN-2021
3MINDIA,26429.9,26544,26000.05,26305.45,08-JUN-2021
3PLAND,14.05,14.1,13.6,13.9,08-JUN-2021
5PAISA,391,404.6,385.2,390.6,08-JUN-2021
AAKASH,167.5,167.5,165.95,166.55,08-JUN-2021
AARTIDRUGS,752.85,754.25,738.3,745.05,08-JUN-2021
AARTIIND,1716.7,1790,1702.2,1771.65,08-JUN-2021
AARTISURF,1400,1425,1387,1394.45,08-JUN-2021
AARVI,68.6,71.5,67.1,69.45,08-JUN-2021
AAVAS,2434,2469.55,2405.05,2436.95,08-JUN-2021
ABAN,44.8,47.75,44.1,47.75,08-JUN-2021
ABB,1687.05,1697.6,1661.1,1680.25,08-JUN-2021
ABBOTINDIA,15927.25,16000,15832,15954.35,08-JUN-2021
ABCAPITAL,125.55,125.65,122.75,123.95,08-JUN-2021
ABFRL,206,208.9,201.05,205.7,08-JUN-2021
ABMINTLTD,65,70.1,60.25,70.1,08-JUN-2021
ABSLBANETF,351.85,357.19,346.79,348.21,08-JUN-2021
ABSLNN50ET,393,396.75,393,393.5,08-JUN-2021
ACC,2050,2062.6,2026.3,2042.65,08-JUN-2021
ACCELYA,1120.5,1172,1090,1130.15,08-JUN-2021
ACCURACY,70.95,84.95,70.95,81.35,08-JUN-2021
ACE,183,194.7,182.2,190.05,08-JUN-2021
ACRYSIL,555.8,561.45,533.4,537.05,08-JUN-2021
ADANIENT,1633,1668,1602.45,1636.45,08-JUN-2021
ADANIGREEN,1278,1278,1242.5,1267.55,08-JUN-2021
ADANIPORTS,883.4,887.8,859.15,874.2,08-JUN-2021
ADANIPOWER,134,152.25,131.6,151.75,08-JUN-2021
ADANITRANS,1595,1609,1574,1592.6,08-JUN-2021
ADFFOODS,1028,1038.6,1011.35,1022.5,08-JUN-2021
ADORWELD,555,655,539.45,617.65,08-JUN-2021
ADROITINFO,10.35,10.6,10,10.55,08-JUN-2021
ADSL,63.5,63.5,60.5,61.45,08-JUN-2021
ADVANIHOTR,68.75,69.7,66.35,67.6,08-JUN-2021
ADVENZYMES,419.9,424.45,410.85,419.95,08-JUN-2021
AEGISCHEM,374.1,375.7,361,362.9,08-JUN-2021
AFFLE,5319.9,5410,5250,5372.95,08-JUN-2021
AGARIND,249.4,250,233.15,245.15,08-JUN-2021
AGCNET,1360,1360,1282.3,1302.55,08-JUN-2021
AGRITECH,47,50,47,48.6,08-JUN-2021
AGROPHOS,14.5,14.75,14.1,14.4,08-JUN-2021
AHLADA,135,139.9,127.1,131.65,08-JUN-2021
AHLEAST,187.7,189.95,180.05,180.75,08-JUN-2021
AHLUCONT,325,325,316,318.8,08-JUN-2021
AHLWEST,210,233.7,202,209.65,08-JUN-2021
AIAENG,1929,2044.75,1929,1973.2,08-JUN-2021
AIRAN,23.85,24.5,23.2,23.7,08-JUN-2021
AJANTPHARM,1961.5,1976,1935,1969.05,08-JUN-2021
AJMERA,157,157.4,151.6,153.25,08-JUN-2021
AKASH,224.85,224.85,213,218.95,08-JUN-2021
AKG,27.2,28.4,27,28.25,08-JUN-2021
AKSHARCHEM,311.7,325.7,301.7,320.45,08-JUN-2021
AKZOINDIA,2278.3,2293.15,2264.45,2279.75,08-JUN-2021
ALANKIT,20.95,21,19.3,19.75,08-JUN-2021
ALBERTDAVD,473.55,487,464,481.5,08-JUN-2021
ALEMBICLTD,125.8,133.15,123.75,131.5,08-JUN-2021
ALICON,579.9,579.9,545.65,552,08-JUN-2021
ALKALI,82.2,83.7,74.6,76.65,08-JUN-2021
ALKEM,3150,3196.85,3112.05,3175.85,08-JUN-2021
ALKYLAMINE,3628,3652.4,3590,3612.3,08-JUN-2021
ALLCARGO,136,137.9,133.8,136.35,08-JUN-2021
ALLSEC,386,390.45,376.95,381.85,08-JUN-2021
ALMONDZ,47.15,49.2,46.5,48.85,08-JUN-2021
ALOKINDS,20.85,20.95,20.45,20.55,08-JUN-2021
ALPHAGEO,285,286.75,278,278.5,08-JUN-2021
ALPSINDUS,2.35,2.35,2.35,2.35,08-JUN-2021
AMARAJABAT,765,765,754.2,756.15,08-JUN-2021
AMBER,2818,2822,2790.05,2800.55,08-JUN-2021
AMBICAAGAR,24.45,24.5,23.15,23.45,08-JUN-2021
AMBIKCO,1261,1278.95,1231,1241.2,08-JUN-2021
AMBUJACEM,340.35,341.8,336.4,340.35,08-JUN-2021
AMDIND,23.25,23.75,22.4,23.55,08-JUN-2021
AMJLAND,29.95,30.8,28.6,29.85,08-JUN-2021
AMRUTANJAN,708.25,710,699.6,704.5,08-JUN-2021
ANANTRAJ,66.4,66.4,64.25,64.6,08-JUN-2021
ANDHRAPAP,240.5,243.9,235.75,236.65,08-JUN-2021
ANDHRSUGAR,449.8,463.85,438,446.95,08-JUN-2021
ANGELBRKG,919.95,965,885.1,892.15,08-JUN-2021
ANIKINDS,21.55,21.6,20.1,20.2,08-JUN-2021
ANMOL,177.95,177.95,168.9,173.55,08-JUN-2021
ANSALAPI,8.1,8.25,7.65,8.25,08-JUN-2021
ANSALHSG,9.05,9.05,8.25,8.6,08-JUN-2021
ANUP,902,910,885,895.5,08-JUN-2021
ANURAS,772,778.9,758.05,760.9,08-JUN-2021
APARINDS,535,539.9,524,527.05,08-JUN-2021
APCL,341.4,360,331,352.75,08-JUN-2021
APCOTEXIND,327,333.25,320,324.45,08-JUN-2021
APEX,271.9,274.1,266.2,270.4,08-JUN-2021
APLAPOLLO,1360,1376.95,1337.9,1370.95,08-JUN-2021
APLLTD,955.95,999,944,986.8,08-JUN-2021
APOLLO,116.5,117.5,114,116.05,08-JUN-2021
APOLLOHOSP,3299,3312.5,3255.6,3289.45,08-JUN-2021
APOLLOPIPE,1069,1074,1062,1069.35,08-JUN-2021
APOLLOTYRE,238,241.5,232.75,236.1,08-JUN-2021
APOLSINHOT,870.55,871.95,845,845.95,08-JUN-2021
APTECHT,241,272.8,235.2,261.7,08-JUN-2021
ARCHIES,15.7,16.3,14.5,15.35,08-JUN-2021
ARENTERP,13.2,13.2,12.2,12.65,08-JUN-2021
ARIES,135.95,136.1,125.25,129.2,08-JUN-2021
ARIHANT,25.9,25.9,25,25.9,08-JUN-2021
