SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.45,28.5,27.6,27.7,03-NOV-2020
21STCENMGM,10,10,9.8,10,03-NOV-2020
3IINFOTECH,2.95,3,2.9,2.95,03-NOV-2020
3MINDIA,19214.6,19679.95,19021.05,19511.4,03-NOV-2020
3PLAND,6.5,6.5,6.5,6.5,03-NOV-2020
63MOONS,74.2,76.3,72.1,73.05,03-NOV-2020
A2ZINFRA,3.8,3.85,3.7,3.75,03-NOV-2020
AAKASH,52.45,53.6,51.5,53.05,03-NOV-2020
AARTIDRUGS,661.45,667.7,642,645.35,03-NOV-2020
AARTIIND,1015,1022,1000,1016.65,03-NOV-2020
AARVEEDEN,10.55,10.8,10.3,10.65,03-NOV-2020
AARVI,36.4,36.4,34.6,34.65,03-NOV-2020
AAVAS,1425.75,1502.9,1418.6,1466,03-NOV-2020
ABAN,22.4,23.3,22.25,22.7,03-NOV-2020
ABB,880.05,892.75,875,877.4,03-NOV-2020
ABBOTINDIA,15499.6,15900,15400,15811.55,03-NOV-2020
ABCAPITAL,69,69.4,67.3,67.75,03-NOV-2020
ABFRL,153,154.2,149,152.5,03-NOV-2020
ABSLBANETF,260,263.3,243.46,256.19,03-NOV-2020
ABSLNN50ET,280,287.77,274.7,282.6,03-NOV-2020
ACC,1672.4,1687.2,1645,1661.3,03-NOV-2020
ACCELYA,852,867.7,843.7,845.8,03-NOV-2020
ACE,72.55,73.5,71.2,71.65,03-NOV-2020
ADANIENT,344,349.6,340.15,344.8,03-NOV-2020
ADANIGAS,221,228.45,220.05,222.95,03-NOV-2020
ADANIGREEN,881,893.95,816.25,830.4,03-NOV-2020
ADANIPORTS,362,362.65,347.2,353.65,03-NOV-2020
ADANIPOWER,35.6,36.85,35.6,36.05,03-NOV-2020
ADANITRANS,289.9,292.5,286,291.1,03-NOV-2020
ADFFOODS,414.85,415,404.45,406.45,03-NOV-2020
ADHUNIKIND,17.8,18.5,17.8,17.95,03-NOV-2020
ADORWELD,237.9,241.05,236.1,237.25,03-NOV-2020
ADSL,21.95,22.45,21.6,21.7,03-NOV-2020
ADVANIHOTR,39,40.55,38.55,39.9,03-NOV-2020
ADVENZYMES,305.7,309.3,292.2,294.05,03-NOV-2020
AEGISCHEM,209.95,211.5,205.35,208.25,03-NOV-2020
AFFLE,2675,2700,2630,2641.95,03-NOV-2020
AGARIND,84.05,86.7,83,84.15,03-NOV-2020
AGCNET,598,639.9,590,606.2,03-NOV-2020
AGRITECH,27.35,28.45,26.2,27,03-NOV-2020
AGROPHOS,8.3,8.4,8,8.25,03-NOV-2020
AHLEAST,132.35,136.7,131,131.15,03-NOV-2020
AHLUCONT,213.55,216.95,210,213.55,03-NOV-2020
AHLWEST,255.05,255.85,241.1,243.85,03-NOV-2020
AIAENG,1679.95,1701,1671,1691.6,03-NOV-2020
AIRAN,11.95,12.65,10.5,12.15,03-NOV-2020
AJANTPHARM,1589,1625,1582.25,1609.05,03-NOV-2020
AJMERA,88,89.65,86.9,87.65,03-NOV-2020
AKSHARCHEM,208.9,208.9,201.5,202.15,03-NOV-2020
AKSHOPTFBR,5.5,5.75,5.5,5.55,03-NOV-2020
AKZOINDIA,1960.5,1991.75,1938.55,1948.5,03-NOV-2020
ALANKIT,15.05,15.8,15.05,15.25,03-NOV-2020
ALBERTDAVD,390.55,395,386,387.85,03-NOV-2020
ALCHEM,4.7,4.7,4.3,4.35,03-NOV-2020
ALEMBICLTD,91,94.9,90.75,94.1,03-NOV-2020
ALICON,304.95,306.55,295.25,298.7,03-NOV-2020
ALKALI,47.5,49,46.05,48.4,03-NOV-2020
ALKEM,2655,2727.85,2625.65,2652.45,03-NOV-2020
ALKYLAMINE,2910,2927.2,2845,2879.45,03-NOV-2020
ALLCARGO,118.4,120.9,118.4,120.05,03-NOV-2020
ALLSEC,245.3,248.8,231.75,237.15,03-NOV-2020
ALMONDZ,12.45,13.15,11.85,12.55,03-NOV-2020
ALOKINDS,21,21.7,20.9,21.15,03-NOV-2020
ALPA,37.85,39.9,36.95,37.05,03-NOV-2020
ALPHAGEO,147.95,148.4,144.8,146.1,03-NOV-2020
ALPSINDUS,0.95,1.15,0.95,1.15,03-NOV-2020
AMARAJABAT,775.5,789.05,775.35,782.8,03-NOV-2020
AMBER,2121.25,2352.8,2119.7,2263.95,03-NOV-2020
AMBIKCO,708.25,708.25,695.05,699.95,03-NOV-2020
AMBUJACEM,262.1,263.05,257.65,262,03-NOV-2020
AMDIND,15.45,16,15.15,15.85,03-NOV-2020
AMJLAND,19.75,20.3,19.45,19.65,03-NOV-2020
AMRUTANJAN,412,424,412,417,03-NOV-2020
ANANTRAJ,18.95,18.95,17.9,18.05,03-NOV-2020
ANDHRACEMT,5,5.25,4.55,4.8,03-NOV-2020
ANDHRAPAP,183.95,186.5,183.95,185.3,03-NOV-2020
ANDHRSUGAR,278.25,280.3,271,271.85,03-NOV-2020
ANGELBRKG,312.5,328.9,296.5,298.9,03-NOV-2020
ANIKINDS,11.4,11.8,11.4,11.45,03-NOV-2020
ANSALAPI,4.1,4.3,4.1,4.2,03-NOV-2020
ANSALHSG,3.95,3.95,3.7,3.9,03-NOV-2020
ANUP,568.95,572.35,542.35,550.3,03-NOV-2020
APARINDS,287.2,289.7,284.05,285.4,03-NOV-2020
APCL,206.5,208.4,187.95,191.25,03-NOV-2020
APCOTEXIND,149.65,150.7,136.1,145.55,03-NOV-2020
APEX,250.6,255.4,250.6,251.25,03-NOV-2020
APLAPOLLO,3118,3235,3108.6,3190.35,03-NOV-2020
APLLTD,981,1002.2,973,997.5,03-NOV-2020
APOLLO,103.9,103.9,98,99.6,03-NOV-2020
APOLLOHOSP,2085,2159.8,2079.9,2111.35,03-NOV-2020
APOLLOPIPE,489,521.35,482.75,497.55,03-NOV-2020
APOLLOTYRE,142,146.5,141.65,142.95,03-NOV-2020
APOLSINHOT,597,604,578.5,597.05,03-NOV-2020
APTECHT,114.6,115.1,110.5,110.8,03-NOV-2020
ARCHIDPLY,27,27.45,25.05,25.55,03-NOV-2020
ARCHIES,12.1,12.3,11.4,11.5,03-NOV-2020
ARENTERP,9.65,10.15,9.6,10.1,03-NOV-2020
ARIES,79.65,82.5,78.05,81.55,03-NOV-2020
ARIHANT,15.1,15.85,14.65,15.2,03-NOV-2020
ARIHANTSUP,21.65,21.7,20.55,20.8,03-NOV-2020
ARMANFIN,535.15,585,535.15,578.9,03-NOV-2020
AROGRANITE,30.6,30.75,29.3,29.5,03-NOV-2020
ARROWGREEN,44.3,46.35,44.3,44.5,03-NOV-2020
ARSSINFRA,11.9,12.5,11.85,11.95,03-NOV-2020
ARTEMISMED,166,166,156,156.5,03-NOV-2020
ARVIND,33.8,33.8,33.05,33.3,03-NOV-2020
ARVINDFASN,126.95,126.95,124,125.25,03-NOV-2020
ARVSMART,87,87.9,86.3,86.55,03-NOV-2020
ASAHIINDIA,222.25,224,220,221.25,03-NOV-2020
ASAHISONG,214.35,217,212.1,212.65,03-NOV-2020
ASAL,21,21.8,21,21.2,03-NOV-2020
ASALCBR,242.85,246.95,242.85,244.5,03-NOV-2020
ASHAPURMIN,78.1,80.75,77,77.5,03-NOV-2020
ASHIANA,76.95,79,76,77.2,03-NOV-2020
ASHOKA,60.4,63,60.3,61.3,03-NOV-2020
ASHOKLEY,82.05,85.35,81.95,83.9,03-NOV-2020
ASIANHOTNR,51.7,52.45,50.55,50.85,03-NOV-2020
ASIANPAINT,2193.9,2193.9,2146.75,2154.65,03-NOV-2020
ASIANTILES,285,293,284,286.7,03-NOV-2020
ASPINWALL,116.95,125,116.5,119.3,03-NOV-2020
ASTEC,1109.95,1126.95,1055,1068.2,03-NOV-2020
ASTERDM,134.05,138.15,134.05,135.55,03-NOV-2020
ASTRAL,1120.75,1135,1108.3,1120.7,03-NOV-2020
ASTRAMICRO,106,106.25,103.5,104.2,03-NOV-2020
ASTRAZEN,4300,4350,4240,4287.5,03-NOV-2020
ASTRON,47.15,47.5,45.55,46.1,03-NOV-2020
ATFL,712.7,729,712,725.15,03-NOV-2020
ATLANTA,6.75,7.05,6.25,6.7,03-NOV-2020
ATUL,5950,6050,5950,6038.05,03-NOV-2020
ATULAUTO,157.9,157.9,153.35,153.7,03-NOV-2020
