SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64,68.65,62.7,66.5,30-JUL-2021
21STCENMGM,22.55,22.55,22.55,22.55,30-JUL-2021
3MINDIA,24900,24995,24511,24660.9,30-JUL-2021
5PAISA,512.05,518.3,505,507.65,30-JUL-2021
63MOONS,104.25,104.45,99.25,100.8,30-JUL-2021
A2ZINFRA,5.3,5.35,5.2,5.25,30-JUL-2021
AAKASH,259,264,257,261.6,30-JUL-2021
AARON,128.4,128.9,120.85,121.2,30-JUL-2021
AARTIDRUGS,669.8,670.2,662.75,667.4,30-JUL-2021
AARTIIND,894.7,941.95,892.95,934.8,30-JUL-2021
AARTISURF,1505,1516.8,1483,1486.65,30-JUL-2021
AARVEEDEN,27,27.4,25.2,27.2,30-JUL-2021
AARVI,69,71.8,69,69.95,30-JUL-2021
AAVAS,2608.95,2686.3,2510,2521.7,30-JUL-2021
ABAN,47.55,47.9,45.8,46.05,30-JUL-2021
ABB,1694.9,1725,1682.75,1699.15,30-JUL-2021
ABBOTINDIA,18190,19244.7,18049.95,19012.75,30-JUL-2021
ABCAPITAL,117,117.9,115.5,115.8,30-JUL-2021
ABFRL,228,234.5,219.15,224.25,30-JUL-2021
ABSLBANETF,344.61,345.19,343.23,343.84,30-JUL-2021
ABSLNN50ET,396.95,401,396.95,401,30-JUL-2021
ACC,2365,2415,2360,2394.1,30-JUL-2021
ACCELYA,1369,1396.75,1356.15,1368.95,30-JUL-2021
ACCURACY,92.5,92.55,90,92.15,30-JUL-2021
ACE,258.15,268.5,253,258.05,30-JUL-2021
ACRYSIL,629.7,638.8,614.35,619.65,30-JUL-2021
ADANIENT,1409.5,1449.5,1400.25,1420.25,30-JUL-2021
ADANIPORTS,661.25,687.8,659.5,674.5,30-JUL-2021
ADFFOODS,935.95,935.95,879.25,905.4,30-JUL-2021
ADORWELD,735,754,718,722,30-JUL-2021
ADSL,71.75,72.85,68.1,70.5,30-JUL-2021
ADVANIHOTR,72.7,73.4,71.45,72.5,30-JUL-2021
ADVENZYMES,401,407.7,396.5,399.25,30-JUL-2021
AEGISCHEM,322.8,326.5,317.15,319.65,30-JUL-2021
AGARIND,341,355.55,340.95,349.6,30-JUL-2021
AGRITECH,45.95,47.35,44.55,47.35,30-JUL-2021
AGROPHOS,15.3,16.2,15.3,15.85,30-JUL-2021
AHLADA,207.55,217,207.55,215.8,30-JUL-2021
AHLEAST,194,197.8,192.5,194.65,30-JUL-2021
AHLUCONT,395.3,405.55,390.1,391.3,30-JUL-2021
AHLWEST,274.6,294.95,274.6,289.5,30-JUL-2021
AIAENG,2020,2022.95,1990.25,2000.7,30-JUL-2021
AJANTPHARM,2385,2389.9,2251.1,2292.1,30-JUL-2021
AJOONI,61.2,61.2,58.1,60.55,30-JUL-2021
AKASH,199.8,199.8,192.75,193.8,30-JUL-2021
AKG,26,26.3,25.25,25.8,30-JUL-2021
AKSHARCHEM,439,448,437.95,444.3,30-JUL-2021
AKZOINDIA,2266.2,2287.75,2242.2,2271.75,30-JUL-2021
ALANKIT,19.05,19.4,18.5,18.95,30-JUL-2021
ALBERTDAVD,554.75,557.05,543.05,546.75,30-JUL-2021
ALEMBICLTD,123.2,123.45,120.2,120.65,30-JUL-2021
ALICON,810,813,790.15,795.4,30-JUL-2021
ALKALI,89.95,92.5,87.2,88.25,30-JUL-2021
ALKEM,3334.6,3465,3325.35,3453.6,30-JUL-2021
ALKYLAMINE,4290.3,4488.45,4178,4386.45,30-JUL-2021
ALLCARGO,190.05,199.9,189.15,197.6,30-JUL-2021
ALLSEC,430.5,439.85,430,433.25,30-JUL-2021
