SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,31,32.55,30.45,30.7,12-NOV-2020
21STCENMGM,9.6,9.85,9.55,9.85,12-NOV-2020
3IINFOTECH,3,3.05,2.95,3,12-NOV-2020
3MINDIA,20062,20748,19991.55,20725.85,12-NOV-2020
3PLAND,6.55,7.15,6.55,7,12-NOV-2020
5PAISA,320.95,322.95,312.4,318.9,12-NOV-2020
63MOONS,72.8,73,72.5,72.7,12-NOV-2020
A2ZINFRA,3.7,3.8,3.6,3.65,12-NOV-2020
AAKASH,53.25,53.8,52.7,53.1,12-NOV-2020
AARON,31.35,32.15,28,30.5,12-NOV-2020
AARTIDRUGS,629.7,659.65,628.6,659.4,12-NOV-2020
AARTIIND,1060,1096.9,1047,1083.8,12-NOV-2020
AARVEEDEN,10,10.25,9.6,9.85,12-NOV-2020
AARVI,36.5,36.9,34.7,36.9,12-NOV-2020
AAVAS,1500,1513.35,1457.05,1472.35,12-NOV-2020
ABAN,23.3,23.5,22.8,22.9,12-NOV-2020
ABB,949.4,975.55,949.4,967.7,12-NOV-2020
ABBOTINDIA,15420,15509.75,15275.1,15303.7,12-NOV-2020
ABCAPITAL,72.5,74.4,72,74,12-NOV-2020
ABFRL,157.3,157.3,154.7,155.55,12-NOV-2020
ABSLBANETF,283.38,283.98,278.64,281.1,12-NOV-2020
ABSLNN50ET,282,282,280.1,280.1,12-NOV-2020
ACC,1673.8,1686.05,1652.35,1674.9,12-NOV-2020
ACCELYA,852,875.05,852,871.9,12-NOV-2020
ACE,75,77.3,74.45,74.7,12-NOV-2020
ADANIENT,358.2,369.5,358,365.55,12-NOV-2020
ADANIGAS,235,242.65,233.25,240.55,12-NOV-2020
ADANIGREEN,914,942.4,903.1,942.35,12-NOV-2020
ADANIPORTS,373,375.6,366.1,368.05,12-NOV-2020
ADANIPOWER,36.5,36.7,36,36.05,12-NOV-2020
ADANITRANS,323,329.95,320,325.45,12-NOV-2020
ADFFOODS,429,448.4,426,445.7,12-NOV-2020
ADHUNIKIND,18.25,18.25,16.55,16.55,12-NOV-2020
ADORWELD,244.95,247.95,243.1,244.95,12-NOV-2020
ADSL,21.95,23.5,21.3,23.2,12-NOV-2020
ADVANIHOTR,45.45,45.6,44,44.7,12-NOV-2020
ADVENZYMES,307.4,326,304.95,322.5,12-NOV-2020
AEGISCHEM,208.85,221.75,207,219.05,12-NOV-2020
AFFLE,2839,2886.9,2809.95,2864.25,12-NOV-2020
AGARIND,83.75,83.9,81.1,82.6,12-NOV-2020
AGRITECH,27.45,27.5,26.25,26.6,12-NOV-2020
AGROPHOS,8,8.45,8,8.2,12-NOV-2020
AHLEAST,134,136.7,127.05,132.95,12-NOV-2020
AHLUCONT,228.7,229.8,224.8,226.7,12-NOV-2020
AHLWEST,249.85,255.85,242,246.65,12-NOV-2020
AIAENG,1723.2,1760,1716.05,1738.95,12-NOV-2020
AIRAN,13.5,14.2,12.4,14.05,12-NOV-2020
AJANTPHARM,1538,1551,1525.3,1529.85,12-NOV-2020
AJMERA,87.65,92.4,87.6,90.2,12-NOV-2020
AKASH,243.65,243.65,243.65,243.65,12-NOV-2020
AKSHARCHEM,204,205,199.3,201.4,12-NOV-2020
AKSHOPTFBR,5.9,6.15,5.9,6.15,12-NOV-2020
AKZOINDIA,1991.05,2014.95,1975.2,1983.55,12-NOV-2020
ALANKIT,15.85,15.95,15.5,15.7,12-NOV-2020
ALBERTDAVD,412.2,416.2,400.6,403.05,12-NOV-2020
ALCHEM,4.75,4.75,4.45,4.7,12-NOV-2020
ALEMBICLTD,88.35,90.15,88.35,88.75,12-NOV-2020
ALICON,306,308.7,301.35,307.75,12-NOV-2020
