SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,62.25,64.35,61.1,62.55,03-JUN-2021
21STCENMGM,15.95,15.95,15.95,15.95,03-JUN-2021
3IINFOTECH,9.2,9.25,8.9,8.95,03-JUN-2021
3MINDIA,25967.2,26300,25900,26261.8,03-JUN-2021
3PLAND,14,14.1,13.4,13.95,03-JUN-2021
5PAISA,358,387.85,350,387.85,03-JUN-2021
AAKASH,163,164,162.05,163.15,03-JUN-2021
AARTIDRUGS,767.45,769.2,756.1,758.1,03-JUN-2021
AARTIIND,1682.75,1684.1,1665.1,1673.9,03-JUN-2021
AARTISURF,1432.4,1447.85,1414,1419.15,03-JUN-2021
AARVI,69.5,70,66.65,68.65,03-JUN-2021
AAVAS,2320,2329,2294.65,2304.3,03-JUN-2021
ABAN,38,38.95,36.3,38.95,03-JUN-2021
ABB,1711,1717.45,1681,1691.95,03-JUN-2021
ABBOTINDIA,15988.3,16160,15905,15964.7,03-JUN-2021
ABCAPITAL,124,126,123.3,124.1,03-JUN-2021
ABFRL,200,200.85,195.35,197.15,03-JUN-2021
ABMINTLTD,58.5,61.75,57.05,60.3,03-JUN-2021
ABSLBANETF,352.92,354.13,351.92,353.89,03-JUN-2021
ABSLNN50ET,386,392,386,392,03-JUN-2021
ACC,1999.15,2030,1999.15,2027.35,03-JUN-2021
ACCELYA,1034.4,1042.05,1011,1019.25,03-JUN-2021
ACCURACY,61,61,59.55,60.35,03-JUN-2021
ACE,168.15,169.9,164.2,164.85,03-JUN-2021
ACRYSIL,542,573,542,548.4,03-JUN-2021
ADANIENT,1564,1623.8,1553,1583.1,03-JUN-2021
ADANIGREEN,1323,1323,1281.1,1286.9,03-JUN-2021
ADANIPORTS,818.85,849,810.7,825.3,03-JUN-2021
ADANIPOWER,97.5,101.2,97,100.75,03-JUN-2021
ADANITRANS,1581.3,1630,1540,1577.9,03-JUN-2021
ADFFOODS,1014,1016,992.4,1005.45,03-JUN-2021
ADORWELD,480,541.45,480,521.4,03-JUN-2021
ADROITINFO,9,9.25,8.95,9.1,03-JUN-2021
ADSL,66.9,67.65,62.3,62.35,03-JUN-2021
ADVANIHOTR,66.5,66.5,62.1,63.45,03-JUN-2021
ADVENZYMES,418,424,415,416,03-JUN-2021
AEGISCHEM,376.6,381.55,368.1,374.75,03-JUN-2021
AFFLE,5275,5548,5275,5377.9,03-JUN-2021
AGARIND,211,213.9,208.85,212.1,03-JUN-2021
AGCNET,1428,1428,1367,1404,03-JUN-2021
AGRITECH,44,46.5,43.95,46.5,03-JUN-2021
AGROPHOS,13.8,14.1,13.5,13.8,03-JUN-2021
AHLADA,113.05,114.95,111.95,113.95,03-JUN-2021
AHLEAST,178.75,204,178.7,196.6,03-JUN-2021
AHLUCONT,323,329.1,315,317.1,03-JUN-2021
AHLWEST,228.95,245,223.05,239.4,03-JUN-2021
AIAENG,1944,1959.95,1931.15,1949.1,03-JUN-2021
AIRAN,20.2,22.2,20.1,22.15,03-JUN-2021
AJANTPHARM,1972,1972,1926,1929.8,03-JUN-2021
AJMERA,152,158,149.55,150.4,03-JUN-2021
AKASH,218.1,229.9,212.5,226.1,03-JUN-2021
AKG,26,27.8,26,27,03-JUN-2021
AKSHARCHEM,298,302.95,295.6,297.45,03-JUN-2021
AKZOINDIA,2288.35,2297.7,2265.45,2269.4,03-JUN-2021
ALANKIT,18.3,18.35,17.6,17.95,03-JUN-2021
ALBERTDAVD,473,477.7,466,467.9,03-JUN-2021
ALEMBICLTD,125.05,127.65,125.05,126.3,03-JUN-2021
ALICON,562.65,563,539,556.75,03-JUN-2021
ALKALI,64.45,65.6,62.15,63.3,03-JUN-2021
ALKEM,3160.25,3215,3118.4,3178.45,03-JUN-2021
ALKYLAMINE,3600,3642.35,3575,3592.4,03-JUN-2021
ALLCARGO,133.95,134.4,131.7,133.8,03-JUN-2021
ALLSEC,378.1,399.6,374,391.55,03-JUN-2021
ALMONDZ,45.25,45.25,44.6,45.2,03-JUN-2021
ALOKINDS,20.6,21.4,20.6,20.75,03-JUN-2021
ALPHAGEO,298,309.9,282.1,285.5,03-JUN-2021
ALPSINDUS,2.1,2.1,2,2.05,03-JUN-2021
AMARAJABAT,744.5,756.9,741.55,752.8,03-JUN-2021
AMBER,2781.9,2799.9,2742.65,2788,03-JUN-2021
AMBICAAGAR,23.95,24.3,23.05,23.4,03-JUN-2021
AMBIKCO,1246.9,1324,1234.9,1292.45,03-JUN-2021
AMBUJACEM,332.1,336,331.4,333.95,03-JUN-2021
AMDIND,21.8,21.8,20.55,21.1,03-JUN-2021
AMJLAND,26.65,28.35,26.65,27.45,03-JUN-2021
AMRUTANJAN,698.7,708.9,688.55,695.25,03-JUN-2021
ANANTRAJ,60.1,63.3,59.75,63.1,03-JUN-2021
ANDHRAPAP,237.8,243.4,234.85,242.15,03-JUN-2021
ANDHRSUGAR,425,448.8,420.45,423.45,03-JUN-2021
ANGELBRKG,763,795.35,761.3,795.35,03-JUN-2021
ANIKINDS,17.9,18.8,17.9,18.8,03-JUN-2021
ANSALAPI,6.3,6.55,6.3,6.55,03-JUN-2021
ANSALHSG,6.8,7.2,6.55,7.2,03-JUN-2021
ANUP,950,974,916,924.2,03-JUN-2021
ANURAS,739.9,783.85,739.9,774.95,03-JUN-2021
APARINDS,539,551.7,538.95,547.6,03-JUN-2021
APCL,310.05,325,306.85,316,03-JUN-2021
APCOTEXIND,321.65,350,321.65,327.45,03-JUN-2021
APEX,283.85,287.35,275.8,277.5,03-JUN-2021
APLAPOLLO,1285,1355,1285,1334.35,03-JUN-2021
APLLTD,953.8,967,951.65,953.8,03-JUN-2021
APOLLO,111.9,112.7,110.85,111.35,03-JUN-2021
APOLLOHOSP,3271,3435,3267.05,3425.65,03-JUN-2021
APOLLOPIPE,1060,1079,1045.8,1048.7,03-JUN-2021
APOLLOTYRE,232.1,233,228.65,230.9,03-JUN-2021
APOLSINHOT,900,900,870,873.7,03-JUN-2021
APTECHT,211.9,214,209.45,211.4,03-JUN-2021
ARCHIES,15.35,15.45,14.9,14.95,03-JUN-2021
ARENTERP,12.1,12.1,11.75,11.75,03-JUN-2021
ARIES,113.9,120.45,112.65,114.2,03-JUN-2021
ARIHANT,21,22.45,21,22.45,03-JUN-2021
ARMANFIN,641.7,641.7,618,621.65,03-JUN-2021
AROGRANITE,54.35,58,53.4,56.5,03-JUN-2021
ARSHIYA,27.4,29,27.4,28.8,03-JUN-2021
ARVIND,80.6,81,78.65,79.1,03-JUN-2021
ARVINDFASN,149.95,154,146.5,147.95,03-JUN-2021
ARVSMART,103.8,113.9,103.8,110.9,03-JUN-2021
ASAHIINDIA,329,358.5,322.75,342.6,03-JUN-2021
ASAHISONG,359.9,375,359.75,371.95,03-JUN-2021
ASAL,39.9,40,38.2,40,03-JUN-2021
ASALCBR,448.45,449.85,435.1,437.65,03-JUN-2021
ASHAPURMIN,148.8,150.25,148.05,148.9,03-JUN-2021
ASHIANA,138.9,144.65,138.1,138.95,03-JUN-2021
ASHOKA,94,94.5,93.35,93.55,03-JUN-2021
ASHOKLEY,124.15,126,121.6,124.35,03-JUN-2021
ASIANHOTNR,79.95,88.7,74.15,83.75,03-JUN-2021
ASIANPAINT,2919.6,2942,2904.05,2935.35,03-JUN-2021
ASIANTILES,199.95,207.95,186.05,187.85,03-JUN-2021
ASPINWALL,203.7,217.4,199,207.05,03-JUN-2021
ASTEC,1428,1433.6,1378,1385.25,03-JUN-2021
ASTERDM,146.85,147.4,144.4,146.6,03-JUN-2021
ASTRAL,1897,1909.6,1868.1,1892,03-JUN-2021
ASTRAMICRO,131.95,132.75,129.6,130.15,03-JUN-2021
ASTRAZEN,3787.85,3787.85,3752,3764.75,03-JUN-2021
ASTRON,47.45,53.5,46.85,52.45,03-JUN-2021
ATFL,985,1001.3,975,984.35,03-JUN-2021
ATGL,1611.45,1679,1531.1,1620.4,03-JUN-2021
ATLANTA,10.4,10.5,10.25,10.3,03-JUN-2021
ATUL,8612.25,8630,8513,8555.9,03-JUN-2021
ATULAUTO,185.6,191,185.6,187.9,03-JUN-2021
AUBANK,1020,1024.4,998.4,1006.7,03-JUN-2021
AURIONPRO,150.15,153.45,150.15,151.15,03-JUN-2021
AUROPHARMA,970,973.3,962,967.85,03-JUN-2021
AUSOMENT,67.3,69.45,64.35,66.5,03-JUN-2021
AUTOAXLES,1327,1394,1327,1355.95,03-JUN-2021
AUTOIND,38.5,39.1,37.55,38,03-JUN-2021
AVADHSUGAR,313.05,323,310,310.8,03-JUN-2021
AVANTIFEED,603,616.35,603,607.35,03-JUN-2021
AVTNPL,64.05,65.25,63,64.05,03-JUN-2021
AWHCL,304,348.4,302,340.35,03-JUN-2021
AXISBANK,743,752.25,739,750.65,03-JUN-2021
AXISBNKETF,354,356.29,353.57,356.29,03-JUN-2021
