SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.5,38.1,37.15,37.6,28-APR-2021
21STCENMGM,12.25,12.3,11.9,12.3,28-APR-2021
3IINFOTECH,7.85,7.85,7.7,7.85,28-APR-2021
3MINDIA,25688,25964.35,25499.95,25674.3,28-APR-2021
3PLAND,10.55,10.55,9.6,9.95,28-APR-2021
5PAISA,379,387,365.65,370.6,28-APR-2021
A2ZINFRA,3.9,3.9,3.7,3.8,28-APR-2021
AAKASH,139.1,144,139.1,143.25,28-APR-2021
AARON,54,54,51.1,52.8,28-APR-2021
AARTIDRUGS,726.95,732,715.6,719.3,28-APR-2021
AARTIIND,1577,1596.6,1535,1539.2,28-APR-2021
AARTISURF,1438,1548.95,1417.55,1483.7,28-APR-2021
AARVI,48.45,50,48,49.7,28-APR-2021
AAVAS,2290,2322.1,2251.8,2276.2,28-APR-2021
ABAN,29.1,29.9,29.1,29.65,28-APR-2021
ABB,1408.1,1436.25,1362,1387.9,28-APR-2021
ABBOTINDIA,15200,15280,15104.6,15172.9,28-APR-2021
ABCAPITAL,119.35,120.6,117.15,118.5,28-APR-2021
ABFRL,181.55,184.7,178.4,179.75,28-APR-2021
ABMINTLTD,47.15,49.1,46.6,48.75,28-APR-2021
ABSLBANETF,325,336.15,325,335.19,28-APR-2021
ABSLNN50ET,346.11,355,346.11,352.34,28-APR-2021
ACC,1871,1884.95,1850,1872.15,28-APR-2021
ACCELYA,856.95,870.35,856.95,867.15,28-APR-2021
ACCURACY,61.4,61.4,59.5,59.75,28-APR-2021
ACE,148.9,154,148.9,150.1,28-APR-2021
ACRYSIL,335,340.85,324.4,329.35,28-APR-2021
ADANIENT,1207.95,1213.95,1180.75,1185.2,28-APR-2021
ADANIGREEN,1065,1065,1044.6,1054.7,28-APR-2021
ADANIPORTS,755,760,741.1,746.25,28-APR-2021
ADANIPOWER,91.2,94.5,90.3,94.5,28-APR-2021
ADANITRANS,1049,1065,1046.25,1056.55,28-APR-2021
ADFFOODS,975,1011.5,950.25,965.4,28-APR-2021
ADHUNIKIND,22.75,23.25,22.6,22.7,28-APR-2021
