SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.65,40.95,36.25,37.8,24-DEC-2020
21STCENMGM,10.35,10.35,10.05,10.05,24-DEC-2020
3IINFOTECH,5.4,5.4,5.4,5.4,24-DEC-2020
3MINDIA,21280,21290,21100,21153.2,24-DEC-2020
3PLAND,8.85,9.75,8.85,9.75,24-DEC-2020
5PAISA,288.45,299.95,280,296.45,24-DEC-2020
A2ZINFRA,4.65,4.8,4.6,4.7,24-DEC-2020
AAKASH,67.8,67.8,65.9,66.75,24-DEC-2020
AARON,50,51.4,48,49.2,24-DEC-2020
AARTIDRUGS,720,725.9,702,705.45,24-DEC-2020
AARTIIND,1210.4,1230,1199,1205.3,24-DEC-2020
AARTISURF,1072.2,1072.2,1014.8,1049.5,24-DEC-2020
AARVEEDEN,17.85,19.65,17.85,17.85,24-DEC-2020
AARVI,43.95,48.65,40.6,43.6,24-DEC-2020
AAVAS,1716.65,1750,1691,1699.2,24-DEC-2020
ABB,1218,1230,1200,1206.55,24-DEC-2020
ABBOTINDIA,15940,15940,15600,15727.4,24-DEC-2020
ABCAPITAL,86.6,87.7,83.8,84.8,24-DEC-2020
ABFRL,158.9,167.75,156.35,164.1,24-DEC-2020
ABSLBANETF,285.6,353,285.6,303,24-DEC-2020
ABSLNN50ET,318.8,327.04,317,317.19,24-DEC-2020
ACC,1690,1694.4,1605.2,1614.65,24-DEC-2020
ACCELYA,973,996,954,957.4,24-DEC-2020
ACCURACY,39.3,39.3,36.8,37.2,24-DEC-2020
ACE,139,139.85,132,135.45,24-DEC-2020
ADANIENT,465,479.85,462.4,473.65,24-DEC-2020
ADANIGAS,371.25,373,364,368.55,24-DEC-2020
ADANIGREEN,1058,1059,1021,1036.2,24-DEC-2020
ADANIPORTS,474.9,482.9,466,478.55,24-DEC-2020
ADANIPOWER,47.6,48.65,47.3,47.9,24-DEC-2020
ADANITRANS,430,435,425.65,428.1,24-DEC-2020
ADFFOODS,563,589.9,563,574,24-DEC-2020
ADORWELD,261.5,270,261.5,263.9,24-DEC-2020
ADSL,30.8,31.8,30.5,30.75,24-DEC-2020
ADVENZYMES,328.7,331,324,325.25,24-DEC-2020
AEGISCHEM,242.9,250.9,241.75,245.8,24-DEC-2020
AFFLE,3870,3910,3800,3827.7,24-DEC-2020
