SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.85,38.4,36.6,36.85,05-FEB-2021
21STCENMGM,11.25,11.25,11.25,11.25,05-FEB-2021
3IINFOTECH,7.3,7.4,6.95,7,05-FEB-2021
3MINDIA,21220,21375,20381.55,20907.75,05-FEB-2021
3PLAND,9.95,10.25,9.5,9.7,05-FEB-2021
5PAISA,275.7,279,271.25,273.5,05-FEB-2021
63MOONS,77.2,85.45,74.05,83.15,05-FEB-2021
A2ZINFRA,4.6,4.6,4.45,4.45,05-FEB-2021
AARON,50.2,50.2,46.55,48.15,05-FEB-2021
AARTIDRUGS,681.8,689.45,675.3,677.3,05-FEB-2021
AARTIIND,1192,1198,1175.1,1190.45,05-FEB-2021
AARTISURF,1023.8,1023.8,960.45,973,05-FEB-2021
AARVEEDEN,20.1,21.95,19.25,20.5,05-FEB-2021
AARVI,45.9,45.9,40.3,41.3,05-FEB-2021
AAVAS,1988.25,2021,1955.05,1996.5,05-FEB-2021
ABAN,29.6,30.65,28.7,28.85,05-FEB-2021
ABB,1518,1523.85,1481.6,1495.3,05-FEB-2021
ABBOTINDIA,14542.5,14550,14405,14477.75,05-FEB-2021
ABCAPITAL,91,91.9,89.4,90.15,05-FEB-2021
ABFRL,158.85,169.9,158,166.75,05-FEB-2021
ABMINTLTD,34.2,34.2,34.2,34.2,05-FEB-2021
ABSLBANETF,338.03,363.03,338.03,354.86,05-FEB-2021
ABSLNN50ET,342,342,326.35,330,05-FEB-2021
ACC,1755,1763,1715,1723,05-FEB-2021
ACCELYA,975.2,975.2,945,951.95,05-FEB-2021
ACCURACY,38.25,45.95,38,45.95,05-FEB-2021
ACE,155.7,163,148.25,150.25,05-FEB-2021
ACRYSIL,202.4,208.4,198.1,208.4,05-FEB-2021
ADANIENT,595,607.85,588.6,595.35,05-FEB-2021
ADANIGREEN,1101,1131,1053.75,1077.15,05-FEB-2021
ADANIPORTS,571,573.95,561.65,566.95,05-FEB-2021
ADANIPOWER,53,53.9,52.05,52.3,05-FEB-2021
ADANITRANS,531,544.95,517.55,529.25,05-FEB-2021
ADFFOODS,691.6,692.35,666,672.45,05-FEB-2021
ADHUNIKIND,23.5,23.85,22.5,22.7,05-FEB-2021
ADORWELD,302.6,305,292,294.95,05-FEB-2021
ADROITINFO,9.2,9.55,9.2,9.55,05-FEB-2021
ADSL,40.35,42.1,38,40.05,05-FEB-2021
ADVANIHOTR,47.8,47.8,46.8,47.05,05-FEB-2021
ADVENZYMES,340,342.75,331.6,334.3,05-FEB-2021
AEGISCHEM,297,302.95,293.5,295.3,05-FEB-2021
AFFLE,3850,4174.55,3834.4,4174.55,05-FEB-2021
AGCNET,898,909.9,845,848.65,05-FEB-2021
AGRITECH,38.25,41,35,35.6,05-FEB-2021
AGROPHOS,14.5,14.5,13.75,13.8,05-FEB-2021
AHLADA,68.9,69,65.55,66.1,05-FEB-2021
AHLEAST,163,163,156.9,157.45,05-FEB-2021
AHLUCONT,276.5,304.8,276.3,299.5,05-FEB-2021
AHLWEST,249.65,250.05,243.7,245.25,05-FEB-2021
AIAENG,2068,2069.95,1992.5,1999.75,05-FEB-2021
AIRAN,18.75,19,18,18.5,05-FEB-2021
AJANTPHARM,1826.9,1826.9,1792.75,1814.4,05-FEB-2021
AJMERA,136.7,138.2,134.2,134.9,05-FEB-2021
AKASH,233.05,233.05,224.6,225.55,05-FEB-2021
AKSHARCHEM,266.9,271,257.95,260.75,05-FEB-2021
AKSHOPTFBR,7.25,7.25,6.95,7,05-FEB-2021
AKZOINDIA,2295.5,2317.15,2260,2275.1,05-FEB-2021
ALANKIT,17.3,17.3,16.75,17,05-FEB-2021
ALBERTDAVD,458.8,460.9,430.1,441.7,05-FEB-2021
ALEMBICLTD,102.1,102.6,98.5,98.9,05-FEB-2021
ALICON,431.55,433.7,421.1,423.7,05-FEB-2021
ALKALI,58.25,58.25,54.6,54.9,05-FEB-2021
ALKEM,3014.7,3015,2919,2943.95,05-FEB-2021
ALKYLAMINE,5015,5048,4926.6,4952.75,05-FEB-2021
ALLCARGO,130.1,131.45,129.55,130.35,05-FEB-2021
ALLSEC,296.95,301.75,290,292.3,05-FEB-2021
ALMONDZ,20.55,21,20.55,20.9,05-FEB-2021
ALOKINDS,21.4,21.55,20.85,20.9,05-FEB-2021
ALPA,39.5,39.5,38.2,38.85,05-FEB-2021
ALPHAGEO,210.2,216,203.05,207.7,05-FEB-2021
AMARAJABAT,962.5,964.4,935.8,940.6,05-FEB-2021
AMBER,2727,2754,2690.3,2705,05-FEB-2021
AMBIKCO,1020,1031.65,972,977.5,05-FEB-2021
AMBUJACEM,273,275.6,268.55,271.3,05-FEB-2021
AMDIND,18.8,18.9,18.1,18.2,05-FEB-2021
AMJLAND,27.25,27.8,25.8,26.25,05-FEB-2021
AMRUTANJAN,518.4,521.1,515.05,516.75,05-FEB-2021
ANANTRAJ,40,42,40,41.35,05-FEB-2021
ANDHRACEMT,6,6,5.7,5.75,05-FEB-2021
ANDHRAPAP,220,222,214.2,215.65,05-FEB-2021
ANDHRSUGAR,320,325,306,308.85,05-FEB-2021
ANGELBRKG,344,353.1,337.15,339.2,05-FEB-2021
ANIKINDS,16.15,16.25,15.6,16,05-FEB-2021
ANSALAPI,6.55,6.8,6.5,6.5,05-FEB-2021
ANSALHSG,6.15,6.15,5.85,5.95,05-FEB-2021
ANUP,608.4,608.4,591.55,593.5,05-FEB-2021
APARINDS,385.1,389.5,370,373.35,05-FEB-2021
APCL,221.85,233,217.3,224.5,05-FEB-2021
APCOTEXIND,182,188,179.1,181.95,05-FEB-2021
APEX,282.95,283.65,277.6,278.65,05-FEB-2021
APLAPOLLO,932,936,920.1,927.75,05-FEB-2021
APLLTD,945.05,947.95,928.1,932.7,05-FEB-2021
APOLLO,122.45,123.5,118.55,119.2,05-FEB-2021
APOLLOHOSP,2740,2783,2687.65,2738.6,05-FEB-2021
APOLLOPIPE,711.85,717.8,684.05,705.25,05-FEB-2021
APOLLOTYRE,245.8,249.95,235,241.6,05-FEB-2021
APOLSINHOT,572.75,572.75,561.2,562.9,05-FEB-2021
APTECHT,223.3,225.35,213.15,216,05-FEB-2021
ARCHIES,12.75,12.9,12.6,12.7,05-FEB-2021
ARENTERP,11.5,12,11.15,11.35,05-FEB-2021
ARIES,101.05,102.95,98.7,99.5,05-FEB-2021
ARIHANT,25.5,25.6,23.5,24.3,05-FEB-2021
ARIHANTSUP,36.05,38.95,35.05,37.45,05-FEB-2021
ARMANFIN,716.25,729.9,711,716.75,05-FEB-2021
AROGRANITE,46.45,48.6,44.95,45.15,05-FEB-2021
ARROWGREEN,56.2,58.95,56.2,57,05-FEB-2021
ARSSINFRA,24.25,24.9,23.8,24.3,05-FEB-2021
ARTEMISMED,232.4,232.95,214,220.75,05-FEB-2021
ARVIND,52.4,55.55,52.2,54.75,05-FEB-2021
ARVINDFASN,145.85,146.25,140.7,141.45,05-FEB-2021
ARVSMART,101.45,106.15,100.9,103.95,05-FEB-2021
ASAHIINDIA,295.95,299,288.3,290.55,05-FEB-2021
ASAHISONG,245,250.95,240.05,243.55,05-FEB-2021
ASALCBR,322,331.5,321.55,328.15,05-FEB-2021
