SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63.5,64.5,63,64.2,29-JUL-2021
21STCENMGM,22.15,22.15,22.15,22.15,29-JUL-2021
3MINDIA,24742.3,24889,24593.75,24842,29-JUL-2021
5PAISA,518.6,521.95,505.1,511.3,29-JUL-2021
63MOONS,101.25,101.45,97.25,101.45,29-JUL-2021
A2ZINFRA,5.25,5.4,5.2,5.3,29-JUL-2021
AAKASH,279.45,279.45,255,258.75,29-JUL-2021
AARON,136,136,125,127.2,29-JUL-2021
AARTIDRUGS,682.8,682.8,663,664.9,29-JUL-2021
AARTIIND,880.7,899.9,880.7,894.4,29-JUL-2021
AARTISURF,1510,1550,1485.1,1501.85,29-JUL-2021
AARVEEDEN,26.15,26.15,25.6,26.15,29-JUL-2021
AARVI,72.55,72.55,70.25,70.55,29-JUL-2021
AAVAS,2615,2645.9,2552.25,2575.35,29-JUL-2021
ABAN,45.65,47.9,45.65,47.15,29-JUL-2021
ABB,1706,1707,1670.25,1686.5,29-JUL-2021
ABBOTINDIA,17918.8,18230,17800.05,18193.95,29-JUL-2021
ABCAPITAL,118.05,118.05,116.25,116.5,29-JUL-2021
ABFRL,226.05,231.5,222.55,227.2,29-JUL-2021
ABSLBANETF,346,346,344.62,345.19,29-JUL-2021
ABSLNN50ET,407,407,399.45,399.45,29-JUL-2021
ACC,2400,2413,2349.8,2364,29-JUL-2021
ACCELYA,1385.1,1420,1353.9,1361.9,29-JUL-2021
ACCURACY,92.85,92.85,88.1,91.3,29-JUL-2021
ACE,255,262,255,258.2,29-JUL-2021
ACRYSIL,647,649.6,621.2,627.55,29-JUL-2021
ADANIENT,1413.95,1425,1397,1400.25,29-JUL-2021
ADANIPORTS,671,671,657.95,659.65,29-JUL-2021
ADFFOODS,963,977.95,938.5,951.45,29-JUL-2021
ADORWELD,713.95,748.95,690.8,737.4,29-JUL-2021
ADSL,69.05,70.8,69.05,70.35,29-JUL-2021
ADVANIHOTR,74.7,74.7,71.9,72.2,29-JUL-2021
ADVENZYMES,401.55,403.55,398.4,399.5,29-JUL-2021
AEGISCHEM,307.1,321.8,307.1,320.55,29-JUL-2021
AGARIND,350,350,341.65,342.9,29-JUL-2021
AGRITECH,44.35,46.2,44.3,45.1,29-JUL-2021
AGROPHOS,15.3,15.85,15.3,15.5,29-JUL-2021
AHLADA,201.75,210.2,196.7,206.85,29-JUL-2021
AHLEAST,203.85,203.95,192.2,193.95,29-JUL-2021
AHLUCONT,383.9,420,373.55,391.2,29-JUL-2021
AHLWEST,298.95,298.95,281.6,285.3,29-JUL-2021
AIAENG,2020,2022.9,1975,1998.7,29-JUL-2021
AJANTPHARM,2331.9,2435,2312,2394.7,29-JUL-2021
AJOONI,56.05,58.45,54,58.45,29-JUL-2021
AKASH,202.5,204.8,190,194.8,29-JUL-2021
AKG,26,26.45,25.25,25.25,29-JUL-2021
AKSHARCHEM,450,452.1,435,439.5,29-JUL-2021
AKZOINDIA,2251,2265.55,2251,2254.9,29-JUL-2021
ALANKIT,18.85,19.15,18.5,18.9,29-JUL-2021
ALBERTDAVD,551.25,558.45,544,550.25,29-JUL-2021
ALEMBICLTD,126,126.85,121.45,122.7,29-JUL-2021
ALICON,835,835,805.15,811.55,29-JUL-2021
ALKALI,87,91,86.35,89.65,29-JUL-2021
ALKEM,3385,3425.1,3303.15,3331.65,29-JUL-2021
ALKYLAMINE,4528.4,4601.6,4270,4290.3,29-JUL-2021
ALLCARGO,190.05,191.3,186.5,189.5,29-JUL-2021
ALLSEC,437.45,439.15,430.05,431.7,29-JUL-2021
ALMONDZ,60.15,65.55,60.15,65.55,29-JUL-2021
ALOKINDS,25.45,25.5,24.8,24.85,29-JUL-2021
ALPA,49.9,49.9,48.45,48.9,29-JUL-2021
ALPHAGEO,306.7,316.9,304,306.2,29-JUL-2021
AMARAJABAT,708.75,708.9,693.15,694.85,29-JUL-2021
AMBER,3001.1,3009,2960,2980.2,29-JUL-2021
AMBICAAGAR,18.7,19.1,17.8,18.1,29-JUL-2021
AMBIKCO,1486,1562,1486,1524,29-JUL-2021
AMBUJACEM,411.4,413.2,405.05,408.75,29-JUL-2021
AMDIND,31.45,31.45,29.5,30.75,29-JUL-2021
AMJLAND,35.8,35.8,34.1,34.15,29-JUL-2021
AMRUTANJAN,665.5,676.15,658.5,665.25,29-JUL-2021
ANDHRAPAP,261.15,271,260.5,262.35,29-JUL-2021
ANDHRSUGAR,562,585.8,553.25,572.25,29-JUL-2021
ANGELBRKG,1215,1228.25,1171.25,1191.15,29-JUL-2021
ANIKINDS,21.85,22.85,21.65,22.65,29-JUL-2021
ANMOL,169,169,162.2,164.7,29-JUL-2021
