SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.85,30.5,28.15,29.9,06-NOV-2020
3IINFOTECH,3,3,2.9,2.95,06-NOV-2020
3MINDIA,20003.05,20500,20003.05,20183.1,06-NOV-2020
3PLAND,6.3,6.3,6.3,6.3,06-NOV-2020
63MOONS,73.9,74.5,72,72.35,06-NOV-2020
A2ZINFRA,3.8,3.85,3.75,3.75,06-NOV-2020
AAKASH,53.25,54.45,52.85,53.2,06-NOV-2020
AARON,33,33,30.3,32.7,06-NOV-2020
AARTIDRUGS,662.75,673.9,651.05,658.7,06-NOV-2020
AARTIIND,1088.8,1134.8,1083,1105.05,06-NOV-2020
AARVEEDEN,10,10.7,9.65,10.6,06-NOV-2020
AARVI,35.4,35.9,33.75,35.1,06-NOV-2020
AAVAS,1445.05,1466.9,1434,1450.05,06-NOV-2020
ABAN,23,23.45,22.65,22.95,06-NOV-2020
ABB,914,941.75,905.1,937.85,06-NOV-2020
ABBOTINDIA,15800,15998.5,15780,15897.8,06-NOV-2020
ABCAPITAL,70.9,72.8,70.5,71,06-NOV-2020
ABFRL,155.7,157.5,150.1,153.1,06-NOV-2020
ABSLBANETF,261.73,275,253.71,265.35,06-NOV-2020
ABSLNN50ET,291.6,291.6,284,287.29,06-NOV-2020
ACC,1701.9,1702.65,1650.1,1654.2,06-NOV-2020
ACCELYA,806,833,806,815,06-NOV-2020
ACE,71.35,74.2,71,72.8,06-NOV-2020
ADANIENT,352,353.85,345.05,352.1,06-NOV-2020
ADANIGAS,235.1,242.7,233.05,239.85,06-NOV-2020
ADANIGREEN,855,875,855,860,06-NOV-2020
ADANIPORTS,368.65,375.9,365.8,371.1,06-NOV-2020
ADANIPOWER,38,39.95,37.5,37.7,06-NOV-2020
ADANITRANS,299.7,299.9,289.4,291.85,06-NOV-2020
ADFFOODS,417.45,419,412.3,416.7,06-NOV-2020
ADHUNIKIND,17.7,18.25,17.65,18,06-NOV-2020
ADORWELD,244.1,249.9,241.65,244.2,06-NOV-2020
ADSL,21.9,22.2,21.6,21.8,06-NOV-2020
ADVANIHOTR,41.35,41.35,40.1,40.3,06-NOV-2020
ADVENZYMES,302,310.9,301.45,307.45,06-NOV-2020
AEGISCHEM,207.55,210.75,203.55,204.8,06-NOV-2020
AFFLE,2767,2852.35,2740.1,2815.85,06-NOV-2020
AGARIND,77.3,80.5,74.1,80.25,06-NOV-2020
AGCNET,584,634,576.45,623,06-NOV-2020
AGRITECH,27.75,28,26.9,27.9,06-NOV-2020
AGROPHOS,8.15,8.45,7.45,8.05,06-NOV-2020
AHLEAST,132.25,135.65,130.05,131.8,06-NOV-2020
AHLUCONT,215.8,220.45,215.05,215.75,06-NOV-2020
AHLWEST,246.7,248.85,236,245.45,06-NOV-2020
AIAENG,1760,1775,1720,1725.15,06-NOV-2020
AIRAN,12.45,12.5,12.05,12.5,06-NOV-2020
AJANTPHARM,1615,1619.55,1580.2,1586.3,06-NOV-2020
AJMERA,89.3,91.45,88.15,90.75,06-NOV-2020
AKSHARCHEM,208.05,210.4,205,206.4,06-NOV-2020
AKSHOPTFBR,5.5,5.65,5.45,5.55,06-NOV-2020
AKZOINDIA,1932.85,1998,1930,1976.6,06-NOV-2020
ALANKIT,15.65,16.9,15.2,16.2,06-NOV-2020
ALBERTDAVD,396.85,403,396.85,401.55,06-NOV-2020
ALCHEM,4.4,4.5,4.3,4.4,06-NOV-2020
ALEMBICLTD,92.4,92.4,90.2,90.35,06-NOV-2020
ALICON,319.45,319.5,302.25,304.9,06-NOV-2020
ALKALI,49.75,49.75,47.85,48.2,06-NOV-2020
ALKEM,2750,2780,2707.65,2752.75,06-NOV-2020
ALKYLAMINE,3190,3335.5,3176.15,3297.3,06-NOV-2020
ALLCARGO,120,120.45,117.35,118.35,06-NOV-2020
ALLSEC,237.2,240.85,236.1,238.6,06-NOV-2020
ALMONDZ,12.1,12.6,12.1,12.3,06-NOV-2020
ALOKINDS,22.6,22.85,21.8,22.3,06-NOV-2020
ALPA,38.9,39.9,38.15,39.85,06-NOV-2020
ALPHAGEO,151.8,151.8,145,147.05,06-NOV-2020
ALPSINDUS,1.05,1.15,1.05,1.15,06-NOV-2020
AMARAJABAT,801.1,811.4,797.05,808.7,06-NOV-2020
