SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.4,28.55,27,28.4,30-OCT-2020
21STCENMGM,9.8,9.9,9.8,9.85,30-OCT-2020
3IINFOTECH,2.95,3.05,2.95,3,30-OCT-2020
3MINDIA,18699.95,18998,18480,18675.35,30-OCT-2020
3PLAND,6.8,6.8,6.8,6.8,30-OCT-2020
63MOONS,70.95,77.8,70.5,77.5,30-OCT-2020
A2ZINFRA,3.8,3.85,3.75,3.8,30-OCT-2020
AAKASH,51.5,51.5,50.7,50.8,30-OCT-2020
AARTIDRUGS,687,698.9,653.3,680.95,30-OCT-2020
AARTIIND,1010,1022.5,989.1,1000.55,30-OCT-2020
AARVEEDEN,10.7,10.8,10.3,10.65,30-OCT-2020
AARVI,34.25,37.8,34.25,37.65,30-OCT-2020
AAVAS,1490,1495.95,1385.25,1431.4,30-OCT-2020
ABAN,22.6,23,22.25,22.75,30-OCT-2020
ABB,888.3,909,883.85,893.7,30-OCT-2020
ABBOTINDIA,15250,15435,15197.6,15298.15,30-OCT-2020
ABCAPITAL,65.45,66.4,64.15,64.75,30-OCT-2020
ABFRL,154,158.45,151.2,153.3,30-OCT-2020
ABSLBANETF,240,249.87,233.41,236.87,30-OCT-2020
ABSLNN50ET,272,286,272,286,30-OCT-2020
ACC,1650.3,1698.9,1623.05,1649,30-OCT-2020
ACCELYA,860,1035,835.35,862.7,30-OCT-2020
ACE,69.8,71.8,69.8,71.05,30-OCT-2020
ADANIENT,331.05,347.5,329.65,339.7,30-OCT-2020
ADANIGAS,204.95,224,202.1,220.5,30-OCT-2020
ADANIGREEN,834,856.4,831.25,856.4,30-OCT-2020
ADANIPORTS,345.2,362.7,343.2,359.85,30-OCT-2020
ADANIPOWER,35.65,36.1,35.6,35.75,30-OCT-2020
ADANITRANS,290,298.65,287.35,290.15,30-OCT-2020
ADFFOODS,406.2,419,405.6,414,30-OCT-2020
ADHUNIKIND,18.45,18.6,18.25,18.55,30-OCT-2020
ADORWELD,239.95,242,237.55,240.3,30-OCT-2020
ADSL,21.2,22,21.05,21.5,30-OCT-2020
ADVANIHOTR,40.2,41.45,39.5,40.45,30-OCT-2020
ADVENZYMES,320,324.05,310,312.8,30-OCT-2020
AEGISCHEM,219,219.2,204,207.05,30-OCT-2020
AFFLE,2720,2744.8,2632.3,2654.4,30-OCT-2020
AGARIND,84.45,86.95,83.6,85,30-OCT-2020
AGCNET,652.6,664.95,609.55,630.3,30-OCT-2020
AGRITECH,28.85,28.85,28.15,28.3,30-OCT-2020
AGROPHOS,8.05,8.35,8.05,8.25,30-OCT-2020
AHLEAST,132.5,137.35,130.6,133.05,30-OCT-2020
AHLUCONT,214.6,221,214,217.95,30-OCT-2020
AHLWEST,246.75,258.85,244.35,248.3,30-OCT-2020
AIAENG,1719,1739.8,1690.6,1699.2,30-OCT-2020
AIRAN,11.9,12,11.7,12,30-OCT-2020
AJANTPHARM,1644,1647.6,1555.1,1573.15,30-OCT-2020
AJMERA,83.5,85.95,83,83.55,30-OCT-2020
AKSHARCHEM,205.2,209.95,201,204.45,30-OCT-2020
AKSHOPTFBR,5.3,5.65,5.3,5.65,30-OCT-2020
AKZOINDIA,1985.95,2011.65,1965,1983.35,30-OCT-2020
ALANKIT,15.95,16,15.45,15.5,30-OCT-2020
ALBERTDAVD,388.65,392.55,383.35,386.5,30-OCT-2020
ALCHEM,4.6,4.65,4.4,4.55,30-OCT-2020
ALEMBICLTD,92.95,95.8,91.9,92.45,30-OCT-2020
ALICON,308.95,323,305.35,306.3,30-OCT-2020
ALKALI,46.5,48.45,46.5,48.05,30-OCT-2020
ALKEM,2688.2,2697.7,2620,2634.3,30-OCT-2020
ALKYLAMINE,2976,3010,2956,2967.65,30-OCT-2020
ALLCARGO,119.9,120.95,117.4,117.9,30-OCT-2020
ALLSEC,256,256,249,250.1,30-OCT-2020
ALMONDZ,13.9,13.9,12.75,13.25,30-OCT-2020
ALOKINDS,21.45,22.4,21.3,21.85,30-OCT-2020
ALPA,38.1,40,37.5,39.65,30-OCT-2020
ALPHAGEO,152.05,153,147,148.2,30-OCT-2020
ALPSINDUS,1.05,1.05,1.05,1.05,30-OCT-2020
AMARAJABAT,743.5,771.35,743.5,766.05,30-OCT-2020
AMBER,2212,2230,2145,2180.4,30-OCT-2020
AMBIKCO,692,718,685.5,699,30-OCT-2020
AMBUJACEM,254.85,265.8,252.4,259.7,30-OCT-2020
AMDIND,15.75,16,15.5,15.8,30-OCT-2020
AMJLAND,20.8,21.7,20.45,21.25,30-OCT-2020
AMRUTANJAN,408,424,408,418.6,30-OCT-2020
ANANTRAJ,18,18.6,18,18.1,30-OCT-2020
ANDHRACEMT,4.75,4.9,4.75,4.8,30-OCT-2020
ANDHRAPAP,183,186.85,179.8,185.1,30-OCT-2020
ANDHRSUGAR,275.6,285,275,281.1,30-OCT-2020
ANGELBRKG,327.95,379,327,353.35,30-OCT-2020
ANIKINDS,11.9,12.45,11.1,11.15,30-OCT-2020
ANSALAPI,4.2,4.2,4,4.1,30-OCT-2020
ANSALHSG,3.85,4,3.85,3.85,30-OCT-2020
ANUP,584,610,580.35,600.5,30-OCT-2020
APARINDS,284.55,291.3,283,287.55,30-OCT-2020
APCL,207,217,204.1,206.2,30-OCT-2020
APCOTEXIND,158,158.4,149.25,150.6,30-OCT-2020
APEX,254.9,257,248,250.15,30-OCT-2020
APLAPOLLO,3148,3152.45,3090.05,3144.3,30-OCT-2020
APLLTD,976.5,987,960.05,964.6,30-OCT-2020
APOLLO,105.95,107.2,104.15,105.15,30-OCT-2020
APOLLOHOSP,2087.95,2144.75,2077.95,2119.45,30-OCT-2020
APOLLOPIPE,463.95,464.3,443.1,458.25,30-OCT-2020
APOLLOTYRE,142.45,144.3,137.75,139.9,30-OCT-2020
APOLSINHOT,606.5,644,582.2,613.55,30-OCT-2020
APTECHT,113.4,117.55,112,115.05,30-OCT-2020
ARCHIDPLY,23.5,23.95,22.65,23.4,30-OCT-2020
ARCHIES,11.6,12.1,11.6,11.9,30-OCT-2020
ARENTERP,9.6,10.2,9.6,10.1,30-OCT-2020
ARIES,78.85,80.2,78.3,78.5,30-OCT-2020
ARIHANT,15.7,15.7,15.3,15.3,30-OCT-2020
ARIHANTSUP,20,20,19.7,20,30-OCT-2020
ARMANFIN,549.8,557.85,530,540.5,30-OCT-2020
AROGRANITE,29.3,32.45,28.05,30.75,30-OCT-2020
ARROWGREEN,46.65,48.45,45.95,46.6,30-OCT-2020
ARSSINFRA,12.35,12.7,11.7,12.45,30-OCT-2020
ARTEMISMED,167.8,167.8,158.5,164.35,30-OCT-2020
ARVIND,33.6,34.3,33.6,33.8,30-OCT-2020
ARVINDFASN,124.85,125.85,122.2,123.45,30-OCT-2020
ARVSMART,88.5,94,86.4,89.2,30-OCT-2020
ASAHIINDIA,227,228.75,221.2,224.25,30-OCT-2020
ASAHISONG,217,219.15,211.1,217.3,30-OCT-2020
ASAL,21.3,21.65,20.6,21.6,30-OCT-2020
ASALCBR,247.9,247.9,241.2,242.15,30-OCT-2020
ASHAPURMIN,80.05,81.7,78.2,79.05,30-OCT-2020
ASHIANA,74.2,82,74.2,79.45,30-OCT-2020
ASHOKA,60.65,61.4,60.25,60.7,30-OCT-2020
ASHOKLEY,80.3,81.8,78.3,78.95,30-OCT-2020
ASIANHOTNR,51.05,52.65,51.05,51.25,30-OCT-2020
ASIANPAINT,2210.1,2242.85,2195.5,2211.5,30-OCT-2020
ASIANTILES,283,286.7,276.1,283.7,30-OCT-2020
ASPINWALL,115.05,120,115.05,119,30-OCT-2020
ASTEC,1149.95,1185,1102.05,1142.55,30-OCT-2020
ASTERDM,136.6,138.9,133.85,134.3,30-OCT-2020
ASTRAL,1133.5,1141,1120,1123.85,30-OCT-2020
