SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.9,37.6,36.55,37.35,01-MAR-2021
21STCENMGM,11.95,11.95,11.95,11.95,01-MAR-2021
3IINFOTECH,6.3,6.45,6.05,6.45,01-MAR-2021
3MINDIA,23175,24500,23174.9,24148.65,01-MAR-2021
3PLAND,9.15,9.95,9.15,9.55,01-MAR-2021
5PAISA,261.9,272.9,260.5,263.85,01-MAR-2021
63MOONS,79,83.5,79,80.85,01-MAR-2021
A2ZINFRA,4.2,4.3,4.1,4.15,01-MAR-2021
AARON,62,63,56.6,58.7,01-MAR-2021
AARTIDRUGS,634,639.55,630.9,631.85,01-MAR-2021
AARTIIND,1236,1279.35,1226.75,1269.15,01-MAR-2021
AARTISURF,918.5,929.55,898,905.8,01-MAR-2021
AARVEEDEN,18.4,18.55,17.85,18.1,01-MAR-2021
AARVI,52.4,53.95,52,52.75,01-MAR-2021
AAVAS,2288,2288,2250.95,2264.75,01-MAR-2021
ABAN,41.2,42.35,38.35,38.35,01-MAR-2021
ABB,1547,1559.85,1515,1525.2,01-MAR-2021
ABBOTINDIA,14450,14520,14250,14497.75,01-MAR-2021
ABCAPITAL,124.3,130.7,122.5,129.7,01-MAR-2021
ABFRL,186.05,196.9,182.45,192.85,01-MAR-2021
ABMINTLTD,72.75,72.75,69.25,72.75,01-MAR-2021
ABSLBANETF,355.95,355.95,344.42,350,01-MAR-2021
ABSLNN50ET,362.56,369.9,345.3,359,01-MAR-2021
ACC,1754.4,1779.85,1725.7,1774.4,01-MAR-2021
ACCELYA,893.75,905,890,896.45,01-MAR-2021
ACCURACY,64.65,68,62.05,63.4,01-MAR-2021
ACE,161.95,161.95,155,155.25,01-MAR-2021
ACRYSIL,322,322.45,320,322.45,01-MAR-2021
ADANIENT,840.75,860.95,836.45,851.5,01-MAR-2021
ADANIGREEN,1170,1170,1130.15,1141,01-MAR-2021
ADANIPORTS,684.6,704.65,673.3,692.9,01-MAR-2021
ADANIPOWER,55.85,56.5,55.4,55.75,01-MAR-2021
ADANITRANS,757.7,768,736.9,758.05,01-MAR-2021
ADFFOODS,837.8,839,810.5,821.1,01-MAR-2021
ADHUNIKIND,21.95,21.95,20.5,20.95,01-MAR-2021
ADORWELD,323.9,323.9,312.9,315.25,01-MAR-2021
ADROITINFO,8.3,8.7,8.3,8.7,01-MAR-2021
ADSL,40.7,41,39,39.3,01-MAR-2021
ADVANIHOTR,52,52.4,50.6,52.35,01-MAR-2021
ADVENZYMES,358,365.1,344,348,01-MAR-2021
AEGISCHEM,313,322.85,313,322.2,01-MAR-2021
AFFLE,5330,5459,5225,5350.5,01-MAR-2021
AGCNET,1016.1,1016.1,992.3,999.1,01-MAR-2021
AGRITECH,36,36,33.75,34.4,01-MAR-2021
AGROPHOS,13.2,13.25,12.75,12.8,01-MAR-2021
AHLADA,76,83.45,72.35,83.45,01-MAR-2021
AHLEAST,160.65,167.9,159.4,167,01-MAR-2021
AHLUCONT,291.4,301,289.5,297.35,01-MAR-2021
AHLWEST,243.5,243.5,240,240.35,01-MAR-2021
AIAENG,1823.1,1835,1798,1808,01-MAR-2021
AIRAN,18,18.55,17.85,17.95,01-MAR-2021
AJANTPHARM,1757.55,1772,1682.3,1758.3,01-MAR-2021
AJMERA,129,129.55,127.25,127.8,01-MAR-2021
AKASH,239,239,228.15,231.45,01-MAR-2021
AKG,91.55,96.05,91.55,93.5,01-MAR-2021
AKSHARCHEM,241,244.5,235.8,239.85,01-MAR-2021
AKSHOPTFBR,6.85,7.1,6.75,6.85,01-MAR-2021
AKZOINDIA,2194,2194,2142.5,2146.25,01-MAR-2021
ALANKIT,16.2,16.45,15.9,16,01-MAR-2021
ALBERTDAVD,405.1,412.15,400.3,404.05,01-MAR-2021
ALEMBICLTD,103.4,103.4,101,101.6,01-MAR-2021
ALICON,418.55,446.05,384.3,435.6,01-MAR-2021
ALKALI,52.75,53.5,50.25,50.8,01-MAR-2021
ALKEM,2743.1,2855,2722.1,2827.3,01-MAR-2021
ALKYLAMINE,5089.9,5148,5056,5079.6,01-MAR-2021
ALLCARGO,130.7,130.7,128.2,128.75,01-MAR-2021
ALLSEC,351.3,357.95,342.15,346.4,01-MAR-2021
ALMONDZ,29.4,29.4,28,28.1,01-MAR-2021
ALOKINDS,19.95,19.95,19.65,19.65,01-MAR-2021
ALPA,41.7,41.7,39.7,40.15,01-MAR-2021
ALPHAGEO,224.9,228,221,221.95,01-MAR-2021
AMARAJABAT,882.9,904,881.1,900,01-MAR-2021
AMBER,3281,3281,3161,3201.95,01-MAR-2021
AMBIKCO,998,1010,970.4,984.8,01-MAR-2021
AMBUJACEM,275.55,279.65,273.5,277.9,01-MAR-2021
AMDIND,26.3,27.95,24.5,25.85,01-MAR-2021
AMJLAND,25.65,26.1,25.25,26,01-MAR-2021
AMRUTANJAN,548.55,560.05,545.05,547.8,01-MAR-2021
ANANTRAJ,52,52,50.65,52,01-MAR-2021
ANDHRACEMT,5.65,5.7,5.55,5.6,01-MAR-2021
ANDHRAPAP,231,255.55,230.2,249.05,01-MAR-2021
ANDHRSUGAR,307,309.4,299.5,303.6,01-MAR-2021
ANGELBRKG,334.75,334.75,326.65,327.95,01-MAR-2021
ANIKINDS,17.25,17.9,16.65,17.15,01-MAR-2021
ANKITMETAL,1.1,1.15,1.1,1.15,01-MAR-2021
ANSALAPI,8,8.4,7.7,7.9,01-MAR-2021
ANSALHSG,6.5,6.5,6.05,6.15,01-MAR-2021
ANUP,650.8,654.85,637.4,639.65,01-MAR-2021
APARINDS,465.9,479.05,465,475,01-MAR-2021
APCL,209.85,215.9,207.45,211.8,01-MAR-2021
APCOTEXIND,177,189.85,174.05,184.8,01-MAR-2021
APEX,244,245.8,240,240.85,01-MAR-2021
APLAPOLLO,1125,1142,1051.25,1092.7,01-MAR-2021
APLLTD,910.1,938.95,908.3,924.25,01-MAR-2021
APOLLO,111,113.9,110.05,110.95,01-MAR-2021
APOLLOHOSP,3039.05,3098,3007.55,3081.15,01-MAR-2021
APOLLOPIPE,719.85,731.95,707,711,01-MAR-2021
APOLLOTYRE,235,248.8,235,244.85,01-MAR-2021
APOLSINHOT,544.95,560,544.95,556.45,01-MAR-2021
APTECHT,221.1,234,219.2,230.1,01-MAR-2021
ARCHIES,11.8,11.9,11.55,11.7,01-MAR-2021
ARENTERP,11.6,12.35,11.6,11.7,01-MAR-2021
ARIES,90,101.7,89,97.4,01-MAR-2021
ARIHANT,22.85,23.3,22.65,23,01-MAR-2021
ARIHANTSUP,39,41,39,39.8,01-MAR-2021
ARMANFIN,624,630.4,572.3,591.75,01-MAR-2021
AROGRANITE,45,47.5,45,46.75,01-MAR-2021
ARSSINFRA,22,24.95,22,24.45,01-MAR-2021
ARTEMISMED,240.5,240.5,226,226.4,01-MAR-2021
ARVIND,81.35,84.5,78.05,78.7,01-MAR-2021
ARVINDFASN,159.9,162,157,158,01-MAR-2021
ARVSMART,99,103.15,98.85,100.75,01-MAR-2021
ASAHIINDIA,295,297.65,288.95,291.25,01-MAR-2021
ASAHISONG,280.2,285.65,275.2,281.7,01-MAR-2021
ASALCBR,359.7,359.7,350.15,352.65,01-MAR-2021
ASHAPURMIN,115,116.9,113.55,114.45,01-MAR-2021
ASHIANA,117.5,120,115.15,117.1,01-MAR-2021
ASHIMASYN,14.3,15.65,14.3,15.6,01-MAR-2021
ASHOKA,114.2,114.45,111.1,111.85,01-MAR-2021
ASHOKLEY,130.7,134.35,126.5,129.65,01-MAR-2021
ASIANHOTNR,71.65,74.4,68.5,71.2,01-MAR-2021
ASIANPAINT,2300,2369.9,2300,2362.3,01-MAR-2021
ASIANTILES,197,204.9,188,190.35,01-MAR-2021
ASPINWALL,166.05,169,160.3,167,01-MAR-2021
ASTEC,1065,1066.7,1031.15,1035.9,01-MAR-2021
ASTERDM,148.7,148.7,143,143.35,01-MAR-2021
ASTRAL,2150.85,2220,2142.65,2196.9,01-MAR-2021
ASTRAMICRO,112.05,123.65,112.05,121.25,01-MAR-2021
ASTRAZEN,3472,3500,3440.15,3455.85,01-MAR-2021
ASTRON,44.5,44.5,43.1,43.5,01-MAR-2021
ATFL,807.9,820.65,807.9,814.45,01-MAR-2021
ATGL,523.3,529.45,516.5,525.45,01-MAR-2021
ATLANTA,8.45,8.45,8,8.1,01-MAR-2021
ATUL,6595,6721,6554.3,6591.85,01-MAR-2021
ATULAUTO,193.65,218.9,193.65,206.95,01-MAR-2021
AUBANK,1138,1165.05,1127.6,1148.45,01-MAR-2021
AURIONPRO,82.9,82.9,80,80.8,01-MAR-2021
AUROPHARMA,855.1,879,849.4,873.65,01-MAR-2021
AUSOMENT,47,50.5,47,49.35,01-MAR-2021
AUTOAXLES,1159.4,1195,1159.4,1167.8,01-MAR-2021
AUTOIND,33.35,33.35,30.8,31.85,01-MAR-2021
AVADHSUGAR,194.9,199.7,190.35,194.9,01-MAR-2021
AVANTIFEED,486,486,477.1,484.8,01-MAR-2021
AVTNPL,44.1,45.2,44.1,44.65,01-MAR-2021
AWHCL,300.1,302.4,298.05,299.9,01-MAR-2021
AXISBANK,738,743.5,722.25,728.55,01-MAR-2021
AXISBNKETF,352.81,354.76,349.95,352.67,01-MAR-2021
AXISCADES,48.15,49.7,48,49.05,01-MAR-2021
AXISGOLD,40.17,40.4,39.65,40.07,01-MAR-2021
AXISNIFTY,153.75,158.8,152.51,153.93,01-MAR-2021
AYMSYNTEX,55.95,55.95,50.75,50.95,01-MAR-2021
BAFNAPH,121.55,126.45,118.1,120.75,01-MAR-2021
BAGFILMS,2.6,2.7,2.6,2.7,01-MAR-2021
BAJAJ-AUTO,3798.7,3858.8,3751,3814.05,01-MAR-2021
BAJAJCON,245.35,253.75,244.05,246,01-MAR-2021
BAJAJELEC,970.7,1008,965,990.1,01-MAR-2021
BAJAJFINSV,9799,9848.6,9613.7,9774.05,01-MAR-2021
BAJAJHIND,6.9,6.95,6.2,6.25,01-MAR-2021
BAJAJHLDNG,3693.3,3693.3,3561,3594.1,01-MAR-2021
BAJFINANCE,5315,5369.9,5195,5266.8,01-MAR-2021
BALAJITELE,59.7,62.4,59.05,60.35,01-MAR-2021
BALAMINES,1648.65,1695,1635,1685.3,01-MAR-2021
BALAXI,564.4,567.5,564.4,567.5,01-MAR-2021
BALKRISIND,1556,1598.15,1556,1584.8,01-MAR-2021
BALMLAWRIE,125,128.25,124.05,125.65,01-MAR-2021
BALPHARMA,55.7,56.85,49.55,53.8,01-MAR-2021
BALRAMCHIN,177.25,184.4,175.95,181.4,01-MAR-2021
BANARBEADS,59.25,59.25,56.3,56.95,01-MAR-2021
BANARISUG,1725.1,1799,1718.3,1795.05,01-MAR-2021
BANCOINDIA,155,156.25,151.6,154.3,01-MAR-2021
BANDHANBNK,349,351.25,336.25,338.4,01-MAR-2021
BANG,28,28,26.55,27.25,01-MAR-2021
BANKA,76.45,77.5,73.5,75.2,01-MAR-2021
BANKBARODA,85.4,86.35,82.9,83.35,01-MAR-2021
BANKBEES,359,359,352.24,354.96,01-MAR-2021
BANKINDIA,83.3,84.2,80.6,80.9,01-MAR-2021
BANSWRAS,120.8,120.8,113.55,119.6,01-MAR-2021
BASF,1953.45,1999,1863.25,1898.7,01-MAR-2021
BASML,67.8,69.45,67.05,67.5,01-MAR-2021
BATAINDIA,1450,1478,1444,1468.9,01-MAR-2021
BAYERCROP,5218,5218,5045.1,5074,01-MAR-2021
BBL,1135,1149,1104,1135.05,01-MAR-2021
BBTC,1164.9,1186,1156,1161.45,01-MAR-2021
BCG,7.65,7.85,7.55,7.6,01-MAR-2021
BCP,5.1,5.1,5.1,5.1,01-MAR-2021
BDL,354.8,370,353.55,367.2,01-MAR-2021
BEARDSELL,10.1,10.1,9.6,9.9,01-MAR-2021
BECTORFOOD,405,405,390.2,392.25,01-MAR-2021
BEDMUTHA,23.35,23.85,23.25,23.35,01-MAR-2021
BEL,138.7,147,137.95,145.95,01-MAR-2021
BEML,1090,1185,1080,1165.1,01-MAR-2021
BEPL,145.85,146.7,135.15,138.5,01-MAR-2021
BERGEPAINT,681,723,681,718.75,01-MAR-2021
BESTAGRO,420.2,455.15,402,438.3,01-MAR-2021
BFINVEST,278.5,289.5,277.1,283.65,01-MAR-2021
BFUTILITIE,275,291,273.5,285.05,01-MAR-2021
BGRENERGY,46.5,49,46,46.85,01-MAR-2021
BHAGERIA,166,169.9,164.7,167.15,01-MAR-2021
BHAGYANGR,48.7,48.7,48.7,48.7,01-MAR-2021
BHAGYAPROP,28.4,28.7,27.75,28.4,01-MAR-2021
BHARATFORG,619.6,627.3,611.3,618.5,01-MAR-2021
BHARATGEAR,80.5,80.5,77.4,78.05,01-MAR-2021
BHARATRAS,10090,10525,10005.05,10389.3,01-MAR-2021
