VGUARD,238.4,242,229.75,231.9,18-MAR-2021
VGUARD,240,243,235,237.15,17-MAR-2021
VGUARD,236,241.2,235,238.7,16-MAR-2021
VGUARD,232,234.9,229,233.8,15-MAR-2021
VGUARD,227,231,227,229.75,12-MAR-2021
VGUARD,227.1,227.8,223.3,226.7,10-MAR-2021
VGUARD,224.6,227.4,223.45,225.55,09-MAR-2021
VGUARD,227,230.5,221.65,223.65,08-MAR-2021
VGUARD,219.1,228.75,218,225.15,05-MAR-2021
VGUARD,222,222.6,217.55,218.35,04-MAR-2021
VGUARD,251,256.4,247.25,249,30-JUL-2021
VGUARD,226.9,227.25,221.5,223.1,03-MAR-2021
VGUARD,224.7,227.5,223,224.2,02-MAR-2021
VGUARD,226.9,229.15,220.6,222.15,01-MAR-2021
VGUARD,229,230.85,221.1,225.1,26-FEB-2021
VGUARD,231.7,235.95,230,230.8,25-FEB-2021
VGUARD,234.4,234.4,222.35,230.85,24-FEB-2021
VGUARD,230.5,236.5,228,232.4,23-FEB-2021
VGUARD,234.9,236.25,225.55,228.65,22-FEB-2021
VGUARD,229,236.9,226.15,234.1,19-FEB-2021
VGUARD,227.1,231.7,224.15,229,18-FEB-2021
VGUARD,249.5,253.5,247.7,248.75,29-JUL-2021
VGUARD,224.85,234.45,221,227.1,17-FEB-2021
VGUARD,223.55,226.65,219,220.7,16-FEB-2021
VGUARD,227.7,229,222.2,223.35,15-FEB-2021
VGUARD,229.7,232.3,223.25,225,12-FEB-2021
VGUARD,225.75,230.75,224.7,229.65,11-FEB-2021
VGUARD,229,232.85,222.25,224.7,10-FEB-2021
VGUARD,234.7,237.65,228.15,229,09-FEB-2021
VGUARD,244.4,245.35,232.5,234.65,08-FEB-2021
VGUARD,253,253.7,239,241.1,05-FEB-2021
VGUARD,239.85,253.9,239,252.15,04-FEB-2021
VGUARD,252,252.5,246.25,247.7,28-JUL-2021
VGUARD,243.7,255,230,241.75,03-FEB-2021
VGUARD,231.3,244.8,231.3,240.95,02-FEB-2021
VGUARD,233.5,233.5,223.1,230.85,01-FEB-2021
VGUARD,223.45,234.75,223.1,230.8,29-JAN-2021
VGUARD,223.8,227.7,219.45,223.05,28-JAN-2021
VGUARD,232.5,233.8,223.1,226.25,27-JAN-2021
VGUARD,233.05,239.4,216.85,234.65,25-JAN-2021
VGUARD,238,242,229.65,231.85,22-JAN-2021
