BAGFILMS,2.4,2.4,2.25,2.25,18-MAR-2021
BAGFILMS,2.45,2.5,2.35,2.35,17-MAR-2021
BAGFILMS,2.5,2.55,2.45,2.45,16-MAR-2021
BAGFILMS,2.7,2.7,2.55,2.55,15-MAR-2021
BAGFILMS,2.75,2.75,2.65,2.65,12-MAR-2021
BAGFILMS,2.65,2.8,2.65,2.7,10-MAR-2021
BAGFILMS,2.65,2.75,2.65,2.7,09-MAR-2021
BAGFILMS,2.65,2.7,2.6,2.65,08-MAR-2021
BAGFILMS,2.65,2.7,2.6,2.6,05-MAR-2021
BAGFILMS,2.75,2.8,2.65,2.65,04-MAR-2021
BAGFILMS,3.7,3.7,3.55,3.7,30-JUL-2021
BAGFILMS,2.65,2.75,2.65,2.7,03-MAR-2021
BAGFILMS,2.8,2.8,2.6,2.7,02-MAR-2021
BAGFILMS,2.6,2.7,2.6,2.7,01-MAR-2021
BAGFILMS,2.6,2.7,2.6,2.6,26-FEB-2021
BAGFILMS,2.7,2.75,2.6,2.6,25-FEB-2021
BAGFILMS,2.75,2.8,2.65,2.7,24-FEB-2021
BAGFILMS,2.75,2.8,2.65,2.75,23-FEB-2021
BAGFILMS,2.95,2.95,2.75,2.75,22-FEB-2021
BAGFILMS,2.9,2.95,2.8,2.85,19-FEB-2021
BAGFILMS,2.85,2.9,2.75,2.85,18-FEB-2021
BAGFILMS,3.75,3.8,3.6,3.65,29-JUL-2021
BAGFILMS,2.8,2.8,2.65,2.8,17-FEB-2021
BAGFILMS,2.7,2.7,2.6,2.7,16-FEB-2021
BAGFILMS,2.7,2.7,2.6,2.6,15-FEB-2021
BAGFILMS,2.75,2.75,2.6,2.65,12-FEB-2021
BAGFILMS,2.65,2.75,2.65,2.7,11-FEB-2021
BAGFILMS,2.7,2.7,2.6,2.65,10-FEB-2021
BAGFILMS,2.75,2.75,2.6,2.6,09-FEB-2021
BAGFILMS,2.85,2.85,2.65,2.65,08-FEB-2021
BAGFILMS,2.85,2.95,2.75,2.75,05-FEB-2021
BAGFILMS,2.9,2.95,2.75,2.85,04-FEB-2021
BAGFILMS,3.95,3.95,3.75,3.75,28-JUL-2021
BAGFILMS,2.85,2.85,2.75,2.85,03-FEB-2021
BAGFILMS,2.6,2.75,2.55,2.75,02-FEB-2021
BAGFILMS,3.95,4,3.8,3.9,27-JUL-2021
BAGFILMS,3.75,3.9,3.7,3.85,26-JUL-2021
BAGFILMS,3.85,3.95,3.7,3.8,23-JUL-2021
BAGFILMS,3.65,3.9,3.65,3.75,16-DEC-2020
BAGFILMS,3.8,3.8,3.4,3.55,15-DEC-2020
BAGFILMS,4.05,4.1,3.65,3.7,14-DEC-2020
BAGFILMS,3.4,3.95,3.15,3.9,11-DEC-2020
BAGFILMS,3.35,3.35,3.05,3.3,10-DEC-2020
BAGFILMS,3.25,3.4,3.05,3.3,09-DEC-2020
BAGFILMS,3.2,3.25,2.8,3.05,08-DEC-2020
BAGFILMS,3.75,3.8,3.7,3.8,22-JUL-2021
BAGFILMS,2.6,3.1,2.6,3.1,07-DEC-2020
BAGFILMS,2.6,2.6,2.55,2.6,04-DEC-2020
BAGFILMS,2.6,2.65,2.5,2.6,03-DEC-2020
BAGFILMS,2.5,2.7,2.45,2.55,02-DEC-2020
BAGFILMS,2.4,2.6,2.4,2.55,01-DEC-2020
BAGFILMS,2.45,2.55,2.4,2.5,27-NOV-2020
BAGFILMS,2.5,2.5,2.3,2.4,26-NOV-2020
BAGFILMS,2.5,2.55,2.4,2.45,25-NOV-2020
BAGFILMS,2.5,2.55,2.4,2.5,24-NOV-2020
BAGFILMS,2.55,2.6,2.35,2.5,23-NOV-2020
BAGFILMS,3.75,3.75,3.6,3.65,20-JUL-2021
BAGFILMS,2.45,2.6,2.35,2.5,20-NOV-2020
BAGFILMS,2.5,2.5,2.35,2.4,19-NOV-2020
BAGFILMS,2.35,2.45,2.3,2.4,18-NOV-2020
BAGFILMS,2.4,2.45,2.25,2.3,17-NOV-2020
BAGFILMS,2.4,2.45,2.4,2.4,14-NOV-2020
BAGFILMS,2.4,2.4,2.3,2.4,13-NOV-2020
BAGFILMS,2.4,2.6,2.25,2.3,12-NOV-2020
BAGFILMS,2.6,2.6,2.35,2.5,11-NOV-2020
BAGFILMS,2.4,2.5,2.4,2.5,10-NOV-2020
BAGFILMS,2.55,2.55,2.4,2.4,09-NOV-2020
BAGFILMS,2.4,2.6,2.4,2.5,06-NOV-2020
BAGFILMS,2.35,2.45,2.35,2.45,05-NOV-2020
BAGFILMS,2.45,2.45,2.35,2.35,04-NOV-2020
BAGFILMS,2.6,2.65,2.35,2.4,03-NOV-2020
BAGFILMS,2.4,2.6,2.4,2.6,02-NOV-2020
BAGFILMS,2.5,2.5,2.3,2.5,30-OCT-2020
BAGFILMS,2.5,2.5,2.35,2.45,29-OCT-2020
BAGFILMS,2.5,2.55,2.4,2.45,28-OCT-2020
BAGFILMS,2.45,2.5,2.4,2.45,27-OCT-2020
BAGFILMS,2.45,2.6,2.4,2.45,26-OCT-2020
BAGFILMS,3.4,3.6,3.4,3.55,12-AUG-2021
BAGFILMS,2.4,2.7,2.35,2.55,23-OCT-2020
BAGFILMS,3.4,3.4,3.05,3.3,11-AUG-2021
BAGFILMS,3.75,3.75,3.3,3.35,10-AUG-2021
BAGFILMS,3.75,3.75,3.6,3.65,09-AUG-2021
BAGFILMS,3.75,4,3.65,3.7,06-AUG-2021
BAGFILMS,3.7,3.8,3.55,3.75,05-AUG-2021
BAGFILMS,2.85,2.85,2.7,2.75,05-MAY-2021
BAGFILMS,2.85,2.85,2.7,2.75,04-MAY-2021
BAGFILMS,2.75,2.75,2.6,2.75,03-MAY-2021
BAGFILMS,2.7,2.7,2.6,2.65,30-APR-2021
BAGFILMS,2.6,2.6,2.4,2.6,29-APR-2021
BAGFILMS,2.5,2.5,2.5,2.5,28-APR-2021
BAGFILMS,2.4,2.4,2.4,2.4,27-APR-2021
BAGFILMS,2.2,2.3,2.2,2.3,26-APR-2021
BAGFILMS,2.1,2.2,2.1,2.2,23-APR-2021
BAGFILMS,2.1,2.15,2.1,2.1,22-APR-2021
BAGFILMS,3.9,3.95,3.7,3.7,04-AUG-2021
BAGFILMS,2.1,2.15,2,2.1,20-APR-2021
BAGFILMS,2.1,2.1,2,2.05,19-APR-2021
BAGFILMS,2.1,2.1,2.05,2.1,16-APR-2021
BAGFILMS,2.1,2.1,2,2.05,15-APR-2021
BAGFILMS,1.95,2,1.9,2,13-APR-2021
BAGFILMS,1.95,2,1.9,1.95,12-APR-2021
BAGFILMS,2,2,1.95,1.95,09-APR-2021
BAGFILMS,2.05,2.05,1.95,2,08-APR-2021
