VINEETLAB,113.3,114.8,109.5,111.8,30-JUL-2021
VINEETLAB,118,118,108.55,109.8,29-JUL-2021
VINEETLAB,110,113.95,105,113.9,28-JUL-2021
VINEETLAB,118,118,108.1,108.55,27-JUL-2021
VINEETLAB,119,119,112.6,113.75,26-JUL-2021
VINEETLAB,119.45,122.9,112.55,115.8,23-JUL-2021
VINEETLAB,115.45,118.25,109.1,118.25,22-JUL-2021
VINEETLAB,112.6,112.65,109.1,112.65,20-JUL-2021
VINEETLAB,102,107.3,100.3,107.3,19-JUL-2021
VINEETLAB,92.5,102.2,92.5,102.2,16-JUL-2021
VINEETLAB,92.05,97.85,92,97.1,12-AUG-2021
VINEETLAB,97.35,107.5,97.35,97.35,15-JUL-2021
VINEETLAB,102.45,102.45,102.45,102.45,14-JUL-2021
VINEETLAB,107.8,112.8,107.8,107.8,13-JUL-2021
VINEETLAB,123,124,113.45,113.45,12-JUL-2021
VINEETLAB,115.8,119.4,108.1,119.4,09-JUL-2021
VINEETLAB,113.75,113.75,113.6,113.75,08-JUL-2021
VINEETLAB,108.35,108.35,100.9,108.35,07-JUL-2021
VINEETLAB,98.5,98.5,98.5,98.5,06-JUL-2021
VINEETLAB,84.9,89.55,84.9,89.55,05-JUL-2021
VINEETLAB,74,81.45,71,81.45,02-JUL-2021
VINEETLAB,97.9,100.5,91.95,93.35,11-AUG-2021
VINEETLAB,81.7,88,72.75,74.05,01-JUL-2021
VINEETLAB,73,80.8,70.35,80.8,30-JUN-2021
VINEETLAB,61,67.35,61,67.35,29-JUN-2021
VINEETLAB,101.7,102.65,96.75,96.75,10-AUG-2021
VINEETLAB,107.5,108.2,101.1,101.8,09-AUG-2021
VINEETLAB,107.8,108,104.5,105,06-AUG-2021
VINEETLAB,110.45,112.3,104.05,105.4,05-AUG-2021
VINEETLAB,105.25,111.8,102.3,108.4,04-AUG-2021
VINEETLAB,111.8,111.8,104.5,106.75,03-AUG-2021
VINEETLAB,114.9,114.9,109,109.9,02-AUG-2021
