PILITA,16.75,16.75,15.75,15.8,18-MAR-2021
PILITA,16.8,17.5,16.05,16.2,17-MAR-2021
PILITA,16.55,17,16.1,16.2,16-MAR-2021
PILITA,17,17.25,16.4,16.5,15-MAR-2021
PILITA,17.55,18,16.8,17.05,12-MAR-2021
PILITA,16.5,17.4,16.15,17.1,10-MAR-2021
PILITA,15.75,17.5,15.5,16.45,09-MAR-2021
PILITA,16.45,16.45,15.6,15.8,08-MAR-2021
PILITA,16.35,16.35,15.6,15.8,05-MAR-2021
PILITA,16,16.75,15.85,16,04-MAR-2021
PILITA,7.7,7.85,7.5,7.5,30-JUL-2021
PILITA,15.7,16.9,15.25,15.85,03-MAR-2021
PILITA,15.8,16,15.1,15.3,02-MAR-2021
PILITA,14.6,16.9,13.95,15.45,01-MAR-2021
PILITA,13.95,14.5,13.75,14.1,26-FEB-2021
PILITA,14.5,14.9,13.9,14.1,25-FEB-2021
PILITA,13.95,14.8,13.95,14.15,24-FEB-2021
PILITA,14.6,15.9,13.6,13.95,23-FEB-2021
PILITA,16.1,16.1,14.5,14.6,22-FEB-2021
PILITA,16.3,17,15.05,15.25,19-FEB-2021
PILITA,13.95,16.4,13.65,15.7,18-FEB-2021
PILITA,7.65,8.8,7.4,7.6,29-JUL-2021
PILITA,13.95,14,13.25,13.7,17-FEB-2021
PILITA,14,14.4,13.5,13.6,16-FEB-2021
PILITA,12.7,14.2,12.65,13.7,15-FEB-2021
PILITA,12.85,13.3,12.6,12.9,12-FEB-2021
PILITA,13.3,13.3,12.75,12.85,11-FEB-2021
PILITA,13.2,14,12.8,12.9,10-FEB-2021
PILITA,13.25,13.5,12.5,13.1,09-FEB-2021
PILITA,13,13.3,12.55,12.9,08-FEB-2021
PILITA,12.45,13,12.2,12.75,05-FEB-2021
PILITA,11.8,12.4,10.5,12.2,04-FEB-2021
PILITA,7.45,7.9,7.45,7.8,28-JUL-2021
PILITA,12.45,12.7,11.7,11.8,03-FEB-2021
PILITA,12,12.4,11.25,12.05,02-FEB-2021
PILITA,10.7,12.8,10,11.8,01-FEB-2021
PILITA,11.5,11.7,10.4,10.7,29-JAN-2021
PILITA,11.55,11.55,11,11.2,28-JAN-2021
PILITA,11.5,11.5,10.5,11.45,27-JAN-2021
PILITA,11.6,11.8,10.9,11.15,25-JAN-2021
PILITA,11.85,11.85,11,11.15,22-JAN-2021
PILITA,12.5,13,11.3,11.5,21-JAN-2021
PILITA,11.5,12.75,10.9,12.15,20-JAN-2021
PILITA,7.8,8.05,7.55,7.6,27-JUL-2021
PILITA,11.35,11.65,10.95,11.1,19-JAN-2021
PILITA,11.4,11.75,11,11.15,18-JAN-2021
PILITA,11.35,11.4,11.05,11.1,15-JAN-2021
PILITA,11.4,11.7,10.95,11.25,14-JAN-2021
PILITA,11.7,12.25,10.9,11,13-JAN-2021
PILITA,11.3,11.9,10.85,11.35,12-JAN-2021
PILITA,12.2,12.2,10.95,11.1,11-JAN-2021
PILITA,11.65,12,10.8,11.75,08-JAN-2021
PILITA,11.8,12,11,11.3,07-JAN-2021
PILITA,11.4,11.9,10.75,11.55,06-JAN-2021
PILITA,7.9,8.2,7.7,7.8,26-JUL-2021
PILITA,10.6,11.25,10.45,11.1,05-JAN-2021
PILITA,11,11.25,10.35,10.55,04-JAN-2021
PILITA,10.2,11.8,9.85,10.6,01-JAN-2021
PILITA,10.3,10.3,9.7,9.85,31-DEC-2020
PILITA,10,10.55,9.8,9.9,30-DEC-2020
PILITA,9.95,10.55,9.85,9.95,29-DEC-2020
PILITA,9.95,10.6,9.5,9.8,28-DEC-2020
PILITA,10.3,10.5,9.5,9.55,24-DEC-2020
PILITA,10.7,10.7,9.2,9.6,23-DEC-2020
PILITA,10.25,11.1,9.3,9.75,22-DEC-2020
PILITA,8.1,8.25,7.1,7.9,23-JUL-2021
PILITA,9.65,9.95,9.2,9.25,21-DEC-2020
PILITA,10,10.2,9.55,9.7,18-DEC-2020
PILITA,10.45,10.45,10.05,10.1,17-DEC-2020
PILITA,10.3,10.5,9.9,10.2,16-DEC-2020
PILITA,10.5,10.6,9.7,10.1,15-DEC-2020
PILITA,9.75,10.25,9.55,9.75,14-DEC-2020
PILITA,9.35,9.75,9.05,9.6,11-DEC-2020
PILITA,9,9.5,9,9.15,10-DEC-2020
PILITA,9,9.35,8.7,9.1,09-DEC-2020
PILITA,9.35,9.35,8.85,9.15,08-DEC-2020
PILITA,8.55,8.8,8.05,8.1,22-JUL-2021
PILITA,9,9.2,8.65,8.85,07-DEC-2020
PILITA,8.55,8.55,8.25,8.4,04-DEC-2020
PILITA,8.55,8.6,8.2,8.4,03-DEC-2020
PILITA,8.25,8.5,7.9,8.35,02-DEC-2020
PILITA,8,8.25,7.85,8.15,01-DEC-2020
PILITA,8.25,8.25,7.7,8,27-NOV-2020
PILITA,8.25,8.35,7.95,8.2,26-NOV-2020
PILITA,8.25,8.25,7.95,8.05,25-NOV-2020
PILITA,8.2,8.2,7.85,7.95,24-NOV-2020
PILITA,7.75,8.3,7.35,7.8,23-NOV-2020
PILITA,8.4,8.55,8.1,8.4,20-JUL-2021
PILITA,7.3,7.6,7.3,7.55,20-NOV-2020
PILITA,7.25,7.45,7.2,7.3,19-NOV-2020
PILITA,7.2,7.65,7.2,7.2,18-NOV-2020
PILITA,7.5,7.55,7.1,7.1,17-NOV-2020
PILITA,7.7,7.7,7.3,7.3,14-NOV-2020
PILITA,7.35,7.7,7,7.2,13-NOV-2020
PILITA,7,7.45,6.75,7.25,12-NOV-2020
PILITA,6.9,6.9,6.6,6.8,11-NOV-2020
PILITA,7,7,6.7,6.75,10-NOV-2020
PILITA,6.95,6.95,6.7,6.8,09-NOV-2020
PILITA,8.3,8.6,8.3,8.5,19-JUL-2021
PILITA,6.85,6.85,6.55,6.8,06-NOV-2020
PILITA,6.7,6.8,6.5,6.6,05-NOV-2020
PILITA,6.8,6.8,6.5,6.55,04-NOV-2020
PILITA,6.7,6.8,6.5,6.6,03-NOV-2020
PILITA,6.95,6.95,6.6,6.7,02-NOV-2020
PILITA,6.85,6.85,6.6,6.65,30-OCT-2020
PILITA,6.7,6.7,6.55,6.6,29-OCT-2020
PILITA,6.9,6.9,6.5,6.55,28-OCT-2020
PILITA,6.7,6.85,6.55,6.7,27-OCT-2020
PILITA,6.6,6.75,6.4,6.6,26-OCT-2020
PILITA,8.5,8.65,8.3,8.35,16-JUL-2021
PILITA,6.65,7.3,6.65,6.8,12-AUG-2021
PILITA,6.6,6.8,6.4,6.55,23-OCT-2020
PILITA,8.7,8.9,8.4,8.5,15-JUL-2021
PILITA,8.4,8.75,8.25,8.6,14-JUL-2021
PILITA,9,9.3,8.25,8.4,13-JUL-2021
PILITA,9.6,9.75,8.8,8.95,12-JUL-2021
PILITA,8.8,9.55,8.55,9.35,09-JUL-2021
PILITA,8.7,8.75,8.6,8.7,08-JUL-2021
PILITA,8.75,8.8,8.6,8.7,07-JUL-2021
PILITA,8.9,8.95,8.6,8.65,06-JUL-2021
PILITA,8.95,8.95,8.65,8.9,05-JUL-2021
PILITA,8.8,9.05,8.2,8.8,02-JUL-2021
PILITA,6.95,7.05,6.6,6.8,11-AUG-2021
PILITA,8.3,8.8,8.25,8.6,01-JUL-2021
PILITA,8.05,8.4,7.75,8.1,30-JUN-2021
PILITA,8.9,8.9,7.5,8.05,29-JUN-2021
PILITA,9.75,9.9,8.95,9.05,28-JUN-2021
PILITA,9.9,9.95,9.2,9.65,25-JUN-2021
PILITA,9.7,9.75,9.2,9.7,24-JUN-2021
PILITA,9.9,9.95,9.6,9.65,23-JUN-2021
PILITA,9.8,10.3,9.65,9.85,22-JUN-2021
PILITA,10.5,10.6,9.65,9.7,21-JUN-2021
PILITA,10.35,10.85,9.75,10.4,18-JUN-2021
PILITA,7.1,7.15,6.9,6.95,10-AUG-2021
