LODHA,856,865,841.45,853.8,30-JUL-2021
LODHA,860,885.35,851,855.8,29-JUL-2021
LODHA,879,879,816.05,853.15,28-JUL-2021
LODHA,847.7,885,835.95,877,27-JUL-2021
LODHA,841.95,854.8,832.2,843.45,26-JUL-2021
LODHA,849,853.95,831.1,844.85,23-JUL-2021
LODHA,805.9,867,801.95,856.25,22-JUL-2021
LODHA,831.5,835.55,788,793.2,20-JUL-2021
LODHA,824,847.7,821,831.8,19-JUL-2021
LODHA,837.1,872.5,825.25,852.6,16-JUL-2021
LODHA,840,869.9,825.45,852.15,12-AUG-2021
LODHA,790.15,839,772,829.45,15-JUL-2021
LODHA,775.05,826.95,775.05,791.1,14-JUL-2021
LODHA,798,798,769.65,778.35,13-JUL-2021
LODHA,790,815.8,775.65,790.45,12-JUL-2021
LODHA,684.25,789,677.05,772.65,09-JUL-2021
LODHA,671.9,702,668.05,687.85,08-JUL-2021
LODHA,655,672.45,655,664.25,07-JUL-2021
LODHA,673,676.75,645,650.85,06-JUL-2021
LODHA,684.9,688,665.35,670.95,05-JUL-2021
LODHA,687.75,687.75,668.5,676.2,02-JUL-2021
LODHA,810.3,845.9,761.35,835.7,11-AUG-2021
LODHA,689.75,694.85,678,681.55,01-JUL-2021
LODHA,692.6,704.4,680,683.65,30-JUN-2021
LODHA,688,689.5,673,675.65,29-JUN-2021
LODHA,674,693,672.05,687.25,28-JUN-2021
LODHA,687,687.75,673.05,676.25,25-JUN-2021
LODHA,681,697,676.1,688,24-JUN-2021
LODHA,702.7,704.55,680,682.05,23-JUN-2021
LODHA,708,713.1,696,699.8,22-JUN-2021
LODHA,675,708,666.8,704.05,21-JUN-2021
LODHA,675.8,686.2,632.1,681,18-JUN-2021
LODHA,855.4,866.5,787,804.55,10-AUG-2021
LODHA,678.9,693,662,670.65,17-JUN-2021
LODHA,710,718.05,674,681.8,16-JUN-2021
LODHA,691.75,715,690,708.85,15-JUN-2021
LODHA,670.25,705,651.8,685.1,14-JUN-2021
LODHA,694,699.15,661.45,672.9,11-JUN-2021
LODHA,669.75,700.4,666.3,694.25,10-JUN-2021
LODHA,696,702.65,651.55,666.2,09-JUN-2021
LODHA,663,710,663,690.75,08-JUN-2021
LODHA,633.7,689,631.55,670.05,07-JUN-2021
LODHA,628,634,621,627.7,04-JUN-2021
LODHA,879.15,884.7,850.3,858.45,09-AUG-2021
LODHA,620.55,635.95,619.3,622.7,03-JUN-2021
LODHA,630,637.7,617,618,02-JUN-2021
LODHA,636,636.8,618.05,626.3,01-JUN-2021
LODHA,634.85,641.5,621.95,631.15,31-MAY-2021
LODHA,616,643,615,635.15,28-MAY-2021
LODHA,620.15,625,610,614.95,27-MAY-2021
LODHA,620,629.7,618,625.1,26-MAY-2021
LODHA,643,650,628,632.65,25-MAY-2021
LODHA,648.95,652,638,644.2,24-MAY-2021
LODHA,636.9,656.9,628.5,644.35,21-MAY-2021
LODHA,874,884.9,862,874.1,06-AUG-2021
LODHA,634.3,645.15,616.05,628.55,20-MAY-2021
LODHA,623.5,642,623.5,634.3,19-MAY-2021
LODHA,647.85,647.85,614.5,632.85,18-MAY-2021
LODHA,648,657,627.6,647.4,17-MAY-2021
LODHA,664.9,671.45,614.5,647.9,14-MAY-2021
LODHA,700,710.25,634.95,646.65,12-MAY-2021
LODHA,684.8,702.7,675.15,691.7,11-MAY-2021
LODHA,630,758.1,629.85,691.75,10-MAY-2021
LODHA,603,638,603,631.75,07-MAY-2021
LODHA,606,612.25,595.55,601.95,06-MAY-2021
LODHA,884.7,886.55,835.2,868,05-AUG-2021
LODHA,591,612,587.5,606,05-MAY-2021
LODHA,601.25,608,582.7,597.7,04-MAY-2021
LODHA,590,605,570.2,599.3,03-MAY-2021
LODHA,592,621.9,588.1,593.7,30-APR-2021
LODHA,618.75,619,581.15,601.65,29-APR-2021
LODHA,604.8,620,596.2,615.65,28-APR-2021
LODHA,576,612.75,571.05,604.4,27-APR-2021
LODHA,532,586,532,580.1,26-APR-2021
LODHA,522.8,536.9,517.7,530.7,23-APR-2021
LODHA,498,542.75,491.6,523.75,22-APR-2021
LODHA,920.9,929.45,876,883,04-AUG-2021
LODHA,468,513.85,457.35,503.1,20-APR-2021
LODHA,436,478,422.6,465.25,19-APR-2021
LODHA,925,944.9,913.6,921.45,03-AUG-2021
LODHA,860,928.1,852.8,918.85,02-AUG-2021
