DYNPRO,489,494.4,462.4,478.2,18-MAR-2021
DYNPRO,488.05,510,485,485.1,17-MAR-2021
DYNPRO,490,495,484.75,486.75,16-MAR-2021
DYNPRO,481.25,495,481.25,485.6,15-MAR-2021
DYNPRO,497.9,499,477.6,481.25,12-MAR-2021
DYNPRO,484,514.9,480.2,493.95,10-MAR-2021
DYNPRO,454.7,490,451.85,482,09-MAR-2021
DYNPRO,465,473.8,447.35,451.85,08-MAR-2021
DYNPRO,476,482.8,461.4,464.5,05-MAR-2021
DYNPRO,478.55,483,469.1,475.3,04-MAR-2021
DYNPRO,534.85,595,527.05,568.8,30-JUL-2021
DYNPRO,459,498,451.25,477.1,03-MAR-2021
DYNPRO,465,465,436,451.15,02-MAR-2021
DYNPRO,409.7,470,403.05,449.1,01-MAR-2021
DYNPRO,368.8,408,360.5,398.5,26-FEB-2021
DYNPRO,376.55,381.1,366.35,370.3,25-FEB-2021
DYNPRO,366.2,383.8,366.2,374.45,24-FEB-2021
DYNPRO,373.8,393.6,366.35,371.55,23-FEB-2021
DYNPRO,370.1,378,367,372,22-FEB-2021
DYNPRO,375.1,402.2,371,371.7,19-FEB-2021
DYNPRO,379.35,385,375,382.5,18-FEB-2021
DYNPRO,510,535.9,508.25,531.55,29-JUL-2021
DYNPRO,377.4,385,373.5,377.1,17-FEB-2021
DYNPRO,386,394,366.55,377.65,16-FEB-2021
DYNPRO,399,406,384,387.1,15-FEB-2021
DYNPRO,380,415,370,395.85,12-FEB-2021
DYNPRO,366,384.7,363.7,375.75,11-FEB-2021
DYNPRO,377.6,379.95,360,365.95,10-FEB-2021
DYNPRO,402.95,408.65,373.15,376.5,09-FEB-2021
DYNPRO,342,396.95,342,393.55,08-FEB-2021
DYNPRO,305.9,343.7,300.35,330.8,05-FEB-2021
DYNPRO,306.7,311,301.35,306.9,04-FEB-2021
DYNPRO,497.6,513.05,483.55,506.9,28-JUL-2021
DYNPRO,300,314.95,298,304.85,03-FEB-2021
DYNPRO,280.55,300,276.7,296.85,02-FEB-2021
DYNPRO,269.35,278,266.8,275.45,01-FEB-2021
DYNPRO,272,277,258.25,269.3,29-JAN-2021
DYNPRO,266,272,259.55,267.75,28-JAN-2021
DYNPRO,256.35,272.4,251,264.4,27-JAN-2021
DYNPRO,255.55,259.1,246,256.15,25-JAN-2021
DYNPRO,257.9,260.65,253,254.45,22-JAN-2021
DYNPRO,264.5,269.95,251.35,256.55,21-JAN-2021
DYNPRO,261.55,265,261,262.75,20-JAN-2021
DYNPRO,514.7,514.7,493.65,497.6,27-JUL-2021
DYNPRO,259.3,269.6,257.3,262,19-JAN-2021
DYNPRO,261.2,265.15,251.2,254.5,18-JAN-2021
DYNPRO,270,278.55,261,263.75,15-JAN-2021
DYNPRO,264.75,272.5,258.7,268.55,14-JAN-2021
DYNPRO,268,274,259,262.85,13-JAN-2021
DYNPRO,270,271.85,263.95,266.95,12-JAN-2021
DYNPRO,280.95,287.45,265.5,270.1,11-JAN-2021
DYNPRO,280.25,300.45,270.5,277.3,08-JAN-2021
DYNPRO,255.2,285.9,255.2,278.15,07-JAN-2021
DYNPRO,260.95,265,250.65,253.75,06-JAN-2021
DYNPRO,516.7,516.7,501,502.8,26-JUL-2021
DYNPRO,252.9,263.5,251.85,259.65,05-JAN-2021
DYNPRO,261.9,264.4,254.85,258.15,04-JAN-2021
DYNPRO,262.45,265.15,254,259.9,01-JAN-2021
DYNPRO,247.95,272.7,242.2,261.55,31-DEC-2020
DYNPRO,248.2,248.25,240.35,244.6,30-DEC-2020
DYNPRO,250.9,255,240,247.1,29-DEC-2020
DYNPRO,238.4,254.15,235.85,248.95,28-DEC-2020
DYNPRO,234.6,238,229.9,236.2,24-DEC-2020
DYNPRO,225.15,233.25,225.15,231.3,23-DEC-2020
DYNPRO,216,226.5,202.95,225.05,22-DEC-2020
DYNPRO,515,521,505,510.95,23-JUL-2021
DYNPRO,230,235,211.2,218.95,21-DEC-2020
DYNPRO,231.05,232.7,227,227.65,18-DEC-2020
DYNPRO,236,238,227.35,231.05,17-DEC-2020
DYNPRO,237.15,242,233.2,235.45,16-DEC-2020
DYNPRO,234.25,238.1,231.65,237.15,15-DEC-2020
DYNPRO,235,239,233,234.2,14-DEC-2020
DYNPRO,241.2,244.7,232.8,234.35,11-DEC-2020
DYNPRO,243,243.05,234.9,240.1,10-DEC-2020
DYNPRO,251.35,258,241,242.45,09-DEC-2020
DYNPRO,234.8,253.75,228.55,249.05,08-DEC-2020
DYNPRO,510,523.2,502.35,511.05,22-JUL-2021
DYNPRO,235.35,238.3,230.6,233.4,07-DEC-2020
DYNPRO,234.2,238.7,232.4,234.3,04-DEC-2020
DYNPRO,232,237,229,233.8,03-DEC-2020
DYNPRO,233.2,236,226.35,230.05,02-DEC-2020
DYNPRO,236.1,239.95,225.95,231.15,01-DEC-2020
DYNPRO,236.7,240.15,235.25,237.1,27-NOV-2020
DYNPRO,237.35,239.35,230.55,234.8,26-NOV-2020
DYNPRO,245,245.9,236.5,237.15,25-NOV-2020
DYNPRO,239.9,248,237.7,244.5,24-NOV-2020
DYNPRO,242.85,243.8,237.55,238.45,23-NOV-2020
DYNPRO,524.7,524.7,498,508.45,20-JUL-2021
DYNPRO,241.95,247.7,239,240.4,20-NOV-2020
DYNPRO,243.05,246,239,240.95,19-NOV-2020
DYNPRO,247.5,252.6,242.1,244.45,18-NOV-2020
DYNPRO,258.7,258.7,245.45,247.5,17-NOV-2020
DYNPRO,256,261.5,251.35,255.5,14-NOV-2020
DYNPRO,248.5,255.4,246,253.7,13-NOV-2020
DYNPRO,220,249.5,217.3,245.45,12-NOV-2020
DYNPRO,224,227.85,207.4,218.55,11-NOV-2020
DYNPRO,231.45,233.15,221.1,222.35,10-NOV-2020
DYNPRO,228.1,233.95,228.1,231.5,09-NOV-2020
DYNPRO,518,524.9,504.25,512.2,19-JUL-2021
DYNPRO,223.05,230.95,222.35,227.45,06-NOV-2020
DYNPRO,223.7,228,221.4,223.2,05-NOV-2020
DYNPRO,222.5,225.85,218,219.8,04-NOV-2020
DYNPRO,219.3,224.7,215.35,221.6,03-NOV-2020
DYNPRO,223.5,225.95,211,214.55,02-NOV-2020
DYNPRO,234,238.05,223.1,226.15,30-OCT-2020
DYNPRO,238,238,231.5,232.95,29-OCT-2020
DYNPRO,234,243.5,228.6,240.8,28-OCT-2020
DYNPRO,238,238,231.1,232.35,27-OCT-2020
DYNPRO,245.9,245.9,234.35,237.2,26-OCT-2020
DYNPRO,524.4,540,519,523.2,16-JUL-2021
DYNPRO,565.55,590,565.05,568,12-AUG-2021
DYNPRO,241.05,248.5,236.3,243.65,23-OCT-2020
DYNPRO,540,540,522,524.5,15-JUL-2021
DYNPRO,535.25,544.9,528.3,533.7,14-JUL-2021
DYNPRO,520.9,539.65,518.5,535.95,13-JUL-2021
DYNPRO,544.9,547.9,513.75,517.65,12-JUL-2021
DYNPRO,551,551,531.6,537.5,09-JUL-2021
DYNPRO,542,550,530,545.25,08-JUL-2021
DYNPRO,551,556.95,535.1,542.05,07-JUL-2021
