WIPRO,423.25,424.15,404.3,410.15,18-MAR-2021
WIPRO,429,435.5,417.7,419.65,17-MAR-2021
WIPRO,427.25,434.95,425.65,429.3,16-MAR-2021
WIPRO,424.8,428.6,417.8,426.35,15-MAR-2021
WIPRO,431.5,432.8,422.1,425.2,12-MAR-2021
WIPRO,426.1,430.7,423,426.7,10-MAR-2021
WIPRO,419.8,422.8,410.05,419.2,09-MAR-2021
WIPRO,425.1,425.15,415.55,416.9,08-MAR-2021
WIPRO,440,440,417,420.85,05-MAR-2021
WIPRO,428.9,444.3,427.5,438.8,04-MAR-2021
WIPRO,588.85,593,585,587.15,30-JUL-2021
WIPRO,433,436.65,428.25,435.5,03-MAR-2021
WIPRO,419.7,433.1,418.25,430.4,02-MAR-2021
WIPRO,411,418.7,409.2,414.4,01-MAR-2021
WIPRO,417.95,419.85,408,410.3,26-FEB-2021
WIPRO,423.1,429,420.45,421.3,25-FEB-2021
WIPRO,417.7,425.8,414.75,423.1,24-FEB-2021
WIPRO,419.7,426,414.3,415.5,23-FEB-2021
WIPRO,430.7,432.85,416,418.7,22-FEB-2021
WIPRO,433.15,435.75,426.1,429.95,19-FEB-2021
WIPRO,430.3,436.65,429.35,432.95,18-FEB-2021
WIPRO,593.6,598,587.9,590.45,29-JUL-2021
WIPRO,435.9,439,428.5,430.2,17-FEB-2021
WIPRO,446,447.8,433.8,437.55,16-FEB-2021
WIPRO,444.6,444.9,436.8,439.7,15-FEB-2021
WIPRO,440,449.2,439.6,442,12-FEB-2021
WIPRO,439,440.5,433.4,437,11-FEB-2021
WIPRO,442,444.15,435,439,10-FEB-2021
WIPRO,440.25,451.75,435.2,439.35,09-FEB-2021
WIPRO,430.35,437.7,426.3,435.3,08-FEB-2021
WIPRO,432,433.4,420.55,425.55,05-FEB-2021
WIPRO,433.5,436.9,428.25,429.9,04-FEB-2021
WIPRO,590.95,593.35,583,591.95,28-JUL-2021
WIPRO,430.2,439.95,430.2,433.5,03-FEB-2021
WIPRO,428,435.55,423.65,428.35,02-FEB-2021
WIPRO,416.1,423.8,408.2,421.5,01-FEB-2021
WIPRO,437.4,437.7,415.55,417.9,29-JAN-2021
WIPRO,443.25,448.6,427.3,431.9,28-JAN-2021
WIPRO,438,454.75,437.25,446.45,27-JAN-2021
WIPRO,445.15,451,435.15,437.25,25-JAN-2021
WIPRO,447.45,452,440.45,444.75,22-JAN-2021
WIPRO,451.6,453.45,442.3,445.8,21-JAN-2021
WIPRO,434,447.85,433,444.95,20-JAN-2021
WIPRO,588.9,594.65,584.15,591.45,27-JUL-2021
WIPRO,433,439.55,427.7,430.25,19-JAN-2021
WIPRO,441,445,429.1,431.55,18-JAN-2021
WIPRO,454.75,459.4,436.6,438.55,15-JAN-2021
WIPRO,452,466,430,454.35,14-JAN-2021
WIPRO,461,467.45,452.8,459,13-JAN-2021
WIPRO,447.95,460.75,442.4,457.7,12-JAN-2021
WIPRO,436,451,435,446.8,11-JAN-2021
WIPRO,407.5,432.65,407.25,430.2,08-JAN-2021
WIPRO,412.25,413,403.85,406.75,07-JAN-2021
WIPRO,405,417.4,403.3,406.4,06-JAN-2021
WIPRO,600.1,600.5,588.25,590.45,26-JUL-2021
WIPRO,394.1,409.8,393.5,406.3,05-JAN-2021
WIPRO,390,397.95,387.8,396.4,04-JAN-2021
WIPRO,385.05,390.75,385.05,388.1,01-JAN-2021
WIPRO,381.2,387.6,381.2,386.25,31-DEC-2020
WIPRO,385,386.6,382.8,384.4,30-DEC-2020
WIPRO,384,390.5,383.1,385,29-DEC-2020
WIPRO,383.45,386.4,382,382.9,28-DEC-2020
WIPRO,386.45,386.7,378.65,382.2,24-DEC-2020
WIPRO,374,387.6,371.7,385.55,23-DEC-2020
WIPRO,354,365.7,349.45,364.2,22-DEC-2020
WIPRO,586.5,601.8,583.7,599.15,23-JUL-2021
WIPRO,362.5,367.45,348.35,353.95,21-DEC-2020
WIPRO,358.95,365.8,357.5,363.55,18-DEC-2020
WIPRO,358.4,359.25,355.5,356.9,17-DEC-2020
WIPRO,353.9,358.95,353.2,358.4,16-DEC-2020
WIPRO,349.3,353.9,347.5,352.7,15-DEC-2020
WIPRO,353.5,354.55,347.1,349.35,14-DEC-2020
WIPRO,357.4,360,352.65,353.5,11-DEC-2020
WIPRO,356.2,358,352.75,355.9,10-DEC-2020
WIPRO,367.75,367.75,357.5,359.5,09-DEC-2020
WIPRO,360.3,365,358.4,363.7,08-DEC-2020
WIPRO,577.1,585,571,584.2,22-JUL-2021
WIPRO,362,362.75,357.5,358.45,07-DEC-2020
WIPRO,361.1,362.4,359,360.8,04-DEC-2020
WIPRO,364,364,358,360.3,03-DEC-2020
WIPRO,354.45,360.3,354.2,358.9,02-DEC-2020
WIPRO,352.7,353.9,346.25,352.85,01-DEC-2020
WIPRO,354.85,357.5,347.85,350.5,27-NOV-2020
WIPRO,351,356.4,347.2,354.85,26-NOV-2020
WIPRO,357.9,358.8,349.55,350,25-NOV-2020
WIPRO,359,361.4,355,355.5,24-NOV-2020
WIPRO,348,357.4,346,355.85,23-NOV-2020
WIPRO,575.7,578.15,561.55,568.1,20-JUL-2021
WIPRO,343.8,348.5,342.05,346.3,20-NOV-2020
WIPRO,347.7,349.5,341.6,342.6,19-NOV-2020
WIPRO,349.75,352.35,341.8,345.3,18-NOV-2020
WIPRO,347,350.5,343.7,348.7,17-NOV-2020
WIPRO,347.15,347.55,343.1,345.45,14-NOV-2020
WIPRO,344.5,346.25,342.7,344.15,13-NOV-2020
WIPRO,348,350.7,344.3,345.55,12-NOV-2020
WIPRO,344.5,347.75,341.5,346.75,11-NOV-2020
WIPRO,350.75,350.75,341.15,342.3,10-NOV-2020
WIPRO,350,352.8,347,351.95,09-NOV-2020
WIPRO,572.55,584,570,573.8,19-JUL-2021
WIPRO,346.15,349,343.4,345.75,06-NOV-2020
WIPRO,347.95,349,344.05,345.4,05-NOV-2020
WIPRO,338,351.55,337.5,342.95,04-NOV-2020
WIPRO,335.5,339.45,332.65,335.65,03-NOV-2020
WIPRO,341.75,341.75,333.7,334.8,02-NOV-2020
WIPRO,339.25,345,338.45,340.7,30-OCT-2020
WIPRO,333.65,340,331.15,337.45,29-OCT-2020
WIPRO,335.75,339.85,334.4,335.65,28-OCT-2020
WIPRO,338.3,339.75,331.05,334.05,27-OCT-2020
WIPRO,343.7,344.9,336.7,339.8,26-OCT-2020
WIPRO,580,589.25,568.3,577.75,16-JUL-2021
WIPRO,602,608.9,600.65,605.85,12-AUG-2021
WIPRO,346.9,347.1,341.3,342.4,23-OCT-2020
WIPRO,561,579.65,559,575.9,15-JUL-2021
WIPRO,526.25,563.3,525.6,561.7,14-JUL-2021
WIPRO,528,529.5,522.6,524.85,13-JUL-2021
WIPRO,530.75,532.15,523.2,525.85,12-JUL-2021
WIPRO,527.4,530.95,523.25,525.8,09-JUL-2021
WIPRO,533.9,536.95,528,531,08-JUL-2021
WIPRO,534.05,536.4,525.1,532.15,07-JUL-2021
