MCX,1628,1633.75,1577,1587.1,18-MAR-2021
MCX,1585,1633.9,1585,1605.8,17-MAR-2021
MCX,1538.1,1597.8,1532.9,1580.9,16-MAR-2021
MCX,1527,1549.9,1515.55,1539.7,15-MAR-2021
MCX,1526,1546.95,1505.5,1522.25,12-MAR-2021
MCX,1525,1532.95,1505.1,1516.4,10-MAR-2021
MCX,1540,1544.35,1500,1515.65,09-MAR-2021
MCX,1515,1557.7,1506.3,1533.35,08-MAR-2021
MCX,1536.1,1538.1,1505,1508.6,05-MAR-2021
MCX,1538,1559.9,1531.3,1535.8,04-MAR-2021
MCX,1615,1634,1595,1603.25,30-JUL-2021
MCX,1510,1567.4,1508.1,1542.55,03-MAR-2021
MCX,1518,1521,1496,1502.65,02-MAR-2021
MCX,1520,1534.5,1498,1503.95,01-MAR-2021
MCX,1501.05,1524,1491,1511.85,26-FEB-2021
MCX,1530,1531.5,1505.5,1520,25-FEB-2021
MCX,1507.95,1531.55,1500.5,1519.05,24-FEB-2021
MCX,1499,1514,1490.1,1501.45,23-FEB-2021
MCX,1501,1521.95,1478.5,1489.9,22-FEB-2021
MCX,1502.95,1519.3,1494.95,1501.4,19-FEB-2021
MCX,1508,1518.85,1490.4,1501.15,18-FEB-2021
MCX,1635,1650,1604.6,1610.25,29-JUL-2021
MCX,1535,1542.05,1495.25,1502.7,17-FEB-2021
MCX,1549.95,1588,1511.9,1535.45,16-FEB-2021
MCX,1583,1594.6,1528.35,1535.9,15-FEB-2021
MCX,1500,1575,1500,1564.6,12-FEB-2021
MCX,1498,1533.5,1485.5,1492.35,11-FEB-2021
MCX,1552,1559,1491.2,1495.8,10-FEB-2021
MCX,1558,1586,1540,1550.95,09-FEB-2021
MCX,1594,1596.15,1541,1554.3,08-FEB-2021
MCX,1599.95,1617.95,1572,1585.25,05-FEB-2021
MCX,1582,1605.85,1575.05,1582.35,04-FEB-2021
MCX,1680,1680.3,1611,1635.1,28-JUL-2021
MCX,1614.95,1627.55,1572,1574.7,03-FEB-2021
MCX,1625.1,1626.65,1602.25,1610.95,02-FEB-2021
MCX,1649.8,1664,1590,1598.25,01-FEB-2021
MCX,1672.35,1689.1,1638.05,1643.45,29-JAN-2021
MCX,1645,1682,1630,1672.35,28-JAN-2021
MCX,1665.35,1681.05,1625,1651.65,27-JAN-2021
MCX,1680,1689.95,1650,1665.35,25-JAN-2021
MCX,1688,1698,1663,1674.8,22-JAN-2021
MCX,1678.3,1715,1663,1680.25,21-JAN-2021
MCX,1649.7,1690.25,1649.7,1673.15,20-JAN-2021
MCX,1703.7,1730,1658,1674.15,27-JUL-2021
MCX,1640.8,1657,1632.05,1646.4,19-JAN-2021
MCX,1674.9,1675,1626.05,1638.4,18-JAN-2021
MCX,1695,1697.95,1664.9,1676.25,15-JAN-2021
MCX,1699,1730,1675.25,1690.9,14-JAN-2021
MCX,1690,1703.95,1687.3,1690.45,13-JAN-2021
MCX,1710,1716.95,1682,1686.5,12-JAN-2021
MCX,1730,1747.65,1703,1711.5,11-JAN-2021
MCX,1762,1762,1706.8,1715.45,08-JAN-2021
MCX,1758,1773.95,1736,1750.45,07-JAN-2021
MCX,1773,1782.5,1710,1739.8,06-JAN-2021
MCX,1617.95,1724,1596.4,1695.25,26-JUL-2021
MCX,1780,1797.7,1746.45,1768.35,05-JAN-2021
MCX,1757,1794.7,1746.9,1784.3,04-JAN-2021
MCX,1740,1755,1728.55,1748.25,01-JAN-2021
MCX,1764,1764,1715,1730.7,31-DEC-2020
MCX,1760.1,1775,1739.3,1756.2,30-DEC-2020
MCX,1750,1769.9,1724,1757.7,29-DEC-2020
MCX,1744.9,1779.9,1733,1744.3,28-DEC-2020
MCX,1678,1742,1678,1731.7,24-DEC-2020
MCX,1650.95,1690,1650.95,1672.45,23-DEC-2020
MCX,1654,1668.8,1622.45,1650.2,22-DEC-2020
MCX,1683,1691,1638,1643.6,23-JUL-2021
MCX,1704,1724,1633.25,1652.1,21-DEC-2020
MCX,1717.9,1724,1691.65,1703.25,18-DEC-2020
MCX,1705.8,1751.1,1702,1713.3,17-DEC-2020
MCX,1711,1730,1696,1705.8,16-DEC-2020
MCX,1714.55,1718.85,1692,1708.95,15-DEC-2020
MCX,1678,1710.4,1663,1702.4,14-DEC-2020
MCX,1689.2,1700,1655,1668,11-DEC-2020
MCX,1695,1713.5,1650,1689.2,10-DEC-2020
MCX,1601.1,1700,1592.75,1680.15,09-DEC-2020
MCX,1565,1615,1565,1594.2,08-DEC-2020
MCX,1726,1735.7,1665.4,1677.6,22-JUL-2021
MCX,1560,1594.85,1551.9,1563.6,07-DEC-2020
MCX,1574.25,1583,1560,1566.05,04-DEC-2020
MCX,1581,1596.75,1568,1571.15,03-DEC-2020
MCX,1594.95,1598.8,1550.5,1567.7,02-DEC-2020
MCX,1622,1623.95,1588,1592.25,01-DEC-2020
MCX,1618.1,1643,1608.1,1614.95,27-NOV-2020
MCX,1625,1644.9,1604.85,1612.7,26-NOV-2020
MCX,1629,1656,1601.9,1628.05,25-NOV-2020
MCX,1588,1649,1588,1613,24-NOV-2020
MCX,1614.8,1620,1585,1587.05,23-NOV-2020
MCX,1780,1795,1702.25,1712.7,20-JUL-2021
MCX,1624,1635,1605,1610.05,20-NOV-2020
MCX,1635,1653.05,1605.1,1618.1,19-NOV-2020
MCX,1656,1672.75,1635.65,1639.3,18-NOV-2020
MCX,1670,1681.6,1651,1655.45,17-NOV-2020
MCX,1690,1690,1680,1683.6,14-NOV-2020
MCX,1667.1,1689,1652,1679.35,13-NOV-2020
MCX,1692,1694,1652,1660.45,12-NOV-2020
MCX,1672.25,1693.45,1655.05,1686.3,11-NOV-2020
MCX,1715,1719,1650,1660.65,10-NOV-2020
MCX,1743.95,1747,1695.5,1703.7,09-NOV-2020
MCX,1692,1847.9,1681.25,1777.7,19-JUL-2021
MCX,1705,1747.7,1700.05,1728.25,06-NOV-2020
MCX,1645,1696.5,1641,1686.55,05-NOV-2020
MCX,1660,1671.35,1627,1634.4,04-NOV-2020
MCX,1685,1707.05,1651,1658.05,03-NOV-2020
MCX,1690.1,1706.8,1665,1675.3,02-NOV-2020
MCX,1688,1719,1683.05,1701,30-OCT-2020
MCX,1701,1762.4,1665.1,1672.1,29-OCT-2020
MCX,1799,1828,1752,1766.55,28-OCT-2020
MCX,1800.5,1835.1,1771.05,1797.9,27-OCT-2020
MCX,1809.05,1875,1792.1,1805.85,26-OCT-2020
MCX,1707.05,1747.9,1671.35,1717.5,16-JUL-2021
MCX,1528,1535,1503.1,1509.95,12-AUG-2021
MCX,1804.5,1837.6,1792.1,1800.05,23-OCT-2020
MCX,1619,1710,1588.6,1698.7,15-JUL-2021
MCX,1610.1,1650,1578,1606.45,14-JUL-2021
MCX,1490,1615,1483,1600.1,13-JUL-2021
MCX,1510,1515.05,1480,1482.9,12-JUL-2021
MCX,1515,1515,1485,1501.1,09-JUL-2021
MCX,1510.2,1529,1495.4,1519.5,08-JUL-2021
MCX,1519,1534,1500.05,1505,07-JUL-2021
MCX,1540.15,1549.85,1516,1519.25,06-JUL-2021
MCX,1520,1576.3,1510,1538.6,05-JUL-2021
MCX,1515.1,1521,1508,1515.3,02-JUL-2021
MCX,1538,1542.15,1489.2,1520.5,11-AUG-2021
MCX,1522,1523.9,1505,1512.35,01-JUL-2021
MCX,1531,1536.1,1513.05,1521.55,30-JUN-2021
MCX,1511.65,1526,1498.05,1507.9,29-JUN-2021
MCX,1520,1529.8,1503.75,1511.2,28-JUN-2021
MCX,1516.6,1527,1498,1519.85,25-JUN-2021
MCX,1491.9,1526.3,1489,1513.85,24-JUN-2021
MCX,1508,1510.5,1478.75,1488.8,23-JUN-2021
MCX,1510,1524.85,1492.55,1496,22-JUN-2021
MCX,1484.9,1509.75,1471.3,1492.4,21-JUN-2021
MCX,1499.7,1504.75,1472,1493.75,18-JUN-2021
MCX,1584,1604.9,1523.2,1530.4,10-AUG-2021
MCX,1537.75,1537.75,1485,1492.45,17-JUN-2021
MCX,1546.2,1558.45,1535.2,1537.75,16-JUN-2021
MCX,1564.9,1566.2,1542.75,1546.15,15-JUN-2021
MCX,1574,1575,1547.65,1554.75,14-JUN-2021
MCX,1585,1598.8,1561.85,1568,11-JUN-2021
MCX,1577.9,1587.1,1566.35,1582.7,10-JUN-2021
MCX,1625,1626.9,1565,1570.85,09-JUN-2021
MCX,1620,1628.8,1591,1620.25,08-JUN-2021
MCX,1588,1636.25,1577.55,1610.3,07-JUN-2021
MCX,1560,1582,1550.45,1575.25,04-JUN-2021
MCX,1619.8,1620.05,1566,1571.2,09-AUG-2021
MCX,1550,1566.95,1548.05,1559.75,03-JUN-2021
MCX,1565,1574.35,1535.1,1542.45,02-JUN-2021
MCX,1554,1564.95,1530,1555.7,01-JUN-2021
MCX,1554.8,1554.8,1530.05,1549,31-MAY-2021
MCX,1564,1564,1540.05,1549.75,28-MAY-2021
MCX,1532,1572,1520.05,1553.2,27-MAY-2021
MCX,1554,1561.5,1515.1,1519.45,26-MAY-2021
MCX,1578.2,1600.9,1537,1542.95,25-MAY-2021
MCX,1545.55,1604,1545.55,1587,24-MAY-2021
MCX,1643,1664.85,1615,1626.85,21-MAY-2021
MCX,1612,1633.8,1596.25,1606.95,06-AUG-2021
MCX,1626.2,1645,1618.95,1625.95,20-MAY-2021
MCX,1611,1633.3,1608,1615.25,19-MAY-2021
MCX,1567.5,1625,1555.3,1612.9,18-MAY-2021
MCX,1535,1600.05,1528.2,1553.7,17-MAY-2021
MCX,1569.7,1574.8,1510.25,1517.55,14-MAY-2021
MCX,1570,1589.6,1542.3,1556.25,12-MAY-2021
MCX,1584.9,1615.8,1560,1567.35,11-MAY-2021
MCX,1523,1600,1506.2,1590.05,10-MAY-2021
MCX,1487.9,1524.8,1481,1501.65,07-MAY-2021
MCX,1489,1489,1465.05,1479.2,06-MAY-2021
MCX,1578.75,1624,1541,1611.65,05-AUG-2021
MCX,1494.7,1494.7,1473.2,1479.65,05-MAY-2021
MCX,1504.9,1509,1475,1486.55,04-MAY-2021
MCX,1481.15,1509,1470,1493.2,03-MAY-2021
MCX,1520,1534.45,1471,1476.25,30-APR-2021
MCX,1545,1554.5,1527,1532.1,29-APR-2021
MCX,1549,1551.95,1521.85,1530.45,28-APR-2021
MCX,1496.1,1549.9,1495.1,1537.95,27-APR-2021
MCX,1472,1491.8,1455,1483.15,26-APR-2021
MCX,1458.9,1468.95,1451.05,1459.05,23-APR-2021
MCX,1468,1479,1452,1455.95,22-APR-2021
MCX,1592,1595.15,1546.85,1570.85,04-AUG-2021
MCX,1505.5,1528,1440,1460.95,20-APR-2021
MCX,1475,1508,1456.05,1491.85,19-APR-2021
MCX,1500,1504.15,1471.7,1494.85,16-APR-2021
MCX,1475,1481,1453,1474.9,15-APR-2021
MCX,1495,1502.75,1458,1472.9,13-APR-2021
MCX,1505.1,1510,1438,1489.4,12-APR-2021
MCX,1509,1544,1507,1516.5,09-APR-2021
MCX,1494,1526.7,1490,1505,08-APR-2021
MCX,1465.8,1501,1465.8,1484.6,07-APR-2021
MCX,1456,1483.95,1432.3,1464.4,06-APR-2021
MCX,1595,1607.65,1576,1580.5,03-AUG-2021
MCX,1521.9,1528.8,1443.05,1451,05-APR-2021
MCX,1520.95,1544.9,1506.85,1518.05,01-APR-2021
MCX,1530.5,1544.95,1505,1512.95,31-MAR-2021
MCX,1570,1579.15,1525,1529.45,30-MAR-2021
MCX,1530,1574,1514.05,1567.85,26-MAR-2021
MCX,1546.05,1546.05,1506.1,1519.95,25-MAR-2021
MCX,1560.95,1563.4,1526,1546.05,24-MAR-2021
MCX,1615,1620,1525.7,1555.1,23-MAR-2021
MCX,1607.95,1639.5,1596.55,1612.45,22-MAR-2021
MCX,1574,1619.9,1545,1604.75,19-MAR-2021
MCX,1612.65,1616.4,1586.9,1591.95,02-AUG-2021
