TAKE,53.5,54.05,50.1,50.5,18-MAR-2021
TAKE,56,56.45,52.5,52.9,17-MAR-2021
TAKE,56.3,57.45,55.25,55.75,16-MAR-2021
TAKE,57.1,57.3,54.8,55.9,15-MAR-2021
TAKE,60,60,56,56.8,12-MAR-2021
TAKE,55.9,60.5,55.25,59.35,10-MAR-2021
TAKE,56.7,57.2,54.3,55.15,09-MAR-2021
TAKE,56.95,57.3,56.1,56.2,08-MAR-2021
TAKE,57.7,58.25,56,56.4,05-MAR-2021
TAKE,57.2,59.35,57.05,57.35,04-MAR-2021
TAKE,60.2,64.15,59.85,63.3,30-JUL-2021
TAKE,57.4,60.5,56.8,58.05,03-MAR-2021
TAKE,57.1,57.9,56.55,56.85,02-MAR-2021
TAKE,57.65,58.6,56.65,56.75,01-MAR-2021
TAKE,58,58.65,56.6,57.1,26-FEB-2021
TAKE,58.7,59.45,58,58.55,25-FEB-2021
TAKE,56.7,59.8,56.7,58.35,24-FEB-2021
TAKE,57.15,57.8,56.35,56.65,23-FEB-2021
TAKE,58.9,59.4,56.3,56.55,22-FEB-2021
TAKE,56.9,59.7,56.25,58.55,19-FEB-2021
TAKE,56.5,57.8,56.5,56.7,18-FEB-2021
TAKE,59.65,61.4,59.65,60.2,29-JUL-2021
TAKE,56,58.3,55.7,56.45,17-FEB-2021
TAKE,58.3,58.45,55.8,56.1,16-FEB-2021
TAKE,58.5,59.5,57.65,57.8,15-FEB-2021
TAKE,59.75,60.65,57.3,57.7,12-FEB-2021
TAKE,61.5,63.65,60.65,61.4,11-FEB-2021
TAKE,60,61.95,58.5,61.15,10-FEB-2021
TAKE,60.95,62.4,59.6,60.1,09-FEB-2021
TAKE,61.6,62.6,60.55,60.8,08-FEB-2021
TAKE,58,61.65,55.8,60.95,05-FEB-2021
TAKE,57,57.85,56.45,57.45,04-FEB-2021
TAKE,61.25,61.55,58.2,59.4,28-JUL-2021
TAKE,56.85,58.45,56,56.7,03-FEB-2021
TAKE,56.9,58.25,56,56.25,02-FEB-2021
TAKE,54.95,56.8,53.1,56.3,01-FEB-2021
TAKE,55.15,56.3,54.35,54.7,29-JAN-2021
TAKE,54.4,55.45,53.5,54.55,28-JAN-2021
TAKE,53.9,56.5,52.35,55.6,27-JAN-2021
TAKE,57.85,58.1,50.5,54.2,25-JAN-2021
TAKE,59.3,60.4,56.6,57.3,22-JAN-2021
TAKE,62.45,62.9,58.8,59.5,21-JAN-2021
TAKE,60.9,63.2,60.65,62.05,20-JAN-2021
TAKE,62.2,62.85,60.55,61.15,27-JUL-2021
TAKE,59.8,61.65,59.65,60.6,19-JAN-2021
TAKE,61.5,61.9,58.1,58.95,18-JAN-2021
TAKE,63.6,63.9,61.5,61.85,15-JAN-2021
TAKE,63.9,64.7,61.8,63.8,14-JAN-2021
TAKE,65.7,66.45,61.35,63.55,13-JAN-2021
TAKE,63.4,66.95,62.65,65.15,12-JAN-2021
TAKE,61.7,64.9,60.85,63.45,11-JAN-2021
TAKE,55.9,60.9,55.55,59.85,08-JAN-2021
TAKE,56.2,56.9,54.65,55.35,07-JAN-2021
TAKE,57,57.7,53.6,55.55,06-JAN-2021
TAKE,63.9,64.1,61.95,62.2,26-JUL-2021
TAKE,56.75,58.3,56.25,56.6,05-JAN-2021
TAKE,57.95,59.5,56.05,58.05,04-JAN-2021
TAKE,53.45,58.9,53.1,57.4,01-JAN-2021
TAKE,53,54.35,52.8,53.25,31-DEC-2020
TAKE,55.7,55.7,52.55,52.8,30-DEC-2020
TAKE,50.8,54.9,50.15,54.25,29-DEC-2020
TAKE,48.85,51.8,48.5,50.4,28-DEC-2020
TAKE,49.65,50.4,47.75,48.35,24-DEC-2020
TAKE,48.35,50.6,48.2,49.15,23-DEC-2020
TAKE,44,48.15,41.3,47.65,22-DEC-2020
TAKE,62.35,65.2,61.25,64.1,23-JUL-2021
TAKE,48,49,41.35,43.8,21-DEC-2020
TAKE,48.3,49.6,46.7,47.9,18-DEC-2020
TAKE,50,52.3,47.5,48.4,17-DEC-2020
TAKE,45.7,51.85,45.45,49.6,16-DEC-2020
TAKE,46.1,46.2,44.6,45.25,15-DEC-2020
TAKE,46.35,47.25,45.75,45.95,14-DEC-2020
TAKE,46.65,47.7,44.75,45.55,11-DEC-2020
TAKE,46.1,46.95,44.45,46.05,10-DEC-2020
TAKE,44.05,47.65,44,46,09-DEC-2020
TAKE,44.2,45.9,43.2,44.05,08-DEC-2020
TAKE,61.8,62.95,61.55,61.85,22-JUL-2021
TAKE,43.55,44.5,43.35,43.7,07-DEC-2020
TAKE,44.25,45.8,42.7,43.45,04-DEC-2020
TAKE,44.45,45.35,43.7,44.05,03-DEC-2020
TAKE,45.7,46.6,43.4,43.95,02-DEC-2020
TAKE,41,46.35,40.8,44.55,01-DEC-2020
TAKE,40.25,43.2,40.15,40.5,27-NOV-2020
TAKE,40.3,40.3,39.95,40.1,26-NOV-2020
TAKE,40.55,40.55,39.9,40.05,25-NOV-2020
TAKE,40.5,40.7,39.95,40.2,24-NOV-2020
TAKE,40.65,40.7,39.85,40,23-NOV-2020
TAKE,63.65,63.7,60,61.05,20-JUL-2021
TAKE,40.5,40.55,39.55,39.95,20-NOV-2020
TAKE,41.05,41.45,39.8,40,19-NOV-2020
TAKE,41.4,41.7,40.6,41,18-NOV-2020
TAKE,41,41.55,40.5,41.25,17-NOV-2020
TAKE,40.1,41.1,40.05,40.8,14-NOV-2020
TAKE,41.5,41.65,39.85,39.95,13-NOV-2020
TAKE,42.7,42.7,41.05,41.35,12-NOV-2020
TAKE,41.55,42.65,41,42.1,11-NOV-2020
TAKE,41.15,41.8,40.5,41.2,10-NOV-2020
TAKE,41.95,41.95,40.35,40.6,09-NOV-2020
TAKE,64.45,64.6,63,63.35,19-JUL-2021
TAKE,40.75,42.1,40.4,40.75,06-NOV-2020
TAKE,40.7,40.7,40.1,40.45,05-NOV-2020
TAKE,40.4,40.7,39.95,40.05,04-NOV-2020
TAKE,40.65,41,40.2,40.35,03-NOV-2020
TAKE,41.15,41.85,40.1,40.25,02-NOV-2020
TAKE,41.5,42.1,40.65,40.95,30-OCT-2020
TAKE,41.45,41.7,40.95,41.25,29-OCT-2020
TAKE,42.6,43.5,41.4,41.65,28-OCT-2020
TAKE,43.3,43.3,42.25,42.4,27-OCT-2020
