ZEEMEDIA,6.7,6.85,6.35,6.35,18-MAR-2021
ZEEMEDIA,7,7.1,6.65,6.65,17-MAR-2021
ZEEMEDIA,7.2,7.5,6.85,7,16-MAR-2021
ZEEMEDIA,6.85,7.15,6.6,7.15,15-MAR-2021
ZEEMEDIA,7.05,7.05,6.8,6.85,12-MAR-2021
ZEEMEDIA,6.75,6.95,6.7,6.9,10-MAR-2021
ZEEMEDIA,6.95,7.05,6.7,6.75,09-MAR-2021
ZEEMEDIA,7.05,7.2,6.75,6.85,08-MAR-2021
ZEEMEDIA,7.3,7.45,6.8,6.9,05-MAR-2021
ZEEMEDIA,6.9,7.1,6.7,7.1,04-MAR-2021
ZEEMEDIA,12.25,12.35,11.65,11.85,30-JUL-2021
ZEEMEDIA,6.8,6.8,6.65,6.8,03-MAR-2021
ZEEMEDIA,6.5,6.5,6.35,6.5,02-MAR-2021
ZEEMEDIA,6.05,6.2,6,6.2,01-MAR-2021
ZEEMEDIA,6,6.1,5.9,5.95,26-FEB-2021
ZEEMEDIA,6.2,6.25,5.9,6,25-FEB-2021
ZEEMEDIA,6.4,6.5,6.1,6.15,24-FEB-2021
ZEEMEDIA,6.2,6.4,6.15,6.3,23-FEB-2021
ZEEMEDIA,5.95,6.15,5.95,6.1,22-FEB-2021
ZEEMEDIA,5.75,6,5.7,5.9,19-FEB-2021
ZEEMEDIA,5.65,5.8,5.6,5.75,18-FEB-2021
ZEEMEDIA,11.4,12.2,11.4,12.2,29-JUL-2021
ZEEMEDIA,5.6,5.75,5.5,5.65,17-FEB-2021
ZEEMEDIA,5.6,5.65,5.5,5.6,16-FEB-2021
ZEEMEDIA,5.8,5.8,5.4,5.65,15-FEB-2021
ZEEMEDIA,5.55,5.55,5.35,5.55,12-FEB-2021
ZEEMEDIA,5.35,5.35,5.2,5.3,11-FEB-2021
ZEEMEDIA,5.4,5.4,5.2,5.3,10-FEB-2021
ZEEMEDIA,5.5,5.5,5.35,5.4,09-FEB-2021
ZEEMEDIA,5.1,5.35,5.05,5.35,08-FEB-2021
ZEEMEDIA,5.4,5.45,5.1,5.1,05-FEB-2021
ZEEMEDIA,5.4,5.45,5.35,5.35,04-FEB-2021
ZEEMEDIA,11.55,12,11.55,11.65,28-JUL-2021
ZEEMEDIA,5.35,5.4,5.2,5.35,03-FEB-2021
ZEEMEDIA,5.4,5.5,5.15,5.3,02-FEB-2021
ZEEMEDIA,5.45,5.5,5.35,5.4,01-FEB-2021
ZEEMEDIA,5.25,5.5,5.2,5.4,29-JAN-2021
ZEEMEDIA,5.2,5.35,5.1,5.3,28-JAN-2021
ZEEMEDIA,5.4,5.4,5.2,5.25,27-JAN-2021
ZEEMEDIA,5.25,5.4,5.15,5.4,25-JAN-2021
ZEEMEDIA,5.4,5.4,5.2,5.2,22-JAN-2021
ZEEMEDIA,5.45,5.55,5.35,5.4,21-JAN-2021
ZEEMEDIA,5.4,5.5,5.35,5.4,20-JAN-2021
ZEEMEDIA,12.5,12.65,12.15,12.15,27-JUL-2021
ZEEMEDIA,5.35,5.45,5.3,5.4,19-JAN-2021
ZEEMEDIA,5.55,5.65,5.3,5.35,18-JAN-2021
ZEEMEDIA,5.65,5.65,5.5,5.55,15-JAN-2021
ZEEMEDIA,5.7,5.7,5.55,5.6,14-JAN-2021
ZEEMEDIA,5.6,5.8,5.55,5.6,13-JAN-2021
ZEEMEDIA,5.5,5.75,5.4,5.55,12-JAN-2021
ZEEMEDIA,5.75,5.85,5.5,5.5,11-JAN-2021
ZEEMEDIA,5.8,5.85,5.7,5.75,08-JAN-2021
