AWHCL,281.5,285,269.7,270.95,18-MAR-2021
AWHCL,284.9,284.9,278,279.45,17-MAR-2021
AWHCL,287,293.85,281.2,282.4,16-MAR-2021
AWHCL,290.5,292.45,283.15,285.7,15-MAR-2021
AWHCL,297.15,298.95,292,293.15,12-MAR-2021
AWHCL,298,300.4,296,297.1,10-MAR-2021
AWHCL,296,301.9,295,296.1,09-MAR-2021
AWHCL,301.4,301.4,295,296,08-MAR-2021
AWHCL,299.85,302.45,295,297.25,05-MAR-2021
AWHCL,302.5,302.5,299.05,300.2,04-MAR-2021
AWHCL,346.35,354,343.6,344.5,30-JUL-2021
AWHCL,304.5,306.85,298.1,300.2,03-MAR-2021
AWHCL,303,304.5,299,300.35,02-MAR-2021
AWHCL,300.1,302.4,298.05,299.9,01-MAR-2021
AWHCL,303,306.6,296.05,298.2,26-FEB-2021
AWHCL,309,309.4,302.05,303.8,25-FEB-2021
AWHCL,315.5,317.8,303.5,304.75,24-FEB-2021
AWHCL,292.5,316,292.5,313.95,23-FEB-2021
AWHCL,303,304.9,295,296.65,22-FEB-2021
AWHCL,307,311.2,300.4,301.85,19-FEB-2021
AWHCL,310.4,310.4,305,307.15,18-FEB-2021
AWHCL,347.95,350.3,344,346.25,29-JUL-2021
AWHCL,304,311.9,300.05,308.2,17-FEB-2021
AWHCL,308.3,312.05,302.65,304.2,16-FEB-2021
AWHCL,315.95,318.15,305.5,308.3,15-FEB-2021
AWHCL,322.75,322.75,315,315.6,12-FEB-2021
AWHCL,331,335,319.25,320.7,11-FEB-2021
AWHCL,321,336.4,315.85,329.5,10-FEB-2021
AWHCL,325.4,325.4,317,318.8,09-FEB-2021
AWHCL,324.5,331.55,322,322.5,08-FEB-2021
AWHCL,317,325.9,310.85,322.25,05-FEB-2021
AWHCL,301.1,315.6,301.1,310.85,04-FEB-2021
AWHCL,355,356,339,342.6,28-JUL-2021
AWHCL,304,309.45,300.7,303.15,03-FEB-2021
AWHCL,304,309.45,297.6,303.6,02-FEB-2021
AWHCL,283.95,311.7,278.3,302.75,01-FEB-2021
AWHCL,279.5,288.5,279.5,282.65,29-JAN-2021
AWHCL,280,283.6,276.25,277.8,28-JAN-2021
AWHCL,294,294.95,283.35,285.25,27-JAN-2021
AWHCL,306,312.7,292.1,294.05,25-JAN-2021
AWHCL,313.6,313.6,250.9,302.8,22-JAN-2021
AWHCL,330,332.15,312,313.6,21-JAN-2021
AWHCL,340.1,343.5,325.5,329.3,20-JAN-2021
AWHCL,340,357,333.2,348.65,27-JUL-2021
AWHCL,348.2,353.1,342,344.7,19-JAN-2021
AWHCL,362,364.9,345.1,347.85,18-JAN-2021
AWHCL,364.5,368.6,361,361.9,15-JAN-2021
AWHCL,375.4,376.95,365.65,368.35,14-JAN-2021
AWHCL,373.05,377.9,366.45,374.55,13-JAN-2021
AWHCL,366.55,375.95,365.7,374.2,12-JAN-2021
AWHCL,377,377.3,365.9,369.7,11-JAN-2021
AWHCL,367.9,378.7,365.05,374.9,08-JAN-2021
AWHCL,361.7,369.4,361.7,365.45,07-JAN-2021
AWHCL,361,373.5,358.05,361.2,06-JAN-2021
AWHCL,340.7,345,335.2,337.35,26-JUL-2021
AWHCL,370,376,360,365.1,05-JAN-2021
AWHCL,403.4,403.4,362,378.35,04-JAN-2021
AWHCL,436.1,489.9,395.55,407.35,01-JAN-2021
AWHCL,345.6,349.7,339.15,339.95,23-JUL-2021
AWHCL,350.95,355.85,343.5,345.6,22-JUL-2021
AWHCL,359,359.3,338.2,346.5,20-JUL-2021
AWHCL,357,365,356,358.45,19-JUL-2021
AWHCL,349.9,360,348.55,355.75,16-JUL-2021
AWHCL,360,390,353.2,372.25,12-AUG-2021
AWHCL,365.8,367.65,346.1,348.35,15-JUL-2021
AWHCL,368,375.85,360.6,365.3,14-JUL-2021
AWHCL,347,372.5,341.55,368.1,13-JUL-2021
AWHCL,341.2,352.8,341.2,345.45,12-JUL-2021
AWHCL,337.6,346.6,334.9,341.9,09-JUL-2021
AWHCL,325,346.85,321.05,334.9,08-JUL-2021
AWHCL,319,326.15,317.5,322,07-JUL-2021
AWHCL,319,320.55,315,315.35,06-JUL-2021
AWHCL,322,324.8,318.1,318.65,05-JUL-2021
AWHCL,325,325.5,320.5,321.9,02-JUL-2021
AWHCL,335.9,344.35,315,336.95,11-AUG-2021
AWHCL,324.7,326.15,319,321.55,01-JUL-2021
AWHCL,321.75,329.5,316.05,321.35,30-JUN-2021
AWHCL,332,332,320.05,321.75,29-JUN-2021
AWHCL,329,337.25,321,323.3,28-JUN-2021
AWHCL,341,342,336.5,338.5,25-JUN-2021
AWHCL,337,346.6,334,336.9,24-JUN-2021
AWHCL,331.45,339.7,325.4,335.45,23-JUN-2021
AWHCL,327.65,331,324.55,327.85,22-JUN-2021
AWHCL,315,322.35,315,321.25,21-JUN-2021
AWHCL,324.1,329,313.9,322.15,18-JUN-2021
AWHCL,336,360,324.4,327.1,10-AUG-2021
AWHCL,327.75,332,320.15,324.1,17-JUN-2021
AWHCL,334.65,335.7,327,328.75,16-JUN-2021
AWHCL,330,340,328.75,332.45,15-JUN-2021
AWHCL,335.55,336,327.75,329.9,14-JUN-2021
AWHCL,340,342.8,335,335.55,11-JUN-2021
AWHCL,336,343.5,335.5,337.55,10-JUN-2021
AWHCL,349,352.9,334,335.2,09-JUN-2021
AWHCL,335,355.5,334.15,344,08-JUN-2021
AWHCL,339,343.7,333.1,339,07-JUN-2021
AWHCL,339.9,347.9,326.9,335.55,04-JUN-2021
AWHCL,343.05,346.5,332,335.15,09-AUG-2021
AWHCL,304,348.4,302,340.35,03-JUN-2021
AWHCL,299.9,304.95,299.9,301.9,02-JUN-2021
AWHCL,302.75,304.5,296.75,299.05,01-JUN-2021
AWHCL,308.25,310.7,298.75,300.4,31-MAY-2021
AWHCL,312.45,314,307,308.25,28-MAY-2021
AWHCL,315,315.1,309,310,27-MAY-2021
AWHCL,310.7,317.95,308.85,313.5,26-MAY-2021
AWHCL,312,315.5,307.05,308.3,25-MAY-2021
AWHCL,315.5,318,310,311.75,24-MAY-2021
AWHCL,303.95,319,302.05,311.1,21-MAY-2021
AWHCL,342,348.65,338.85,342.9,06-AUG-2021
AWHCL,304.9,306.85,298.95,300.7,20-MAY-2021
AWHCL,303,309,303,304.35,19-MAY-2021
AWHCL,300.95,305.7,300.95,302.7,18-MAY-2021
AWHCL,303.45,306.7,300,300.85,17-MAY-2021
AWHCL,308,310,301,303.45,14-MAY-2021
AWHCL,301,316.7,296,306.65,12-MAY-2021
AWHCL,295.5,301.5,295.5,297.4,11-MAY-2021
AWHCL,298,303.7,294.35,296.9,10-MAY-2021
AWHCL,302,305.9,296.5,297.15,07-MAY-2021
AWHCL,291.55,314.8,291.1,303.6,06-MAY-2021
AWHCL,344,345.95,336,339.3,05-AUG-2021
AWHCL,291.55,293.7,286.45,291.55,05-MAY-2021
AWHCL,296.7,298.7,289.2,290.85,04-MAY-2021
AWHCL,295,304.85,287.3,293.65,03-MAY-2021
AWHCL,296,302.3,294,296.65,30-APR-2021
AWHCL,303.4,304.9,295.3,299.9,29-APR-2021
AWHCL,278.3,309,278.3,301.05,28-APR-2021
AWHCL,281.9,284.65,277.1,279.7,27-APR-2021
AWHCL,279,284.6,275.15,281.9,26-APR-2021
AWHCL,285.9,289.6,278.3,279.7,23-APR-2021
AWHCL,286.5,298,280,285.4,22-APR-2021
AWHCL,356,356.35,342,343.75,04-AUG-2021
AWHCL,270,299,267.8,287.35,20-APR-2021
AWHCL,242,280,242,267.95,19-APR-2021
AWHCL,254,256.35,252.15,254.15,16-APR-2021
AWHCL,248.75,250.95,248,248.6,15-APR-2021
AWHCL,247,251.9,246.1,248.75,13-APR-2021
AWHCL,258,258,245.65,247,12-APR-2021
AWHCL,263.8,263.8,261.1,262.05,09-APR-2021
AWHCL,258.9,264.75,258.7,262.25,08-APR-2021
AWHCL,257.5,259.05,254,257,07-APR-2021
AWHCL,261.5,261.5,254.3,257.2,06-APR-2021
AWHCL,346,363,342.15,354.15,03-AUG-2021
AWHCL,255,260.2,251.05,258.75,05-APR-2021
AWHCL,243.5,254.25,242.7,252.8,01-APR-2021
AWHCL,248,248,241,241.9,31-MAR-2021
AWHCL,252,255.25,247,247.65,30-MAR-2021
AWHCL,256,259.4,251,252,26-MAR-2021
AWHCL,264,266.95,254,255.95,25-MAR-2021
AWHCL,267.35,268.15,264,264.35,24-MAR-2021
AWHCL,263,271.5,263,267.35,23-MAR-2021
AWHCL,263.5,268.8,263,264.05,22-MAR-2021
AWHCL,269,270.95,258.65,263.5,19-MAR-2021
AWHCL,345,349.4,342.6,344.8,02-AUG-2021
