PFS,20.45,20.5,19.25,19.45,18-MAR-2021
PFS,20.6,21.15,20,20.1,17-MAR-2021
PFS,21,21.35,20.25,20.55,16-MAR-2021
PFS,21,21.55,20.2,20.65,15-MAR-2021
PFS,20.8,22.15,20.6,20.8,12-MAR-2021
PFS,20.85,20.9,20.15,20.6,10-MAR-2021
PFS,21.6,21.95,20.35,20.55,09-MAR-2021
PFS,21.6,22.2,21.1,21.5,08-MAR-2021
PFS,22.9,23.7,21,21.3,05-MAR-2021
PFS,22.9,23.7,22.6,23.05,04-MAR-2021
PFS,20.35,20.8,20.3,20.45,30-JUL-2021
PFS,22.1,23.85,22.1,23.5,03-MAR-2021
PFS,20.25,21.95,20,21.75,02-MAR-2021
PFS,19.35,20.2,19.15,19.9,01-MAR-2021
PFS,18.7,20.1,18.6,19.2,26-FEB-2021
PFS,18.6,19.3,18.45,18.9,25-FEB-2021
PFS,18.15,18.6,18.1,18.4,24-FEB-2021
PFS,18.25,18.45,18.05,18.1,23-FEB-2021
PFS,18.7,18.8,18.15,18.15,22-FEB-2021
PFS,18.9,19.15,18.5,18.6,19-FEB-2021
PFS,18.6,19.15,18.6,18.8,18-FEB-2021
PFS,20.4,20.95,20.25,20.35,29-JUL-2021
PFS,18.15,18.8,18.05,18.7,17-FEB-2021
PFS,18.45,18.6,18,18.05,16-FEB-2021
PFS,18.9,19.05,18.2,18.45,15-FEB-2021
PFS,19.25,19.3,18.65,18.75,12-FEB-2021
PFS,18.3,19.4,18.2,19.1,11-FEB-2021
PFS,18,18.3,17.95,18.15,10-FEB-2021
PFS,18.15,18.4,17.8,17.85,09-FEB-2021
PFS,18.5,18.75,18.1,18.15,08-FEB-2021
PFS,18.7,19.1,18.4,18.55,05-FEB-2021
PFS,19.6,20.6,19.6,19.9,04-FEB-2021
PFS,21,21.05,20.25,20.5,28-JUL-2021
PFS,18.1,19.65,18.1,19.5,03-FEB-2021
PFS,18.3,18.55,18.05,18.1,02-FEB-2021
PFS,18.2,18.3,17.85,18.15,01-FEB-2021
PFS,18.4,18.5,18,18.1,29-JAN-2021
PFS,17.85,18.3,17.55,18.15,28-JAN-2021
PFS,18.4,18.4,17.95,18.05,27-JAN-2021
PFS,19,19,18.15,18.25,25-JAN-2021
PFS,18.95,19.15,18.6,18.7,22-JAN-2021
PFS,19.5,19.55,18.9,19,21-JAN-2021
PFS,19.5,19.6,19.25,19.35,20-JAN-2021
PFS,21.35,21.65,20.7,20.8,27-JUL-2021
PFS,19.6,19.7,19.05,19.5,19-JAN-2021
PFS,19.75,20.2,19.3,19.35,18-JAN-2021
PFS,20.35,20.5,19.75,19.9,15-JAN-2021
PFS,20.4,20.7,20.15,20.25,14-JAN-2021
PFS,20.8,21.25,20.25,20.5,13-JAN-2021
PFS,20.3,20.9,20.25,20.8,12-JAN-2021
PFS,21.15,21.4,20.3,20.55,11-JAN-2021
PFS,20.4,21.4,20.25,20.95,08-JAN-2021
PFS,20.3,20.45,20.1,20.2,07-JAN-2021
PFS,21,21,19.75,20.15,06-JAN-2021
PFS,21.85,22.25,21.1,21.3,26-JUL-2021
PFS,20.4,21,20.2,20.7,05-JAN-2021
PFS,20.9,20.9,20.25,20.5,04-JAN-2021
PFS,19.85,20.1,19.6,19.8,01-JAN-2021
PFS,20.45,20.45,19.6,19.8,31-DEC-2020
PFS,20.5,20.65,20.15,20.25,30-DEC-2020
PFS,19.75,20.65,19.65,20.5,29-DEC-2020
PFS,19.75,19.95,19.45,19.7,28-DEC-2020
PFS,19.9,20.1,19.5,19.65,24-DEC-2020
PFS,18.7,20,18.55,19.75,23-DEC-2020
PFS,18.65,18.95,17.75,18.65,22-DEC-2020
PFS,20.9,22.35,20.8,21.8,23-JUL-2021
PFS,20.1,20.55,18.45,18.65,21-DEC-2020
PFS,20.5,20.7,20,20.15,18-DEC-2020
PFS,21,21.1,20.45,20.55,17-DEC-2020
PFS,21.3,21.5,20.85,20.9,16-DEC-2020
PFS,21.85,21.85,20.8,21.05,15-DEC-2020
PFS,21.7,22.2,21.4,21.65,14-DEC-2020
PFS,21.45,22.35,21.45,21.65,11-DEC-2020
PFS,21,21.9,20.65,21.4,10-DEC-2020
PFS,23.2,23.55,21.35,21.55,09-DEC-2020
PFS,22,24.25,22,23,08-DEC-2020
PFS,20.9,21.3,20.6,20.85,22-JUL-2021
PFS,18.8,22.1,18.8,21.8,07-DEC-2020
PFS,19.3,19.7,18.5,18.8,04-DEC-2020
PFS,18.35,19.6,18.35,19.1,03-DEC-2020
PFS,18.6,18.9,18.15,18.35,02-DEC-2020
PFS,18.15,19.15,18,18.4,01-DEC-2020
PFS,18.4,18.6,18,18.05,27-NOV-2020
PFS,17.65,19,17.5,18.4,26-NOV-2020
PFS,17.6,17.75,17.45,17.5,25-NOV-2020
PFS,17.75,17.75,17.5,17.6,24-NOV-2020
PFS,17.7,17.75,17.45,17.6,23-NOV-2020
PFS,21.4,21.4,20.1,20.5,20-JUL-2021
PFS,17.35,17.7,17.25,17.55,20-NOV-2020
PFS,17.5,17.75,17.2,17.35,19-NOV-2020
PFS,17.65,17.75,17.3,17.4,18-NOV-2020
PFS,17.3,17.9,17.3,17.6,17-NOV-2020
PFS,17.3,17.75,16.9,17.3,14-NOV-2020
PFS,17.3,17.7,17.25,17.3,13-NOV-2020
PFS,17.3,17.5,17.15,17.2,12-NOV-2020
PFS,17.25,17.55,17.15,17.3,11-NOV-2020
PFS,17.3,17.7,17.25,17.3,10-NOV-2020
PFS,17.55,17.55,17.35,17.4,09-NOV-2020
PFS,22,22.2,20.95,21.3,19-JUL-2021
PFS,17.35,17.55,17.2,17.3,06-NOV-2020
PFS,17.25,17.5,17.1,17.25,05-NOV-2020
PFS,17.3,17.75,17,17.1,04-NOV-2020
PFS,17.6,17.85,17.1,17.35,03-NOV-2020
PFS,18.35,18.35,17.5,17.65,02-NOV-2020
PFS,18.9,18.95,17.9,18.1,30-OCT-2020
PFS,18.55,19.25,18.1,18.95,29-OCT-2020
PFS,18.15,18.75,18.1,18.6,28-OCT-2020
PFS,18.25,18.35,18.1,18.15,27-OCT-2020
PFS,18.55,18.65,18.2,18.25,26-OCT-2020
PFS,21.45,23.1,21.4,22.35,16-JUL-2021
PFS,19.25,20.3,19,19.6,12-AUG-2021
PFS,18.15,18.85,18.05,18.55,23-OCT-2020
PFS,19.95,22.4,19.8,21.3,15-JUL-2021
PFS,20.3,20.3,19.65,19.7,14-JUL-2021
PFS,20.1,20.2,19.85,20,13-JUL-2021
PFS,19.8,20.2,19.3,19.95,12-JUL-2021
PFS,19.75,19.9,19.65,19.75,09-JUL-2021
PFS,19.9,20.3,19.7,19.8,08-JUL-2021
PFS,19.8,19.95,19.65,19.85,07-JUL-2021
PFS,19.75,20,19.65,19.7,06-JUL-2021
PFS,20.1,20.45,19.65,19.7,05-JUL-2021
PFS,19.9,20.2,19.9,19.95,02-JUL-2021
PFS,19.7,19.7,17,18.9,11-AUG-2021
PFS,20.4,20.4,19.8,19.85,01-JUL-2021
PFS,19.5,20.9,19.35,20.35,30-JUN-2021
PFS,19.65,19.85,19.15,19.3,29-JUN-2021
PFS,19.85,20,19.55,19.65,28-JUN-2021
PFS,19.7,20.05,19.65,19.7,25-JUN-2021
PFS,20.05,20.2,19.6,19.7,24-JUN-2021
PFS,20.4,20.5,19.85,19.95,23-JUN-2021
PFS,20.75,20.9,20.1,20.2,22-JUN-2021
PFS,19.85,20.65,19.4,20.4,21-JUN-2021
PFS,21.15,21.75,19.5,20.15,18-JUN-2021
PFS,20.6,20.8,19.45,19.6,10-AUG-2021
PFS,21,21.65,20.7,20.9,17-JUN-2021
PFS,20.55,21.95,20.15,21.3,16-JUN-2021
PFS,19.7,20.75,19.6,20.3,15-JUN-2021
PFS,19.55,19.75,18.7,19.15,14-JUN-2021
PFS,19.5,20.4,19.2,19.45,11-JUN-2021
PFS,19.05,19.5,18.9,19.25,10-JUN-2021
PFS,21.1,22.3,20.15,20.45,09-JUN-2021
PFS,21.45,21.75,20.9,21.05,08-JUN-2021
PFS,21.45,21.5,21.1,21.3,07-JUN-2021
PFS,21,21.25,20.65,20.9,04-JUN-2021
PFS,20.35,20.95,20.15,20.6,09-AUG-2021
PFS,21.7,21.85,20.8,21.1,03-JUN-2021
PFS,18.85,21.75,18.75,21.3,02-JUN-2021
PFS,18.95,19,18.3,18.55,01-JUN-2021
PFS,18.6,19.15,18.5,18.6,31-MAY-2021
PFS,19.05,19.1,18.4,18.45,28-MAY-2021
PFS,19.05,19.2,18.75,18.85,27-MAY-2021
PFS,19.05,19.25,18.95,19,26-MAY-2021
PFS,19.05,19.25,18.9,18.95,25-MAY-2021
PFS,19.05,19.35,18.9,19,24-MAY-2021
PFS,19.2,19.45,18.95,19,21-MAY-2021
PFS,20.65,20.7,19.9,20.1,06-AUG-2021
PFS,19.15,19.5,18.95,19,20-MAY-2021
PFS,19.25,19.45,19.05,19.1,19-MAY-2021
PFS,19.2,19.9,19.1,19.25,18-MAY-2021
PFS,18.7,19.4,18.7,19.05,17-MAY-2021
PFS,19.3,19.9,18.45,18.7,14-MAY-2021
PFS,18.9,19.9,18.8,19.15,12-MAY-2021
PFS,17.95,19.3,17.9,18.8,11-MAY-2021
PFS,18.05,18.2,17.8,18.1,10-MAY-2021
PFS,18.1,18.4,17.75,18.05,07-MAY-2021
PFS,18.2,18.5,17.75,17.85,06-MAY-2021
PFS,20,22,19.3,20.7,05-AUG-2021
PFS,18.9,18.95,17.95,18.15,05-MAY-2021
PFS,17.05,19.15,16.95,18.45,04-MAY-2021
PFS,16.95,17.2,16.75,16.9,03-MAY-2021
PFS,16.9,17.2,16.75,17,30-APR-2021
PFS,17.15,17.35,16.85,17.05,29-APR-2021
PFS,17.25,17.4,17,17.1,28-APR-2021
PFS,16.9,17.35,16.9,17.1,27-APR-2021
PFS,16.85,17.1,16.8,16.9,26-APR-2021
PFS,16.5,17.35,16.5,16.75,23-APR-2021
PFS,16.5,16.8,16.45,16.6,22-APR-2021
PFS,20.15,20.45,19.75,19.9,04-AUG-2021
PFS,16.8,17.15,16.5,16.6,20-APR-2021
PFS,17.15,17.15,16.6,16.75,19-APR-2021
PFS,17.35,17.55,17.2,17.25,16-APR-2021
PFS,17.65,17.65,17.05,17.4,15-APR-2021
PFS,17.1,17.5,17,17.45,13-APR-2021
PFS,18.2,18.35,16.7,17.05,12-APR-2021
PFS,18.55,18.9,18.35,18.6,09-APR-2021
PFS,18.45,18.75,18.4,18.5,08-APR-2021
PFS,18.3,18.6,18.1,18.35,07-APR-2021
PFS,18.15,18.35,18.05,18.1,06-APR-2021
PFS,20.5,20.75,19.85,20,03-AUG-2021
PFS,18.6,18.7,17.65,18.05,05-APR-2021
PFS,18.2,18.8,18.2,18.7,01-APR-2021
PFS,18.2,18.4,18,18.05,31-MAR-2021
PFS,18.5,18.5,17.6,17.85,30-MAR-2021
PFS,18.2,18.5,18,18.15,26-MAR-2021
PFS,18.55,19,17.6,18,25-MAR-2021
PFS,19,19.2,18.25,18.4,24-MAR-2021
PFS,18.9,19.45,18.9,19,23-MAR-2021
PFS,19,19.4,18.55,18.8,22-MAR-2021
PFS,19.1,19.35,18.3,18.95,19-MAR-2021
PFS,20.55,21.1,20.5,20.55,02-AUG-2021
