HEIDELBERG,225.9,226.4,216.25,217.2,18-MAR-2021
HEIDELBERG,223.05,224.95,221.6,224.05,17-MAR-2021
HEIDELBERG,225,225.9,221.6,223.9,16-MAR-2021
HEIDELBERG,227.6,228.5,221,224.65,15-MAR-2021
HEIDELBERG,227.15,231,224,227.35,12-MAR-2021
HEIDELBERG,226.9,227.2,224.05,225.95,10-MAR-2021
HEIDELBERG,229.95,231.45,225.05,226.1,09-MAR-2021
HEIDELBERG,231.8,233.4,227.65,228.25,08-MAR-2021
HEIDELBERG,232,238.8,229,230,05-MAR-2021
HEIDELBERG,228,239,226.8,233.35,04-MAR-2021
HEIDELBERG,262.35,266.5,261.1,264.65,30-JUL-2021
HEIDELBERG,231.35,231.85,228.8,229.25,03-MAR-2021
HEIDELBERG,229.2,232,228,229.5,02-MAR-2021
HEIDELBERG,233.4,234.8,226,227.6,01-MAR-2021
HEIDELBERG,230,234.2,228,232.35,26-FEB-2021
HEIDELBERG,239,239,230.2,232.9,25-FEB-2021
HEIDELBERG,224.9,239.9,222.55,233.2,24-FEB-2021
HEIDELBERG,226.5,229,220.5,223.7,23-FEB-2021
HEIDELBERG,233.4,234.35,222.45,225.1,22-FEB-2021
HEIDELBERG,231,234.55,227.5,228.55,19-FEB-2021
HEIDELBERG,233.5,236.95,230.1,230.65,18-FEB-2021
HEIDELBERG,255.2,260.9,254.4,260.25,29-JUL-2021
HEIDELBERG,235.5,239.2,228.15,232.3,17-FEB-2021
HEIDELBERG,238.8,241.65,233.2,234.3,16-FEB-2021
HEIDELBERG,231.4,238.5,228.4,237.75,15-FEB-2021
HEIDELBERG,229.85,231.6,227.75,230.15,12-FEB-2021
HEIDELBERG,232.1,233.5,228,228.25,11-FEB-2021
HEIDELBERG,228.85,233.8,225.7,232.5,10-FEB-2021
HEIDELBERG,242.15,243,227,229.7,09-FEB-2021
HEIDELBERG,243,243,239.5,241.65,08-FEB-2021
HEIDELBERG,240,241,235.15,239.25,05-FEB-2021
HEIDELBERG,236.3,240.9,235.2,238.9,04-FEB-2021
HEIDELBERG,258,259.15,252.65,253.6,28-JUL-2021
HEIDELBERG,233.45,237.8,231.2,234.85,03-FEB-2021
HEIDELBERG,226,233.75,226,232.25,02-FEB-2021
HEIDELBERG,222.25,226,217.25,224,01-FEB-2021
HEIDELBERG,218.2,222.65,217.2,220.7,29-JAN-2021
HEIDELBERG,215.6,220.65,214.05,216.85,28-JAN-2021
HEIDELBERG,217.8,221,216.35,218.15,27-JAN-2021
HEIDELBERG,223.8,226.4,216.1,221.1,25-JAN-2021
HEIDELBERG,222.3,223.8,216.05,220.85,22-JAN-2021
HEIDELBERG,223.8,226,220.1,221.35,21-JAN-2021
HEIDELBERG,219.8,222.6,219.05,219.5,20-JAN-2021
HEIDELBERG,260.95,261.85,256.5,257.4,27-JUL-2021
HEIDELBERG,216,224.9,216,218.5,19-JAN-2021
HEIDELBERG,220.1,221.8,213.05,215.4,18-JAN-2021
HEIDELBERG,224.1,226.5,220.1,221.5,15-JAN-2021
HEIDELBERG,225.85,228.2,223.05,224.1,14-JAN-2021
HEIDELBERG,227.15,229,221.1,224.7,13-JAN-2021
HEIDELBERG,233.2,233.2,225.95,226.6,12-JAN-2021
HEIDELBERG,237.25,237.25,228.15,231.7,11-JAN-2021
HEIDELBERG,228.75,243.7,227.5,235.5,08-JAN-2021
HEIDELBERG,229.8,233.9,226.05,227.5,07-JAN-2021
HEIDELBERG,229.9,231.75,225,228.8,06-JAN-2021
HEIDELBERG,263.4,263.8,258.5,259.6,26-JUL-2021
HEIDELBERG,229.8,234.4,226.8,229.8,05-JAN-2021
