FMGOETZE,300.6,301.5,291,293.1,18-MAR-2021
FMGOETZE,304.95,306.95,297.05,297.85,17-MAR-2021
FMGOETZE,302,306.95,302,303.95,16-MAR-2021
FMGOETZE,303.05,308,303.05,304.95,15-MAR-2021
FMGOETZE,307.7,309,304.95,307.45,12-MAR-2021
FMGOETZE,308.1,308.9,307.1,307.6,10-MAR-2021
FMGOETZE,307.25,313.9,307,307.25,09-MAR-2021
FMGOETZE,309,312.05,308.85,309.45,08-MAR-2021
FMGOETZE,316,316.9,308,308.5,05-MAR-2021
FMGOETZE,304,317.8,304,313.45,04-MAR-2021
FMGOETZE,308.7,319,307.6,312.65,30-JUL-2021
FMGOETZE,307.85,311.15,307.1,307.2,03-MAR-2021
FMGOETZE,305,313.2,304.25,307.2,02-MAR-2021
FMGOETZE,302.15,306.45,302.15,304.4,01-MAR-2021
FMGOETZE,305,306.8,302,304.45,26-FEB-2021
FMGOETZE,304,310,304,306.2,25-FEB-2021
FMGOETZE,303.25,305.05,301.85,303.6,24-FEB-2021
FMGOETZE,304,307.45,301.2,301.75,23-FEB-2021
FMGOETZE,302.2,303.95,301.1,303.45,22-FEB-2021
FMGOETZE,306.3,306.35,299,302.15,19-FEB-2021
FMGOETZE,304.8,309.7,302.55,304.7,18-FEB-2021
FMGOETZE,298,310,297.15,308.35,29-JUL-2021
FMGOETZE,305,305,296.65,302.35,17-FEB-2021
FMGOETZE,314,314,296.5,299.3,16-FEB-2021
FMGOETZE,314,322,307.85,309.9,15-FEB-2021
FMGOETZE,298.8,307.9,289.05,307.9,12-FEB-2021
FMGOETZE,282.95,285.15,278,279.95,11-FEB-2021
FMGOETZE,282.5,286.15,279.9,281.5,10-FEB-2021
FMGOETZE,282.7,289.4,279,281,09-FEB-2021
FMGOETZE,282.55,290.15,279,281.35,08-FEB-2021
FMGOETZE,285,294.25,278,281.2,05-FEB-2021
FMGOETZE,285.3,286.5,281,282.1,04-FEB-2021
FMGOETZE,297.95,303.6,294,296.95,28-JUL-2021
FMGOETZE,286.1,288.95,281.05,283.9,03-FEB-2021
FMGOETZE,289.45,298.6,282.55,285.95,02-FEB-2021
FMGOETZE,294.9,294.9,284.6,285.25,01-FEB-2021
FMGOETZE,296,296,288.4,289.15,29-JAN-2021
FMGOETZE,296,296,288.05,290.1,28-JAN-2021
FMGOETZE,300,300.95,292.65,294.85,27-JAN-2021
FMGOETZE,307.6,309.95,295,300.7,25-JAN-2021
FMGOETZE,302,311.2,302,305.6,22-JAN-2021
FMGOETZE,314.85,314.85,305.35,306.9,21-JAN-2021
FMGOETZE,308.35,321.4,306,314.85,20-JAN-2021
FMGOETZE,304.85,304.85,294.05,296.15,27-JUL-2021
FMGOETZE,305.95,317.55,302.55,308.65,19-JAN-2021
FMGOETZE,309.05,309.45,300.95,302.45,18-JAN-2021
FMGOETZE,313.95,314.45,308.35,309.6,15-JAN-2021
FMGOETZE,314,317.95,309.1,313.4,14-JAN-2021
FMGOETZE,315,315,307.6,308.2,13-JAN-2021
FMGOETZE,315,315,311,312.15,12-JAN-2021
FMGOETZE,316.9,317,311.45,312.55,11-JAN-2021
FMGOETZE,314.7,318,311,315.6,08-JAN-2021
FMGOETZE,315,317,314,314.75,07-JAN-2021
FMGOETZE,320,320,310,312.15,06-JAN-2021
FMGOETZE,306.05,307.25,301,302.2,26-JUL-2021
FMGOETZE,315.45,317.1,313.05,313.85,05-JAN-2021
FMGOETZE,312.9,319,312.9,315.45,04-JAN-2021
FMGOETZE,311.05,314.8,311.05,311.4,01-JAN-2021
FMGOETZE,312.1,316.9,311,311.75,31-DEC-2020
FMGOETZE,311.4,316.95,310.3,312.15,30-DEC-2020
FMGOETZE,314.2,316.45,311,311.4,29-DEC-2020
FMGOETZE,319.2,319.2,306.4,314.2,28-DEC-2020
FMGOETZE,311.25,317.1,308.55,309.35,24-DEC-2020
FMGOETZE,309.7,316.2,305.65,311.25,23-DEC-2020
FMGOETZE,295.15,309,293,304.95,22-DEC-2020
FMGOETZE,309.9,309.9,303,306.2,23-JUL-2021
FMGOETZE,321.55,324.85,303.05,303.65,21-DEC-2020
FMGOETZE,315.95,325,310,318.95,18-DEC-2020
FMGOETZE,318.85,320,309.95,312.4,17-DEC-2020
FMGOETZE,318,319.95,316,316.9,16-DEC-2020
FMGOETZE,323.9,323.9,316.9,317.55,15-DEC-2020
FMGOETZE,320,324.25,317.85,319.8,14-DEC-2020
FMGOETZE,334.8,334.8,316.8,316.8,11-DEC-2020
FMGOETZE,345,345,331.4,333.45,10-DEC-2020
FMGOETZE,344,352.75,340.05,348.8,09-DEC-2020
FMGOETZE,353,353,340,346.35,08-DEC-2020
FMGOETZE,297.1,313.55,297.1,307.95,22-JUL-2021
FMGOETZE,345.3,354,340.05,347.45,07-DEC-2020
FMGOETZE,341,350,330,345.75,04-DEC-2020
FMGOETZE,332,344.7,325.35,342.65,03-DEC-2020
FMGOETZE,339.95,339.95,328.4,331.8,02-DEC-2020
FMGOETZE,340.95,342.05,322,338.75,01-DEC-2020
FMGOETZE,320.5,334.1,315.95,330.65,27-NOV-2020
FMGOETZE,321.2,325.75,313.9,318.2,26-NOV-2020
FMGOETZE,326.75,326.75,303.35,321.35,25-NOV-2020
FMGOETZE,311.2,311.2,311.2,311.2,24-NOV-2020
FMGOETZE,289.9,296.4,288,296.4,23-NOV-2020
FMGOETZE,303.95,303.95,291.6,295.1,20-JUL-2021
FMGOETZE,285,285.7,280.45,282.3,20-NOV-2020
FMGOETZE,283.8,287.15,280.8,282.7,19-NOV-2020
FMGOETZE,287,290.9,280,283.05,18-NOV-2020
FMGOETZE,297.95,298.45,278,286.35,17-NOV-2020
FMGOETZE,286.4,294.55,285,292.1,14-NOV-2020
FMGOETZE,274.5,282.2,274.5,282.2,13-NOV-2020
FMGOETZE,263.05,270.6,263.05,268.8,12-NOV-2020
FMGOETZE,257.55,268.75,257.5,263.95,11-NOV-2020
FMGOETZE,261.8,262.05,255,257.55,10-NOV-2020
FMGOETZE,262.85,262.85,256.95,258.7,09-NOV-2020
FMGOETZE,306,307.5,297.85,301.2,19-JUL-2021
FMGOETZE,254.25,260,254.25,258,06-NOV-2020
FMGOETZE,254.2,259.4,252.6,254.05,05-NOV-2020
FMGOETZE,249,261.45,248.9,254.2,04-NOV-2020
FMGOETZE,258.45,261.65,246.1,249,03-NOV-2020
FMGOETZE,264,264,253.65,257.15,02-NOV-2020
FMGOETZE,265.95,278.8,254.65,258.45,30-OCT-2020
FMGOETZE,262.3,274.8,261.15,266.2,29-OCT-2020
FMGOETZE,273.25,276.45,264.15,268.7,28-OCT-2020
FMGOETZE,276.35,286.25,268,277,27-OCT-2020
FMGOETZE,294,298.9,276.1,276.35,26-OCT-2020
FMGOETZE,309.4,314,305.9,307.7,16-JUL-2021
FMGOETZE,280.8,291.95,279.05,290.05,12-AUG-2021
FMGOETZE,272,290.6,264.2,290.6,23-OCT-2020
FMGOETZE,311.4,314.25,306.05,306.9,15-JUL-2021
FMGOETZE,315.95,316.3,309,310.6,14-JUL-2021
