VSTTILLERS,1831,1845,1810.25,1829.1,18-MAR-2021
VSTTILLERS,1894,1899,1800,1822.2,17-MAR-2021
VSTTILLERS,1868,1908.45,1850.1,1863.2,16-MAR-2021
VSTTILLERS,1907.8,1912,1851,1858.65,15-MAR-2021
VSTTILLERS,1893,1954.4,1882,1898.3,12-MAR-2021
VSTTILLERS,1900,1937.15,1885,1892.2,10-MAR-2021
VSTTILLERS,1922.1,1935,1880,1900.6,09-MAR-2021
VSTTILLERS,1950,1973,1902.3,1912.5,08-MAR-2021
VSTTILLERS,1960,1975,1922.15,1940.85,05-MAR-2021
VSTTILLERS,1924,1966.6,1914.65,1954,04-MAR-2021
VSTTILLERS,2056,2070,2018.65,2028.8,30-JUL-2021
VSTTILLERS,1892,1925,1871.2,1905.5,03-MAR-2021
VSTTILLERS,1944,1975,1868.45,1889.05,02-MAR-2021
VSTTILLERS,1850,1879.75,1842.25,1857.5,01-MAR-2021
VSTTILLERS,1838,1846.85,1802,1840.75,26-FEB-2021
VSTTILLERS,1840,1867,1805,1837.7,25-FEB-2021
VSTTILLERS,1822,1848.95,1690.5,1830.15,24-FEB-2021
VSTTILLERS,1824,1829,1802,1817.7,23-FEB-2021
VSTTILLERS,1816.6,1825.7,1790,1800.85,22-FEB-2021
VSTTILLERS,1852.25,1862,1812.25,1816.6,19-FEB-2021
VSTTILLERS,1870,1884,1839.3,1849.25,18-FEB-2021
VSTTILLERS,2009.9,2055,2008.15,2035.85,29-JUL-2021
VSTTILLERS,1891.05,1894.8,1850,1864.6,17-FEB-2021
VSTTILLERS,1900,1908.35,1870,1896.75,16-FEB-2021
VSTTILLERS,1910,1910,1875,1892.45,15-FEB-2021
VSTTILLERS,1881.6,1899,1861.25,1878.15,12-FEB-2021
VSTTILLERS,1926,1973.85,1825,1853.75,11-FEB-2021
VSTTILLERS,1950,1979.95,1920,1924.9,10-FEB-2021
VSTTILLERS,2018.7,2049,1932.05,1983.45,09-FEB-2021
VSTTILLERS,1900,2027,1900,1990.15,08-FEB-2021
VSTTILLERS,1870.05,1895,1840,1885.7,05-FEB-2021
VSTTILLERS,1878,1887.55,1853,1872.8,04-FEB-2021
VSTTILLERS,2040.9,2040.9,1990,2001.4,28-JUL-2021
VSTTILLERS,1861,1875.75,1840,1860.2,03-FEB-2021
VSTTILLERS,1909.9,1909.9,1837,1849.2,02-FEB-2021
VSTTILLERS,1800,1877.6,1785,1831.1,01-FEB-2021
VSTTILLERS,1820,1843.45,1797,1802.15,29-JAN-2021
VSTTILLERS,1805,1828.85,1797.8,1806.65,28-JAN-2021
VSTTILLERS,1844,1850,1808.15,1821.25,27-JAN-2021
VSTTILLERS,1845,1861.25,1805.55,1816.6,25-JAN-2021
VSTTILLERS,1843.75,1903.85,1828.05,1836.9,22-JAN-2021
VSTTILLERS,1880,1902.55,1835.15,1843.75,21-JAN-2021
VSTTILLERS,1892.2,1909.5,1877.15,1891.9,20-JAN-2021
VSTTILLERS,2083.85,2099.85,2010,2030.7,27-JUL-2021
VSTTILLERS,1854.1,1892,1854.1,1882.75,19-JAN-2021
VSTTILLERS,1915.15,1915.15,1841,1844.35,18-JAN-2021
VSTTILLERS,1930.85,1930.85,1885.05,1915.1,15-JAN-2021
VSTTILLERS,1917.4,1934.45,1910.1,1921.25,14-JAN-2021
VSTTILLERS,1976.05,1980,1866,1898.4,13-JAN-2021
VSTTILLERS,1967.4,1985,1961,1966.2,12-JAN-2021
VSTTILLERS,1970,1996.9,1950.05,1967.4,11-JAN-2021
VSTTILLERS,1980,1981,1952.25,1967.95,08-JAN-2021
VSTTILLERS,1960,2000,1958.95,1972.3,07-JAN-2021
VSTTILLERS,1982,2010,1935,1957.25,06-JAN-2021
VSTTILLERS,2065,2141.95,2050,2069.1,26-JUL-2021
VSTTILLERS,1973.65,2014.85,1957.65,1981.55,05-JAN-2021
VSTTILLERS,1990,2039.9,1965,1990.6,04-JAN-2021
VSTTILLERS,1901,1989.7,1889.9,1954.25,01-JAN-2021
VSTTILLERS,1867.75,1875,1862.05,1871.1,31-DEC-2020
VSTTILLERS,1869.4,1890,1849.8,1858.45,30-DEC-2020
VSTTILLERS,1861,1882.4,1840,1867.8,29-DEC-2020
VSTTILLERS,1870,1875,1854.35,1858.5,28-DEC-2020
VSTTILLERS,1877.35,1877.35,1843.6,1854.35,24-DEC-2020
VSTTILLERS,1825.2,1868,1812.85,1840.3,23-DEC-2020
VSTTILLERS,1816,1848.25,1762,1816.1,22-DEC-2020
VSTTILLERS,2058,2062.05,2021.35,2050.7,23-JUL-2021
VSTTILLERS,1924.9,1924.9,1789,1814.15,21-DEC-2020
VSTTILLERS,1920,1920.9,1852.65,1906.95,18-DEC-2020
VSTTILLERS,1914.8,1925,1897.75,1917.8,17-DEC-2020
VSTTILLERS,1914,1925,1900,1906.15,16-DEC-2020
VSTTILLERS,1908,1920,1891.05,1905.75,15-DEC-2020
VSTTILLERS,1915,1918.9,1895,1908.85,14-DEC-2020
VSTTILLERS,1889.95,1909,1888.95,1903.35,11-DEC-2020
VSTTILLERS,1908,1908,1836,1880.5,10-DEC-2020
VSTTILLERS,1955,1955,1885,1900.1,09-DEC-2020
VSTTILLERS,1945,1945,1856,1923.3,08-DEC-2020
