MITTAL,11.1,11.15,10.5,10.7,18-MAR-2021
MITTAL,11.25,11.5,10.85,11.05,17-MAR-2021
MITTAL,11.45,11.45,11,11.4,16-MAR-2021
MITTAL,11.5,11.5,11.05,11.3,15-MAR-2021
MITTAL,11.1,11.5,10.9,11.3,12-MAR-2021
MITTAL,11,11,10.7,11,10-MAR-2021
MITTAL,10.7,10.85,10.65,10.75,09-MAR-2021
MITTAL,10.95,10.95,10.7,10.8,08-MAR-2021
MITTAL,10.95,10.95,10.7,10.75,05-MAR-2021
MITTAL,10.95,10.95,10.6,10.85,04-MAR-2021
MITTAL,12.1,12.1,11.25,11.6,30-JUL-2021
MITTAL,10.9,11,10.7,10.95,03-MAR-2021
MITTAL,11.3,11.3,10.7,10.75,02-MAR-2021
MITTAL,11.4,11.4,10.8,10.9,01-MAR-2021
MITTAL,11.4,11.4,11,11.05,26-FEB-2021
MITTAL,11.35,11.4,11.05,11.25,25-FEB-2021
MITTAL,11.05,11.5,10.95,11.15,24-FEB-2021
MITTAL,11.4,11.4,10.95,11.1,23-FEB-2021
MITTAL,11.2,11.55,11.05,11.15,22-FEB-2021
MITTAL,11.5,11.5,11.05,11.1,19-FEB-2021
MITTAL,11.7,11.7,11.3,11.35,18-FEB-2021
MITTAL,12.15,12.15,11.7,11.8,29-JUL-2021
MITTAL,11.9,11.9,11.2,11.45,17-FEB-2021
MITTAL,11.95,11.95,11.6,11.75,16-FEB-2021
MITTAL,11.5,11.7,11.3,11.6,15-FEB-2021
MITTAL,11.45,11.6,11.3,11.5,12-FEB-2021
MITTAL,11.2,11.4,11.2,11.25,11-FEB-2021
MITTAL,11.45,11.5,11.1,11.2,10-FEB-2021
MITTAL,11.3,11.4,10.95,11.15,09-FEB-2021
MITTAL,11.1,11.4,10.9,11.1,08-FEB-2021
MITTAL,11.2,11.2,10.8,10.9,05-FEB-2021
MITTAL,11.3,11.3,10.9,11,04-FEB-2021
MITTAL,12.15,12.25,11.7,11.8,28-JUL-2021
MITTAL,11.5,11.5,11,11.05,03-FEB-2021
MITTAL,11.8,11.8,11.2,11.25,02-FEB-2021
MITTAL,11.8,11.8,11.3,11.45,01-FEB-2021
MITTAL,12.15,12.2,11.15,11.5,29-JAN-2021
MITTAL,11.1,11.65,10.55,11.65,28-JAN-2021
MITTAL,11.75,12,11.1,11.1,27-JAN-2021
MITTAL,12.25,12.3,11.6,11.65,25-JAN-2021
MITTAL,13.15,13.15,12,12.05,22-JAN-2021
MITTAL,13.2,13.2,12.4,12.55,21-JAN-2021
MITTAL,13.5,13.5,12.55,12.65,20-JAN-2021
MITTAL,12.15,12.25,11.7,12,27-JUL-2021
MITTAL,14,14,13,13.15,19-JAN-2021
MITTAL,13.4,13.65,12.75,13.6,18-JAN-2021
MITTAL,12.75,13,12.4,13,15-JAN-2021
MITTAL,13,13.3,12.35,12.4,14-JAN-2021
MITTAL,13.95,13.95,12.9,12.95,13-JAN-2021
MITTAL,13.65,14.2,13.55,13.55,12-JAN-2021
MITTAL,15.75,15.75,14.25,14.25,11-JAN-2021
MITTAL,14.95,15,14.6,15,08-JAN-2021
MITTAL,14.3,14.3,13.95,14.3,07-JAN-2021
MITTAL,13.65,13.65,13.65,13.65,06-JAN-2021
MITTAL,12.1,12.4,11.8,12.05,26-JUL-2021
MITTAL,13,13,11.8,13,05-JAN-2021
MITTAL,12.4,12.4,12.4,12.4,04-JAN-2021
MITTAL,11.7,11.85,11.4,11.85,01-JAN-2021
MITTAL,10.7,11.35,10.35,11.3,31-DEC-2020
