INDIAGLYCO,470.85,479.9,450,451.2,18-MAR-2021
INDIAGLYCO,466.9,481.7,463.25,466.95,17-MAR-2021
INDIAGLYCO,494.9,499.95,461,466.9,16-MAR-2021
INDIAGLYCO,533.95,537.7,483.15,491.45,15-MAR-2021
INDIAGLYCO,600,609,527.95,532.65,12-MAR-2021
INDIAGLYCO,573.9,582,565.2,578.4,10-MAR-2021
INDIAGLYCO,594,594,553.1,570.9,09-MAR-2021
INDIAGLYCO,555,596.25,555,586.25,08-MAR-2021
INDIAGLYCO,562,568,525.3,552.6,05-MAR-2021
INDIAGLYCO,526,566,522.35,559.45,04-MAR-2021
INDIAGLYCO,689,694.9,680.2,682.95,30-JUL-2021
INDIAGLYCO,514.05,539,514.05,530.75,03-MAR-2021
INDIAGLYCO,515.85,528.8,508,517.25,02-MAR-2021
INDIAGLYCO,505.05,526,505.05,512.7,01-MAR-2021
INDIAGLYCO,493,524.9,485.85,499.15,26-FEB-2021
INDIAGLYCO,484.9,503.8,484,499.8,25-FEB-2021
INDIAGLYCO,466,487.8,465.15,482.4,24-FEB-2021
INDIAGLYCO,459.8,473.9,459.65,464.75,23-FEB-2021
INDIAGLYCO,465.4,477.7,455.7,459.35,22-FEB-2021
INDIAGLYCO,466.9,484.9,461.1,464.5,19-FEB-2021
INDIAGLYCO,479,479,460.25,471.05,18-FEB-2021
INDIAGLYCO,687,695.2,684.85,689.6,29-JUL-2021
INDIAGLYCO,495.9,501.8,464.05,479.2,17-FEB-2021
INDIAGLYCO,487.2,521.5,483.05,496.7,16-FEB-2021
INDIAGLYCO,455,496.7,441.1,488.25,15-FEB-2021
INDIAGLYCO,454,462,440,449.3,12-FEB-2021
INDIAGLYCO,421.3,449.5,412.5,440.05,11-FEB-2021
INDIAGLYCO,436,438.3,418.8,421.3,10-FEB-2021
INDIAGLYCO,445,446.9,432.45,438.6,09-FEB-2021
INDIAGLYCO,436.9,449.1,435,443.35,08-FEB-2021
INDIAGLYCO,428.6,437.8,418.5,433,05-FEB-2021
INDIAGLYCO,405.05,433.6,404.9,426.7,04-FEB-2021
INDIAGLYCO,703.35,709.9,677.4,682.2,28-JUL-2021
INDIAGLYCO,414.7,421.5,401.2,405.05,03-FEB-2021
INDIAGLYCO,394.25,413.8,388,409.3,02-FEB-2021
INDIAGLYCO,378,394,372.65,391.15,01-FEB-2021
INDIAGLYCO,359.8,377.6,359.75,366.8,29-JAN-2021
INDIAGLYCO,361.25,367.75,354.5,356.8,28-JAN-2021
INDIAGLYCO,369.95,370,356.1,363.1,27-JAN-2021
INDIAGLYCO,375.2,378.9,365.65,370.25,25-JAN-2021
INDIAGLYCO,371,379,369.65,374.1,22-JAN-2021
INDIAGLYCO,383.95,387.45,368,371.05,21-JAN-2021
INDIAGLYCO,379.8,384.35,376.45,381.7,20-JAN-2021
INDIAGLYCO,704.95,733.5,697.65,703.35,27-JUL-2021
INDIAGLYCO,372.2,387.8,372.2,379.35,19-JAN-2021
INDIAGLYCO,373.8,381.8,359.4,371.9,18-JAN-2021
INDIAGLYCO,384.25,387.25,371.05,375.05,15-JAN-2021
INDIAGLYCO,376.5,390,368,381.65,14-JAN-2021
INDIAGLYCO,391,393.05,372.75,377.15,13-JAN-2021
INDIAGLYCO,393,397.7,382.3,391.6,12-JAN-2021
INDIAGLYCO,394.9,406.35,388,395.95,11-JAN-2021
INDIAGLYCO,376,396.65,375,387.8,08-JAN-2021
INDIAGLYCO,339.5,376.25,339.5,371.45,07-JAN-2021
INDIAGLYCO,327.8,343.35,324.85,338.15,06-JAN-2021
INDIAGLYCO,695,712.9,688.2,699.05,26-JUL-2021
INDIAGLYCO,328,329.8,321,323.65,05-JAN-2021
INDIAGLYCO,323.55,337.8,313.1,329.3,04-JAN-2021
INDIAGLYCO,309.4,328.8,308.7,322.65,01-JAN-2021
INDIAGLYCO,310,316.05,303.6,309.05,31-DEC-2020
INDIAGLYCO,290.9,320.95,290.9,314.4,30-DEC-2020
INDIAGLYCO,296.2,296.8,288.4,289.95,29-DEC-2020
INDIAGLYCO,290,296.4,290,295.2,28-DEC-2020
INDIAGLYCO,285.8,292,284.15,288.3,24-DEC-2020
INDIAGLYCO,281.75,286.3,280.3,284.8,23-DEC-2020
INDIAGLYCO,279,283,268.5,279.55,22-DEC-2020
INDIAGLYCO,710,713.4,692,695.5,23-JUL-2021
INDIAGLYCO,297,297.65,273.95,277.9,21-DEC-2020
INDIAGLYCO,302.7,303.9,294.75,296.45,18-DEC-2020
INDIAGLYCO,306,312.9,301,302.35,17-DEC-2020
INDIAGLYCO,309.8,313,302.2,304.55,16-DEC-2020
INDIAGLYCO,308.95,312.9,303.3,307.3,15-DEC-2020
INDIAGLYCO,305.9,319,305.2,309.05,14-DEC-2020
INDIAGLYCO,305,314,301.65,304.25,11-DEC-2020
INDIAGLYCO,304,308.45,297,302.9,10-DEC-2020
INDIAGLYCO,300,314.6,298.3,305.45,09-DEC-2020
INDIAGLYCO,308,308.3,295,297.9,08-DEC-2020
INDIAGLYCO,694,715,694,706.55,22-JUL-2021
INDIAGLYCO,300.9,311.65,300,306.3,07-DEC-2020
INDIAGLYCO,295,304,291.5,299.3,04-DEC-2020
INDIAGLYCO,290.05,297,289.35,293.75,03-DEC-2020
INDIAGLYCO,295.25,297.3,287.2,288.6,02-DEC-2020
INDIAGLYCO,294.5,298.5,291.05,294.35,01-DEC-2020
INDIAGLYCO,294.2,303,289.1,294.9,27-NOV-2020
INDIAGLYCO,292.65,304.9,290.55,295.05,26-NOV-2020
INDIAGLYCO,292.7,294.7,285.2,287.8,25-NOV-2020
INDIAGLYCO,299,299.65,290.15,291.2,24-NOV-2020
INDIAGLYCO,282.95,299,280.55,296.4,23-NOV-2020
INDIAGLYCO,715.45,718.7,681.35,691.3,20-JUL-2021
INDIAGLYCO,280.85,286.75,278.45,282.8,20-NOV-2020
INDIAGLYCO,284.4,287,278.4,279.45,19-NOV-2020
INDIAGLYCO,285.2,288.1,282.15,285.4,18-NOV-2020
INDIAGLYCO,279.15,287.75,277,285.75,17-NOV-2020
INDIAGLYCO,274.9,280,270.55,279.15,14-NOV-2020
INDIAGLYCO,272,274.65,271.05,273.2,13-NOV-2020
INDIAGLYCO,272.45,273.7,270.2,271.55,12-NOV-2020
INDIAGLYCO,274,275.85,270.5,271.15,11-NOV-2020
INDIAGLYCO,277,278.9,272.35,273.55,10-NOV-2020
INDIAGLYCO,280,280.8,275,277.05,09-NOV-2020
INDIAGLYCO,707.05,730.8,707.05,714.05,19-JUL-2021
INDIAGLYCO,273,277.8,272.35,274.4,06-NOV-2020
INDIAGLYCO,271.35,275.7,271.1,273.2,05-NOV-2020
INDIAGLYCO,272.5,273.45,268.9,269.45,04-NOV-2020
INDIAGLYCO,273,275.9,271.15,272.2,03-NOV-2020
INDIAGLYCO,275.4,276.85,270.6,271.75,02-NOV-2020
INDIAGLYCO,282.05,283.8,273.1,274.4,30-OCT-2020
INDIAGLYCO,279.5,288,275,281.35,29-OCT-2020
INDIAGLYCO,279,290,278,281.1,28-OCT-2020
INDIAGLYCO,275.5,280.45,271.8,276.7,27-OCT-2020
INDIAGLYCO,278.1,281.45,272,273.25,26-OCT-2020
INDIAGLYCO,735,737.7,716.15,719.8,16-JUL-2021
INDIAGLYCO,673,698.3,672.65,681.05,12-AUG-2021
INDIAGLYCO,280.15,284,278.8,280.35,23-OCT-2020
INDIAGLYCO,719,759,715.05,731.4,15-JUL-2021
INDIAGLYCO,732,739,711,714.25,14-JUL-2021
INDIAGLYCO,708,769,703,729.95,13-JUL-2021
INDIAGLYCO,710,715.9,698.15,702.05,12-JUL-2021
INDIAGLYCO,704.4,729.35,701.4,707.9,09-JUL-2021
INDIAGLYCO,691.85,732.4,685,701.4,08-JUL-2021
