LUMAXIND,1650,1680.05,1648.15,1653.35,18-MAR-2021
LUMAXIND,1660,1670.95,1645.5,1649.5,17-MAR-2021
LUMAXIND,1664.25,1689,1646.25,1649.95,16-MAR-2021
LUMAXIND,1635,1676.95,1575.95,1655.95,15-MAR-2021
LUMAXIND,1650,1686.65,1620.3,1635,12-MAR-2021
LUMAXIND,1702.9,1705,1630.1,1646.2,10-MAR-2021
LUMAXIND,1706.6,1710,1665.25,1696.2,09-MAR-2021
LUMAXIND,1667,1701,1635.05,1698.1,08-MAR-2021
LUMAXIND,1703,1719.7,1625,1644.7,05-MAR-2021
LUMAXIND,1730,1730,1671.35,1694.5,04-MAR-2021
LUMAXIND,1540.7,1548.6,1511,1516.55,30-JUL-2021
LUMAXIND,1683,1783.4,1662.85,1708.05,03-MAR-2021
LUMAXIND,1490,1650,1490,1636.15,02-MAR-2021
LUMAXIND,1480,1520.8,1480,1513.2,01-MAR-2021
LUMAXIND,1464,1536,1450,1487.2,26-FEB-2021
LUMAXIND,1494.25,1509.1,1466.6,1483.65,25-FEB-2021
LUMAXIND,1497.7,1539.8,1435.6,1486.8,24-FEB-2021
LUMAXIND,1500.05,1515,1485,1490.2,23-FEB-2021
LUMAXIND,1528,1548.7,1493,1500.55,22-FEB-2021
LUMAXIND,1530,1530.7,1480,1501.05,19-FEB-2021
LUMAXIND,1530.2,1554.85,1518.85,1523.85,18-FEB-2021
LUMAXIND,1486.45,1538.8,1475.05,1531.4,29-JUL-2021
LUMAXIND,1540,1575,1515.95,1522.55,17-FEB-2021
LUMAXIND,1429.9,1528,1422.05,1501.05,16-FEB-2021
LUMAXIND,1435,1440,1405.1,1408,15-FEB-2021
LUMAXIND,1492,1492,1422,1439.75,12-FEB-2021
LUMAXIND,1403.5,1428,1385.05,1414.05,11-FEB-2021
LUMAXIND,1417.75,1422,1400,1403.45,10-FEB-2021
LUMAXIND,1410.15,1425.55,1400,1417.75,09-FEB-2021
LUMAXIND,1425.2,1433,1390,1410.15,08-FEB-2021
LUMAXIND,1412.3,1430,1405,1418.1,05-FEB-2021
LUMAXIND,1372.1,1414,1358.85,1405.25,04-FEB-2021
LUMAXIND,1470.1,1492.7,1470.1,1479.1,28-JUL-2021
LUMAXIND,1345,1379.8,1326,1372.05,03-FEB-2021
LUMAXIND,1324.1,1345,1309.95,1339.75,02-FEB-2021
LUMAXIND,1353.7,1353.75,1273.85,1317.5,01-FEB-2021
LUMAXIND,1332.5,1360,1323.05,1347,29-JAN-2021
LUMAXIND,1280,1340,1274.95,1325.85,28-JAN-2021
LUMAXIND,1315.05,1340,1280,1291.65,27-JAN-2021
LUMAXIND,1353.5,1366.75,1312.25,1321,25-JAN-2021
LUMAXIND,1389.75,1400.95,1350,1353.5,22-JAN-2021
LUMAXIND,1377.35,1398,1362.05,1382.8,21-JAN-2021
LUMAXIND,1375.3,1389.9,1360,1370.45,20-JAN-2021
LUMAXIND,1502.75,1502.75,1470,1476.15,27-JUL-2021
LUMAXIND,1368.05,1380,1345,1368.45,19-JAN-2021
LUMAXIND,1379.85,1380,1357.25,1361.2,18-JAN-2021
LUMAXIND,1398.3,1398.35,1373,1379.85,15-JAN-2021
LUMAXIND,1382.2,1394,1382.2,1391.4,14-JAN-2021
LUMAXIND,1419.95,1420,1395,1397.6,13-JAN-2021
LUMAXIND,1421.05,1429,1405,1418.8,12-JAN-2021
LUMAXIND,1403,1438,1395,1413.95,11-JAN-2021
LUMAXIND,1421.15,1439,1395,1403,08-JAN-2021
LUMAXIND,1424.95,1424.95,1401.45,1414.05,07-JAN-2021
LUMAXIND,1402.05,1414.9,1385,1395.4,06-JAN-2021
LUMAXIND,1476,1519,1475,1495.3,26-JUL-2021
LUMAXIND,1380.05,1425.95,1367.75,1395.05,05-JAN-2021
LUMAXIND,1387.4,1415,1365.1,1381.9,04-JAN-2021
LUMAXIND,1368.05,1399,1363.1,1380.45,01-JAN-2021
LUMAXIND,1373.05,1386.85,1355,1367.75,31-DEC-2020
LUMAXIND,1387.9,1387.9,1375,1379.95,30-DEC-2020
LUMAXIND,1404.7,1409,1384.3,1387.85,29-DEC-2020
LUMAXIND,1385.85,1400,1369.7,1397.7,28-DEC-2020
LUMAXIND,1385.5,1416.95,1375.1,1385.85,24-DEC-2020
LUMAXIND,1358.05,1393.45,1350.9,1382.25,23-DEC-2020
LUMAXIND,1341.35,1379.9,1272.65,1351.25,22-DEC-2020
LUMAXIND,1485,1528.95,1460.9,1475.15,23-JUL-2021
LUMAXIND,1467.35,1476.25,1381.85,1388.15,21-DEC-2020
LUMAXIND,1445,1538,1411,1475.4,18-DEC-2020
LUMAXIND,1430.5,1449.5,1410.6,1432.2,17-DEC-2020
LUMAXIND,1445.45,1459.65,1412,1423.35,16-DEC-2020
LUMAXIND,1409,1460,1377.8,1445.45,15-DEC-2020
LUMAXIND,1367.3,1400,1361,1384.55,14-DEC-2020
LUMAXIND,1400,1418.9,1370,1377.2,11-DEC-2020
LUMAXIND,1439.9,1439.9,1385.3,1401.95,10-DEC-2020
LUMAXIND,1360,1440,1355.5,1423.8,09-DEC-2020
LUMAXIND,1360,1383.15,1340.1,1351.55,08-DEC-2020
LUMAXIND,1492,1512,1475.25,1496.7,22-JUL-2021
LUMAXIND,1377,1396.9,1360.35,1367.45,07-DEC-2020
LUMAXIND,1357,1390.15,1350.35,1359.05,04-DEC-2020
LUMAXIND,1323.6,1349,1318.1,1346.25,03-DEC-2020
LUMAXIND,1333.75,1347,1300,1317,02-DEC-2020
LUMAXIND,1325,1335.5,1315.1,1330.7,01-DEC-2020
LUMAXIND,1312.45,1339,1302,1321.2,27-NOV-2020
LUMAXIND,1306.4,1348,1301.1,1305.9,26-NOV-2020
LUMAXIND,1349,1349,1294.95,1306.3,25-NOV-2020
LUMAXIND,1308.95,1349,1300.3,1327.25,24-NOV-2020
LUMAXIND,1318.5,1339.45,1291.05,1293.75,23-NOV-2020
LUMAXIND,1502,1502,1468.9,1477.2,20-JUL-2021
LUMAXIND,1335,1335,1285.05,1311.9,20-NOV-2020
LUMAXIND,1343.4,1360.4,1281.55,1310.3,19-NOV-2020
LUMAXIND,1333,1352.5,1325.1,1343.35,18-NOV-2020
LUMAXIND,1318.25,1339,1311,1332.65,17-NOV-2020
LUMAXIND,1319,1325,1292,1318.25,14-NOV-2020
LUMAXIND,1245,1305,1245,1294.3,13-NOV-2020
LUMAXIND,1232.75,1258,1216.65,1246.35,12-NOV-2020
LUMAXIND,1235,1249.95,1211.05,1231.65,11-NOV-2020
LUMAXIND,1260,1285.2,1188,1202.65,10-NOV-2020
LUMAXIND,1324,1324,1245,1254.35,09-NOV-2020
LUMAXIND,1500.95,1514,1491,1502.45,19-JUL-2021
LUMAXIND,1277.35,1290,1277.35,1285.65,06-NOV-2020
LUMAXIND,1253.35,1280,1251,1266.45,05-NOV-2020
LUMAXIND,1254.45,1264.4,1234.6,1247.05,04-NOV-2020
LUMAXIND,1285.05,1285.05,1245,1268.85,03-NOV-2020
LUMAXIND,1241,1273.95,1241,1254.65,02-NOV-2020
LUMAXIND,1292,1293.9,1241,1247,30-OCT-2020
LUMAXIND,1300,1300,1251,1272.8,29-OCT-2020
LUMAXIND,1276.05,1320,1265,1311.4,28-OCT-2020
LUMAXIND,1311,1330,1282.15,1305.4,27-OCT-2020
LUMAXIND,1265,1305,1216.55,1300,26-OCT-2020
LUMAXIND,1517.05,1527.5,1492.1,1500.95,16-JUL-2021
LUMAXIND,1483.3,1507.3,1460.3,1464.35,12-AUG-2021
LUMAXIND,1242,1268.8,1225.2,1257.3,23-OCT-2020
LUMAXIND,1522.55,1542.55,1498,1509.5,15-JUL-2021
LUMAXIND,1519.8,1546.95,1501.25,1522.5,14-JUL-2021
LUMAXIND,1507.75,1517.8,1498,1503.1,13-JUL-2021
LUMAXIND,1524.9,1525,1498,1500.2,12-JUL-2021
LUMAXIND,1490,1523.95,1490,1501.45,09-JUL-2021
LUMAXIND,1515,1541.85,1492.2,1498.8,08-JUL-2021
LUMAXIND,1525,1536,1511.95,1521.25,07-JUL-2021
LUMAXIND,1530,1538.95,1523.25,1525.45,06-JUL-2021
LUMAXIND,1556.2,1556.2,1523.1,1527.45,05-JUL-2021
LUMAXIND,1551.6,1558,1519.95,1528.4,02-JUL-2021
LUMAXIND,1440,1485,1422.45,1475.9,11-AUG-2021
LUMAXIND,1518.45,1533,1518.45,1526.9,01-JUL-2021
LUMAXIND,1540,1550.15,1518.4,1521.55,30-JUN-2021
LUMAXIND,1543.7,1561.45,1530.3,1538.65,29-JUN-2021
LUMAXIND,1535,1554.15,1532.25,1536,28-JUN-2021
LUMAXIND,1536.8,1553,1530,1533.4,25-JUN-2021
LUMAXIND,1547,1549.7,1525,1529.15,24-JUN-2021
LUMAXIND,1549.35,1581.95,1530,1539.3,23-JUN-2021
LUMAXIND,1550,1567.95,1536.5,1541.6,22-JUN-2021
LUMAXIND,1577,1577,1537.55,1544.8,21-JUN-2021
LUMAXIND,1569,1584.3,1531.1,1550.3,18-JUN-2021
LUMAXIND,1469.2,1524.2,1445.1,1455.45,10-AUG-2021
LUMAXIND,1590,1591.95,1556.05,1561.2,17-JUN-2021
LUMAXIND,1610.2,1610.2,1555.45,1566.9,16-JUN-2021
LUMAXIND,1650,1659,1596,1602.15,15-JUN-2021
LUMAXIND,1666,1666,1590,1637,14-JUN-2021
LUMAXIND,1640,1700,1635,1666.7,11-JUN-2021
LUMAXIND,1629.25,1643,1614.95,1629.3,10-JUN-2021
LUMAXIND,1647.1,1673.25,1610.2,1621.1,09-JUN-2021
LUMAXIND,1695,1695,1632.35,1647.45,08-JUN-2021
LUMAXIND,1679.25,1699.15,1647.4,1666.7,07-JUN-2021
LUMAXIND,1648,1708.95,1645,1670.85,04-JUN-2021
LUMAXIND,1484.8,1484.8,1451,1469.15,09-AUG-2021
LUMAXIND,1617.75,1651.95,1605,1632.8,03-JUN-2021
LUMAXIND,1612.05,1624.95,1601.05,1609.7,02-JUN-2021
LUMAXIND,1619.05,1642.25,1611,1621.6,01-JUN-2021
LUMAXIND,1632,1644.8,1602.5,1610.95,31-MAY-2021
LUMAXIND,1649.55,1658.95,1610,1626.65,28-MAY-2021
LUMAXIND,1652.2,1660,1620.05,1641.3,27-MAY-2021
LUMAXIND,1632.75,1670.05,1605.15,1643.95,26-MAY-2021
LUMAXIND,1679.45,1683.45,1620,1632.55,25-MAY-2021
LUMAXIND,1587.3,1679.25,1552.55,1659.65,24-MAY-2021
LUMAXIND,1578.6,1605.05,1570.7,1587.3,21-MAY-2021
LUMAXIND,1543.55,1578,1484,1498.3,06-AUG-2021
LUMAXIND,1593.85,1605,1565.05,1578.6,20-MAY-2021
LUMAXIND,1591.15,1610,1586,1593.8,19-MAY-2021
LUMAXIND,1565,1620,1556.95,1583.2,18-MAY-2021
