SHK,116.8,118,109.2,111.3,18-MAR-2021
SHK,119.4,120.45,114.3,115.35,17-MAR-2021
SHK,121.9,121.95,119.05,119.85,16-MAR-2021
SHK,123,123.2,119.55,121.4,15-MAR-2021
SHK,123,125.8,120.6,121.7,12-MAR-2021
SHK,123.75,124.8,122.5,123.3,10-MAR-2021
SHK,123.6,124.8,121.05,122.25,09-MAR-2021
SHK,123,123.8,119.6,121.1,08-MAR-2021
SHK,120.95,122.75,118.25,118.6,05-MAR-2021
SHK,118.5,120.4,118.5,119.3,04-MAR-2021
SHK,163.1,171.2,163.1,169.45,30-JUL-2021
SHK,120,121,117.8,119.1,03-MAR-2021
SHK,118.7,120.05,118,119.85,02-MAR-2021
SHK,117.95,120.35,117.25,117.8,01-MAR-2021
SHK,118.9,121,117.5,117.85,26-FEB-2021
SHK,120.45,121,118.45,120,25-FEB-2021
SHK,119.6,120.15,118.05,118.9,24-FEB-2021
SHK,116.6,120.9,116.25,119.05,23-FEB-2021
SHK,119.3,120.75,115.6,116.95,22-FEB-2021
SHK,121.1,121.1,118.55,119.25,19-FEB-2021
SHK,122,123.9,120.4,121.15,18-FEB-2021
SHK,165,169.8,163,163.9,29-JUL-2021
SHK,122.95,122.95,121.1,121.75,17-FEB-2021
SHK,121.95,123.5,120.55,122.8,16-FEB-2021
SHK,122.5,123.9,120.1,121.2,15-FEB-2021
SHK,122.6,125.8,119.4,120.9,12-FEB-2021
SHK,125,125,120.25,121.95,11-FEB-2021
SHK,125.5,127.9,124,126.45,10-FEB-2021
SHK,123.55,130,123,125.45,09-FEB-2021
SHK,125.45,127,123,123.45,08-FEB-2021
SHK,127.5,128.15,124.2,124.75,05-FEB-2021
SHK,124.1,128.6,123.9,127.05,04-FEB-2021
SHK,169.75,171.3,160.6,164.85,28-JUL-2021
SHK,122.9,126.7,121.05,124.8,03-FEB-2021
SHK,123,124.95,121.5,122.25,02-FEB-2021
SHK,119.8,123.4,119,122.35,01-FEB-2021
SHK,121.3,123.5,120.15,121.05,29-JAN-2021
SHK,118,123.8,117.05,122.15,28-JAN-2021
SHK,120.55,124.75,120.4,121,27-JAN-2021
SHK,123.95,125.75,119.6,122.65,25-JAN-2021
SHK,123.8,125.2,122.35,122.75,22-JAN-2021
SHK,125.5,127.4,122.5,123.1,21-JAN-2021
SHK,125,128.15,124.7,125.5,20-JAN-2021
SHK,165,171.4,164.05,168.9,27-JUL-2021
SHK,125,127.6,124.5,124.9,19-JAN-2021
SHK,130,130,122.7,123.75,18-JAN-2021
SHK,125.25,130.6,124.4,127.35,15-JAN-2021
SHK,125.5,128.15,125,126.8,14-JAN-2021
SHK,127.25,130.5,124.2,125.4,13-JAN-2021
SHK,129.25,130.1,126.25,126.7,12-JAN-2021
SHK,135.95,135.95,129.25,129.75,11-JAN-2021
SHK,130.55,141.4,129.25,136.25,08-JAN-2021
SHK,122.9,133.95,121.75,129.5,07-JAN-2021
SHK,123.15,124.75,120.05,121.35,06-JAN-2021
SHK,161,165.9,160.25,162.95,26-JUL-2021
SHK,123.5,125.1,122.7,123.85,05-JAN-2021
SHK,123.5,126.5,123.35,124.7,04-JAN-2021
SHK,119,125.45,119,123.05,01-JAN-2021
SHK,121.9,123.9,120.05,120.5,31-DEC-2020
SHK,123.3,123.35,118.25,119.25,30-DEC-2020
SHK,125.9,125.9,121.55,122.35,29-DEC-2020
SHK,122.5,125.9,122.2,125.1,28-DEC-2020
SHK,122,125,119.75,121.8,24-DEC-2020
SHK,116,123.8,114.4,121.4,23-DEC-2020
SHK,109.5,116.45,106.7,115,22-DEC-2020
SHK,165.3,165.7,160.9,161.45,23-JUL-2021
SHK,115.95,117.55,107.5,109,21-DEC-2020
SHK,112.25,118.2,108,115.5,18-DEC-2020
SHK,114.25,121.35,110.8,112.55,17-DEC-2020
SHK,117.55,121,112.8,114.1,16-DEC-2020
SHK,124,124,111.55,116,15-DEC-2020
SHK,126.95,128.7,122.1,122.9,14-DEC-2020
SHK,127.4,130.65,124.45,126.3,11-DEC-2020
SHK,128.5,128.9,123.2,126.2,10-DEC-2020
SHK,131.4,134.35,130,130.5,09-DEC-2020
SHK,136.45,137,129.3,130.35,08-DEC-2020
SHK,167,168.5,163.05,164.45,22-JUL-2021
SHK,137.5,140.7,135,135.75,07-DEC-2020
SHK,138.9,141,135.1,136.6,04-DEC-2020
SHK,136.9,138.1,134,134.9,03-DEC-2020
SHK,139.4,140.75,132.95,135.95,02-DEC-2020
SHK,130.25,141.6,130.25,138.8,01-DEC-2020
SHK,126.15,133.6,126,130.35,27-NOV-2020
SHK,121.9,130.5,121.65,126.35,26-NOV-2020
SHK,125.1,125.1,120.15,121.45,25-NOV-2020
SHK,124.5,126.75,122.85,123.3,24-NOV-2020
SHK,123.25,128.6,120.35,125.8,23-NOV-2020
SHK,167.5,170.15,164.15,164.85,20-JUL-2021
SHK,127.05,129,121.65,122.6,20-NOV-2020
SHK,129.1,133.25,125.15,126.3,19-NOV-2020
SHK,131,134.9,126.55,131.35,18-NOV-2020
SHK,121.5,138.5,114.75,131.5,17-NOV-2020
SHK,119.4,123.75,118.1,121.05,14-NOV-2020
SHK,106.5,119.6,105.1,117,13-NOV-2020
SHK,98.2,108.75,96.15,105.35,12-NOV-2020
SHK,92.55,93.25,90.8,92.35,11-NOV-2020
SHK,95,96.3,91.75,92.7,10-NOV-2020
SHK,88.25,94.5,88.25,93.85,09-NOV-2020
SHK,165.55,171,165.55,169.3,19-JUL-2021
SHK,90.25,90.25,88.1,88.7,06-NOV-2020
SHK,84.5,90.35,84.25,89.65,05-NOV-2020
SHK,83.95,84.9,83,83.45,04-NOV-2020
SHK,84.4,84.9,83.05,83.7,03-NOV-2020
SHK,85.6,86.55,83.15,83.7,02-NOV-2020
SHK,87.6,88.45,84.6,85.25,30-OCT-2020
SHK,85,88,84.1,87.6,29-OCT-2020
SHK,86.5,87.3,84.4,85,28-OCT-2020
SHK,88.5,88.5,86.2,86.75,27-OCT-2020
SHK,89.4,89.4,86,88.5,26-OCT-2020
SHK,170,170.75,167.55,167.95,16-JUL-2021
SHK,154.8,155.5,150.15,152.2,12-AUG-2021
SHK,90.85,90.85,88.45,88.9,23-OCT-2020
SHK,169.45,171.7,167,168.65,15-JUL-2021
SHK,169.2,173.75,167.05,168.25,14-JUL-2021
SHK,170.55,172.2,166,169.2,13-JUL-2021
SHK,168.9,172.4,168,169.2,12-JUL-2021
SHK,166.55,169.5,165.55,167.55,09-JUL-2021
SHK,172.2,174.8,161.4,165.3,08-JUL-2021
SHK,173.7,176.15,170.05,171.95,07-JUL-2021
SHK,181.6,181.6,174,174.85,06-JUL-2021
SHK,184.5,189.8,182,182.95,05-JUL-2021
SHK,174.9,184.75,173.4,183.05,02-JUL-2021
SHK,153.85,156.85,146.4,152.45,11-AUG-2021
SHK,172.4,176.35,171.05,174.1,01-JUL-2021
SHK,172.5,174.55,171.5,172.25,30-JUN-2021
SHK,177.45,178.8,170.15,171.3,29-JUN-2021
SHK,178.15,181.65,174.3,175.85,28-JUN-2021
SHK,178,182,176,176.8,25-JUN-2021
SHK,180,186.5,177.4,178.15,24-JUN-2021
SHK,175.25,184.4,172.65,179.65,23-JUN-2021
SHK,174,181.55,172.6,176.4,22-JUN-2021
SHK,168.75,179.45,168.5,172.9,21-JUN-2021
SHK,175.8,175.8,163,173.6,18-JUN-2021
SHK,163,165.95,148.5,156.1,10-AUG-2021
SHK,161.7,176.45,161,174.1,17-JUN-2021
SHK,157.7,165.35,154,161.7,16-JUN-2021
SHK,153.85,155,151.55,152.3,15-JUN-2021
SHK,155.95,156.45,152.05,152.85,14-JUN-2021
SHK,158.15,158.15,153.5,154.8,11-JUN-2021
SHK,155.75,158.15,155.65,156.9,10-JUN-2021
SHK,159.65,161.25,153.5,154.5,09-JUN-2021
SHK,160.9,161.95,155.7,158.4,08-JUN-2021
SHK,157,163.9,155.6,160.55,07-JUN-2021
SHK,161,161,155.55,157.3,04-JUN-2021
SHK,173,173.95,158.25,162.55,09-AUG-2021
SHK,157.7,159.9,155.15,158.35,03-JUN-2021
SHK,154.5,159.8,152,157.6,02-JUN-2021
SHK,162.15,162.5,151,154.35,01-JUN-2021
SHK,163,164.65,160.9,162,31-MAY-2021
SHK,166,168,160.5,161.5,28-MAY-2021
SHK,163,166,157.65,158.95,27-MAY-2021
SHK,153.9,163,152.5,159.9,26-MAY-2021
SHK,160,160.25,152,152.35,25-MAY-2021
SHK,154.5,161.45,154.4,158.65,24-MAY-2021
SHK,146.4,154.9,146.4,153.3,21-MAY-2021
SHK,173.3,175.95,170.65,172.25,06-AUG-2021
SHK,146.2,148.7,145,145.65,20-MAY-2021
SHK,148,150,146.5,147.55,19-MAY-2021
SHK,148.7,150.75,147.35,148.7,18-MAY-2021
SHK,145.5,148.85,144.85,147.55,17-MAY-2021
SHK,150.4,151.65,142.35,144.2,14-MAY-2021
SHK,151.6,154.25,148.2,149.45,12-MAY-2021
SHK,152,154.55,148.5,151.05,11-MAY-2021
SHK,153.05,158.7,151.2,155.4,10-MAY-2021
SHK,152.9,155.4,150.5,152.4,07-MAY-2021
SHK,147.45,153.35,145.55,151.95,06-MAY-2021
SHK,175.85,175.85,171.5,173.2,05-AUG-2021
SHK,148,148.95,144.05,146.25,05-MAY-2021
SHK,150,154,145.2,146.85,04-MAY-2021
SHK,138.2,149.6,137.05,148.15,03-MAY-2021
SHK,137.8,141.9,137.55,138.25,30-APR-2021
SHK,143.9,145.65,138.15,140.7,29-APR-2021
SHK,139.6,145.9,136.6,142.9,28-APR-2021
SHK,131.7,143.95,131.65,138.55,27-APR-2021
SHK,129.65,134.8,128.85,130.6,26-APR-2021
SHK,127.75,133,127.4,128.8,23-APR-2021
SHK,128.6,131.6,127.25,127.95,22-APR-2021
SHK,174.65,182.2,173.25,174.05,04-AUG-2021
SHK,128.45,133.45,126.5,128.7,20-APR-2021
SHK,129.95,131.75,123.95,126.9,19-APR-2021
SHK,133.5,137.5,131.7,133.55,16-APR-2021
SHK,129.9,135.9,125.25,133.65,15-APR-2021
SHK,121.8,130.75,120.2,129.8,13-APR-2021
SHK,125.8,125.9,118,119.8,12-APR-2021
SHK,120.55,131.95,120.5,129.4,09-APR-2021
SHK,119.4,120.2,116.2,116.5,08-APR-2021
SHK,112,120.35,111,118.2,07-APR-2021
SHK,111.5,113.65,110.5,112.35,06-APR-2021
SHK,174.4,177.95,173.95,174.3,03-AUG-2021
SHK,112.2,112.7,110.05,110.95,05-APR-2021
SHK,112.05,116.95,112.05,113.05,01-APR-2021
SHK,112.4,113.55,110.65,111.45,31-MAR-2021
SHK,113.55,114.1,110.95,111.8,30-MAR-2021
SHK,111.15,114.35,111.15,112.65,26-MAR-2021
SHK,114.7,114.7,109.5,111.1,25-MAR-2021
SHK,114.15,117.5,112.9,114.7,24-MAR-2021
SHK,115.75,117.1,112.75,114.85,23-MAR-2021
SHK,115.3,117.5,112.6,115.15,22-MAR-2021
SHK,110,117.1,106,115.45,19-MAR-2021
SHK,169.9,176.9,169,173.3,02-AUG-2021
