TOTAL,44.55,46.85,44.55,45.55,18-MAR-2021
TOTAL,47,47,44.95,45.2,17-MAR-2021
TOTAL,48,49.35,44.85,45.5,16-MAR-2021
TOTAL,48,48,45.8,47.05,15-MAR-2021
TOTAL,50.95,51,47.4,48,12-MAR-2021
TOTAL,52.15,52.15,48.45,49.25,10-MAR-2021
TOTAL,50.6,51.45,49.65,49.95,09-MAR-2021
TOTAL,51.05,52.2,49.6,50,08-MAR-2021
TOTAL,54.9,54.9,50.8,51.2,05-MAR-2021
TOTAL,54.1,54.95,52.4,53.45,04-MAR-2021
TOTAL,59.7,59.7,56.45,57.75,30-JUL-2021
TOTAL,57.6,57.6,53.15,54.95,03-MAR-2021
TOTAL,60.8,60.8,55.25,55.75,02-MAR-2021
TOTAL,58.25,58.25,54.3,58,01-MAR-2021
TOTAL,55.25,55.55,53.25,55.5,26-FEB-2021
TOTAL,50.4,52.95,47.95,52.95,25-FEB-2021
TOTAL,51.2,51.75,50.45,50.45,24-FEB-2021
TOTAL,55.15,57,52.95,53.1,23-FEB-2021
TOTAL,59.8,59.8,54.15,55.7,22-FEB-2021
TOTAL,59.25,59.25,55.4,57,19-FEB-2021
TOTAL,59.05,60.7,56.45,57.2,18-FEB-2021
TOTAL,59,60.8,57.5,58.35,29-JUL-2021
TOTAL,61.95,61.95,57.7,59.4,17-FEB-2021
TOTAL,61.3,61.35,57.55,60.25,16-FEB-2021
TOTAL,60.55,62.45,59.85,60.4,15-FEB-2021
TOTAL,64.2,66.35,61.45,63,12-FEB-2021
TOTAL,63,64.3,61.6,63.8,11-FEB-2021
TOTAL,61,62,58.55,61.25,10-FEB-2021
TOTAL,56.4,60.35,54.65,59.8,09-FEB-2021
TOTAL,63.45,63.45,57.5,57.5,08-FEB-2021
TOTAL,63.35,63.55,59.1,60.5,05-FEB-2021
TOTAL,66.45,66.45,61.3,61.4,04-FEB-2021
TOTAL,60,62,58,58.85,28-JUL-2021
TOTAL,65.5,66.65,62.6,64.5,03-FEB-2021
TOTAL,66.9,67.1,64.3,65.6,02-FEB-2021
TOTAL,65.5,67.9,63.3,65.25,01-FEB-2021
TOTAL,68.5,69.45,64.05,65.3,29-JAN-2021
TOTAL,63.6,67.5,62.75,66.25,28-JAN-2021
TOTAL,66,67,63.1,64.8,27-JAN-2021
TOTAL,67.8,69.5,65,65.85,25-JAN-2021
TOTAL,68.85,70.15,67,67.8,22-JAN-2021
TOTAL,72.7,72.75,68,68.75,21-JAN-2021
TOTAL,69,70.95,66.55,70.85,20-JAN-2021
TOTAL,61.5,62.95,58,58.75,27-JUL-2021
TOTAL,72.75,72.8,68.7,69.7,19-JAN-2021
TOTAL,73.5,73.5,67.3,69.85,18-JAN-2021
TOTAL,73.95,74.9,68.45,70.8,15-JAN-2021
TOTAL,71.5,72.05,69.3,72.05,14-JAN-2021
TOTAL,71.6,74,68.05,68.65,13-JAN-2021
TOTAL,75,77,71.35,71.6,12-JAN-2021
TOTAL,72.45,76.25,72.45,75.1,11-JAN-2021
TOTAL,84.05,84.05,76.25,76.25,08-JAN-2021
TOTAL,80.25,80.25,79.25,80.25,07-JAN-2021
TOTAL,73.9,76.45,73.9,76.45,06-JAN-2021
TOTAL,60.65,64.8,58.7,60.15,26-JUL-2021
TOTAL,74.05,74.05,70.55,72.85,05-JAN-2021
TOTAL,70.45,70.55,69.5,70.55,04-JAN-2021
TOTAL,66,67.2,62.15,67.2,01-JAN-2021
TOTAL,66.5,68.5,62.5,64,31-DEC-2020
TOTAL,66,66.5,62.3,65.75,30-DEC-2020
TOTAL,69.4,69.4,64,64.85,29-DEC-2020
TOTAL,69.25,69.95,65,67.35,28-DEC-2020
TOTAL,64.6,66.75,63.65,66.65,24-DEC-2020
TOTAL,63,63.6,60.8,63.6,23-DEC-2020
TOTAL,62.4,62.4,56.6,60.6,22-DEC-2020
TOTAL,64.95,64.95,59,60.05,23-JUL-2021
TOTAL,63.5,64,58.65,59.55,21-DEC-2020
TOTAL,61.7,63.9,60.5,61.5,18-DEC-2020
TOTAL,65.25,65.25,60.4,63.65,17-DEC-2020
TOTAL,60.7,63.7,60.5,62.2,16-DEC-2020
TOTAL,65.4,65.4,60,60.7,15-DEC-2020
TOTAL,58.5,62.3,57.05,62.3,14-DEC-2020
TOTAL,61.25,61.3,57.25,59.35,11-DEC-2020
TOTAL,58.15,61,58,58.4,10-DEC-2020
TOTAL,63.95,63.95,58.1,58.6,09-DEC-2020
TOTAL,67,67,61.15,61.15,08-DEC-2020
TOTAL,68.55,69,61.55,63.45,22-JUL-2021
TOTAL,65.1,66.95,63.15,64.35,07-DEC-2020
TOTAL,68.9,68.9,63.65,66.45,04-DEC-2020
TOTAL,69,69,64.3,67,03-DEC-2020
TOTAL,67.5,69.3,64.3,67.3,02-DEC-2020
TOTAL,66.15,66.15,63,66.15,01-DEC-2020
TOTAL,63,63,63,63,27-NOV-2020
TOTAL,54.35,60,54.35,60,26-NOV-2020
TOTAL,59.8,59.8,54.35,57.15,25-NOV-2020
TOTAL,57.15,57.15,55.1,57.1,24-NOV-2020
TOTAL,54.45,54.45,54.45,54.45,23-NOV-2020
TOTAL,70.5,73.65,66.6,67.7,20-JUL-2021
TOTAL,51.9,51.9,51.9,51.9,20-NOV-2020
TOTAL,49.3,49.45,47.6,49.45,19-NOV-2020
TOTAL,45.55,48.75,45.45,47.1,18-NOV-2020
TOTAL,46.45,47.15,43.85,47.15,17-NOV-2020
TOTAL,44.1,46.45,41.1,42.9,14-NOV-2020
TOTAL,42.45,42.45,39.35,42.45,13-NOV-2020
TOTAL,34.1,38.65,34.1,38.6,12-NOV-2020
TOTAL,34.7,37.7,32.15,35.15,11-NOV-2020
TOTAL,38,38.3,34.3,35.4,10-NOV-2020
TOTAL,36.4,38,36.3,37.8,09-NOV-2020
TOTAL,54.5,66,54.1,64.7,19-JUL-2021
TOTAL,37.9,37.9,35.3,36.2,06-NOV-2020
TOTAL,36.2,36.45,35.25,36.4,05-NOV-2020
TOTAL,37.95,38.5,35.75,37.35,04-NOV-2020
TOTAL,39.15,39.15,34.25,35,03-NOV-2020
TOTAL,36.35,37.35,35.2,35.85,02-NOV-2020
TOTAL,37.2,37.25,35.55,36.7,30-OCT-2020
TOTAL,36,38.5,33.1,35.25,29-OCT-2020
TOTAL,38.65,38.65,36,36.2,28-OCT-2020
TOTAL,39.5,39.5,36.05,38.45,27-OCT-2020
TOTAL,37,38.45,36.7,36.75,26-OCT-2020
TOTAL,47.95,57.95,47.75,57.7,16-JUL-2021
TOTAL,57.85,58.6,53,55.85,12-AUG-2021
TOTAL,38.35,38.35,36.9,37.3,23-OCT-2020
TOTAL,47.9,48.75,47.2,48.3,15-JUL-2021
TOTAL,48.65,49.65,47,47.85,14-JUL-2021
TOTAL,49.75,49.75,47.4,48.4,13-JUL-2021
TOTAL,50.7,50.7,48.2,48.8,12-JUL-2021
TOTAL,49.1,50.25,48.1,48.25,09-JUL-2021
TOTAL,48.65,49.7,48.5,48.85,08-JUL-2021
TOTAL,50.65,50.65,48.3,49.25,07-JUL-2021
TOTAL,50.55,50.95,49.2,49.6,06-JUL-2021
TOTAL,49.85,51.35,48.5,49.65,05-JUL-2021
TOTAL,49.6,52.05,49.6,50.35,02-JUL-2021
TOTAL,56.9,59.5,52.55,55.5,11-AUG-2021
TOTAL,53,53,51,51.2,01-JUL-2021
TOTAL,53,53.8,51.65,52.15,30-JUN-2021
TOTAL,49.4,53.5,48.3,51.95,29-JUN-2021
TOTAL,50.4,50.4,48,48.9,28-JUN-2021
TOTAL,51.8,51.8,48.1,49.3,25-JUN-2021
TOTAL,51.55,52.4,49,49.05,24-JUN-2021
TOTAL,52.65,52.65,49,50.35,23-JUN-2021
TOTAL,51,53.8,46.75,49.95,22-JUN-2021
TOTAL,49.25,49.65,38.55,47.5,21-JUN-2021
TOTAL,49.05,49.45,46.05,47.8,18-JUN-2021
TOTAL,58.7,62.8,57,58.9,10-AUG-2021
TOTAL,50,52,48,49.1,17-JUN-2021
TOTAL,53.1,53.1,49.25,50.55,16-JUN-2021
TOTAL,51.95,53.2,51.45,52.15,15-JUN-2021
TOTAL,53.9,54.15,50.3,51.5,14-JUN-2021
TOTAL,54,59.4,49.2,52.95,11-JUN-2021
TOTAL,53.8,54.9,52,52.45,10-JUN-2021
TOTAL,55,56.5,50.05,51.65,09-JUN-2021
TOTAL,51.5,57.6,51,53.4,08-JUN-2021
TOTAL,41.9,50.3,41.9,50.1,07-JUN-2021
TOTAL,42.65,42.65,41.75,41.95,04-JUN-2021
TOTAL,59.85,65.4,58.35,60.75,09-AUG-2021
TOTAL,42.25,42.95,41.25,41.7,03-JUN-2021
TOTAL,44.45,44.45,41.85,42.1,02-JUN-2021
TOTAL,43,43.75,42,42.45,01-JUN-2021
TOTAL,43.45,43.5,41.5,43,31-MAY-2021
TOTAL,42.85,43.4,41.9,42.75,28-MAY-2021
TOTAL,44.25,44.25,41.5,42.45,27-MAY-2021
TOTAL,44.55,44.55,42.1,42.55,26-MAY-2021
TOTAL,43.8,44.95,43.45,43.95,25-MAY-2021
TOTAL,43.05,44,42.55,43.35,24-MAY-2021
TOTAL,44.45,44.7,42.75,43.05,21-MAY-2021
TOTAL,59,59.3,57.3,58.4,06-AUG-2021
TOTAL,45,45,43.1,43.55,20-MAY-2021
TOTAL,44.25,44.5,42.75,43.95,19-MAY-2021
TOTAL,44.05,45.45,42.5,43.3,18-MAY-2021
TOTAL,46.4,47.4,42.35,44.75,17-MAY-2021
TOTAL,42.15,45.25,40.05,44.3,14-MAY-2021
TOTAL,41,41.65,40.5,41.15,12-MAY-2021
TOTAL,41.95,41.95,40.5,40.85,11-MAY-2021
TOTAL,41.8,42.3,40.5,41.4,10-MAY-2021
TOTAL,40.65,41.65,39.2,41.25,07-MAY-2021
TOTAL,42.5,42.5,40.1,40.75,06-MAY-2021
TOTAL,61.45,61.45,56.65,57.65,05-AUG-2021
TOTAL,41.75,41.8,39.9,40.6,05-MAY-2021
TOTAL,44.8,44.8,40.55,40.9,04-MAY-2021
TOTAL,42.9,42.9,39.85,41.6,03-MAY-2021
TOTAL,42.3,45.05,39.85,40.6,30-APR-2021
TOTAL,45.2,45.7,42.1,42.3,29-APR-2021
TOTAL,44.1,44.9,43,43.55,28-APR-2021
TOTAL,47.7,48.95,44.05,44.8,27-APR-2021
TOTAL,43.95,45.9,42.05,45.9,26-APR-2021
TOTAL,40.05,44,40.05,41.75,23-APR-2021
TOTAL,41,41.85,40.15,41.15,22-APR-2021
TOTAL,62.95,62.95,59,59.85,04-AUG-2021
TOTAL,41.2,42.35,40.85,41.9,20-APR-2021
TOTAL,43.05,43.05,39.2,41.6,19-APR-2021
TOTAL,42.1,43.7,41.55,42.2,16-APR-2021
TOTAL,43.1,43.1,42.05,42.6,15-APR-2021
TOTAL,46.9,46.9,41.8,42.25,13-APR-2021
TOTAL,44.4,45.2,41.3,43,12-APR-2021
TOTAL,46.95,46.95,45,45.7,09-APR-2021
TOTAL,43.2,47.45,41.2,45.25,08-APR-2021
TOTAL,44.05,45,43.1,44.25,07-APR-2021
TOTAL,44.6,44.9,43.05,44.4,06-APR-2021
TOTAL,63.35,63.35,60,60.6,03-AUG-2021
TOTAL,43.65,44.9,42.2,43.45,05-APR-2021
TOTAL,44.85,44.9,43.55,43.6,01-APR-2021
TOTAL,44.2,44.25,43,43.45,31-MAR-2021
TOTAL,42.1,45.6,41.6,43.7,30-MAR-2021
