MGL,1151.3,1183.55,1106.3,1117.5,18-MAR-2021
MGL,1190,1206.45,1141.9,1145.25,17-MAR-2021
MGL,1222.75,1230,1183,1188.5,16-MAR-2021
MGL,1202.3,1226.4,1182,1223.35,15-MAR-2021
MGL,1185,1218.5,1175.3,1208.1,12-MAR-2021
MGL,1180.95,1197.3,1161.5,1169.15,10-MAR-2021
MGL,1207.95,1214.95,1171.15,1180,09-MAR-2021
MGL,1229.9,1238,1200.35,1204.6,08-MAR-2021
MGL,1197,1257,1194.65,1219.05,05-MAR-2021
MGL,1181,1218.9,1175,1201.2,04-MAR-2021
MGL,1119.65,1173.7,1115,1167.35,30-JUL-2021
MGL,1184.25,1214.9,1177.2,1181.65,03-MAR-2021
MGL,1163,1202.4,1161.05,1184.2,02-MAR-2021
MGL,1161,1171.55,1141.7,1158.55,01-MAR-2021
MGL,1168.2,1204.05,1152,1158.4,26-FEB-2021
MGL,1143,1207,1133.6,1197.7,25-FEB-2021
MGL,1140,1155,1121,1133.6,24-FEB-2021
MGL,1152.25,1165.3,1123.2,1129.05,23-FEB-2021
MGL,1170,1179.7,1144.4,1150.35,22-FEB-2021
MGL,1168,1206,1164.55,1183.05,19-FEB-2021
MGL,1159,1234,1148.25,1164.7,18-FEB-2021
MGL,1185,1185,1102.35,1108.8,29-JUL-2021
MGL,1150,1157.9,1129.15,1150.85,17-FEB-2021
MGL,1129,1149.95,1127,1145.25,16-FEB-2021
MGL,1141.1,1145.55,1125,1128.85,15-FEB-2021
MGL,1163,1178.2,1132.55,1140.55,12-FEB-2021
MGL,1128,1184.7,1124,1163.65,11-FEB-2021
MGL,1154.8,1154.8,1098.85,1128.55,10-FEB-2021
MGL,1117,1154.65,1103.75,1140.05,09-FEB-2021
MGL,1090,1114.1,1090,1110.5,08-FEB-2021
MGL,1108,1121,1075.1,1083,05-FEB-2021
MGL,1083,1105,1076.4,1101.25,04-FEB-2021
MGL,1140,1140.5,1108.35,1119.25,28-JUL-2021
MGL,1080.95,1098.95,1075,1084.55,03-FEB-2021
MGL,1075.15,1086,1061.2,1080.95,02-FEB-2021
MGL,1035.1,1074,1022.45,1069.4,01-FEB-2021
MGL,1065.7,1065.7,1028.2,1035.1,29-JAN-2021
MGL,1025.15,1065,1025.15,1055.7,28-JAN-2021
MGL,1055,1080,1035.05,1043.6,27-JAN-2021
MGL,1046.15,1063,1011.35,1052.3,25-JAN-2021
MGL,1035,1065.95,1019,1041.05,22-JAN-2021
MGL,1094.95,1095,1037.15,1041.7,21-JAN-2021
MGL,1084.9,1094.5,1071.05,1085.1,20-JAN-2021
MGL,1143,1154.7,1134,1136.5,27-JUL-2021
MGL,1046,1079.95,1046,1077.9,19-JAN-2021
MGL,1082.5,1083.25,1038,1045.65,18-JAN-2021
MGL,1118,1124.25,1073.3,1090.8,15-JAN-2021
MGL,1113.9,1127.7,1097.65,1110.5,14-JAN-2021
MGL,1138.75,1139,1094.9,1113.9,13-JAN-2021
MGL,1131.2,1146,1123.5,1126.65,12-JAN-2021
MGL,1118.1,1130.9,1102.85,1126.15,11-JAN-2021
MGL,1120.05,1134.3,1112.55,1116.55,08-JAN-2021
MGL,1140,1147.35,1113.2,1117.1,07-JAN-2021
MGL,1109.9,1132.7,1100,1129.5,06-JAN-2021
MGL,1144,1150,1136.3,1139.1,26-JUL-2021
MGL,1090,1130,1085.35,1096.45,05-JAN-2021
MGL,1065,1084.75,1060.1,1083.35,04-JAN-2021
MGL,1062.8,1074,1058.05,1059.95,01-JAN-2021
MGL,1059.9,1079.1,1058,1061.2,31-DEC-2020
MGL,1095,1095,1065.6,1070.4,30-DEC-2020
MGL,1059.7,1086,1049.25,1082.6,29-DEC-2020
MGL,1060,1074.4,1048.05,1052.45,28-DEC-2020
MGL,1061.9,1072.2,1046.5,1051,24-DEC-2020
MGL,1041,1064,1037,1056.35,23-DEC-2020
MGL,1015.2,1058.7,997.25,1046.65,22-DEC-2020
MGL,1153,1166.5,1140.55,1144.25,23-JUL-2021
MGL,1040,1066.85,989.7,1015.2,21-DEC-2020
MGL,1042,1056.45,1026.1,1042.7,18-DEC-2020
MGL,1060.05,1066.9,1040.2,1042.45,17-DEC-2020
MGL,1060,1072.5,1052.5,1062.6,16-DEC-2020
MGL,1083,1085.95,1041.5,1055.55,15-DEC-2020
MGL,1065,1098.7,1061.6,1076.25,14-DEC-2020
MGL,1042,1064.5,1039.35,1059.2,11-DEC-2020
MGL,1037.5,1050,1030.95,1037.75,10-DEC-2020
MGL,1037.05,1062.8,1033.2,1038.35,09-DEC-2020
MGL,1041,1044,1020.3,1037.9,08-DEC-2020
MGL,1134.9,1149,1131.8,1147.25,22-JUL-2021
MGL,1040,1044.9,1026.15,1041.05,07-DEC-2020
MGL,1047.25,1055.7,1025,1037.55,04-DEC-2020
MGL,1050,1051.65,1022,1041.15,03-DEC-2020
MGL,1055.1,1070.85,1030.05,1040.25,02-DEC-2020
MGL,1063.9,1084.5,1047.6,1059.35,01-DEC-2020
MGL,972,1068.4,972,1063.9,27-NOV-2020
MGL,927.1,937.9,921.15,929.05,26-NOV-2020
MGL,945,950,927.7,930.5,25-NOV-2020
MGL,946.95,949.5,932.35,940.5,24-NOV-2020
MGL,930,955.45,928,942.75,23-NOV-2020
MGL,1143,1156,1128.15,1131.8,20-JUL-2021
MGL,922.05,939,921.3,931.45,20-NOV-2020
MGL,909.6,938.8,907,921.3,19-NOV-2020
MGL,885,908,882.25,905.1,18-NOV-2020
MGL,866,873.55,856.25,869.9,17-NOV-2020
MGL,865.9,869.85,860,863.2,14-NOV-2020
MGL,881,892.7,853,859.95,13-NOV-2020
MGL,879,892.7,875,878.8,12-NOV-2020
MGL,857.3,874.55,856,872.35,11-NOV-2020
MGL,850,863,842.45,852.55,10-NOV-2020
MGL,843,854.3,838.7,845.45,09-NOV-2020
MGL,1154,1158.7,1138.05,1148.75,19-JUL-2021
MGL,845,848,835,837.6,06-NOV-2020
MGL,824,849.6,821,842,05-NOV-2020
MGL,815.1,825,810.15,820.3,04-NOV-2020
MGL,817,823,813.05,814.6,03-NOV-2020
MGL,816.5,827.3,809.1,816.05,02-NOV-2020
MGL,813.2,829,807.05,814.9,30-OCT-2020
MGL,813,824.5,809.1,813.2,29-OCT-2020
MGL,848.4,850,817.25,821.05,28-OCT-2020
MGL,820,846.15,813.2,842.25,27-OCT-2020
MGL,824.7,838,816.6,819.95,26-OCT-2020
MGL,1159,1164.9,1146.7,1152.75,16-JUL-2021
MGL,1120.9,1151,1117.9,1146.8,12-AUG-2021
MGL,831.6,836,819,821.15,23-OCT-2020
MGL,1175.9,1178.4,1157.55,1160.75,15-JUL-2021
MGL,1193,1212,1166,1169.75,14-JUL-2021
MGL,1180,1189.8,1179,1186.3,13-JUL-2021
MGL,1182.1,1189.5,1169.75,1179.85,12-JUL-2021
MGL,1167,1178.5,1161.15,1175.9,09-JUL-2021
MGL,1170,1182.8,1162.3,1165.25,08-JUL-2021
MGL,1153,1169,1150.5,1165.25,07-JUL-2021
MGL,1155,1165.45,1148.55,1153.15,06-JUL-2021
MGL,1148.45,1164,1145.55,1155,05-JUL-2021
MGL,1146.95,1146.95,1132.55,1141.55,02-JUL-2021
MGL,1131.6,1133,1093.75,1117.85,11-AUG-2021
MGL,1142.15,1148.95,1133.65,1137.25,01-JUL-2021
MGL,1162,1165.7,1135,1136.5,30-JUN-2021
MGL,1159.7,1171,1146,1159.6,29-JUN-2021
MGL,1134,1157,1125.4,1151.2,28-JUN-2021
MGL,1134.1,1138,1125,1126.75,25-JUN-2021
MGL,1168.25,1169.95,1136,1138.05,24-JUN-2021
MGL,1190.95,1194.45,1165,1168.25,23-JUN-2021
MGL,1195,1203.4,1182,1186.05,22-JUN-2021
MGL,1165.5,1196.9,1158.1,1191.7,21-JUN-2021
MGL,1254.95,1254.95,1160.5,1188.2,18-JUN-2021
MGL,1135.45,1154,1121.1,1125.65,10-AUG-2021
MGL,1248,1284.4,1231.3,1244.75,17-JUN-2021
MGL,1270,1277,1244.3,1248.75,16-JUN-2021
MGL,1227.8,1278.75,1220,1265.8,15-JUN-2021
MGL,1232.95,1234.85,1201.15,1221.65,14-JUN-2021
MGL,1190.1,1234.6,1189.3,1226.9,11-JUN-2021
MGL,1188.7,1196.8,1171.75,1188.65,10-JUN-2021
MGL,1191.2,1216.1,1172.45,1182.45,09-JUN-2021
MGL,1187,1194.1,1173.6,1185.45,08-JUN-2021
MGL,1192,1202.4,1179.5,1185.15,07-JUN-2021
MGL,1187.3,1192.5,1170.45,1182.1,04-JUN-2021
MGL,1169,1169.85,1139,1142,09-AUG-2021
MGL,1195,1198,1178.1,1187.3,03-JUN-2021
MGL,1185,1209.6,1148,1186.25,02-JUN-2021
MGL,1191.5,1214.65,1176.5,1182.95,01-JUN-2021
MGL,1182,1197.55,1163,1191.15,31-MAY-2021
MGL,1215.7,1223.8,1172.1,1175.1,28-MAY-2021
MGL,1189.95,1216.45,1169,1210.7,27-MAY-2021
MGL,1155,1199.7,1142,1190.4,26-MAY-2021
MGL,1139.45,1196.6,1131,1138.65,25-MAY-2021
MGL,1146.5,1157,1135.5,1141.5,24-MAY-2021
MGL,1125,1142.9,1112.2,1130.85,21-MAY-2021
MGL,1179.95,1187.8,1166,1168.85,06-AUG-2021
MGL,1120,1127.65,1108.05,1115.85,20-MAY-2021
MGL,1132.95,1138.3,1114.9,1121.25,19-MAY-2021
MGL,1108.15,1133.45,1108.15,1127.45,18-MAY-2021
MGL,1104,1115,1084.55,1106.95,17-MAY-2021
MGL,1137.5,1144,1090.25,1093.25,14-MAY-2021
MGL,1166,1174.85,1127.85,1133.45,12-MAY-2021
MGL,1157.95,1188.9,1143,1166.1,11-MAY-2021
MGL,1159.95,1170,1157.25,1162.35,10-MAY-2021
MGL,1149,1160.95,1136.5,1157.95,07-MAY-2021
MGL,1152.95,1158.6,1138.5,1149.1,06-MAY-2021
MGL,1179.95,1188.8,1166,1176.45,05-AUG-2021
MGL,1164,1179,1132.8,1145.7,05-MAY-2021
MGL,1143,1165,1138.5,1148.5,04-MAY-2021
MGL,1126.25,1152,1117.2,1137.9,03-MAY-2021
MGL,1097.55,1143.75,1087.6,1125.35,30-APR-2021
MGL,1112,1120.2,1094.55,1097.55,29-APR-2021
MGL,1111.4,1123.75,1101,1109.65,28-APR-2021
MGL,1102,1118,1096.5,1108,27-APR-2021
MGL,1115.85,1120.75,1100,1102.7,26-APR-2021
MGL,1080,1112.7,1080,1108.85,23-APR-2021
MGL,1070.55,1096,1066.65,1091.6,22-APR-2021
MGL,1193,1197,1170.05,1174.1,04-AUG-2021
MGL,1092,1109.95,1071.7,1076.35,20-APR-2021
MGL,1070.5,1085,1055.3,1081.65,19-APR-2021
MGL,1089.5,1107,1080.1,1103.65,16-APR-2021
MGL,1094.1,1117.75,1074.05,1083.65,15-APR-2021
MGL,1075,1103.15,1063.35,1094.2,13-APR-2021
MGL,1126,1126.55,1075,1080.85,12-APR-2021
MGL,1135.95,1144.95,1116.05,1135.9,09-APR-2021
MGL,1124.9,1143,1112.2,1131.25,08-APR-2021
MGL,1096.95,1130,1094.55,1122.85,07-APR-2021
MGL,1135,1143.2,1090,1093.8,06-APR-2021
MGL,1186,1198,1181.8,1188.95,03-AUG-2021
MGL,1180,1180,1115,1134.55,05-APR-2021
MGL,1183.05,1193.9,1157.1,1181.5,01-APR-2021
MGL,1165,1199.9,1160.95,1168.95,31-MAR-2021
MGL,1137.05,1164.85,1137.05,1160.8,30-MAR-2021
MGL,1160,1167,1124.25,1136.55,26-MAR-2021
MGL,1170,1170,1130.6,1141.1,25-MAR-2021
MGL,1157.7,1179.9,1143.05,1160.95,24-MAR-2021
MGL,1126,1164.5,1125.25,1160.45,23-MAR-2021
MGL,1122.4,1138.95,1112.8,1123.6,22-MAR-2021
MGL,1119,1120.4,1078,1112.7,19-MAR-2021
MGL,1170,1189,1170,1185.8,02-AUG-2021
