POLYMED,792,853,765.55,829.85,18-MAR-2021
POLYMED,843.9,844.8,781,791.55,17-MAR-2021
POLYMED,880,917.5,836.2,846.65,16-MAR-2021
POLYMED,839.9,906.9,809.9,877.6,15-MAR-2021
POLYMED,791.95,844.7,775,834.3,12-MAR-2021
POLYMED,759,800,755,789.6,10-MAR-2021
POLYMED,725,804.2,725,756.9,09-MAR-2021
POLYMED,718.9,732,702,726.95,08-MAR-2021
POLYMED,715.9,717,706.95,714.55,05-MAR-2021
POLYMED,712.9,722,688.4,716.3,04-MAR-2021
POLYMED,983.05,1003,977,981.6,30-JUL-2021
POLYMED,711,723.9,706.55,713.05,03-MAR-2021
POLYMED,721.8,727.1,693.5,714.8,02-MAR-2021
POLYMED,705.3,725,704.55,717.45,01-MAR-2021
POLYMED,701,732.85,699,704.05,26-FEB-2021
POLYMED,719,726.6,676.6,714.45,25-FEB-2021
POLYMED,748,748,706,716.55,24-FEB-2021
POLYMED,712.35,749.75,702.05,737.5,23-FEB-2021
POLYMED,672.85,714.7,672.85,698.05,22-FEB-2021
POLYMED,650,689.7,650,659.65,19-FEB-2021
POLYMED,654.6,660,641.15,650.3,18-FEB-2021
POLYMED,1018.65,1044,982.55,994.3,29-JUL-2021
POLYMED,629.9,665.8,612,651.65,17-FEB-2021
POLYMED,615.95,636,603.5,630.5,16-FEB-2021
POLYMED,597,645.4,591,621.8,15-FEB-2021
POLYMED,584,597,567.5,591.65,12-FEB-2021
POLYMED,562,584.4,556.2,580,11-FEB-2021
POLYMED,557.9,567,550.2,563.25,10-FEB-2021
POLYMED,560,575,551.4,553.85,09-FEB-2021
POLYMED,564.95,584.7,545,551.1,08-FEB-2021
POLYMED,520.5,570,515.3,553.75,05-FEB-2021
POLYMED,510,522,507.05,520.3,04-FEB-2021
POLYMED,1008,1018.7,977.05,1013.55,28-JUL-2021
POLYMED,510,516.45,505.25,506.65,03-FEB-2021
POLYMED,518,525,505,507.8,02-FEB-2021
POLYMED,506.55,522.4,487.8,518.55,01-FEB-2021
POLYMED,511.55,514.95,505,506.55,29-JAN-2021
POLYMED,510,515.8,505.3,508.35,28-JAN-2021
POLYMED,522.85,526,506.4,515.25,27-JAN-2021
POLYMED,514.1,528,505.3,522.85,25-JAN-2021
POLYMED,522,529,508.05,510.6,22-JAN-2021
POLYMED,522,526,510.3,514,21-JAN-2021
POLYMED,527,529.3,518,522.05,20-JAN-2021
POLYMED,1026,1050,979,1002.6,27-JUL-2021
POLYMED,513.9,528.7,512,525,19-JAN-2021
POLYMED,520.8,525.5,485,509.45,18-JAN-2021
POLYMED,543,554.4,515,520.8,15-JAN-2021
POLYMED,509.95,543.85,504.4,535.9,14-JAN-2021
POLYMED,516.9,516.9,503.25,507.7,13-JAN-2021
POLYMED,507,519,507,514.85,12-JAN-2021
POLYMED,514.9,518.6,507,509.7,11-JAN-2021
POLYMED,524.2,528,510.95,512.4,08-JAN-2021
POLYMED,514.5,526.7,512.65,521.7,07-JAN-2021
POLYMED,519.4,527.6,505.85,512.05,06-JAN-2021
POLYMED,1011,1094.25,1002.2,1016.25,26-JUL-2021
POLYMED,509,521,505.2,517.3,05-JAN-2021
POLYMED,514.2,517,506.6,509.4,04-JAN-2021
POLYMED,506,513.85,498.5,509.35,01-JAN-2021
POLYMED,514,515.6,501.3,506.2,31-DEC-2020
POLYMED,512.65,523,510.3,512.1,30-DEC-2020
POLYMED,523.6,529,514,523,29-DEC-2020
POLYMED,517.95,527.5,516,521.1,28-DEC-2020
POLYMED,520.6,521.65,511.55,515.75,24-DEC-2020
POLYMED,505.5,525.05,505.15,517.35,23-DEC-2020
POLYMED,514.9,514.9,480,503.15,22-DEC-2020
POLYMED,987,1016.1,981.2,1003.95,23-JUL-2021
POLYMED,506,518.35,449.25,509.15,21-DEC-2020
POLYMED,518.15,518.25,502.1,506.7,18-DEC-2020
POLYMED,520.85,525,510.25,517.45,17-DEC-2020
POLYMED,525.5,529.7,514.05,517.05,16-DEC-2020
POLYMED,535,538.7,523.05,525.5,15-DEC-2020
POLYMED,535.85,542,530.45,532.65,14-DEC-2020
POLYMED,545.5,558.8,530,532.65,11-DEC-2020
POLYMED,523.9,541,513.15,536.25,10-DEC-2020
POLYMED,515,533.8,511.2,523.85,09-DEC-2020
POLYMED,516.9,523.55,495,500.4,08-DEC-2020
POLYMED,970,984.15,961,980.95,22-JUL-2021
POLYMED,496.7,525,495,513.5,07-DEC-2020
POLYMED,489,498,485.25,495,04-DEC-2020
POLYMED,491,499,482,484.4,03-DEC-2020
POLYMED,495,495.5,484,490.95,02-DEC-2020
POLYMED,491.95,496,486.2,489.75,01-DEC-2020
POLYMED,487.6,495.4,482.15,489.6,27-NOV-2020
POLYMED,485.9,490.5,481,486.15,26-NOV-2020
POLYMED,499.55,499.55,482,484,25-NOV-2020
POLYMED,495.7,505.45,493,497.5,24-NOV-2020
POLYMED,489.45,495,486,491.65,23-NOV-2020
POLYMED,973,980,936.1,966.9,20-JUL-2021
POLYMED,486.7,492.2,484,490.1,20-NOV-2020
POLYMED,477.95,489.2,475.2,484.35,19-NOV-2020
POLYMED,486,488.95,475.05,477.9,18-NOV-2020
POLYMED,495.6,495.6,481,483.85,17-NOV-2020
POLYMED,484.5,487,479,485.45,14-NOV-2020
POLYMED,481,486.9,475.1,479,13-NOV-2020
POLYMED,480,487.8,478.25,484.9,12-NOV-2020
POLYMED,481.4,486.5,473,480.05,11-NOV-2020
POLYMED,498.2,498.2,476.5,479.35,10-NOV-2020
POLYMED,497,503,490,493.4,09-NOV-2020
POLYMED,958.75,978,956.05,973.55,19-JUL-2021
POLYMED,487.15,498,484.2,491.75,06-NOV-2020
POLYMED,491.55,497.5,482.15,485.1,05-NOV-2020
POLYMED,503,508.95,481.7,491.5,04-NOV-2020
POLYMED,475.95,505,471,497.8,03-NOV-2020
POLYMED,482.2,484.25,471,474.6,02-NOV-2020
POLYMED,482.7,491.05,480,481.35,30-OCT-2020
POLYMED,475,493,473.25,482.55,29-OCT-2020
POLYMED,492,494,482.15,484.7,28-OCT-2020
POLYMED,492,502,483.1,494,27-OCT-2020
POLYMED,499,499.95,477.9,489.65,26-OCT-2020
POLYMED,982.5,984.5,965.25,969.15,16-JUL-2021
POLYMED,908,937.95,891.05,918.25,12-AUG-2021
POLYMED,487.05,499.55,484.5,493.3,23-OCT-2020
POLYMED,993.45,993.45,965.4,978.8,15-JUL-2021
POLYMED,984.65,994.6,977.45,984.95,14-JUL-2021
POLYMED,984,995,974.1,981.15,13-JUL-2021
POLYMED,995,997.75,981.3,987.45,12-JUL-2021
POLYMED,968.5,995,966,987.7,09-JUL-2021
POLYMED,974,977.2,960,963.65,08-JUL-2021
POLYMED,983,999.65,961.9,971.1,07-JUL-2021
POLYMED,980,986,971,975.8,06-JUL-2021
POLYMED,1004.3,1004.45,975.5,986,05-JUL-2021
POLYMED,1012,1015.9,990,1002.45,02-JUL-2021
POLYMED,890,916.95,855.2,903.95,11-AUG-2021
POLYMED,1021,1025.25,1002,1015.05,01-JUL-2021
POLYMED,1015.65,1024,996,1016.55,30-JUN-2021
POLYMED,1009.95,1020,985.7,1004.35,29-JUN-2021
POLYMED,998.65,1010,977.05,1005.85,28-JUN-2021
POLYMED,961,994.75,953.6,989.05,25-JUN-2021
POLYMED,965,968.35,925.05,960.15,24-JUN-2021
POLYMED,971.8,973.9,951,957.6,23-JUN-2021
POLYMED,927.95,972,910.7,961.4,22-JUN-2021
POLYMED,900,923.5,880,910.25,21-JUN-2021
POLYMED,907.8,915,872.4,899.7,18-JUN-2021
POLYMED,945.2,949.75,888,902.65,10-AUG-2021
POLYMED,940,954.05,876.55,891.4,17-JUN-2021
POLYMED,949,965.25,936,943.55,16-JUN-2021
POLYMED,944,979.95,940,945.65,15-JUN-2021
POLYMED,965,965,921.1,950.95,14-JUN-2021
POLYMED,970,976,956.1,966,11-JUN-2021
POLYMED,975,984.4,958,968.75,10-JUN-2021
POLYMED,996.5,1002.9,965.4,977.05,09-JUN-2021
POLYMED,1019.95,1022.55,990,995.95,08-JUN-2021
POLYMED,1008.05,1019.95,1004.25,1015.45,07-JUN-2021
POLYMED,1016.35,1021.9,1000,1000.85,04-JUN-2021
POLYMED,964.45,970.9,937.3,943.45,09-AUG-2021
POLYMED,1008.9,1018.05,1003.1,1009.4,03-JUN-2021
POLYMED,1009.95,1019.05,1000,1004.1,02-JUN-2021
POLYMED,1026,1033.45,1004.8,1009.95,01-JUN-2021
POLYMED,1044,1053.25,1011,1018.15,31-MAY-2021
POLYMED,1072,1075,1025,1033.75,28-MAY-2021
POLYMED,1019,1095,1000,1064.4,27-MAY-2021
POLYMED,1055.95,1055.95,1002,1011.95,26-MAY-2021
POLYMED,1050,1096,1010.2,1046.25,25-MAY-2021
POLYMED,1148.3,1165,1031,1051,24-MAY-2021
POLYMED,1080,1144.7,1071,1133.15,21-MAY-2021
POLYMED,942,980,942,964.45,06-AUG-2021
POLYMED,1015.55,1089.8,1014.1,1069.9,20-MAY-2021
POLYMED,1019.75,1030,1010,1015.55,19-MAY-2021
POLYMED,1011.8,1035,1009,1013.5,18-MAY-2021
POLYMED,1004.2,1013,995.9,1001.95,17-MAY-2021
POLYMED,1009.05,1019,990,1004.2,14-MAY-2021
POLYMED,1013.9,1024.7,990,1009.05,12-MAY-2021
POLYMED,1042.45,1069.35,1008,1012.9,11-MAY-2021
POLYMED,1005,1064,998.9,1042.45,10-MAY-2021
POLYMED,1014.9,1022.95,985.15,994.8,07-MAY-2021
POLYMED,980.75,1024.9,980.75,1018.75,06-MAY-2021
POLYMED,965,966.4,940.15,945.35,05-AUG-2021
POLYMED,1009.3,1009.3,950,975.85,05-MAY-2021
POLYMED,999.8,1021.55,995,1000.1,04-MAY-2021
POLYMED,994.95,1034,979.15,994.05,03-MAY-2021
POLYMED,1013,1028,975.05,992.75,30-APR-2021
POLYMED,1026,1035,992.15,1013.05,29-APR-2021
POLYMED,1063,1063,1010,1018.6,28-APR-2021
POLYMED,1014,1075.45,1001,1058.05,27-APR-2021
POLYMED,1037,1050,999.6,1017,26-APR-2021
POLYMED,1049.95,1085.15,999,1024.1,23-APR-2021
POLYMED,895.5,1044.7,883.2,993.65,22-APR-2021
POLYMED,963.45,969.4,955,963.3,04-AUG-2021
POLYMED,888,903.9,882.1,892.45,20-APR-2021
POLYMED,884.2,944.7,873.05,883.05,19-APR-2021
POLYMED,860.5,885.4,858.05,875,16-APR-2021
POLYMED,838.9,874.4,815.55,862.55,15-APR-2021
POLYMED,851.7,871.6,835,840.5,13-APR-2021
POLYMED,869.9,878.9,820,845.75,12-APR-2021
POLYMED,873.9,896.5,870,876.4,09-APR-2021
POLYMED,905.9,905.9,864.1,878.2,08-APR-2021
POLYMED,889.9,919,885.95,899.25,07-APR-2021
POLYMED,903.9,959.4,863.3,884.8,06-APR-2021
POLYMED,964,974.35,955,958.65,03-AUG-2021
POLYMED,835,917,830.05,898.9,05-APR-2021
POLYMED,823.2,845,815,837.2,01-APR-2021
POLYMED,818.45,827.5,810,822.35,31-MAR-2021
POLYMED,815.45,824.5,800.25,818.45,30-MAR-2021
POLYMED,835,839.9,807,812.9,26-MAR-2021
POLYMED,798,833.95,775,820.4,25-MAR-2021
POLYMED,815,825.5,792.85,801,24-MAR-2021
POLYMED,811,836.7,805,821,23-MAR-2021
POLYMED,818.3,830,793.05,804.8,22-MAR-2021
POLYMED,826.95,837,790.15,815.45,19-MAR-2021
POLYMED,980.1,990.45,955.25,969.5,02-AUG-2021
