OMAXE,71.65,72.3,70,70.5,18-MAR-2021
OMAXE,73.65,73.7,70,71.65,17-MAR-2021
OMAXE,72.05,73.6,72.05,72.75,16-MAR-2021
OMAXE,75.4,75.4,71.6,72.65,15-MAR-2021
OMAXE,74.7,76,72.8,73.15,12-MAR-2021
OMAXE,70,75.1,69.7,73.45,10-MAR-2021
OMAXE,71.7,71.7,68.35,69.6,09-MAR-2021
OMAXE,72.9,72.9,69.9,70.4,08-MAR-2021
OMAXE,74.3,74.35,70.8,71.35,05-MAR-2021
OMAXE,70.2,74.4,70.2,73.15,04-MAR-2021
OMAXE,84.9,87.3,84.9,86.3,30-JUL-2021
OMAXE,71.65,71.65,70.2,70.55,03-MAR-2021
OMAXE,70.9,71.4,69.2,70.45,02-MAR-2021
OMAXE,70.25,71.45,70.2,70.5,01-MAR-2021
OMAXE,70.15,71.55,69.5,70,26-FEB-2021
OMAXE,70.3,72.8,70.3,71.15,25-FEB-2021
OMAXE,71.6,73,70.5,72.5,24-FEB-2021
OMAXE,72.85,72.85,71,71.6,23-FEB-2021
OMAXE,72.85,73.85,71.2,71.9,22-FEB-2021
OMAXE,71,72.65,70.6,71.65,19-FEB-2021
OMAXE,70.05,72.4,70.05,71.65,18-FEB-2021
OMAXE,87,88.4,84.65,85.1,29-JUL-2021
OMAXE,72.4,72.75,67,71.85,17-FEB-2021
OMAXE,72.5,74.8,71.5,71.95,16-FEB-2021
OMAXE,69.05,75.8,69.05,72.5,15-FEB-2021
OMAXE,73.65,74.15,73,73.75,12-FEB-2021
OMAXE,75.4,75.4,73.55,73.9,11-FEB-2021
OMAXE,75.4,75.4,73.5,74.45,10-FEB-2021
OMAXE,75,75,72.7,74.5,09-FEB-2021
OMAXE,74.65,75.95,74.15,74.4,08-FEB-2021
OMAXE,75.95,76.6,74.75,75.35,05-FEB-2021
OMAXE,75.5,77.85,74.75,75.5,04-FEB-2021
OMAXE,89.45,89.85,85.05,85.6,28-JUL-2021
OMAXE,76.95,78.4,75,75.5,03-FEB-2021
