RAMCOCEM,965,978.9,934.05,946.5,18-MAR-2021
RAMCOCEM,1004.3,1005.35,945.1,950.95,17-MAR-2021
RAMCOCEM,1005,1013.35,990.65,999,16-MAR-2021
RAMCOCEM,1013.75,1016.15,985,1012.15,15-MAR-2021
RAMCOCEM,1024.7,1031.75,1002.35,1005.6,12-MAR-2021
RAMCOCEM,1020,1035.9,1008.9,1019.1,10-MAR-2021
RAMCOCEM,1013.05,1028.5,993,1017.9,09-MAR-2021
RAMCOCEM,1010,1027.2,1004,1012.6,08-MAR-2021
RAMCOCEM,1020,1043.2,1001.8,1010.05,05-MAR-2021
RAMCOCEM,1004.5,1038.55,962.5,1026.1,04-MAR-2021
RAMCOCEM,1072,1099.95,1057.3,1093.2,30-JUL-2021
RAMCOCEM,1010,1021,1000.4,1013.75,03-MAR-2021
RAMCOCEM,1005,1012.05,982.15,994.05,02-MAR-2021
RAMCOCEM,974.2,1000,968,995.95,01-MAR-2021
RAMCOCEM,984.75,1013.6,957.05,968.35,26-FEB-2021
RAMCOCEM,974.9,990,962.15,983.8,25-FEB-2021
RAMCOCEM,961.7,1008,942.5,962.9,24-FEB-2021
RAMCOCEM,942.4,966.45,931.5,960.2,23-FEB-2021
RAMCOCEM,963.1,975.9,932.4,944.45,22-FEB-2021
RAMCOCEM,972,972,943.65,962.2,19-FEB-2021
RAMCOCEM,990,990,963.65,968.15,18-FEB-2021
RAMCOCEM,1051.75,1070,1032,1067.05,29-JUL-2021
RAMCOCEM,985,997.5,975.4,978.85,17-FEB-2021
RAMCOCEM,979,1001.7,974.05,989.95,16-FEB-2021
RAMCOCEM,969,980.75,959.7,976.65,15-FEB-2021
RAMCOCEM,940,965.3,933.5,956.8,12-FEB-2021
RAMCOCEM,925,949,920.25,941.65,11-FEB-2021
RAMCOCEM,933.8,946.05,914.95,928.1,10-FEB-2021
RAMCOCEM,938.45,941.5,922.5,929.95,09-FEB-2021
RAMCOCEM,880,938.25,875.2,931.45,08-FEB-2021
RAMCOCEM,873.4,898,861,871.55,05-FEB-2021
RAMCOCEM,870,879,853.2,867.4,04-FEB-2021
RAMCOCEM,1060.9,1060.9,1018.05,1040.65,28-JUL-2021
RAMCOCEM,889.45,889.45,851,860.7,03-FEB-2021
RAMCOCEM,848,885,841.05,877.3,02-FEB-2021
RAMCOCEM,783.65,838.8,768.3,836.45,01-FEB-2021
RAMCOCEM,792.2,792.2,775.6,781,29-JAN-2021
RAMCOCEM,773,789.5,766.05,785.3,28-JAN-2021
RAMCOCEM,790.2,792.95,772,774.95,27-JAN-2021
RAMCOCEM,815.3,818.05,779.15,786.4,25-JAN-2021
RAMCOCEM,804.9,816.65,793.95,809.3,22-JAN-2021
RAMCOCEM,824.6,832,792.55,800.55,21-JAN-2021
RAMCOCEM,803,817.75,799.1,814.55,20-JAN-2021
RAMCOCEM,1132.7,1132.7,1027,1060.35,27-JUL-2021
RAMCOCEM,792.95,810.8,791.05,803.05,19-JAN-2021
RAMCOCEM,814.35,821.5,783.15,789.05,18-JAN-2021
RAMCOCEM,830,833.45,807.05,822.45,15-JAN-2021
RAMCOCEM,849,854.5,830.7,835.5,14-JAN-2021
RAMCOCEM,863.3,867.7,838.55,847.5,13-JAN-2021
RAMCOCEM,862.5,874.9,854.4,859.1,12-JAN-2021
RAMCOCEM,855,871.6,844,862.8,11-JAN-2021
RAMCOCEM,841.05,856,836.15,851.85,08-JAN-2021
RAMCOCEM,807,835,806.15,832.2,07-JAN-2021
RAMCOCEM,796,805,786.15,802.45,06-JAN-2021
RAMCOCEM,1096.5,1126.65,1089.55,1123.15,26-JUL-2021
RAMCOCEM,795,805.95,790,793.9,05-JAN-2021
RAMCOCEM,798.9,804.65,789.2,798.35,04-JAN-2021
RAMCOCEM,800.7,807,793.1,795,01-JAN-2021
RAMCOCEM,817,820,792.35,796.4,31-DEC-2020
RAMCOCEM,781,819.9,773.1,813.9,30-DEC-2020
RAMCOCEM,790.5,791,770.65,779.2,29-DEC-2020
RAMCOCEM,781,788.7,774.7,779.8,28-DEC-2020
RAMCOCEM,803,815.65,775,777.15,24-DEC-2020
RAMCOCEM,786.4,796.2,781.4,789.7,23-DEC-2020
RAMCOCEM,790,803.95,767.15,786.4,22-DEC-2020
RAMCOCEM,1110.9,1115.25,1091.25,1094.7,23-JUL-2021
RAMCOCEM,842,842,777.95,789.85,21-DEC-2020
RAMCOCEM,845,848.1,835.1,842.45,18-DEC-2020
RAMCOCEM,855,868,836.55,840.25,17-DEC-2020
RAMCOCEM,849,858,842.6,855.8,16-DEC-2020
RAMCOCEM,841.6,851.2,835,848.7,15-DEC-2020
RAMCOCEM,848.1,856,833,837.45,14-DEC-2020
RAMCOCEM,839.55,847.65,825.3,845.2,11-DEC-2020
RAMCOCEM,870,870.9,828.25,832.55,10-DEC-2020
RAMCOCEM,889,890.25,867.8,870.9,09-DEC-2020
RAMCOCEM,890,903.3,879.25,887.3,08-DEC-2020
RAMCOCEM,1116.75,1116.75,1092.65,1106.95,22-JUL-2021
RAMCOCEM,892.95,898.8,886,888.7,07-DEC-2020
RAMCOCEM,886,891.5,872.3,889.4,04-DEC-2020
RAMCOCEM,882.05,890.8,872.65,885.55,03-DEC-2020
RAMCOCEM,892,898.05,868.05,881.2,02-DEC-2020
RAMCOCEM,899.8,900,878.8,889.55,01-DEC-2020
RAMCOCEM,860.95,897.7,855,892.15,27-NOV-2020
RAMCOCEM,854.05,865,849.7,860.95,26-NOV-2020
RAMCOCEM,880,883,850.8,854.15,25-NOV-2020
RAMCOCEM,865,872.5,855.65,869.85,24-NOV-2020
RAMCOCEM,855,870,854.85,862.3,23-NOV-2020
RAMCOCEM,1111,1132,1086.05,1104.05,20-JUL-2021
RAMCOCEM,858,874.2,846.3,852.15,20-NOV-2020
